source,target,weight
10931,22289,1.0
4025,11715,1.0
102,515,1.0
33522,33748,1.0
15106,15111,1.0
38604,40866,1.0
1977,8820,1.0
2206,2211,1.0
994,52041,1.0
20060,26234,1.0
18272,38506,1.0
4455,27281,1.0
13572,18239,1.0
8101,15199,1.0
32317,39392,1.0
592,3690,1.0
14434,30556,1.0
12326,22756,1.0
27558,27562,1.0
28275,33971,1.0
16254,29093,1.0
3711,22331,1.0
10729,34396,1.0
26797,31223,1.0
13809,29568,1.0
1819,3245,1.0
14353,30857,1.0
32723,51570,1.0
10475,37094,1.0
11554,39794,1.0
17524,19007,1.0
28241,33721,1.0
21090,32290,1.0
2332,11951,1.0
559,703,1.0
25990,26198,1.0
18581,49301,1.0
3500,18909,1.0
28071,38228,1.0
10665,53322,1.0
4564,5840,1.0
4274,4624,1.0
3993,13591,1.0
15120,22119,1.0
13260,31093,1.0
23885,24194,1.0
26234,26835,1.0
21085,34952,1.0
2887,28088,1.0
10392,33180,1.0
1488,31093,1.0
15021,21676,1.0
7450,21676,1.0
5086,20092,1.0
2208,7596,1.0
11755,30927,1.0
39158,47676,1.0
47675,47676,1.0
19996,20725,1.0
9886,24472,1.0
9,2109,1.0
8651,23062,1.0
11407,14816,1.0
15782,24789,1.0
7622,35319,1.0
7563,37603,1.0
9897,24989,1.0
27817,28841,1.0
11932,13382,1.0
13061,23775,1.0
11755,25918,1.0
33181,33190,1.0
244,1136,1.0
2679,8738,1.0
5528,6444,1.0
4738,7456,1.0
1088,4852,1.0
20782,22331,1.0
19615,38360,1.0
32634,34863,1.0
20347,25224,1.0
403,13883,1.0
29419,33599,1.0
154,3690,1.0
19776,22331,1.0
1480,12887,1.0
11909,38210,1.0
3476,4373,1.0
19411,19632,1.0
31686,39871,1.0
11434,51245,1.0
11876,54600,1.0
33971,34400,1.0
10952,39208,1.0
12657,21917,1.0
5719,6102,1.0
26669,33703,1.0
19534,26138,1.0
27751,48555,1.0
27499,32208,1.0
1609,14926,1.0
9606,38759,1.0
1897,14110,1.0
22331,31199,1.0
183,186,1.0
32224,34536,1.0
22404,25785,1.0
2314,2349,1.0
44613,44614,1.0
22253,22730,1.0
31093,31842,1.0
10642,12985,1.0
25224,25665,1.0
5067,28980,1.0
2271,12268,1.0
20763,25254,1.0
23818,31169,1.0
50907,53765,1.0
18375,20196,1.0
31787,36811,1.0
8567,33364,1.0
24918,27042,1.0
4176,29282,1.0
3604,3690,1.0
27463,36334,1.0
853,16968,1.0
19408,27478,1.0
14434,40263,1.0
