source,target,weight
34246,50469,1.0
34246,55332,1.0
34246,57682,1.0
34247,34346,1.0
34247,35079,1.0
34247,55127,1.0
34248,34249,1.0
34248,42627,1.0
34248,42636,1.0
34248,45846,1.0
34248,49996,1.0
34248,53486,1.0
34248,53489,1.0
34248,54244,1.0
34249,34345,1.0
34249,38189,1.0
34249,38190,1.0
34249,38191,1.0
34249,38196,1.0
34249,42630,1.0
34249,42638,1.0
34249,42983,1.0
34249,45851,1.0
34249,54241,1.0
34250,54471,1.0
34252,37460,1.0
34252,39543,1.0
34252,41676,1.0
34252,41988,1.0
34252,41989,1.0
34252,41991,1.0
34252,41992,1.0
34252,41993,1.0
34252,41995,1.0
34253,53033,1.0
34254,34255,1.0
34254,34257,1.0
34254,42627,1.0
34254,42634,1.0
34254,47759,1.0
34255,62211,1.0
34256,39019,1.0
34256,41320,1.0
34256,43182,1.0
34256,47286,1.0
34256,53844,1.0
34256,55431,1.0
34256,58763,1.0
34257,35319,1.0
34257,38551,1.0
34257,42429,1.0
34257,43901,1.0
34257,46558,1.0
34257,47784,1.0
34257,47855,1.0
34257,51556,1.0
34263,36990,1.0
34263,52778,1.0
34267,35208,1.0
34269,40877,1.0
34269,52866,1.0
34269,59411,1.0
34274,34679,1.0
34274,45925,1.0
34275,50023,1.0
34276,35350,1.0
34277,37187,1.0
34280,34800,1.0
34280,39803,1.0
34280,42074,1.0
34280,43252,1.0
34280,46213,1.0
34280,46807,1.0
34280,49112,1.0
34280,49113,1.0
34280,50463,1.0
34284,39950,1.0
34284,41452,1.0
34285,39884,1.0
34285,39972,1.0
34285,40645,1.0
34285,40647,1.0
34285,40649,1.0
34285,40869,1.0
34285,42487,1.0
34286,37302,1.0
34286,48026,1.0
34286,52128,1.0
34287,40647,1.0
34287,41785,1.0
34287,41922,1.0
34287,42589,1.0
34287,43338,1.0
34287,48497,1.0
34287,48500,1.0
34288,34290,1.0
34288,45180,1.0
34288,51002,1.0
34289,35076,1.0
34290,47919,1.0
34291,44150,1.0
34295,43216,1.0
34295,45913,1.0
34296,34297,1.0
34297,34543,1.0
34302,36368,1.0
34302,52056,1.0
34304,34307,1.0
34308,47315,1.0
34311,42889,1.0
34311,55534,1.0
34313,59282,1.0
34315,37314,1.0
34315,59145,1.0
34316,34496,1.0
34317,34329,1.0
34318,45114,1.0
34321,34330,1.0
34321,34331,1.0
34321,34332,1.0
34321,34333,1.0
34321,39146,1.0
34321,40529,1.0
34321,40829,1.0
34321,41684,1.0
34321,45477,1.0
34321,48613,1.0
34323,43776,1.0
34323,45477,1.0
34324,34328,1.0
34324,39146,1.0
34326,34328,1.0
34326,34329,1.0
34326,34332,1.0
34326,39146,1.0
34327,34329,1.0
34328,45474,1.0
34329,39146,1.0
34331,39146,1.0
34332,40529,1.0
34332,43776,1.0
34332,45477,1.0
34333,39146,1.0
34334,55160,1.0
34335,34337,1.0
34336,48233,1.0
34336,48330,1.0
34337,40955,1.0
34337,44394,1.0
34337,51635,1.0
34338,35025,1.0
34338,40850,1.0
34338,41407,1.0
34338,41579,1.0
34338,47239,1.0
34339,34355,1.0
34339,37396,1.0
34339,48269,1.0
34340,34352,1.0
34340,37861,1.0
34340,39206,1.0
34340,43479,1.0
34340,50311,1.0
34340,56159,1.0
34342,34344,1.0
34342,34355,1.0
34342,35223,1.0
34342,36611,1.0
34342,39206,1.0
34342,43472,1.0
34342,43477,1.0
34344,46702,1.0
34346,44751,1.0
34347,54996,1.0
34348,34355,1.0
34348,40601,1.0
34348,43995,1.0
34348,44244,1.0
34348,47490,1.0
34349,34354,1.0
34350,45475,1.0
34352,45152,1.0
34352,59840,1.0
34354,35224,1.0
34354,43472,1.0
34356,34357,1.0
34356,34358,1.0
34356,34359,1.0
34356,34360,1.0
34356,34361,1.0
34356,34362,1.0
34358,37967,1.0
34360,35223,1.0
34360,47489,1.0
34361,46138,1.0
34361,46982,1.0
34363,34368,1.0
34364,34519,1.0
34364,38217,1.0
34364,38231,1.0
34364,41866,1.0
34367,48385,1.0
34367,52860,1.0
34369,34731,1.0
34369,34733,1.0
34369,35420,1.0
34369,35944,1.0
34369,35988,1.0
34369,36321,1.0
34369,36322,1.0
34369,36327,1.0
34369,36328,1.0
34369,36330,1.0
34369,36333,1.0
34369,39224,1.0
34369,43013,1.0
34372,34404,1.0
34372,34526,1.0
34372,34756,1.0
34372,34848,1.0
34372,35739,1.0
34372,35942,1.0
34372,36272,1.0
34372,36474,1.0
34372,36586,1.0
34372,36607,1.0
34372,36773,1.0
34372,36950,1.0
34372,37573,1.0
34372,39472,1.0
34372,39474,1.0
34372,39794,1.0
34372,40149,1.0
34372,40325,1.0
34372,40331,1.0
34372,40333,1.0
34372,51131,1.0
34372,55020,1.0
34373,38091,1.0
34373,38360,1.0
34373,44682,1.0
34373,46345,1.0
34373,46347,1.0
34373,46348,1.0
34373,46352,1.0
34373,60089,1.0
34375,34648,1.0
34375,39886,1.0
34375,39887,1.0
34376,34453,1.0
34376,40475,1.0
34379,36141,1.0
34379,37799,1.0
34379,40172,1.0
34384,53234,1.0
34385,34632,1.0
34385,35052,1.0
34385,36119,1.0
34385,36500,1.0
34385,37736,1.0
34385,38879,1.0
34385,39425,1.0
34385,45415,1.0
34385,47431,1.0
34390,34896,1.0
34390,34899,1.0
34390,34901,1.0
34390,48504,1.0
34390,48506,1.0
34390,48507,1.0
34390,48508,1.0
34394,43250,1.0
34394,43263,1.0
34394,61355,1.0
34395,36602,1.0
34396,34400,1.0
34397,34404,1.0
34397,34724,1.0
34397,34857,1.0
34397,35299,1.0
34398,34407,1.0
34398,34506,1.0
34398,34727,1.0
34398,35464,1.0
34398,42250,1.0
34398,43803,1.0
34398,44857,1.0
34398,54872,1.0
34399,37806,1.0
34399,38894,1.0
34399,39515,1.0
34399,39729,1.0
34399,42234,1.0
34399,42241,1.0
34400,34402,1.0
34400,34404,1.0
34400,34405,1.0
34400,35181,1.0
34400,36116,1.0
34400,37187,1.0
34400,42232,1.0
34400,42244,1.0
34402,34405,1.0
34402,36749,1.0
34402,36760,1.0
34404,34726,1.0
34404,34924,1.0
34404,36586,1.0
34404,36734,1.0
34404,37572,1.0
34404,39515,1.0
34404,40149,1.0
34404,42232,1.0
34404,42294,1.0
34407,34724,1.0
34407,36748,1.0
34407,36757,1.0
34408,34570,1.0
34408,34999,1.0
34408,37771,1.0
34408,40676,1.0
34408,42110,1.0
34408,43447,1.0
34408,52713,1.0
34408,53206,1.0
34409,35265,1.0
34409,52464,1.0
34409,52713,1.0
34409,60921,1.0
34410,34411,1.0
34410,34412,1.0
34410,34590,1.0
34410,34682,1.0
34410,35095,1.0
34410,36408,1.0
34410,37142,1.0
34410,37262,1.0
34410,38146,1.0
34410,41941,1.0
34410,43399,1.0
34410,43874,1.0
34410,50212,1.0
34411,34417,1.0
34411,34588,1.0
34411,34590,1.0
34411,34602,1.0
34411,34682,1.0
34411,36408,1.0
34411,37137,1.0
34411,37139,1.0
34411,37141,1.0
34411,37142,1.0
34411,37262,1.0
34411,38065,1.0
34411,38067,1.0
34411,38146,1.0
34411,38220,1.0
34411,38231,1.0
34411,38234,1.0
34411,38361,1.0
34411,39138,1.0
34411,40900,1.0
34411,41860,1.0
34411,41940,1.0
34411,42700,1.0
34411,42702,1.0
34411,42704,1.0
34411,43862,1.0
34411,43865,1.0
34411,43867,1.0
34411,43868,1.0
34411,43872,1.0
34411,43873,1.0
34411,43874,1.0
34411,43875,1.0
34412,34417,1.0
34412,34682,1.0
34412,34777,1.0
34412,37141,1.0
34412,37142,1.0
34412,37262,1.0
34412,38361,1.0
34412,39138,1.0
34412,43871,1.0
34412,44616,1.0
34415,46598,1.0
34415,47741,1.0
34416,34588,1.0
34416,37142,1.0
34416,39138,1.0
34416,41860,1.0
34416,43874,1.0
34416,43876,1.0
34416,44616,1.0
34416,45105,1.0
34417,34777,1.0
34417,37141,1.0
34417,37142,1.0
34417,38156,1.0
34417,41860,1.0
34417,41940,1.0
34417,41941,1.0
34417,42700,1.0
34417,42702,1.0
34417,43017,1.0
34417,43864,1.0
34417,43876,1.0
34417,45105,1.0
34417,46122,1.0
34419,41627,1.0
34419,43411,1.0
34419,44385,1.0
34421,36557,1.0
34422,34760,1.0
34422,37262,1.0
34423,46425,1.0
34423,55374,1.0
34426,34582,1.0
34426,36043,1.0
34426,38782,1.0
34426,38786,1.0
34426,42769,1.0
34426,42770,1.0
34430,44215,1.0
34430,62806,1.0
34433,40415,1.0
34434,35636,1.0
34436,34821,1.0
34436,38228,1.0
34438,56910,1.0
34440,35089,1.0
34440,42574,1.0
34440,43430,1.0
34440,55355,1.0
34444,39562,1.0
34444,39565,1.0
34444,39566,1.0
34445,34684,1.0
34445,38061,1.0
34445,40443,1.0
34445,46341,1.0
34446,34929,1.0
34446,36724,1.0
34446,39492,1.0
34446,39723,1.0
34446,43367,1.0
34446,44024,1.0
34447,34604,1.0
34447,34607,1.0
34447,35988,1.0
34447,42660,1.0
34448,34515,1.0
34448,34604,1.0
34448,34608,1.0
34448,34613,1.0
34448,34783,1.0
34448,34964,1.0
34448,36227,1.0
34448,36729,1.0
34448,38237,1.0
34448,39555,1.0
34448,40082,1.0
34448,42301,1.0
34448,42304,1.0
34448,42305,1.0
34448,45060,1.0
34448,46161,1.0
34449,34606,1.0
34449,34847,1.0
34449,36590,1.0
34449,36739,1.0
34449,38765,1.0
34449,38832,1.0
34449,39047,1.0
34449,40858,1.0
34449,42168,1.0
34449,42374,1.0
34449,44592,1.0
34450,34474,1.0
34450,53106,1.0
34453,37371,1.0
34453,40476,1.0
34453,40478,1.0
34453,40481,1.0
34453,41404,1.0
34453,42813,1.0
34453,47199,1.0
34453,47907,1.0
34453,47909,1.0
34455,34771,1.0
34455,38054,1.0
34457,34465,1.0
34457,38619,1.0
34457,39394,1.0
34457,41769,1.0
34457,41771,1.0
34457,41772,1.0
34457,41775,1.0
34457,42596,1.0
34457,46903,1.0
34457,46904,1.0
34457,46907,1.0
34459,46907,1.0
34461,34463,1.0
34461,34796,1.0
34461,39155,1.0
34461,42338,1.0
34461,42596,1.0
34461,43698,1.0
