source,target,weight
24761,27852,1.0
31202,37045,1.0
11746,14350,1.0
8133,24648,1.0
4053,10854,1.0
864,23733,1.0
3436,7675,1.0
7457,19814,1.0
24544,37554,1.0
5140,12442,1.0
29753,41772,1.0
6426,18340,1.0
7910,8653,1.0
8102,11841,1.0
12523,24285,1.0
12973,22344,1.0
4357,41633,1.0
704,30618,1.0
2904,35633,1.0
7761,14017,1.0
2762,2790,1.0
32317,38982,1.0
17286,39723,1.0
178,2402,1.0
7224,19310,1.0
8847,30968,1.0
26673,43874,1.0
16875,18796,1.0
24983,25271,1.0
10410,22974,1.0
18069,18180,1.0
15929,27333,1.0
9543,16316,1.0
2348,14656,1.0
2555,18044,1.0
4338,32267,1.0
12277,20098,1.0
9153,14279,1.0
4455,39155,1.0
1729,51603,1.0
36408,41453,1.0
2536,8102,1.0
1143,8640,1.0
6881,15674,1.0
5290,25130,1.0
7711,12822,1.0
21712,46650,1.0
7556,19174,1.0
9263,25070,1.0
17431,51981,1.0
1284,1327,1.0
24570,34727,1.0
19208,25333,1.0
34153,38118,1.0
2814,6090,1.0
244,3059,1.0
1897,14125,1.0
8582,16069,1.0
12023,32623,1.0
8219,20093,1.0
11382,43081,1.0
28977,53982,1.0
6410,15919,1.0
13366,24653,1.0
25691,26153,1.0
20120,38663,1.0
7066,15290,1.0
22295,23668,1.0
6712,6713,1.0
38922,51846,1.0
1939,19578,1.0
15181,26967,1.0
3681,28453,1.0
21666,22837,1.0
17005,25498,1.0
20499,26441,1.0
3090,14050,1.0
5056,25352,1.0
5920,16919,1.0
26176,34484,1.0
12894,13697,1.0
15929,19099,1.0
20303,37976,1.0
893,4248,1.0
55180,55181,1.0
15672,18274,1.0
31792,33756,1.0
24789,24790,1.0
12860,24916,1.0
10870,12378,1.0
7674,28829,1.0
18938,43037,1.0
9539,17952,1.0
11304,46300,1.0
4089,4095,1.0
21224,34704,1.0
3021,12499,1.0
34198,37397,1.0
2138,15245,1.0
15245,20835,1.0
10751,18226,1.0
9624,11414,1.0
54399,54402,1.0
22668,36385,1.0
13226,29055,1.0
11657,11658,1.0
6335,21524,1.0
423,44333,1.0
23023,42234,1.0
906,3243,1.0
54771,62585,1.0
10444,11997,1.0
17609,17611,1.0
7589,7631,1.0
16583,44706,1.0
37723,53724,1.0
11095,15896,1.0
10444,10456,1.0
14068,16535,1.0
7975,9790,1.0
7975,11575,1.0
4604,7975,1.0
25070,29584,1.0
8423,20764,1.0
4998,8280,1.0
3822,21300,1.0
2936,14836,1.0
19967,21769,1.0
23988,52296,1.0
1520,11044,1.0
23,1524,1.0
7657,19150,1.0
2649,28169,1.0
3399,26902,1.0
10904,14083,1.0
32132,34153,1.0
1034,13815,1.0
18792,22183,1.0
26866,37770,1.0
20922,46702,1.0
40055,40056,1.0
3035,9973,1.0
2607,4321,1.0
3598,3637,1.0
32354,32628,1.0
10849,10851,1.0
17809,29687,1.0
27253,34555,1.0
4740,30340,1.0
20010,21050,1.0
27771,29757,1.0
15706,15709,1.0
6604,11507,1.0
1944,2749,1.0
11663,25498,1.0
7031,9960,1.0
2560,3921,1.0
471,1428,1.0
13927,17778,1.0
22346,38645,1.0
5999,22596,1.0
5074,14521,1.0
1600,22210,1.0
15357,24415,1.0
25751,28283,1.0
3362,39905,1.0
59419,61477,1.0
6089,55788,1.0
10106,18156,1.0
4297,14074,1.0
13194,16069,1.0
6896,8843,1.0
22998,30006,1.0
5492,9833,1.0
11499,34447,1.0
4183,30492,1.0
23083,28330,1.0
2218,6088,1.0
1034,13867,1.0
57186,61886,1.0
3126,30618,1.0
18459,21731,1.0
34137,53641,1.0
18120,28615,1.0
16579,22615,1.0
34626,34630,1.0
8653,14877,1.0
30574,40166,1.0
11028,32681,1.0
12963,33202,1.0
5453,33997,1.0
845,2146,1.0
16381,26985,1.0
4365,39723,1.0
3442,18077,1.0
33703,42701,1.0
12012,31823,1.0
7264,15761,1.0
6531,14447,1.0
2805,9196,1.0
32588,35387,1.0
6314,6374,1.0
18906,21667,1.0
16565,28588,1.0
36199,42505,1.0
11069,39291,1.0
15929,27323,1.0
13266,31438,1.0
30961,35352,1.0
19485,20656,1.0
2083,3334,1.0
39566,42796,1.0
17936,31417,1.0
11083,13971,1.0
10999,12815,1.0
17915,26939,1.0
11125,11134,1.0
4992,9979,1.0
14254,34002,1.0
1845,1870,1.0
5769,14937,1.0
17921,33795,1.0
17358,49992,1.0
9231,16573,1.0
8554,11140,1.0
11140,53228,1.0
18213,22987,1.0
17018,26539,1.0
469,5962,1.0
17675,17676,1.0
12476,17675,1.0
12283,12547,1.0
23633,23726,1.0
4129,33866,1.0
13229,41377,1.0
1445,9125,1.0
