source,target,weight
3,17297,1.0
55379,55380,1.0
4807,8038,1.0
19167,30615,1.0
31165,33108,1.0
3344,4721,1.0
5512,13426,1.0
1054,13621,1.0
1033,21365,1.0
19147,21069,1.0
27431,40971,1.0
5816,52024,1.0
5030,7632,1.0
4037,13583,1.0
1445,18407,1.0
12553,26961,1.0
5871,11972,1.0
9908,35148,1.0
10070,40380,1.0
3677,15350,1.0
31714,35877,1.0
6188,19068,1.0
39824,39905,1.0
12595,14568,1.0
8758,26829,1.0
9732,35148,1.0
14254,28451,1.0
6890,18461,1.0
44582,48768,1.0
4884,17669,1.0
6122,7189,1.0
47543,48446,1.0
12659,15937,1.0
30092,33462,1.0
3673,3677,1.0
8390,33185,1.0
4708,8086,1.0
24522,35126,1.0
5326,22413,1.0
7189,26479,1.0
8704,20410,1.0
5324,37291,1.0
44497,58276,1.0
194,2478,1.0
9321,17294,1.0
1980,3416,1.0
1234,2414,1.0
7559,15272,1.0
6744,15587,1.0
1831,8973,1.0
51210,56679,1.0
6476,49471,1.0
2428,9028,1.0
565,2428,1.0
1580,1582,1.0
16411,16414,1.0
1511,21367,1.0
3366,13555,1.0
3483,14648,1.0
27466,27484,1.0
1452,12335,1.0
863,3500,1.0
6025,41839,1.0
3456,11663,1.0
1103,1908,1.0
17434,24131,1.0
13228,13483,1.0
17599,21365,1.0
8020,8056,1.0
2401,13089,1.0
22952,32487,1.0
5302,27780,1.0
25929,33462,1.0
35299,36811,1.0
7898,15348,1.0
39530,39909,1.0
25659,33653,1.0
19513,40411,1.0
9,15434,1.0
35201,57220,1.0
34110,43406,1.0
5074,10276,1.0
12707,48656,1.0
2932,15718,1.0
3684,29117,1.0
3725,13468,1.0
20406,27806,1.0
4292,15276,1.0
15276,47294,1.0
32592,33384,1.0
12007,21439,1.0
14097,33811,1.0
16554,21257,1.0
23,5548,1.0
8688,25275,1.0
4278,21227,1.0
595,40556,1.0
36613,37977,1.0
19989,19992,1.0
29809,46945,1.0
31894,33108,1.0
23124,28271,1.0
10065,17485,1.0
6056,15630,1.0
3677,14693,1.0
3639,31906,1.0
16413,16414,1.0
14988,20834,1.0
6313,11224,1.0
27921,27922,1.0
7781,15656,1.0
6313,16041,1.0
11539,31215,1.0
6856,9565,1.0
24151,37145,1.0
377,12585,1.0
12931,13541,1.0
27248,28848,1.0
1944,24470,1.0
7713,21992,1.0
11752,19714,1.0
178,15457,1.0
1254,30435,1.0
27269,27782,1.0
30042,30418,1.0
8001,39491,1.0
15086,19930,1.0
1991,10687,1.0
18826,41103,1.0
215,21607,1.0
598,6069,1.0
6313,15892,1.0
33371,48301,1.0
16512,18007,1.0
6833,31963,1.0
1944,14068,1.0
11059,30479,1.0
3079,16023,1.0
20114,32592,1.0
842,10587,1.0
14349,33607,1.0
9753,24129,1.0
34550,43406,1.0
22134,27447,1.0
6270,27828,1.0
18612,25575,1.0
40809,53424,1.0
24523,43584,1.0
34661,43741,1.0
12945,13551,1.0
26853,26876,1.0
13468,39160,1.0
21671,29880,1.0
3531,4098,1.0
27334,32317,1.0
1734,31284,1.0
8688,37589,1.0
23128,31740,1.0
2525,18821,1.0
22043,33273,1.0
19621,26149,1.0
4392,6770,1.0
34858,37700,1.0
26020,26022,1.0
60394,60395,1.0
16635,26167,1.0
14553,18076,1.0
11522,20418,1.0
33998,35132,1.0
9886,14973,1.0
23110,54189,1.0
7258,27155,1.0
21607,21608,1.0
11724,26959,1.0
9131,26418,1.0
43402,46029,1.0
8163,16023,1.0
16624,35126,1.0
27044,31841,1.0
8590,11495,1.0
14586,17173,1.0
25154,25796,1.0
13423,22669,1.0
1513,27248,1.0
6238,11382,1.0
3930,9861,1.0
3871,13483,1.0
11539,40694,1.0
12963,22278,1.0
11752,46128,1.0
21843,26172,1.0
3132,7351,1.0
31130,35216,1.0
20075,42137,1.0
10933,25262,1.0
2898,27248,1.0
3608,9861,1.0
14349,15648,1.0
8697,9799,1.0
21196,28807,1.0
41341,41345,1.0
38876,42788,1.0
7258,22615,1.0
14488,20931,1.0
31794,35539,1.0
17346,17355,1.0
22021,48009,1.0
38688,48678,1.0
1307,1313,1.0
13731,47543,1.0
3677,36651,1.0
18998,24646,1.0
16625,24395,1.0
4171,38410,1.0
22457,41341,1.0
20109,32592,1.0
3485,5860,1.0
5163,10918,1.0
35876,35877,1.0
10259,14988,1.0
1944,5483,1.0
18776,45136,1.0
8182,13423,1.0
8688,17887,1.0
6308,15111,1.0
24607,24803,1.0
19020,33108,1.0
29823,34151,1.0
4063,58841,1.0
7053,11651,1.0
13155,19793,1.0
701,26819,1.0
5272,12189,1.0
2939,25417,1.0
14487,16425,1.0
1710,8225,1.0
14276,25254,1.0
8678,27369,1.0
1663,22091,1.0
13550,14023,1.0
2620,14833,1.0
3677,22302,1.0
1268,38304,1.0
15386,20335,1.0
15838,16074,1.0
11329,43402,1.0
10026,13396,1.0
9807,16532,1.0
7740,37130,1.0
1949,45038,1.0
8665,15900,1.0
22331,34021,1.0
1155,13228,1.0
35877,47058,1.0
5030,8665,1.0
7058,13873,1.0
9309,47543,1.0
13454,41942,1.0
5793,10193,1.0
13283,18821,1.0
11290,17151,1.0
8445,14625,1.0
1292,16023,1.0
22914,34970,1.0
15060,24689,1.0
5052,13794,1.0
1482,11386,1.0
20421,24533,1.0
17218,17221,1.0
32601,34683,1.0
7552,46803,1.0
14845,14846,1.0
32592,32594,1.0
26364,43774,1.0
26994,49331,1.0
21394,22021,1.0
23,1444,1.0
36265,36290,1.0
11079,11509,1.0
715,1336,1.0
1197,10349,1.0
17242,26175,1.0
16571,24326,1.0
3634,10345,1.0
8758,16721,1.0
3663,34970,1.0
21227,27142,1.0
17775,29420,1.0
18114,34970,1.0
1635,2291,1.0
5046,13794,1.0
7258,41896,1.0
44300,44302,1.0
43052,43406,1.0
43647,53274,1.0
8120,23972,1.0
8737,11840,1.0
20306,24802,1.0
11493,11496,1.0
12958,14581,1.0
1944,19538,1.0
3725,34970,1.0
17974,25052,1.0
16567,23372,1.0
2688,14717,1.0
1675,4908,1.0
5873,27044,1.0
14266,17757,1.0
13423,25542,1.0
5113,8665,1.0
23068,34714,1.0
34570,35148,1.0
26894,59492,1.0
2144,3103,1.0
32164,38225,1.0
27051,37145,1.0
22324,34970,1.0
14684,20742,1.0
15546,23372,1.0
6087,11000,1.0
17254,36543,1.0
10266,23109,1.0
196,41471,1.0
11866,12022,1.0
4542,8225,1.0
13711,21607,1.0
2794,31875,1.0
32662,41341,1.0
42947,49653,1.0
11379,25282,1.0
17805,20326,1.0
17666,37429,1.0
1482,12335,1.0
9101,9104,1.0
16719,42137,1.0
26548,28048,1.0
33748,46838,1.0
9203,27443,1.0
8168,22132,1.0
7432,14395,1.0
15779,16091,1.0
43402,56956,1.0
7504,14988,1.0
17005,21769,1.0
27395,40768,1.0
5566,8925,1.0
13149,38056,1.0
9491,10446,1.0
577,13552,1.0
21930,48330,1.0
3146,9376,1.0
3832,54111,1.0
10762,13641,1.0
33007,33014,1.0
3725,29148,1.0
12242,33133,1.0
15639,23372,1.0
33089,57027,1.0
20508,27895,1.0
9,12378,1.0
8925,21743,1.0
15310,31828,1.0
20931,21514,1.0
1944,10266,1.0
33653,42939,1.0
1492,13336,1.0
2175,23638,1.0
13423,22682,1.0
9122,55636,1.0
30491,57827,1.0
17025,47188,1.0
1944,14883,1.0
6927,42644,1.0
30756,36308,1.0
1547,13267,1.0
22801,24253,1.0
5147,20744,1.0
3488,27026,1.0
19216,19229,1.0
34681,56060,1.0
29742,29810,1.0
13514,46341,1.0
4572,4917,1.0
7608,49393,1.0
3636,14097,1.0
23896,32368,1.0
7630,15060,1.0
58395,58396,1.0
9131,39782,1.0
7619,22130,1.0
25550,40636,1.0
36412,39291,1.0
1945,4329,1.0
17723,27557,1.0
2450,10349,1.0
6188,10079,1.0
14988,32617,1.0
6085,14377,1.0
1823,44241,1.0
1567,3131,1.0
6381,17115,1.0
37291,49845,1.0
22021,23411,1.0
14349,16765,1.0
1494,58134,1.0
24472,34949,1.0
102,16739,1.0
37243,41153,1.0
3711,22324,1.0
23552,27283,1.0
215,21608,1.0
18169,41668,1.0
1773,8955,1.0
10130,13776,1.0
22833,50573,1.0
25256,34970,1.0
26274,60737,1.0
8768,28925,1.0
8671,10933,1.0
11095,22330,1.0
16378,58397,1.0
15422,43170,1.0
29946,36849,1.0
3684,34970,1.0
6177,8214,1.0
507,25041,1.0
898,17896,1.0
165,2411,1.0
20028,32622,1.0
17452,17623,1.0
16707,34970,1.0
3551,13677,1.0
598,16583,1.0
16074,16667,1.0
6240,30598,1.0
680,1205,1.0
20299,22952,1.0
43246,61022,1.0
39143,39291,1.0
6671,18048,1.0
1944,17886,1.0
20304,22952,1.0
6593,20299,1.0
3677,22326,1.0
1103,3876,1.0
31915,32390,1.0
31130,39136,1.0
4099,36302,1.0
3029,26701,1.0
48225,48226,1.0
11787,16532,1.0
13479,38493,1.0
10259,36563,1.0
21143,26597,1.0
27576,50923,1.0
16111,30640,1.0
11004,22306,1.0
5051,13794,1.0
4873,16344,1.0
18362,49653,1.0
17547,17886,1.0
6441,26245,1.0
15341,35352,1.0
19160,27044,1.0
14117,30060,1.0
13149,33451,1.0
10915,10933,1.0
22613,31910,1.0
23,1466,1.0
461,1789,1.0
20299,20304,1.0
11636,39824,1.0
44844,44848,1.0
22252,24890,1.0
6056,15051,1.0
11003,47715,1.0
24032,42137,1.0
3388,10933,1.0
33038,33040,1.0
5302,33229,1.0
15670,30526,1.0
9833,17886,1.0
24658,34385,1.0
28986,32059,1.0
22035,34084,1.0
13423,25552,1.0
16176,23775,1.0
12369,20404,1.0
3359,33615,1.0
13267,43952,1.0
869,11436,1.0
8001,9309,1.0
6190,34166,1.0
19761,29187,1.0
5916,12242,1.0
2525,10546,1.0
3882,3912,1.0
14250,17757,1.0
20991,35092,1.0
27924,32682,1.0
1103,25152,1.0
20907,23372,1.0
5515,11753,1.0
27362,43406,1.0
15090,24801,1.0
20102,32592,1.0
26332,32390,1.0
30411,38415,1.0
12831,12841,1.0
14342,39151,1.0
14349,41986,1.0
3388,14684,1.0
12694,21385,1.0
22299,33357,1.0
9,445,1.0
445,2412,1.0
22252,26121,1.0
1935,5419,1.0
33060,34716,1.0
548,605,1.0
14951,29115,1.0
1944,11274,1.0
50212,52113,1.0
21341,31130,1.0
4948,4953,1.0
31466,49308,1.0
20931,24639,1.0
12611,36739,1.0
6340,6348,1.0
8665,44034,1.0
25659,42939,1.0
7258,27207,1.0
5194,33756,1.0
16434,26415,1.0
7583,23068,1.0
9660,39782,1.0
25418,31851,1.0
13704,17586,1.0
507,8921,1.0
40262,40263,1.0
16719,30860,1.0
9191,11671,1.0
12408,27248,1.0
1580,3025,1.0
19147,30847,1.0
3355,3361,1.0
50894,50896,1.0
28701,32755,1.0
8688,23396,1.0
21385,22991,1.0
7924,9231,1.0
12993,16577,1.0
7359,8225,1.0
10677,14465,1.0
18275,20975,1.0
10050,20409,1.0
15468,25110,1.0
35877,41144,1.0
1513,7258,1.0
18588,60576,1.0
4919,18845,1.0
9925,15302,1.0
1064,17573,1.0
28719,28847,1.0
29187,34168,1.0
24378,36744,1.0
15363,34957,1.0
22568,24801,1.0
30246,35270,1.0
23639,45331,1.0
18517,21608,1.0
16757,41326,1.0
18080,40969,1.0
1201,3830,1.0
24427,33980,1.0
25129,52013,1.0
11056,35270,1.0
24667,38854,1.0
8768,24967,1.0
1820,16875,1.0
22991,34683,1.0
10937,26424,1.0
20936,47030,1.0
10996,11009,1.0
21002,27259,1.0
34973,36265,1.0
8669,16667,1.0
2727,4941,1.0
16804,34858,1.0
13719,33345,1.0
27589,29125,1.0
11161,27735,1.0
1944,34070,1.0
9886,25381,1.0
20199,22634,1.0
22021,31093,1.0
45934,52570,1.0
7711,27269,1.0
15110,20299,1.0
48434,53859,1.0
5935,41667,1.0
10884,19041,1.0
7311,8225,1.0
2643,33118,1.0
5169,12612,1.0
25370,34949,1.0
7333,8990,1.0
469,15972,1.0
26629,28685,1.0
8845,16023,1.0
1310,10454,1.0
13172,34563,1.0
38452,52990,1.0
15664,32827,1.0
39014,39015,1.0
6662,18821,1.0
5305,8012,1.0
716,4567,1.0
715,5373,1.0
25239,35148,1.0
16073,34169,1.0
11334,11348,1.0
3970,5580,1.0
3609,20917,1.0
14988,18649,1.0
5721,27846,1.0
15835,56002,1.0
9028,22951,1.0
23,1312,1.0
3500,12068,1.0
750,7149,1.0
9203,32686,1.0
7975,15554,1.0
7919,13188,1.0
5419,13483,1.0
14499,27280,1.0
6370,8876,1.0
5139,10887,1.0
19835,25110,1.0
5157,24977,1.0
22449,34756,1.0
29439,35977,1.0
1469,1506,1.0
29577,36964,1.0
3933,23775,1.0
29816,34066,1.0
16023,38905,1.0
9,5405,1.0
36080,41487,1.0
20294,20299,1.0
21916,27252,1.0
13931,21483,1.0
17394,44599,1.0
22302,32617,1.0
872,5237,1.0
1773,6672,1.0
23,238,1.0
1539,2394,1.0
16425,16427,1.0
33303,56504,1.0
37291,47045,1.0
18648,27723,1.0
18266,26484,1.0
3677,25242,1.0
4733,17901,1.0
5287,14254,1.0
28241,39057,1.0
15090,24607,1.0
2435,5157,1.0
4411,4414,1.0
527,8923,1.0
19045,28330,1.0
11988,17220,1.0
10740,20299,1.0
12159,23363,1.0
5419,10933,1.0
21444,35431,1.0
5419,27589,1.0
25352,36707,1.0
5378,17227,1.0
15181,25836,1.0
13221,22330,1.0
20299,32622,1.0
13032,14846,1.0
3474,18889,1.0
805,26363,1.0
16326,22406,1.0
14876,14911,1.0
11800,14695,1.0
1319,12242,1.0
359,908,1.0
11634,16290,1.0
15188,24591,1.0
43358,47449,1.0
27363,47630,1.0
20274,33756,1.0
32164,39949,1.0
26923,27604,1.0
4346,19349,1.0
17454,26249,1.0
17268,19189,1.0
38286,38403,1.0
16439,22613,1.0
16574,22334,1.0
408,40969,1.0
5417,9230,1.0
13552,14007,1.0
8414,14881,1.0
1944,3712,1.0
1103,7895,1.0
22091,24254,1.0
18648,36830,1.0
19351,32526,1.0
17242,27345,1.0
8665,37210,1.0
12251,18264,1.0
15101,20299,1.0
23048,37145,1.0
39153,40969,1.0
9090,26196,1.0
9887,14662,1.0
11879,20057,1.0
11543,25277,1.0
6371,17800,1.0
27315,30319,1.0
1896,11555,1.0
3166,3170,1.0
9924,37197,1.0
3178,4375,1.0
1511,21458,1.0
5302,8569,1.0
13682,15270,1.0
13691,17854,1.0
16583,27558,1.0
8739,11524,1.0
9713,11861,1.0
5721,22373,1.0
35352,35360,1.0
16573,17886,1.0
24714,46996,1.0
23638,36199,1.0
19621,26816,1.0
56557,58545,1.0
26916,31838,1.0
56902,56903,1.0
25417,40971,1.0
20907,24667,1.0
3551,12434,1.0
896,3294,1.0
14648,30490,1.0
20292,26274,1.0
15823,39412,1.0
3259,23329,1.0
912,21742,1.0
17352,25778,1.0
41341,52895,1.0
1410,1479,1.0
16583,27638,1.0
25038,31851,1.0
11790,27483,1.0
41304,41305,1.0
11853,24789,1.0
9802,35209,1.0
9136,20299,1.0
23791,35962,1.0
7443,22990,1.0
4807,6185,1.0
8688,19418,1.0
11684,45053,1.0
29208,38258,1.0
15726,27380,1.0
19923,35086,1.0
18322,26959,1.0
11168,26673,1.0
13543,14506,1.0
31892,33108,1.0
11755,14043,1.0
26230,38118,1.0
12242,35459,1.0
36677,36679,1.0
27269,27585,1.0
17864,21608,1.0
5487,17754,1.0
35539,35680,1.0
26249,26409,1.0
3677,20129,1.0
18285,49547,1.0
6135,6137,1.0
9015,11421,1.0
16571,17356,1.0
1814,1821,1.0
34447,44696,1.0
12239,12585,1.0
2095,6477,1.0
19191,32179,1.0
10933,11539,1.0
39461,40495,1.0
12991,16577,1.0
32677,36406,1.0
6483,6490,1.0
13934,20319,1.0
8701,24369,1.0
6374,14528,1.0
10082,10083,1.0
10845,24938,1.0
11660,24691,1.0
1977,8887,1.0
2243,6321,1.0
60357,60358,1.0
43731,47180,1.0
3551,14635,1.0
1968,5305,1.0
2868,9508,1.0
26422,36500,1.0
18624,49803,1.0
6029,10636,1.0
25778,32831,1.0
9746,10232,1.0
2208,19557,1.0
30342,43215,1.0
13552,13828,1.0
10920,15742,1.0
17140,24136,1.0
12847,12937,1.0
7311,14846,1.0
15670,26907,1.0
9875,44599,1.0
13490,44130,1.0
3735,32617,1.0
35876,38311,1.0
10894,37054,1.0
9222,16624,1.0
10279,57969,1.0
4510,27927,1.0
7479,7762,1.0
18428,52191,1.0
5888,13910,1.0
2494,12737,1.0
12955,28162,1.0
44301,44302,1.0
7149,8086,1.0
17886,25279,1.0
8136,16577,1.0
1101,53608,1.0
14693,44696,1.0
46044,46045,1.0
23,4761,1.0
1479,1548,1.0
11842,14171,1.0
19519,25550,1.0
12274,30864,1.0
15205,16414,1.0
38568,40472,1.0
7092,30736,1.0
32680,33303,1.0
7228,10349,1.0
33216,35877,1.0
3714,34970,1.0
3600,25658,1.0
7248,38213,1.0
9897,25277,1.0
9840,10134,1.0
11081,36208,1.0
1506,17454,1.0
28801,44392,1.0
14687,19411,1.0
53494,55831,1.0
12408,15737,1.0
4281,16011,1.0
1734,35419,1.0
4540,15749,1.0
5139,5490,1.0
5157,28275,1.0
1731,17551,1.0
27502,33629,1.0
25686,48355,1.0
5888,26830,1.0
5122,16065,1.0
22372,36324,1.0
2208,18216,1.0
1111,5271,1.0
5888,16690,1.0
81,30710,1.0
24543,37017,1.0
25130,26815,1.0
26035,26816,1.0
10762,22959,1.0
13310,19411,1.0
8432,20028,1.0
91,5344,1.0
10948,56020,1.0
8688,38029,1.0
11760,42483,1.0
6959,13573,1.0
16440,39782,1.0
19405,32790,1.0
238,2402,1.0
9861,24983,1.0
16707,28330,1.0
1944,10889,1.0
25352,37054,1.0
1944,10891,1.0
8336,9110,1.0
3653,3691,1.0
16554,32391,1.0
3663,25658,1.0
5167,22320,1.0
1876,1936,1.0
43866,53178,1.0
105,3181,1.0
30197,34970,1.0
16665,51819,1.0
30536,59726,1.0
17726,40478,1.0
8567,26535,1.0
13490,15384,1.0
1070,1073,1.0
24983,27800,1.0
12659,35270,1.0
20064,26916,1.0
8665,16622,1.0
30828,32609,1.0
9760,28730,1.0
5438,10952,1.0
18027,39713,1.0
3712,16577,1.0
2061,6573,1.0
35987,36563,1.0
41256,46029,1.0
1802,5377,1.0
1734,53724,1.0
14046,14050,1.0
31113,41304,1.0
10070,30782,1.0
19411,35421,1.0
20176,42742,1.0
226,3238,1.0
8391,8730,1.0
27445,32137,1.0
29439,39352,1.0
18265,18270,1.0
6368,10081,1.0
28583,46392,1.0
1611,11731,1.0
4166,55547,1.0
157,34302,1.0
12589,48851,1.0
6374,25075,1.0
1432,18359,1.0
46999,53823,1.0
23068,31231,1.0
19527,36975,1.0
29053,40428,1.0
43406,45912,1.0
1876,4167,1.0
25417,26415,1.0
9908,16577,1.0
3583,3684,1.0
8430,10933,1.0
