source,target,weight
6272,39748,1.0
6272,39778,1.0
6272,39781,1.0
6272,39786,1.0
6272,42360,1.0
6272,46599,1.0
6274,6308,1.0
6274,6741,1.0
6274,6766,1.0
6274,7656,1.0
6274,7657,1.0
6274,8108,1.0
6274,13688,1.0
6274,15251,1.0
6274,17385,1.0
6274,17388,1.0
6274,33756,1.0
6275,6984,1.0
6275,8267,1.0
6275,8731,1.0
6276,9943,1.0
6278,12628,1.0
6279,7611,1.0
6279,11369,1.0
6279,18398,1.0
6279,19251,1.0
6279,31140,1.0
6279,55098,1.0
6280,6481,1.0
6280,11210,1.0
6280,11367,1.0
6280,12123,1.0
6280,51557,1.0
6281,6366,1.0
6281,6674,1.0
6281,6774,1.0
6281,6848,1.0
6281,6855,1.0
6281,6874,1.0
6281,6896,1.0
6281,6905,1.0
6281,7975,1.0
6281,14552,1.0
6281,15527,1.0
6281,18227,1.0
6282,6303,1.0
6282,6786,1.0
6282,6959,1.0
6282,7049,1.0
6282,7674,1.0
6282,7711,1.0
6282,7764,1.0
6282,8305,1.0
6282,8543,1.0
6282,8939,1.0
6282,10105,1.0
6282,10127,1.0
6282,11108,1.0
6282,11111,1.0
6282,11112,1.0
6282,11123,1.0
6282,11128,1.0
6282,11130,1.0
6282,11150,1.0
6282,11155,1.0
6282,11519,1.0
6282,11875,1.0
6282,12440,1.0
6282,15547,1.0
6282,15684,1.0
6282,16310,1.0
6282,16320,1.0
6282,17581,1.0
6282,20055,1.0
6282,20079,1.0
6282,20309,1.0
6282,21336,1.0
6282,30538,1.0
6282,36417,1.0
6283,9343,1.0
6284,19177,1.0
6285,7867,1.0
6285,8255,1.0
6285,8474,1.0
6285,8919,1.0
6285,10050,1.0
6285,11225,1.0
6285,13452,1.0
6285,14937,1.0
6285,15646,1.0
6285,20424,1.0
6285,27376,1.0
6286,8919,1.0
6286,17722,1.0
6286,25617,1.0
6286,60191,1.0
6287,6402,1.0
6287,6969,1.0
6287,6979,1.0
6287,7002,1.0
6287,8873,1.0
6287,9401,1.0
6287,9402,1.0
6287,9404,1.0
6287,9406,1.0
6287,9413,1.0
6287,9414,1.0
6287,9416,1.0
6288,8499,1.0
6288,10539,1.0
6288,10541,1.0
6288,10545,1.0
6288,10550,1.0
6289,7050,1.0
6289,12344,1.0
6289,17436,1.0
6289,17647,1.0
6289,21158,1.0
6289,24939,1.0
6290,8140,1.0
6290,8922,1.0
6290,8964,1.0
6290,9937,1.0
6290,10096,1.0
6290,13311,1.0
