source,target,weight
3645,11789,1.0
3645,11794,1.0
3645,11798,1.0
3645,11811,1.0
3645,11827,1.0
3645,11828,1.0
3645,12147,1.0
3645,14661,1.0
3645,20147,1.0
3645,22506,1.0
3645,24333,1.0
3646,3659,1.0
3646,3662,1.0
3646,3666,1.0
3646,3669,1.0
3646,3677,1.0
3646,3685,1.0
3646,3697,1.0
3646,3699,1.0
3646,3714,1.0
3646,3716,1.0
3646,3717,1.0
3646,3718,1.0
3646,3727,1.0
3646,3943,1.0
3646,5077,1.0
3646,5100,1.0
3646,5173,1.0
3646,5188,1.0
3646,8644,1.0
3646,10618,1.0
3646,10901,1.0
3646,11270,1.0
3646,11828,1.0
3646,12334,1.0
3646,13476,1.0
3646,14090,1.0
3646,14093,1.0
3646,14098,1.0
3646,14111,1.0
3646,14112,1.0
3646,14119,1.0
3646,16835,1.0
3646,17312,1.0
3646,17314,1.0
3646,18037,1.0
3646,19105,1.0
3646,19524,1.0
3646,19526,1.0
3646,19546,1.0
3646,25218,1.0
3646,28326,1.0
3646,28616,1.0
3646,29089,1.0
3646,32496,1.0
3647,3657,1.0
3647,3662,1.0
3647,3678,1.0
3647,3684,1.0
3647,3692,1.0
3647,3694,1.0
3647,3698,1.0
3647,3707,1.0
3647,3709,1.0
3647,3711,1.0
3647,3715,1.0
3647,3721,1.0
3647,3725,1.0
3647,3726,1.0
3647,3727,1.0
3647,3730,1.0
3647,8127,1.0
3647,8695,1.0
3647,9886,1.0
3647,9960,1.0
3647,11267,1.0
3647,11824,1.0
3647,11831,1.0
3647,14668,1.0
3647,14885,1.0
3647,15428,1.0
3647,17237,1.0
3647,17305,1.0
3647,18118,1.0
3647,19413,1.0
3647,22302,1.0
3647,25081,1.0
3647,25157,1.0
3647,25367,1.0
3647,25817,1.0
3647,26215,1.0
3647,26219,1.0
3647,27129,1.0
3648,3680,1.0
3648,3725,1.0
3648,7902,1.0
3648,9469,1.0
3648,9886,1.0
3648,9960,1.0
3648,10816,1.0
3648,11788,1.0
3648,24333,1.0
3648,24477,1.0
3648,26923,1.0
3649,3687,1.0
3649,3694,1.0
3649,3696,1.0
3649,3709,1.0
3649,3712,1.0
3649,3716,1.0
3649,3725,1.0
3649,3730,1.0
3649,4388,1.0
3649,5030,1.0
3649,5043,1.0
3649,5111,1.0
3649,5113,1.0
3649,5170,1.0
3649,5195,1.0
3649,5428,1.0
3649,5497,1.0
3649,6351,1.0
3649,7659,1.0
3649,9010,1.0
3649,9875,1.0
3649,9904,1.0
3649,10050,1.0
3649,10810,1.0
3649,10942,1.0
3649,11814,1.0
3649,12250,1.0
3649,14791,1.0
3649,15095,1.0
3649,17245,1.0
3649,19105,1.0
3649,19494,1.0
3649,22355,1.0
3649,27846,1.0
3650,3666,1.0
3650,3683,1.0
3650,3692,1.0
3650,3702,1.0
3650,3708,1.0
3650,3952,1.0
3650,5173,1.0
3650,5180,1.0
3650,11270,1.0
3650,11708,1.0
3650,12276,1.0
3650,13461,1.0
3650,14145,1.0
3650,14272,1.0
3650,14699,1.0
3650,17314,1.0
3650,19105,1.0
3650,19252,1.0
3650,19417,1.0
3650,20736,1.0
3650,24372,1.0
3650,24544,1.0
3650,26089,1.0
3650,26340,1.0
3650,26933,1.0
3650,31906,1.0
3650,31908,1.0
3650,34972,1.0
3650,44600,1.0
3651,3696,1.0
3651,3697,1.0
3651,3709,1.0
3651,3711,1.0
3651,3717,1.0
3651,3721,1.0
3651,3727,1.0
3651,3986,1.0
3651,4376,1.0
3651,5065,1.0
3651,5090,1.0
3651,5097,1.0
3651,5101,1.0
3651,5102,1.0
3651,8187,1.0
3651,8436,1.0
3651,8444,1.0
3651,8591,1.0
3651,8615,1.0
3651,8701,1.0
3651,8885,1.0
3651,9720,1.0
3651,9797,1.0
3651,9937,1.0
3651,10884,1.0
3651,10890,1.0
3651,10934,1.0
3651,10942,1.0
3651,11276,1.0
3651,11527,1.0
3651,11535,1.0
3651,11553,1.0
3651,11788,1.0
3651,11837,1.0
3651,12250,1.0
3651,12322,1.0
3651,13004,1.0
3651,13007,1.0
3651,13495,1.0
3651,14668,1.0
3651,14684,1.0
3651,14881,1.0
3651,15333,1.0
3651,16570,1.0
3651,16579,1.0
3651,17245,1.0
3651,17314,1.0
3651,18120,1.0
3651,18494,1.0
3651,18612,1.0
3651,18631,1.0
3651,19071,1.0
3651,19183,1.0
3651,19514,1.0
3651,19556,1.0
3651,20759,1.0
3651,20907,1.0
3651,21988,1.0
3651,22290,1.0
3651,22316,1.0
3651,23068,1.0
3651,24544,1.0
3651,25348,1.0
3651,25563,1.0
3651,25794,1.0
3651,26629,1.0
3651,27403,1.0
3651,30378,1.0
3651,34474,1.0
3651,34931,1.0
3651,34986,1.0
3651,36693,1.0
3651,36738,1.0
3651,36772,1.0
3651,40715,1.0
3651,44891,1.0
3652,3662,1.0
3652,3663,1.0
3652,3684,1.0
3652,3687,1.0
3652,3692,1.0
3652,3696,1.0
3652,3699,1.0
3652,3703,1.0
3652,3707,1.0
3652,3709,1.0
3652,3716,1.0
3652,3727,1.0
3652,3730,1.0
3652,8444,1.0
3652,8626,1.0
3652,9814,1.0
3652,9879,1.0
3652,9960,1.0
3652,10933,1.0
3652,11678,1.0
3652,11830,1.0
3652,13476,1.0
3652,17314,1.0
3652,19410,1.0
3652,19538,1.0
