source,target,weight
17148,19602,1.0
17148,19721,1.0
17148,19735,1.0
17148,21284,1.0
17148,21797,1.0
17148,22248,1.0
17148,22553,1.0
17148,22557,1.0
17148,22561,1.0
17148,22564,1.0
17148,23284,1.0
17148,23856,1.0
17148,23858,1.0
17148,23859,1.0
17148,24259,1.0
17148,25306,1.0
17148,25397,1.0
17148,27575,1.0
17148,27577,1.0
17148,31012,1.0
17148,32759,1.0
17151,22248,1.0
17151,25302,1.0
17151,25306,1.0
17151,25310,1.0
17152,19602,1.0
17152,19737,1.0
17152,20575,1.0
17152,21880,1.0
17152,22563,1.0
17152,23365,1.0
17152,25396,1.0
17152,25528,1.0
17152,28412,1.0
17152,31017,1.0
17152,32881,1.0
17152,35042,1.0
17152,35638,1.0
17152,36068,1.0
17152,38727,1.0
17152,38805,1.0
17152,41537,1.0
17152,42009,1.0
17152,42079,1.0
17152,44390,1.0
17152,48989,1.0
17152,49693,1.0
17152,50422,1.0
17152,50762,1.0
17152,50765,1.0
17152,50768,1.0
17152,50769,1.0
17152,50771,1.0
17152,50772,1.0
17152,50773,1.0
17152,50777,1.0
17152,50783,1.0
17152,50784,1.0
17152,50785,1.0
17152,50786,1.0
17152,50788,1.0
17152,50791,1.0
17152,50794,1.0
17153,18695,1.0
17153,24375,1.0
17153,28101,1.0
17154,19186,1.0
17154,19979,1.0
17154,19980,1.0
17154,24421,1.0
17154,28507,1.0
17154,46811,1.0
17156,17159,1.0
17156,27578,1.0
17156,55224,1.0
17157,19602,1.0
17157,35115,1.0
17157,35120,1.0
17157,35437,1.0
17157,38262,1.0
17157,41065,1.0
17157,41538,1.0
17157,50234,1.0
17158,23253,1.0
17159,28230,1.0
17159,35460,1.0
17160,35701,1.0
17163,40843,1.0
17164,17314,1.0
17164,25751,1.0
17164,31248,1.0
17164,31678,1.0
17164,31681,1.0
17165,17166,1.0
17165,17262,1.0
17165,18007,1.0
17165,18376,1.0
17165,18906,1.0
17165,19646,1.0
17165,19647,1.0
17165,20009,1.0
17165,20010,1.0
17165,20067,1.0
17165,20095,1.0
17165,20140,1.0
17165,20289,1.0
17165,20291,1.0
17165,20299,1.0
17165,20310,1.0
17165,20312,1.0
17165,20408,1.0
17165,20419,1.0
17165,20684,1.0
17165,21369,1.0
17165,21914,1.0
17165,21915,1.0
17165,22204,1.0
17165,22456,1.0
17165,22474,1.0
17165,22539,1.0
17165,22902,1.0
17165,22952,1.0
17165,24136,1.0
17165,24151,1.0
17165,24649,1.0
17165,24652,1.0
17165,24764,1.0
17165,25333,1.0
17165,25483,1.0
17165,26333,1.0
17165,26358,1.0
17165,27048,1.0
17165,27153,1.0
17165,27604,1.0
17165,27824,1.0
17165,28814,1.0
17165,28915,1.0
17165,29547,1.0
17165,30500,1.0
17165,32696,1.0
17165,36695,1.0
17165,39359,1.0
17165,39425,1.0
17166,17245,1.0
17166,18117,1.0
17166,18544,1.0
17166,19102,1.0
17166,19103,1.0
17166,19208,1.0
17166,19714,1.0
17166,20029,1.0
17166,20078,1.0
17166,20082,1.0
17166,20165,1.0
17166,20291,1.0
17166,20299,1.0
17166,20303,1.0
17166,20304,1.0
17166,20312,1.0
17166,20419,1.0
17166,20907,1.0
17166,21264,1.0
17166,21734,1.0
17166,22262,1.0
17166,22900,1.0
17166,22952,1.0
17166,23248,1.0
17166,23640,1.0
17166,23673,1.0
17166,24326,1.0
17166,24533,1.0
17166,24597,1.0
17166,24599,1.0
17166,24649,1.0
17166,24666,1.0
17166,24667,1.0
17166,24669,1.0
17166,24767,1.0
17166,24829,1.0
17166,25333,1.0
17166,25484,1.0
17166,25488,1.0
17166,26164,1.0
17166,26428,1.0
17166,26429,1.0
17166,26431,1.0
17166,26433,1.0
17166,26626,1.0
17166,26911,1.0
17166,27044,1.0
17166,27153,1.0
17166,27210,1.0
17166,27278,1.0
17166,27435,1.0
17166,27824,1.0
17166,28539,1.0
17166,30071,1.0
17166,31156,1.0
17166,31229,1.0
17166,32317,1.0
17166,32392,1.0
17166,32487,1.0
17166,32602,1.0
17166,34520,1.0
17166,34632,1.0
17166,39393,1.0
17166,39395,1.0
17166,39722,1.0
17166,46488,1.0
17166,47267,1.0
17166,55753,1.0
17166,59568,1.0
17168,17205,1.0
17168,17564,1.0
17168,17581,1.0
17168,17602,1.0
17168,17727,1.0
17168,20183,1.0
17168,22957,1.0
17168,24235,1.0
17169,17172,1.0
17169,31498,1.0
17169,31689,1.0
17170,22939,1.0
17171,31957,1.0
17173,19332,1.0
17173,22928,1.0
17173,28641,1.0
17173,38476,1.0
17174,17595,1.0
17174,17598,1.0
17174,21758,1.0
17174,39291,1.0
17174,52422,1.0
17175,17442,1.0
17175,24551,1.0
17176,18336,1.0
17176,18653,1.0
17176,21195,1.0
17176,21952,1.0
17176,31142,1.0
17177,20697,1.0
17177,21305,1.0
17177,21317,1.0
17177,21681,1.0
17177,22453,1.0
17177,26775,1.0
17177,28809,1.0
17177,32851,1.0
17178,19798,1.0
17178,30027,1.0
17180,18416,1.0
17182,17185,1.0
17182,17186,1.0
17184,17186,1.0
17184,19137,1.0
17184,19517,1.0
17184,20342,1.0
17184,20807,1.0
17184,24468,1.0
17184,24544,1.0
17184,32916,1.0
17184,34958,1.0
17184,36811,1.0
17185,17186,1.0
17185,20772,1.0
17185,20790,1.0
17185,20801,1.0
17185,20810,1.0
17185,30732,1.0
17185,31206,1.0
17185,36204,1.0
17185,36820,1.0
17185,36890,1.0
17185,36894,1.0
17185,36953,1.0
17185,41030,1.0
17185,60591,1.0
17186,17187,1.0
17186,17404,1.0
17186,17913,1.0
17186,18032,1.0
17186,18972,1.0
17186,19048,1.0
17186,19205,1.0
17186,19211,1.0
17186,19212,1.0
17186,19500,1.0
17186,19507,1.0
17186,19513,1.0
17186,19528,1.0
17186,19537,1.0
17186,19543,1.0
17186,19572,1.0
17186,19722,1.0
17186,19783,1.0
17186,20027,1.0
17186,20772,1.0
17186,20776,1.0
17186,20787,1.0
17186,20797,1.0
17186,20807,1.0
17186,20809,1.0
17186,20810,1.0
17186,22301,1.0
17186,24359,1.0
17186,24363,1.0
17186,25350,1.0
17186,25589,1.0
17186,25757,1.0
17186,25760,1.0
17186,26870,1.0
17186,27220,1.0
17186,28379,1.0
17186,28613,1.0
17186,28718,1.0
17186,28863,1.0
17186,28978,1.0
17186,28987,1.0
17186,29143,1.0
