source,target,weight
8290,16310,1.0
1217,9302,1.0
11203,22499,1.0
2714,19790,1.0
11671,17116,1.0
5936,23137,1.0
7099,27807,1.0
11071,16375,1.0
8969,19988,1.0
15356,30023,1.0
10362,15181,1.0
21723,28435,1.0
33617,33631,1.0
2560,5088,1.0
21914,28671,1.0
13819,20991,1.0
26996,27064,1.0
18120,31202,1.0
23,46294,1.0
402,13408,1.0
19515,25668,1.0
8757,16709,1.0
21663,61515,1.0
14583,14597,1.0
15890,17994,1.0
3711,29574,1.0
7268,24671,1.0
23144,30961,1.0
17453,24306,1.0
15164,26700,1.0
1045,10717,1.0
36075,44894,1.0
39616,52820,1.0
46402,46406,1.0
17809,17952,1.0
10324,46336,1.0
9249,13794,1.0
21266,29674,1.0
9851,9895,1.0
6111,40172,1.0
43971,45171,1.0
29452,32670,1.0
13024,24545,1.0
18852,29306,1.0
3388,53221,1.0
32503,52294,1.0
3029,15164,1.0
9590,9614,1.0
1054,56388,1.0
41809,41817,1.0
1597,22216,1.0
33071,36324,1.0
14352,17812,1.0
12470,27063,1.0
4673,5243,1.0
23312,34412,1.0
15302,17314,1.0
19368,28434,1.0
17009,17012,1.0
13711,36612,1.0
178,649,1.0
43089,59128,1.0
42609,44501,1.0
21609,38853,1.0
7675,16721,1.0
15492,15495,1.0
10860,21519,1.0
401,17801,1.0
12971,22676,1.0
14694,17765,1.0
10947,38645,1.0
37416,59972,1.0
8493,34154,1.0
9233,24194,1.0
31104,36975,1.0
26954,27477,1.0
10248,22524,1.0
4292,7111,1.0
5120,24545,1.0
14669,40138,1.0
17250,32089,1.0
11824,16536,1.0
21364,21366,1.0
14586,14596,1.0
4211,8525,1.0
26200,33624,1.0
3698,13495,1.0
29255,40236,1.0
31248,31678,1.0
37135,48234,1.0
23001,48234,1.0
34579,36048,1.0
14352,36788,1.0
24540,24545,1.0
4990,23809,1.0
7559,23186,1.0
11268,19584,1.0
9,5273,1.0
5150,5164,1.0
15797,19310,1.0
3542,3544,1.0
822,1786,1.0
7111,28466,1.0
9875,17236,1.0
