source,target,weight
21551,35462,1.0
21551,35463,1.0
21551,35464,1.0
21552,21716,1.0
21552,21720,1.0
21552,21722,1.0
21552,21723,1.0
21552,23170,1.0
21552,26570,1.0
21552,29428,1.0
21552,35458,1.0
21552,35475,1.0
21552,35652,1.0
21554,21721,1.0
21554,21766,1.0
21554,22120,1.0
21554,22121,1.0
21554,29428,1.0
21554,35465,1.0
21555,22061,1.0
21555,35088,1.0
21555,38577,1.0
21555,40780,1.0
21555,40781,1.0
21555,40786,1.0
21555,42072,1.0
21555,42722,1.0
21555,43027,1.0
21555,45146,1.0
21555,47419,1.0
21555,48056,1.0
21555,48062,1.0
21555,49282,1.0
21555,49701,1.0
21555,50146,1.0
21555,50178,1.0
21555,53344,1.0
21555,57996,1.0
21555,61592,1.0
21558,29791,1.0
21558,40067,1.0
21558,40646,1.0
21558,45228,1.0
21558,46948,1.0
21559,35882,1.0
21559,35884,1.0
21559,35886,1.0
21560,26897,1.0
21560,51055,1.0
21561,22905,1.0
21561,44567,1.0
21562,30693,1.0
21562,34161,1.0
21562,50797,1.0
21563,22852,1.0
21563,25426,1.0
21563,25434,1.0
21563,32979,1.0
21563,32983,1.0
21563,32985,1.0
21563,33218,1.0
21563,33564,1.0
21563,33956,1.0
21563,33958,1.0
21563,33959,1.0
21564,50798,1.0
21564,50799,1.0
21567,33556,1.0
21569,39662,1.0
21569,44046,1.0
21570,25023,1.0
21570,25715,1.0
21571,21572,1.0
21571,21574,1.0
21571,21575,1.0
21571,21576,1.0
21571,21578,1.0
21571,21581,1.0
21571,21582,1.0
21572,27075,1.0
21572,29826,1.0
21572,33442,1.0
21572,33443,1.0
21573,26548,1.0
21573,32746,1.0
21573,34149,1.0
21573,44224,1.0
21574,21580,1.0
21574,27963,1.0
21574,31739,1.0
21574,34252,1.0
21574,41271,1.0
21575,21580,1.0
21575,23262,1.0
21575,25422,1.0
21575,44402,1.0
21575,54009,1.0
21576,23178,1.0
21576,23553,1.0
21576,23752,1.0
21576,33442,1.0
21579,29890,1.0
21579,29995,1.0
21579,34149,1.0
21579,55406,1.0
21579,59784,1.0
21579,59785,1.0
21580,22175,1.0
21580,23433,1.0
21580,24347,1.0
21580,32594,1.0
21580,43843,1.0
21580,59220,1.0
21580,59785,1.0
21580,60043,1.0
21581,34648,1.0
21582,60936,1.0
21583,23549,1.0
21583,56759,1.0
21586,26187,1.0
21586,26190,1.0
21586,26514,1.0
21586,26540,1.0
21586,26547,1.0
21586,32474,1.0
21587,22140,1.0
21587,22199,1.0
21587,25483,1.0
21587,32622,1.0
21588,37813,1.0
21590,40197,1.0
21591,26261,1.0
21595,22016,1.0
21596,24940,1.0
21596,26360,1.0
21596,27203,1.0
21596,30060,1.0
21596,30062,1.0
21596,36051,1.0
21596,37216,1.0
21596,40059,1.0
21597,21603,1.0
21597,23409,1.0
21598,21607,1.0
21598,21608,1.0
21598,21992,1.0
21598,22712,1.0
21598,22714,1.0
21598,23011,1.0
21598,23016,1.0
21598,23377,1.0
21598,23433,1.0
21598,24014,1.0
21598,24556,1.0
21598,24574,1.0
21598,24766,1.0
21598,25124,1.0
21598,25256,1.0
21598,25462,1.0
21598,26035,1.0
21598,26167,1.0
21598,26233,1.0
21598,26234,1.0
21598,26370,1.0
21598,26816,1.0
21598,26912,1.0
21598,27243,1.0
21598,27273,1.0
21598,28802,1.0
21598,28816,1.0
21598,28895,1.0
21598,29462,1.0
21598,30280,1.0
21598,30341,1.0
21598,30502,1.0
21598,30925,1.0
21598,30927,1.0
21598,31779,1.0
21598,31879,1.0
21598,31973,1.0
21598,32066,1.0
21598,32331,1.0
21598,32640,1.0
21598,33036,1.0
21598,33589,1.0
21598,33630,1.0
21598,35816,1.0
21598,36417,1.0
21598,38984,1.0
21598,39530,1.0
21598,39908,1.0
21598,39909,1.0
21598,39919,1.0
21598,39995,1.0
21598,41411,1.0
21598,42450,1.0
21598,43053,1.0
21598,43081,1.0
21598,45402,1.0
21598,46676,1.0
21598,47824,1.0
21600,26460,1.0
21600,27084,1.0
21600,28383,1.0
21600,28384,1.0
21600,29896,1.0
21601,21603,1.0
21601,22176,1.0
21601,22177,1.0
21601,22251,1.0
21601,22252,1.0
21601,22254,1.0
21601,23323,1.0
21601,23324,1.0
21601,23332,1.0
21601,23335,1.0
21601,24726,1.0
21601,24860,1.0
21601,24863,1.0
21601,24864,1.0
21601,24865,1.0
21601,26534,1.0
21601,26553,1.0
21601,26630,1.0
21601,27286,1.0
21601,27544,1.0
21601,27545,1.0
21601,29753,1.0
21601,29825,1.0
21601,30828,1.0
21601,31474,1.0
21601,31587,1.0
21601,31858,1.0
21601,31861,1.0
21601,31889,1.0
21601,32977,1.0
21601,33054,1.0
21601,33199,1.0
21601,33200,1.0
21601,33634,1.0
21601,33882,1.0
21601,34457,1.0
21601,34460,1.0
21601,34465,1.0
21601,34640,1.0
21601,34641,1.0
21601,34794,1.0
21601,34795,1.0
21601,34903,1.0
21601,35008,1.0
21601,37315,1.0
21601,38231,1.0
21601,38753,1.0
21601,39394,1.0
21601,40051,1.0
21601,40822,1.0
21601,41765,1.0
21601,41774,1.0
21601,41775,1.0
21601,41776,1.0
21601,42338,1.0
21601,42619,1.0
21601,46650,1.0
21601,46655,1.0
21601,46656,1.0
21601,46903,1.0
21601,46904,1.0
21601,46907,1.0
21601,46909,1.0
21602,21827,1.0
21602,23048,1.0
21602,26978,1.0
21602,38309,1.0
21602,39902,1.0
21602,42559,1.0
21602,43367,1.0
21602,53916,1.0
21603,53792,1.0
21604,30253,1.0
