source,target,weight
6518,22052,1.0
6518,23043,1.0
6518,23049,1.0
6518,24909,1.0
6518,25335,1.0
6518,25800,1.0
6518,25811,1.0
6518,26581,1.0
6518,26775,1.0
6518,27532,1.0
6518,27720,1.0
6518,29713,1.0
6518,30652,1.0
6518,31841,1.0
6518,33044,1.0
6518,33345,1.0
6518,34068,1.0
6518,34688,1.0
6518,35142,1.0
6518,36817,1.0
6518,36850,1.0
6518,37889,1.0
6518,38020,1.0
6518,38919,1.0
6518,40160,1.0
6518,40226,1.0
6518,43032,1.0
6518,43923,1.0
6518,44130,1.0
6518,44641,1.0
6518,45526,1.0
6518,45881,1.0
6518,51712,1.0
6518,55308,1.0
6518,55309,1.0
6519,15473,1.0
6520,35371,1.0
6521,9009,1.0
6522,9225,1.0
6522,15348,1.0
6522,20582,1.0
6522,24527,1.0
6522,25805,1.0
6522,26105,1.0
6522,27744,1.0
6522,30806,1.0
6522,30951,1.0
6523,6524,1.0
6524,6876,1.0
6524,9795,1.0
6524,13842,1.0
6524,18101,1.0
6524,24154,1.0
6524,30146,1.0
6524,36164,1.0
6525,23063,1.0
6527,7492,1.0
6527,7493,1.0
6527,7494,1.0
6527,7500,1.0
6528,7280,1.0
6528,8013,1.0
6528,8108,1.0
6528,15251,1.0
6528,15412,1.0
6528,17436,1.0
6529,6534,1.0
6529,6979,1.0
6529,7157,1.0
6529,7394,1.0
6529,7640,1.0
6529,8013,1.0
6529,9066,1.0
6529,12243,1.0
6529,17386,1.0
6529,18398,1.0
6529,18399,1.0
6529,18405,1.0
6529,24712,1.0
6531,7044,1.0
6531,7171,1.0
6531,11369,1.0
6531,14444,1.0
6531,14446,1.0
6531,17899,1.0
6531,18687,1.0
6531,24317,1.0
6531,31419,1.0
6531,39511,1.0
6532,19083,1.0
6533,7605,1.0
6533,24407,1.0
6534,7343,1.0
6534,7394,1.0
6534,7494,1.0
6534,7495,1.0
6534,7501,1.0
6534,7619,1.0
6534,8824,1.0
6534,8913,1.0
6534,9066,1.0
6534,10049,1.0
6534,11184,1.0
6534,11201,1.0
6534,11205,1.0
6534,11206,1.0
6534,11208,1.0
6534,11286,1.0
6534,11328,1.0
6534,11330,1.0
6534,11353,1.0
6534,11359,1.0
6534,11367,1.0
6534,11369,1.0
6534,12237,1.0
6534,12241,1.0
6534,12243,1.0
6534,13577,1.0
6534,14954,1.0
6534,15715,1.0
6534,17542,1.0
6534,17558,1.0
6534,18388,1.0
6534,18398,1.0
6534,18399,1.0
6534,18405,1.0
6534,18412,1.0
6534,19217,1.0
6534,19225,1.0
6534,19237,1.0
6534,19251,1.0
6534,19274,1.0
6534,19284,1.0
6534,20496,1.0
6534,20585,1.0
6534,22244,1.0
6534,23923,1.0
6534,24717,1.0
6534,24718,1.0
6534,30166,1.0
6534,38035,1.0
6534,38407,1.0
6534,38690,1.0
6534,40895,1.0
6534,44656,1.0
6534,45732,1.0
6534,47002,1.0
6535,7618,1.0
6535,16740,1.0
6536,6537,1.0
6536,6627,1.0
6536,13701,1.0
6536,21347,1.0
6536,23139,1.0
6537,6538,1.0
6537,12080,1.0
6537,12087,1.0
6537,13435,1.0
6537,13631,1.0
6537,14497,1.0
6537,22105,1.0
6537,27281,1.0
6537,27880,1.0
6537,27881,1.0
6538,6539,1.0
6538,7236,1.0
6538,20180,1.0
6538,23223,1.0
6538,25077,1.0
6538,28703,1.0
6540,6786,1.0
6540,7049,1.0
6540,8804,1.0
6540,9963,1.0
6540,9972,1.0
6540,10966,1.0
6540,11337,1.0
6540,18610,1.0
6540,22191,1.0
6540,29882,1.0
6540,31350,1.0
6540,34437,1.0
6540,37813,1.0
6540,44318,1.0
6541,12888,1.0
6541,21157,1.0
6541,21166,1.0
6542,6664,1.0
6542,6701,1.0
6542,6970,1.0
6542,7031,1.0
