source,target,weight
717,12957,1.0
1807,41597,1.0
26088,30060,1.0
24550,33234,1.0
19836,40894,1.0
20285,22449,1.0
4374,25279,1.0
24929,27028,1.0
19648,24646,1.0
1686,2203,1.0
4410,7067,1.0
2040,32007,1.0
13043,26343,1.0
14695,29146,1.0
11826,34723,1.0
5540,5859,1.0
16317,31953,1.0
11069,19937,1.0
17454,26409,1.0
11004,24452,1.0
4711,15644,1.0
16280,19542,1.0
14145,14660,1.0
21092,33702,1.0
19532,29146,1.0
26519,27375,1.0
4355,9439,1.0
4129,26895,1.0
8618,16300,1.0
9159,11136,1.0
26854,27361,1.0
2341,10264,1.0
22544,28258,1.0
3660,32078,1.0
492,493,1.0
2967,10173,1.0
2208,8607,1.0
23,1130,1.0
16297,24550,1.0
19505,24403,1.0
11191,11454,1.0
11517,25013,1.0
5216,9269,1.0
19293,22453,1.0
3940,16673,1.0
16330,39152,1.0
1807,44830,1.0
1133,9081,1.0
3934,26212,1.0
2515,9120,1.0
17559,19807,1.0
24550,27297,1.0
15742,32706,1.0
3209,23078,1.0
1734,32075,1.0
15271,28799,1.0
48046,58095,1.0
25335,28618,1.0
10293,25859,1.0
5067,5455,1.0
5450,37055,1.0
9706,23062,1.0
11038,28071,1.0
38940,39150,1.0
3712,26194,1.0
11248,34319,1.0
7101,17918,1.0
10197,19874,1.0
1734,28618,1.0
2183,21362,1.0
7910,28618,1.0
15647,17546,1.0
11722,19646,1.0
23380,32553,1.0
7073,17238,1.0
18770,30867,1.0
658,739,1.0
5163,10952,1.0
19200,24323,1.0
2110,2114,1.0
43682,43684,1.0
21123,33011,1.0
10934,36378,1.0
9361,27281,1.0
6774,9389,1.0
4428,14199,1.0
1749,1933,1.0
2099,41659,1.0
13266,13268,1.0
2099,12668,1.0
4410,35300,1.0
5300,5643,1.0
26434,26777,1.0
8923,16549,1.0
3715,27812,1.0
8179,12830,1.0
11824,20126,1.0
2851,13599,1.0
11849,27242,1.0
7425,44995,1.0
1456,3832,1.0
19018,35259,1.0
1907,20892,1.0
11554,26882,1.0
5487,27643,1.0
20583,28201,1.0
17387,32986,1.0
926,39893,1.0
28618,33475,1.0
15149,43396,1.0
8206,30940,1.0
5645,8650,1.0
8772,28266,1.0
4079,30701,1.0
15179,18612,1.0
