source,target,weight
11378,21262,1.0
6740,20399,1.0
115,12281,1.0
5202,12830,1.0
11678,11683,1.0
406,4123,1.0
380,16635,1.0
10677,15240,1.0
3253,11002,1.0
2002,2117,1.0
406,9652,1.0
389,1449,1.0
4349,21116,1.0
3715,22663,1.0
20494,26909,1.0
2306,5269,1.0
11114,11630,1.0
5181,8701,1.0
9340,30633,1.0
6102,6670,1.0
7035,7868,1.0
4705,17854,1.0
2979,20067,1.0
15110,25488,1.0
6851,18816,1.0
9372,12448,1.0
5879,6942,1.0
4123,11378,1.0
11493,11799,1.0
1513,1743,1.0
406,14345,1.0
9826,10134,1.0
3091,5797,1.0
29816,35406,1.0
2025,2040,1.0
17351,20331,1.0
35234,59756,1.0
5457,9808,1.0
158,8638,1.0
4208,11002,1.0
9040,21587,1.0
4377,10895,1.0
297,21193,1.0
21369,21370,1.0
5100,15353,1.0
14890,20845,1.0
7582,10468,1.0
3982,3993,1.0
6736,17390,1.0
25547,27129,1.0
387,2287,1.0
9040,21980,1.0
7884,21484,1.0
17507,27292,1.0
1982,59756,1.0
6349,18275,1.0
22336,28922,1.0
624,13989,1.0
4166,21249,1.0
26860,32685,1.0
14311,20494,1.0
19797,24739,1.0
12859,22202,1.0
6019,13826,1.0
6962,8855,1.0
12816,13579,1.0
4459,14306,1.0
7264,26157,1.0
27284,33200,1.0
3435,4905,1.0
14210,14276,1.0
5381,16674,1.0
9651,16308,1.0
9741,16667,1.0
11849,24136,1.0
10996,11002,1.0
8771,11706,1.0
2944,9652,1.0
10219,12283,1.0
24999,39874,1.0
19621,26918,1.0
1757,1947,1.0
3725,14224,1.0
11390,24599,1.0
1917,31676,1.0
9649,16308,1.0
8553,16127,1.0
22902,24739,1.0
2142,13293,1.0
11149,15683,1.0
8540,10100,1.0
5867,7742,1.0
515,1205,1.0
127,25018,1.0
10124,20069,1.0
5620,8638,1.0
23713,27720,1.0
3435,7193,1.0
19471,36534,1.0
12316,24435,1.0
4377,9053,1.0
11378,20008,1.0
29210,29653,1.0
8290,16714,1.0
3613,14097,1.0
2175,23640,1.0
10884,11259,1.0
241,246,1.0
11237,23242,1.0
8616,24966,1.0
8616,16534,1.0
2994,3017,1.0
1362,12938,1.0
11663,17114,1.0
395,1595,1.0
9153,14273,1.0
13168,13174,1.0
3604,3613,1.0
15240,37916,1.0
2270,3181,1.0
3357,8971,1.0
13495,27087,1.0
8627,28902,1.0
7580,27186,1.0
127,586,1.0
3606,25510,1.0
10894,28637,1.0
3387,20341,1.0
7212,7224,1.0
4158,8363,1.0
4349,12762,1.0
3587,3725,1.0
8382,13075,1.0
20185,25838,1.0
8411,29816,1.0
236,258,1.0
7738,11002,1.0
1918,11028,1.0
10258,12201,1.0
6349,16673,1.0
3951,13468,1.0
4533,7405,1.0
8274,10818,1.0
20341,32699,1.0
17027,17045,1.0
750,4912,1.0
12332,18534,1.0
4604,20349,1.0
3435,7217,1.0
17387,27089,1.0
6379,26095,1.0
2321,10258,1.0
3610,3613,1.0
1586,6384,1.0
3435,20193,1.0
20008,24066,1.0
2320,5457,1.0
2321,14883,1.0
14702,24435,1.0
23377,26918,1.0
16511,29088,1.0
13035,23451,1.0
895,5996,1.0
1362,10023,1.0
27284,46904,1.0
38,39,1.0
17246,27821,1.0
14880,15564,1.0
1225,59756,1.0
4252,18671,1.0
1513,1625,1.0
387,6115,1.0
2181,14058,1.0
12938,13547,1.0
716,7711,1.0
5435,10258,1.0
5131,7905,1.0
6672,8375,1.0
8931,12150,1.0
17047,24770,1.0
14306,24724,1.0
7179,24435,1.0
4459,11024,1.0
16936,42023,1.0
5873,13857,1.0
730,11849,1.0
12972,25542,1.0
9802,16511,1.0
11378,21249,1.0
3387,8074,1.0
5074,24950,1.0
11000,13854,1.0
16558,21049,1.0
8127,10884,1.0
8127,11318,1.0
2332,19681,1.0
6615,42023,1.0
8114,12986,1.0
3253,7738,1.0
17290,17292,1.0
3387,13927,1.0
18240,33204,1.0
14082,18497,1.0
10818,11259,1.0
6671,28734,1.0
3179,14502,1.0
11717,32808,1.0
5045,5046,1.0
3250,21429,1.0
9846,10892,1.0
3633,13162,1.0
4154,23543,1.0
120,618,1.0
3893,7520,1.0
3153,6617,1.0
9394,24387,1.0
4257,15746,1.0
4459,11163,1.0
27119,36524,1.0
3613,5100,1.0
10890,11678,1.0
2925,6617,1.0
19615,39143,1.0
6312,15643,1.0
14226,17138,1.0
2860,15953,1.0
8590,9216,1.0
7582,17138,1.0
3951,5415,1.0
15051,26128,1.0
14226,32584,1.0
11847,12251,1.0
25775,32579,1.0
20025,25543,1.0
385,4119,1.0
25786,26803,1.0
10818,22375,1.0
11081,13054,1.0
868,11570,1.0
7211,26157,1.0
1781,24726,1.0
