source,target,weight
18534,20340,1.0
18534,22539,1.0
18534,24429,1.0
18534,25891,1.0
18534,26276,1.0
18534,26277,1.0
18534,34386,1.0
18538,19461,1.0
18538,19969,1.0
18538,21198,1.0
18538,21681,1.0
18538,24704,1.0
18538,29349,1.0
18538,30284,1.0
18538,44421,1.0
18538,55950,1.0
18539,18547,1.0
18539,58416,1.0
18540,18541,1.0
18541,23929,1.0
18542,18998,1.0
18542,19208,1.0
18542,20028,1.0
18542,20678,1.0
18542,21206,1.0
18542,22539,1.0
18542,23138,1.0
18542,23673,1.0
18542,24735,1.0
18542,24766,1.0
18542,25483,1.0
18542,26427,1.0
18542,26433,1.0
18542,26776,1.0
18542,27197,1.0
18542,32017,1.0
18542,32601,1.0
18542,34685,1.0
18542,36513,1.0
18542,37908,1.0
18542,39924,1.0
18542,47430,1.0
18542,50735,1.0
18543,22848,1.0
18543,23564,1.0
18543,25432,1.0
18543,34394,1.0
18543,34950,1.0
18543,44582,1.0
18543,46518,1.0
18543,48263,1.0
18544,19646,1.0
18544,19649,1.0
18544,19863,1.0
18544,20028,1.0
18544,20067,1.0
18544,20180,1.0
18544,20291,1.0
18544,20684,1.0
18544,22539,1.0
18544,22968,1.0
18544,23138,1.0
18544,23673,1.0
18544,24435,1.0
18544,24646,1.0
18544,24766,1.0
18544,24801,1.0
18544,26355,1.0
18544,26421,1.0
18544,26429,1.0
18544,27824,1.0
18544,30479,1.0
18544,30500,1.0
18544,32604,1.0
18544,34624,1.0
18544,40403,1.0
18544,43353,1.0
18544,47287,1.0
18545,25022,1.0
18547,25067,1.0
18547,26984,1.0
18547,44557,1.0
18548,19105,1.0
18548,19492,1.0
18548,19697,1.0
18548,20130,1.0
18548,25155,1.0
18548,27654,1.0
18549,25417,1.0
18549,26415,1.0
18549,31979,1.0
18549,36724,1.0
18549,39746,1.0
18549,39782,1.0
18549,39784,1.0
18550,22993,1.0
18550,24542,1.0
18550,24701,1.0
18550,25265,1.0
18550,25628,1.0
18550,25738,1.0
18550,25758,1.0
18550,25798,1.0
18550,27442,1.0
18550,28465,1.0
18550,30217,1.0
18550,31740,1.0
18550,58867,1.0
18551,40544,1.0
18551,56406,1.0
18552,35046,1.0
18552,41157,1.0
18552,50273,1.0
18555,20188,1.0
18555,20232,1.0
18555,20555,1.0
18555,21027,1.0
18555,21319,1.0
18555,21994,1.0
18555,22054,1.0
18555,25984,1.0
18555,34471,1.0
18555,41293,1.0
18555,42348,1.0
18555,43201,1.0
18555,43203,1.0
18556,18562,1.0
18556,31319,1.0
18557,43624,1.0
18557,50943,1.0
18557,54803,1.0
18559,18562,1.0
18560,18561,1.0
18560,40456,1.0
18562,21342,1.0
18562,21343,1.0
18562,21344,1.0
18562,21767,1.0
18562,24007,1.0
18562,24104,1.0
18562,29857,1.0
18562,30781,1.0
18562,31320,1.0
18562,31375,1.0
18562,31658,1.0
18562,34119,1.0
18562,34354,1.0
18562,35224,1.0
18562,41036,1.0
18562,43477,1.0
18562,54635,1.0
18564,18655,1.0
18564,29222,1.0
18564,29678,1.0
18564,31079,1.0
18564,31080,1.0
18564,31081,1.0
18567,57893,1.0
18568,44840,1.0
18568,46140,1.0
18568,59028,1.0
18569,18570,1.0
18570,21002,1.0
18570,25434,1.0
18570,26065,1.0
18570,29332,1.0
18570,34184,1.0
18570,34238,1.0
18570,37249,1.0
18570,38914,1.0
18570,40872,1.0
18570,42176,1.0
18570,46495,1.0
18570,58600,1.0
18570,59327,1.0
18571,30107,1.0
18571,32123,1.0
18571,32232,1.0
18572,21715,1.0
18572,21716,1.0
18572,24193,1.0
18572,29561,1.0
18572,31000,1.0
18572,33075,1.0
18572,35443,1.0
18572,35456,1.0
18572,35462,1.0
18572,35482,1.0
18572,35490,1.0
18572,35505,1.0
18572,35533,1.0
18572,35540,1.0
18573,18574,1.0
18573,18575,1.0
18573,18576,1.0
18573,18577,1.0
18573,18825,1.0
18573,21173,1.0
18573,21184,1.0
18573,23337,1.0
18573,23543,1.0
18573,24838,1.0
18573,30680,1.0
18573,31095,1.0
18573,31179,1.0
18573,33563,1.0
18573,39578,1.0
18574,18575,1.0
18574,18576,1.0
18574,18822,1.0
18574,22828,1.0
18574,22835,1.0
18574,23543,1.0
18574,23544,1.0
18574,23546,1.0
18574,24423,1.0
18574,24427,1.0
18574,24838,1.0
18574,25408,1.0
