source,target,weight
18339,25572,1.0
18339,26515,1.0
18339,28262,1.0
18339,28263,1.0
18339,28883,1.0
18339,29056,1.0
18339,31899,1.0
18339,34542,1.0
18339,34546,1.0
18339,34549,1.0
18339,34551,1.0
18339,34559,1.0
18339,34561,1.0
18339,37029,1.0
18339,38872,1.0
18339,41167,1.0
18339,41575,1.0
18340,21290,1.0
18340,22288,1.0
18340,22367,1.0
18340,28790,1.0
18340,33722,1.0
18340,34542,1.0
18340,34817,1.0
18340,38223,1.0
18340,39512,1.0
18340,39972,1.0
18340,43451,1.0
18341,18347,1.0
18341,18572,1.0
18341,19804,1.0
18341,20550,1.0
18341,25231,1.0
18341,26509,1.0
18341,27943,1.0
18341,27949,1.0
18341,32087,1.0
18342,26899,1.0
18343,27576,1.0
18343,50736,1.0
18345,58115,1.0
18347,18875,1.0
18347,19636,1.0
18347,21214,1.0
18347,24014,1.0
18347,25231,1.0
18347,26899,1.0
18347,27943,1.0
18347,28315,1.0
18348,26899,1.0
18350,20025,1.0
18350,23048,1.0
18350,23152,1.0
18350,24396,1.0
18350,25204,1.0
18350,25255,1.0
18350,25563,1.0
18350,27391,1.0
18350,27661,1.0
18350,28901,1.0
18350,28905,1.0
18350,32019,1.0
18350,32026,1.0
18350,32059,1.0
18350,35167,1.0
18350,35987,1.0
18350,36269,1.0
18350,37060,1.0
18350,38446,1.0
18350,41941,1.0
18350,42741,1.0
18350,43448,1.0
18350,45296,1.0
18352,20405,1.0
18352,31995,1.0
18353,26607,1.0
18353,38468,1.0
18353,43651,1.0
18353,48631,1.0
18354,18357,1.0
18354,21372,1.0
18354,22244,1.0
18354,34057,1.0
18355,29610,1.0
18355,33947,1.0
18355,38637,1.0
18355,45313,1.0
18355,45323,1.0
18355,45325,1.0
18356,18357,1.0
18359,18362,1.0
18359,35120,1.0
18359,35447,1.0
18359,35758,1.0
18359,40293,1.0
18362,21771,1.0
18362,40000,1.0
18362,48472,1.0
18362,50451,1.0
18362,58046,1.0
18362,59083,1.0
18364,18365,1.0
18364,18369,1.0
18364,20193,1.0
18364,23560,1.0
18364,23562,1.0
18365,18368,1.0
