source,target,weight
7630,27981,1.0
16323,20292,1.0
24911,32425,1.0
2920,18291,1.0
20251,25502,1.0
10234,22534,1.0
7613,17141,1.0
8086,14619,1.0
22730,26315,1.0
25238,25284,1.0
11951,31840,1.0
16549,20308,1.0
11385,39433,1.0
5514,41899,1.0
13123,33738,1.0
20408,26425,1.0
13265,32425,1.0
24289,35439,1.0
985,2523,1.0
11493,15580,1.0
2280,7918,1.0
21452,22963,1.0
39019,39020,1.0
7518,15777,1.0
415,15717,1.0
3581,5147,1.0
10919,36748,1.0
3827,29661,1.0
7503,8414,1.0
2983,39779,1.0
621,1442,1.0
10070,27330,1.0
156,29725,1.0
7249,18907,1.0
20064,26363,1.0
11055,27689,1.0
17489,31740,1.0
11109,19064,1.0
13718,14473,1.0
13157,24726,1.0
30059,37143,1.0
20264,40177,1.0
6833,25459,1.0
13912,26411,1.0
17634,19879,1.0
16699,27297,1.0
26425,26433,1.0
12478,28207,1.0
2752,26294,1.0
2290,2898,1.0
13820,15024,1.0
16295,29053,1.0
16042,28645,1.0
15091,32425,1.0
32515,49992,1.0
3703,28718,1.0
12253,24215,1.0
12643,26824,1.0
9730,24194,1.0
27689,32450,1.0
32104,33713,1.0
24357,27478,1.0
6126,25417,1.0
25757,36975,1.0
1319,1326,1.0
15702,28820,1.0
6126,23639,1.0
9,336,1.0
27495,44313,1.0
11716,22096,1.0
16659,39715,1.0
34961,35110,1.0
23421,29603,1.0
5512,27560,1.0
4382,5188,1.0
1914,20740,1.0
14140,26419,1.0
13883,19069,1.0
2426,2607,1.0
3688,16659,1.0
23377,31840,1.0
3993,7588,1.0
12607,16659,1.0
3359,21927,1.0
14880,18414,1.0
4382,8414,1.0
14803,31840,1.0
11630,17166,1.0
5523,20410,1.0
14742,39875,1.0
13039,16919,1.0
27095,27098,1.0
20342,33976,1.0
6833,26698,1.0
5344,5859,1.0
7868,11919,1.0
9908,14230,1.0
17580,24510,1.0
17446,26373,1.0
9833,25254,1.0
32851,44420,1.0
9897,31218,1.0
25254,25281,1.0
16571,16659,1.0
2875,41728,1.0
24135,34694,1.0
11166,12011,1.0
22987,27062,1.0
15718,26425,1.0
8408,25254,1.0
6833,12553,1.0
594,16681,1.0
26824,28214,1.0
4373,4382,1.0
2568,4691,1.0
18553,33719,1.0
3444,9016,1.0
8550,12259,1.0
4382,17443,1.0
14625,16322,1.0
5278,9768,1.0
7209,21173,1.0
9063,12585,1.0
6958,20606,1.0
1663,23047,1.0
407,9007,1.0
264,2762,1.0
8678,15219,1.0
3599,4382,1.0
5405,19040,1.0
8758,11749,1.0
14662,25254,1.0
4499,4985,1.0
18296,21841,1.0
7589,16091,1.0
26621,30828,1.0
13230,13883,1.0
6798,22278,1.0
12791,15155,1.0
6088,8213,1.0
761,19317,1.0
7230,20196,1.0
8119,20028,1.0
29945,37876,1.0
8443,13233,1.0
13318,16659,1.0
3728,25254,1.0
19314,20974,1.0
3928,23589,1.0
6272,29016,1.0
8698,27392,1.0
20297,27089,1.0
3587,16803,1.0
15636,20671,1.0
11014,11019,1.0
25981,32604,1.0
4374,25254,1.0
8966,22669,1.0
16154,16155,1.0
11453,31841,1.0
9732,25283,1.0
16061,37561,1.0
3908,15587,1.0
10212,25132,1.0
7584,12258,1.0
3753,4748,1.0
11109,23165,1.0
20322,21234,1.0
4706,8331,1.0
11265,15353,1.0
