source,target,weight
2450,4963,1.0
2450,7156,1.0
2450,8013,1.0
2450,11189,1.0
2450,11213,1.0
2450,12129,1.0
2450,14822,1.0
2450,18011,1.0
2450,26646,1.0
2451,3863,1.0
2456,11206,1.0
2458,4520,1.0
2458,4802,1.0
2458,6129,1.0
2458,24091,1.0
2459,16931,1.0
2461,4141,1.0
2461,4710,1.0
2461,7341,1.0
2461,9407,1.0
2461,11367,1.0
2461,11486,1.0
2461,16007,1.0
2461,16884,1.0
2461,21548,1.0
2461,23619,1.0
2461,30862,1.0
2461,31489,1.0
2461,42113,1.0
2461,42429,1.0
2463,2464,1.0
2463,2773,1.0
2463,2930,1.0
2463,4030,1.0
2463,4035,1.0
2463,4172,1.0
2463,5230,1.0
2463,5380,1.0
2463,5383,1.0
2463,8162,1.0
2463,12734,1.0
2463,15221,1.0
2463,24284,1.0
2463,30615,1.0
2464,4172,1.0
2464,4785,1.0
2464,5750,1.0
2464,5959,1.0
2464,14411,1.0
2464,15221,1.0
2464,15893,1.0
2464,19620,1.0
2464,20191,1.0
2464,54285,1.0
2465,2470,1.0
2465,2471,1.0
2465,2472,1.0
2465,4162,1.0
2465,4283,1.0
2465,6957,1.0
2465,10398,1.0
2465,11065,1.0
2465,11651,1.0
2465,11883,1.0
2465,13708,1.0
2465,14317,1.0
2465,14372,1.0
2465,14401,1.0
2465,15210,1.0
2465,15212,1.0
2465,16753,1.0
2465,16756,1.0
2465,16759,1.0
2465,16969,1.0
2465,18244,1.0
2465,18876,1.0
2465,19099,1.0
2465,21324,1.0
2465,24669,1.0
2465,25975,1.0
2465,26418,1.0
2465,26766,1.0
2465,27177,1.0
2465,31577,1.0
2465,32074,1.0
2465,37289,1.0
2465,37975,1.0
2465,41539,1.0
2465,43179,1.0
2465,43883,1.0
2465,54056,1.0
2465,54785,1.0
2466,2677,1.0
2466,2875,1.0
2466,2876,1.0
2466,2982,1.0
2466,3186,1.0
2466,4165,1.0
2466,5289,1.0
2466,6272,1.0
2466,7380,1.0
2466,7946,1.0
2466,8850,1.0
2466,8854,1.0
2466,9309,1.0
2466,9660,1.0
2466,11389,1.0
2466,11848,1.0
2466,12695,1.0
2466,12697,1.0
2466,12817,1.0
2466,13408,1.0
2466,14052,1.0
2466,14056,1.0
2466,15212,1.0
2466,16434,1.0
2466,16815,1.0
2466,18244,1.0
2466,18917,1.0
2466,19181,1.0
2466,20073,1.0
2466,20959,1.0
2466,21258,1.0
2466,21367,1.0
2466,23018,1.0
2466,23377,1.0
