source,target,weight
26633,26816,1.0
26467,50147,1.0
6340,40445,1.0
15244,31249,1.0
6404,23992,1.0
47106,47111,1.0
7951,49650,1.0
19704,36802,1.0
19850,21694,1.0
36986,48505,1.0
23106,35113,1.0
14160,41036,1.0
26167,26168,1.0
17274,18219,1.0
9421,29064,1.0
23435,48931,1.0
35440,44104,1.0
26837,52219,1.0
1485,9539,1.0
4459,9155,1.0
2083,17341,1.0
25168,47984,1.0
23601,35008,1.0
14475,19339,1.0
23185,37293,1.0
10529,21528,1.0
3850,15994,1.0
15187,32211,1.0
41045,44409,1.0
34524,41354,1.0
5779,13136,1.0
24371,24972,1.0
19691,29155,1.0
26412,31979,1.0
13311,21936,1.0
7988,17638,1.0
11389,43367,1.0
20455,32263,1.0
5918,19750,1.0
23187,31747,1.0
11133,13755,1.0
19071,33947,1.0
19811,23831,1.0
32423,39913,1.0
360,510,1.0
34924,42232,1.0
34924,43128,1.0
33891,34181,1.0
7267,53033,1.0
30732,36733,1.0
2144,2146,1.0
12972,12989,1.0
19241,38850,1.0
33115,54196,1.0
17793,47568,1.0
10657,31730,1.0
8193,24710,1.0
36285,45074,1.0
31952,42247,1.0
36000,36001,1.0
18631,18649,1.0
25788,29442,1.0
230,9030,1.0
9517,29775,1.0
10030,10031,1.0
9859,18285,1.0
2714,6979,1.0
40793,57584,1.0
25988,27300,1.0
21412,22153,1.0
3607,29593,1.0
5223,13756,1.0
24615,26212,1.0
26865,36777,1.0
18024,25092,1.0
2617,9425,1.0
19480,24966,1.0
9643,18669,1.0
24761,40055,1.0
7716,21694,1.0
4399,8423,1.0
5155,20894,1.0
2654,50575,1.0
34113,41685,1.0
6404,23783,1.0
19445,25611,1.0
34404,61687,1.0
1335,16931,1.0
30791,59666,1.0
2934,31406,1.0
44938,45320,1.0
26327,31262,1.0
42681,51280,1.0
9697,28403,1.0
20455,46553,1.0
26865,37616,1.0
9233,9697,1.0
1760,2173,1.0
31574,41210,1.0
34514,39741,1.0
3031,21528,1.0
17606,28677,1.0
2898,8369,1.0
6188,55697,1.0
12360,48549,1.0
15290,23194,1.0
23118,28466,1.0
6187,34406,1.0
10268,19044,1.0
5251,17625,1.0
29157,38732,1.0
16200,22265,1.0
20939,47075,1.0
1443,18539,1.0
22144,29704,1.0
16032,38220,1.0
