source,target,weight
22314,34585,1.0
22314,35000,1.0
22314,36739,1.0
22314,36802,1.0
22314,36811,1.0
22314,37649,1.0
22314,49851,1.0
22314,56019,1.0
22316,22323,1.0
22316,22336,1.0
22316,22340,1.0
22316,22347,1.0
22316,22348,1.0
22316,22355,1.0
22316,22357,1.0
22316,24436,1.0
22316,25591,1.0
22316,25655,1.0
22316,25794,1.0
22316,26089,1.0
22316,26411,1.0
22316,28277,1.0
22316,29897,1.0
22316,32449,1.0
22316,34986,1.0
22316,36518,1.0
22316,36735,1.0
22316,36738,1.0
22316,36765,1.0
22316,36766,1.0
22316,36772,1.0
22316,44891,1.0
22316,45133,1.0
22316,47154,1.0
22316,51036,1.0
22317,23519,1.0
22317,24050,1.0
22317,25070,1.0
22317,27550,1.0
22317,28655,1.0
22317,29147,1.0
22317,30022,1.0
22317,30281,1.0
22317,30282,1.0
22317,30760,1.0
22317,30764,1.0
22317,30765,1.0
22317,30988,1.0
22317,32314,1.0
22317,35173,1.0
22317,37115,1.0
22317,38359,1.0
22317,41687,1.0
22317,44555,1.0
22317,50309,1.0
22318,22331,1.0
22318,22678,1.0
22318,24544,1.0
22318,28986,1.0
22318,32231,1.0
22318,32509,1.0
22318,33545,1.0
22318,33652,1.0
22318,34731,1.0
22318,38643,1.0
22318,43568,1.0
22319,24447,1.0
22319,25260,1.0
22319,25272,1.0
22319,25550,1.0
22319,25554,1.0
22319,26112,1.0
22319,26708,1.0
22319,26875,1.0
22319,27408,1.0
22319,32419,1.0
22319,34025,1.0
22319,37548,1.0
22319,37592,1.0
22319,40411,1.0
22319,40636,1.0
22319,41945,1.0
22319,55980,1.0
22320,22347,1.0
22320,22397,1.0
22320,22993,1.0
22320,23061,1.0
22320,24689,1.0
22320,25020,1.0
22320,25459,1.0
22320,25734,1.0
22320,26297,1.0
22320,26626,1.0
22320,26708,1.0
22320,26713,1.0
22320,26798,1.0
22320,26818,1.0
22320,26918,1.0
22320,26919,1.0
22320,26957,1.0
22320,26978,1.0
22320,28307,1.0
22320,30936,1.0
22320,32983,1.0
22320,33850,1.0
22320,33959,1.0
22320,34513,1.0
22320,34853,1.0
22320,35018,1.0
22320,36318,1.0
22320,36417,1.0
22320,36888,1.0
22320,36985,1.0
22320,38531,1.0
22320,39492,1.0
22320,39493,1.0
22320,42527,1.0
22321,22679,1.0
22321,22756,1.0
22321,24361,1.0
22321,24371,1.0
22321,24379,1.0
22321,24874,1.0
22321,24970,1.0
22321,24993,1.0
22321,25197,1.0
22321,25206,1.0
22321,25234,1.0
22321,25247,1.0
22321,25254,1.0
22321,25269,1.0
22321,25272,1.0
22321,25279,1.0
22321,25348,1.0
22321,25356,1.0
22321,25663,1.0
22321,25673,1.0
22321,25757,1.0
22321,27130,1.0
22321,27384,1.0
22321,27403,1.0
22321,27710,1.0
22321,27846,1.0
22321,28971,1.0
22321,29500,1.0
22321,30824,1.0
22321,31044,1.0
22321,31134,1.0
22321,31258,1.0
22321,32525,1.0
22321,34733,1.0
22321,42015,1.0
22321,45867,1.0
22323,23335,1.0
22323,24544,1.0
22323,27190,1.0
22323,27408,1.0
22323,31999,1.0
22323,36772,1.0
22324,22354,1.0
22324,22355,1.0
22324,23066,1.0
22324,23068,1.0
22324,24367,1.0
22324,24433,1.0
22324,25296,1.0
22324,25339,1.0
22324,25563,1.0
22324,25659,1.0
22324,25673,1.0
22324,25970,1.0
22324,27514,1.0
22324,28270,1.0
22324,28277,1.0
22324,30003,1.0
22324,31069,1.0
22324,31257,1.0
22324,31545,1.0
22324,32231,1.0
22324,32412,1.0
22324,32504,1.0
22324,33228,1.0
22324,34507,1.0
22324,34513,1.0
22324,34608,1.0
22324,34609,1.0
22324,34611,1.0
22324,34785,1.0
22324,35269,1.0
22324,35920,1.0
22324,36321,1.0
22324,36436,1.0
22324,36724,1.0
22324,36756,1.0
22324,36929,1.0
22324,36945,1.0
22324,40137,1.0
22324,40391,1.0
22324,40714,1.0
22324,40715,1.0
22324,40719,1.0
22324,40720,1.0
22324,42772,1.0
22324,58317,1.0
22325,22340,1.0
22325,24436,1.0
22325,25595,1.0
22325,26411,1.0
22325,31257,1.0
22325,32534,1.0
22325,32890,1.0
22325,34969,1.0
22325,35269,1.0
22325,36546,1.0
22325,36696,1.0
22325,36724,1.0
22325,36727,1.0
22325,36729,1.0
22325,36737,1.0
22325,37078,1.0
22325,45133,1.0
22326,22341,1.0
22326,25669,1.0
22326,36648,1.0
22326,36652,1.0
22326,39741,1.0
22326,40714,1.0
22326,40720,1.0
22328,22329,1.0
22328,25673,1.0
22328,31271,1.0
22328,32890,1.0
22329,22346,1.0
22329,22348,1.0
22329,22354,1.0
22329,25673,1.0
22329,27371,1.0
22329,28547,1.0
22329,31271,1.0
22329,31273,1.0
22329,36285,1.0
22329,36724,1.0
22329,40719,1.0
22329,44798,1.0
22329,53562,1.0
22329,55230,1.0
22330,22351,1.0
22330,24987,1.0
22330,25288,1.0
22330,30278,1.0
22330,31077,1.0
22330,32402,1.0
22330,34664,1.0
22330,34668,1.0
22330,36418,1.0
22330,36962,1.0
22330,38113,1.0
22330,38137,1.0
22330,38772,1.0
22330,38786,1.0
22330,39693,1.0
22330,39696,1.0
22330,39697,1.0
22330,40627,1.0
22330,43232,1.0
22331,25238,1.0
22331,25296,1.0
22331,25673,1.0
22331,25757,1.0
22331,27396,1.0
22331,28617,1.0
22331,28863,1.0
22331,29142,1.0
22331,31072,1.0
22331,31198,1.0
22331,31790,1.0
22331,32232,1.0
22331,33425,1.0
22331,33653,1.0
22331,33690,1.0
22331,34514,1.0
22331,34607,1.0
22331,34611,1.0
22331,34612,1.0
22331,34783,1.0
22331,34933,1.0
22331,34964,1.0
22331,36518,1.0
22331,36648,1.0
22331,36724,1.0
22331,36729,1.0
22331,36829,1.0
22331,36978,1.0
22331,39110,1.0
22331,39560,1.0
22331,40082,1.0
22331,42527,1.0
22332,22500,1.0
22332,22683,1.0
22332,23068,1.0
22332,24702,1.0
22332,25205,1.0
22332,25234,1.0
22332,25252,1.0
22332,25556,1.0
22332,25673,1.0
22332,25757,1.0
22332,27446,1.0
22332,27659,1.0
22332,28628,1.0
22332,29510,1.0
22332,32021,1.0
22332,32053,1.0
22332,32065,1.0
22332,32510,1.0
22332,32581,1.0
22332,32583,1.0
22332,32584,1.0
22332,32712,1.0
22332,32807,1.0
22332,33839,1.0
22332,35921,1.0
22332,36565,1.0
22332,37227,1.0
22332,43799,1.0
22332,43811,1.0
22333,23397,1.0
22333,24990,1.0
22333,25256,1.0
22333,29469,1.0
22333,31267,1.0
22333,35944,1.0
22333,36648,1.0
22333,36721,1.0
22333,39227,1.0
22333,39558,1.0
22333,39742,1.0
22333,40713,1.0
22333,41171,1.0
22335,25294,1.0
22335,25584,1.0
22335,25591,1.0
22335,31271,1.0
22335,32004,1.0
22335,32462,1.0
22335,32907,1.0
22335,33838,1.0
22335,35775,1.0
22335,35790,1.0
22335,35793,1.0
22335,35800,1.0
22335,35809,1.0
22335,35867,1.0
22335,37554,1.0
22335,37779,1.0
22335,37781,1.0
22335,37786,1.0
22335,38596,1.0
22335,38601,1.0
22335,38957,1.0
22335,41080,1.0
22335,42098,1.0
22335,43711,1.0
22335,46778,1.0
22335,61488,1.0
22335,61575,1.0
22336,24544,1.0
22336,25269,1.0
22336,25499,1.0
22336,25563,1.0
22336,25587,1.0
22336,25592,1.0
22336,25692,1.0
22336,28986,1.0
22336,33992,1.0
22336,34986,1.0
22336,35419,1.0
22336,36073,1.0
22336,36518,1.0
22336,40719,1.0
22336,44183,1.0
22336,44891,1.0
22336,49228,1.0
22336,52432,1.0
22336,57869,1.0
22337,24367,1.0
22337,24972,1.0
22337,24980,1.0
22337,24986,1.0
22337,24990,1.0
22337,25082,1.0
22337,26337,1.0
22337,27390,1.0
22337,27851,1.0
22337,29148,1.0
22337,32060,1.0
22337,32523,1.0
22337,36321,1.0
22337,36325,1.0
22337,36951,1.0
22337,38813,1.0
22337,41171,1.0
22337,42750,1.0
22338,22682,1.0
22338,24479,1.0
22338,25542,1.0
22338,25543,1.0
22338,27127,1.0
22338,46539,1.0
22339,22669,1.0
22339,22679,1.0
22339,23390,1.0
22339,23396,1.0
22339,24990,1.0
22339,25299,1.0
22339,25543,1.0
22339,25548,1.0
22339,25556,1.0
22339,25734,1.0
22339,25753,1.0
22339,25756,1.0
22339,25759,1.0
22339,25760,1.0
22339,25763,1.0
22339,26767,1.0
22339,26929,1.0
22339,26933,1.0
22339,26940,1.0
22339,26952,1.0
22339,26956,1.0
22339,27280,1.0
22339,31071,1.0
22339,37264,1.0
22339,39438,1.0
22340,22357,1.0
22340,31273,1.0
22340,36724,1.0
22340,36725,1.0
22341,22397,1.0
22341,23078,1.0
22341,24111,1.0
22341,32461,1.0
22341,35334,1.0
22341,36585,1.0
22341,39108,1.0
22341,42412,1.0
22342,25268,1.0
22342,25740,1.0
22342,29114,1.0
22342,39821,1.0
22343,24334,1.0
22343,27126,1.0
22343,27391,1.0
22343,33297,1.0
22343,33985,1.0
22343,35110,1.0
22343,35227,1.0
22344,27466,1.0
22344,30139,1.0
22344,32360,1.0
22344,32361,1.0
22344,32376,1.0
22344,34499,1.0
22344,36389,1.0
22344,36391,1.0
22345,22507,1.0
22345,22679,1.0
22345,22911,1.0
22345,24544,1.0
22345,25082,1.0
22345,25548,1.0
22345,25556,1.0
22345,25736,1.0
22345,25763,1.0
22345,26929,1.0
22345,26952,1.0
22345,27409,1.0
22345,27662,1.0
22345,36122,1.0
22346,22512,1.0
22346,22535,1.0
22346,22669,1.0
22346,22670,1.0
22346,22678,1.0
22346,22679,1.0
22346,23059,1.0
22346,23390,1.0
22346,24436,1.0
22346,24544,1.0
