source,target,weight
14521,27053,1.0
21772,35794,1.0
26717,50239,1.0
16417,44254,1.0
5620,8707,1.0
47112,54236,1.0
30254,31439,1.0
1329,10397,1.0
24564,48263,1.0
34640,46907,1.0
17921,37540,1.0
6384,11081,1.0
7724,12442,1.0
6748,9238,1.0
1958,53383,1.0
34118,52307,1.0
31189,53570,1.0
8325,14757,1.0
13210,13235,1.0
2714,5637,1.0
27614,31898,1.0
10772,24400,1.0
7369,10772,1.0
14406,45430,1.0
28712,30968,1.0
24370,24967,1.0
44538,58278,1.0
10749,29012,1.0
15800,19849,1.0
51354,51355,1.0
38220,39875,1.0
21649,49303,1.0
21272,21772,1.0
27684,28497,1.0
14924,29900,1.0
17422,17551,1.0
15706,42746,1.0
27039,37006,1.0
19307,26947,1.0
13484,16089,1.0
14515,27111,1.0
14650,26239,1.0
468,470,1.0
206,33509,1.0
17372,20095,1.0
3679,6181,1.0
6204,19158,1.0
510,1478,1.0
33898,36362,1.0
5525,7601,1.0
33614,43059,1.0
2245,29630,1.0
15431,25519,1.0
8855,12041,1.0
54426,54455,1.0
8761,16549,1.0
13570,35718,1.0
43051,58638,1.0
21635,22471,1.0
16386,37198,1.0
3600,3660,1.0
33509,35663,1.0
4914,54570,1.0
16370,45010,1.0
10282,24505,1.0
9904,25763,1.0
47112,63332,1.0
34450,34730,1.0
11155,21153,1.0
4159,4162,1.0
7145,11297,1.0
8664,19413,1.0
22290,31796,1.0
23081,34002,1.0
16269,43444,1.0
16681,36021,1.0
21414,22952,1.0
46577,52412,1.0
18453,18955,1.0
13234,16094,1.0
1096,1464,1.0
16137,17636,1.0
3659,28330,1.0
13446,23602,1.0
1661,3554,1.0
4890,6593,1.0
5459,9237,1.0
40250,49784,1.0
10849,32247,1.0
14292,24100,1.0
6225,20265,1.0
7242,51343,1.0
6183,6224,1.0
33869,34120,1.0
31212,34585,1.0
5189,14913,1.0
10070,16390,1.0
11534,28932,1.0
6210,25975,1.0
5300,20072,1.0
21054,51028,1.0
3666,34753,1.0
11498,19519,1.0
33678,44304,1.0
927,28891,1.0
1307,22057,1.0
19038,19707,1.0
14145,24974,1.0
33923,40055,1.0
3187,15531,1.0
25958,31223,1.0
22082,41290,1.0
3016,14491,1.0
8239,11098,1.0
20921,49184,1.0
12326,15766,1.0
849,2217,1.0
2872,5869,1.0
9953,9964,1.0
1096,17288,1.0
6481,11353,1.0
7944,18555,1.0
6951,24491,1.0
1823,18453,1.0
46173,53355,1.0
5030,5483,1.0
471,24900,1.0
11212,44544,1.0
14669,28547,1.0
36802,47874,1.0
13236,24987,1.0
18321,41299,1.0
51233,51235,1.0
33024,50011,1.0
1503,3758,1.0
23988,33021,1.0
5927,22826,1.0
23633,38218,1.0
23433,54658,1.0
19937,21201,1.0
12387,14257,1.0
28300,58138,1.0
8884,30089,1.0
15099,27153,1.0
13351,50714,1.0
8281,41388,1.0
20176,33066,1.0
30979,35272,1.0
12955,37412,1.0
12129,17661,1.0
3436,21993,1.0
11879,12273,1.0
24497,46987,1.0
27448,47596,1.0
3646,14698,1.0
27414,41644,1.0
30320,40116,1.0
16771,30194,1.0
8676,9918,1.0
9630,23862,1.0
11642,16298,1.0
3696,16533,1.0
7689,41837,1.0
7042,11149,1.0
35117,35244,1.0
5736,47112,1.0
18442,24280,1.0
18329,41628,1.0
12715,12801,1.0
43297,47809,1.0
8163,18520,1.0
28824,40850,1.0
15989,20392,1.0
29634,41965,1.0
4627,48468,1.0
16015,16016,1.0
16269,17570,1.0
26009,49461,1.0
47742,51982,1.0
12803,14381,1.0
18001,37945,1.0
25967,42308,1.0
21916,33671,1.0
20303,25689,1.0
14515,37482,1.0
12488,21758,1.0
31792,48235,1.0
24630,39911,1.0
22826,32946,1.0
12619,27947,1.0
15175,22308,1.0
26933,32404,1.0
16308,21505,1.0
25649,53476,1.0
10009,12113,1.0
51516,57871,1.0
7394,38681,1.0
42119,54723,1.0
6671,22057,1.0
14381,17409,1.0
13378,22860,1.0
21342,21346,1.0
3673,5189,1.0
7751,10495,1.0
3849,43713,1.0
8419,11637,1.0
5189,9890,1.0
786,15208,1.0
21668,35289,1.0
14077,22484,1.0
15963,30483,1.0
25767,34526,1.0
23573,25111,1.0
6216,10113,1.0
30194,31340,1.0
38296,46987,1.0
12565,12962,1.0
29473,31848,1.0
7740,24761,1.0
5769,17288,1.0
32600,42414,1.0
965,1189,1.0
6329,12676,1.0
6224,27064,1.0
3665,35944,1.0
7099,36306,1.0
22290,34505,1.0
26759,29101,1.0
10890,35002,1.0
43047,47989,1.0
5466,11682,1.0
15867,31678,1.0
2154,11554,1.0
11554,17760,1.0
12694,24667,1.0
5189,19569,1.0
34526,36950,1.0
5707,7042,1.0
15283,36239,1.0
19764,25296,1.0
30164,46308,1.0
20132,49677,1.0
8231,22128,1.0
7671,15797,1.0
4873,8528,1.0
11878,17500,1.0
14145,22334,1.0
4954,19557,1.0
7188,18620,1.0
5189,7920,1.0
21685,28887,1.0
8369,30667,1.0
14456,47456,1.0
33334,34903,1.0
19144,32432,1.0
25786,38377,1.0
9960,14690,1.0
3676,9960,1.0
32021,39389,1.0
34576,35991,1.0
1868,48533,1.0
3575,29335,1.0
24128,37450,1.0
14284,17753,1.0
11211,11476,1.0
3962,15816,1.0
15201,19681,1.0
6467,6474,1.0
13167,33358,1.0
3696,7632,1.0
48048,49030,1.0
13603,47045,1.0
25616,30030,1.0
31719,35708,1.0
13181,20895,1.0
9911,36351,1.0
27466,27490,1.0
9880,15341,1.0
31383,55196,1.0
12896,44027,1.0
45822,50239,1.0
47112,57636,1.0
17280,45010,1.0
16555,48094,1.0
22679,44772,1.0
32314,38988,1.0
34545,34558,1.0
14235,33040,1.0
32000,47778,1.0
7556,13413,1.0
14988,32523,1.0
10115,10126,1.0
19748,40656,1.0
38876,38882,1.0
7608,35274,1.0
2817,39278,1.0
39088,45402,1.0
15687,30792,1.0
26306,27357,1.0
24451,32325,1.0
10789,21935,1.0
24964,40684,1.0
43111,49601,1.0
9982,52412,1.0
19337,25708,1.0
38711,38732,1.0
38711,61254,1.0
14284,20341,1.0
30148,40042,1.0
13006,44025,1.0
18862,38038,1.0
18862,20455,1.0
18808,38844,1.0
4743,20193,1.0
22964,52032,1.0
5189,31796,1.0
24821,26173,1.0
32200,43282,1.0
13720,30194,1.0
31790,32695,1.0
2361,19688,1.0
27039,27400,1.0
832,25775,1.0
22340,36908,1.0
12337,30989,1.0
27919,38678,1.0
18862,19285,1.0
16612,21004,1.0
41770,45861,1.0
949,19609,1.0
31997,42737,1.0
11172,26968,1.0
21505,22409,1.0
3691,14659,1.0
16302,23349,1.0
6198,40008,1.0
672,673,1.0
16721,29634,1.0
25256,34514,1.0
8650,16570,1.0
8273,25338,1.0
13397,32323,1.0
37028,48235,1.0
11718,34728,1.0
11601,21021,1.0
18946,32929,1.0
660,3768,1.0
21054,43418,1.0
7283,15728,1.0
27122,27403,1.0
38438,38439,1.0
35535,37339,1.0
3599,3659,1.0
23258,59104,1.0
4608,53352,1.0
34721,42234,1.0
793,19472,1.0
11453,39693,1.0
16565,43115,1.0
13496,25763,1.0
24573,24956,1.0
310,10958,1.0
9835,25258,1.0
24491,32111,1.0
21501,23644,1.0
8422,17291,1.0
1510,1551,1.0
8855,24440,1.0
8690,39895,1.0
16683,27837,1.0
28931,30003,1.0
39212,39215,1.0
6225,24956,1.0
30067,34408,1.0
11737,22588,1.0
13742,17743,1.0
25284,29155,1.0
53680,58467,1.0
22313,22677,1.0
23266,26552,1.0
19089,19092,1.0
4653,9017,1.0
3950,7514,1.0
17547,29510,1.0
8582,31077,1.0
14431,19216,1.0
33810,43872,1.0
3732,25960,1.0
19799,21993,1.0
19339,28891,1.0
3053,22087,1.0
1143,24974,1.0
42746,43983,1.0
50989,54637,1.0
20176,28824,1.0
2063,4385,1.0
52050,57628,1.0
38540,46104,1.0
20449,22000,1.0
5189,14230,1.0
53101,53157,1.0
14356,18935,1.0
332,49006,1.0
7580,42017,1.0
8772,8773,1.0
2861,3054,1.0
47581,56091,1.0
3688,22329,1.0
6183,11119,1.0
18511,60079,1.0
1028,41543,1.0
17745,35091,1.0
11069,40497,1.0
28758,28768,1.0
7631,37942,1.0
5170,36460,1.0
15211,33016,1.0
4321,7096,1.0
28919,42230,1.0
21141,40647,1.0
26006,47722,1.0
5184,13173,1.0
13478,23072,1.0
8653,19542,1.0
7724,21893,1.0
1260,4128,1.0
13238,32575,1.0
43678,51826,1.0
4379,8369,1.0
6224,22712,1.0
16813,35090,1.0
5526,24312,1.0
27061,45240,1.0
6481,13136,1.0
10484,23673,1.0
9219,10270,1.0
11044,34865,1.0
3725,19519,1.0
26815,27053,1.0
1675,2607,1.0
7071,18118,1.0
3787,4991,1.0
1084,11642,1.0
775,10216,1.0
37088,43043,1.0
22999,29259,1.0
28202,33729,1.0
2539,2617,1.0
4293,10347,1.0
2208,9210,1.0
20228,32325,1.0
1096,20938,1.0
53373,54899,1.0
898,14475,1.0
13766,22661,1.0
10955,32426,1.0
30174,45615,1.0
29654,44581,1.0
9128,34454,1.0
18453,24895,1.0
33674,45629,1.0
36607,39790,1.0
21690,30237,1.0
26184,42593,1.0
46173,53354,1.0
38193,53689,1.0
6463,26524,1.0
29155,36925,1.0
26524,26527,1.0
39059,57500,1.0
28920,31165,1.0
24451,33912,1.0
1501,20455,1.0
17242,28824,1.0
17497,21179,1.0
11344,49540,1.0
12406,27620,1.0
9599,25565,1.0
18757,37433,1.0
42109,52495,1.0
22976,46409,1.0
9238,48553,1.0
43386,50146,1.0
45983,45988,1.0
11674,40834,1.0
7753,32110,1.0
42070,48468,1.0
29800,61268,1.0
133,31222,1.0
5187,29570,1.0
2841,6135,1.0
40,10395,1.0
18442,25432,1.0
21695,34257,1.0
38386,39279,1.0
9195,31248,1.0
5140,8848,1.0
8099,46102,1.0
3043,20715,1.0
29029,43983,1.0
18629,19917,1.0
31972,39905,1.0
4853,17191,1.0
22148,22471,1.0
26583,26590,1.0
33085,61093,1.0
22030,40781,1.0
30069,32672,1.0
43983,48056,1.0
7585,8598,1.0
7259,20091,1.0
21344,30279,1.0
13334,16132,1.0
26914,29462,1.0
61363,63327,1.0
7316,28436,1.0
51935,52297,1.0
40280,53177,1.0
36321,36737,1.0
15800,15804,1.0
20061,40177,1.0
