source,target,weight
4855,24699,1.0
4855,24974,1.0
4855,25212,1.0
4855,25215,1.0
4855,25216,1.0
4855,25551,1.0
4855,25900,1.0
4855,26910,1.0
4855,27160,1.0
4855,27446,1.0
4855,27647,1.0
4855,28452,1.0
4855,28647,1.0
4855,28712,1.0
4855,29031,1.0
4855,29700,1.0
4855,29767,1.0
4855,29768,1.0
4855,29769,1.0
4855,29771,1.0
4855,30557,1.0
4855,30651,1.0
4855,30652,1.0
4855,30653,1.0
4855,30654,1.0
4855,30655,1.0
4855,30656,1.0
4855,30657,1.0
4855,30658,1.0
4855,30659,1.0
4855,30660,1.0
4855,30661,1.0
4855,30662,1.0
4856,4857,1.0
4856,5384,1.0
4856,5757,1.0
4856,5939,1.0
4856,5957,1.0
4856,5974,1.0
4856,6287,1.0
4856,6397,1.0
4856,7344,1.0
4856,8485,1.0
4856,8490,1.0
4856,9341,1.0
4856,9604,1.0
4856,10548,1.0
4856,10550,1.0
4856,11770,1.0
4856,11892,1.0
4856,12347,1.0
4856,12361,1.0
4856,13760,1.0
4856,14453,1.0
4856,17289,1.0
4856,20938,1.0
4856,26851,1.0
4856,26852,1.0
4856,27144,1.0
4856,44805,1.0
4857,4919,1.0
4857,5249,1.0
4857,5387,1.0
4857,5756,1.0
4857,5769,1.0
4857,5871,1.0
4857,5974,1.0
4857,7656,1.0
4857,8471,1.0
4857,9070,1.0
4857,9409,1.0
4857,9604,1.0
4857,11463,1.0
4857,11892,1.0
4857,11896,1.0
4857,13436,1.0
4857,18067,1.0
4857,39773,1.0
4857,44363,1.0
4858,5015,1.0
4858,5026,1.0
4858,5974,1.0
4858,8499,1.0
4858,9070,1.0
4858,9604,1.0
4858,10550,1.0
4858,11048,1.0
4858,12347,1.0
4858,14456,1.0
4858,14460,1.0
4858,19737,1.0
4858,20939,1.0
4858,22194,1.0
4858,24513,1.0
4858,24957,1.0
4858,27144,1.0
4858,27146,1.0
4858,31485,1.0
4858,45741,1.0
4858,46103,1.0
4858,48294,1.0
4858,53707,1.0
4859,4860,1.0
4859,7017,1.0
4859,7032,1.0
4859,8888,1.0
4859,23493,1.0
4861,39883,1.0
4862,4905,1.0
4862,5016,1.0
4862,5017,1.0
4862,5018,1.0
4862,5019,1.0
4862,5020,1.0
4862,5021,1.0
4862,5022,1.0
4862,5023,1.0
4862,5024,1.0
4862,5028,1.0
4863,4997,1.0
4863,5203,1.0
4863,5208,1.0
4864,4999,1.0
4864,5833,1.0
4864,5835,1.0
4864,5913,1.0
4864,6467,1.0
4864,6468,1.0
4864,6469,1.0
4864,6470,1.0
4864,6473,1.0
4864,6474,1.0
4865,5208,1.0
4866,5054,1.0
4866,5547,1.0
4866,5835,1.0
4866,6429,1.0
4866,6432,1.0
4866,7209,1.0
4866,13684,1.0
4866,18515,1.0
4868,7143,1.0
4868,10580,1.0
4869,7265,1.0
4869,8674,1.0
4869,9378,1.0
4869,17264,1.0
4870,8875,1.0
4870,9407,1.0
4870,11486,1.0
4870,12106,1.0
4870,12434,1.0
4870,12740,1.0
4870,12767,1.0
4870,15064,1.0
4870,17809,1.0
4870,23606,1.0
4870,23607,1.0
4870,23614,1.0
4871,7004,1.0
4871,8286,1.0
4871,8555,1.0
4871,8877,1.0
4871,9373,1.0
4871,9561,1.0
4871,10068,1.0
4871,25989,1.0
4871,29304,1.0
4871,29305,1.0
4871,29307,1.0
4872,5318,1.0
4872,5627,1.0
4872,5841,1.0
4872,7868,1.0
4872,8145,1.0
4872,21248,1.0
4872,22001,1.0
4872,22018,1.0
4872,22026,1.0
4872,23467,1.0
4872,26519,1.0
4872,33182,1.0
4873,12885,1.0
4873,12887,1.0
4873,16343,1.0
4876,6072,1.0
4876,7645,1.0
4876,16186,1.0
