source,target,weight
27484,53244,1.0
27484,27490,1.0
19178,22335,1.0
17855,30585,1.0
14100,36908,1.0
30421,62181,1.0
2044,13359,1.0
24219,41913,1.0
58160,58161,1.0
2396,19286,1.0
13474,30405,1.0
16723,28547,1.0
20366,34893,1.0
9879,10899,1.0
14007,16916,1.0
2271,5036,1.0
11737,14480,1.0
12478,32489,1.0
34685,42860,1.0
31681,39674,1.0
36684,36835,1.0
6332,6352,1.0
25051,25106,1.0
19610,24451,1.0
1575,7221,1.0
21042,41235,1.0
15750,28398,1.0
4715,16335,1.0
48381,61787,1.0
10040,23444,1.0
41379,46454,1.0
42442,49718,1.0
24477,31681,1.0
12359,17073,1.0
26238,39104,1.0
20131,26934,1.0
11740,32676,1.0
20652,47798,1.0
15149,27253,1.0
3503,19483,1.0
6958,34704,1.0
1337,8824,1.0
14713,26608,1.0
2746,32588,1.0
31263,32716,1.0
41567,46613,1.0
12267,40198,1.0
640,1955,1.0
41965,49649,1.0
11272,23153,1.0
17286,26992,1.0
18327,47277,1.0
17686,38540,1.0
25909,57254,1.0
45072,49066,1.0
3581,8451,1.0
16032,26988,1.0
7765,35920,1.0
11212,31570,1.0
2852,12401,1.0
1286,8332,1.0
3955,17288,1.0
4106,56030,1.0
3195,28268,1.0
3671,22335,1.0
27746,34728,1.0
8106,19286,1.0
24764,39786,1.0
27197,36756,1.0
37621,51123,1.0
12019,33456,1.0
2372,5226,1.0
3847,31711,1.0
25882,26039,1.0
32200,41279,1.0
15687,19150,1.0
11520,26563,1.0
11267,11276,1.0
7559,10134,1.0
13155,21030,1.0
11879,43401,1.0
19199,20289,1.0
10397,19286,1.0
37907,57607,1.0
28180,38553,1.0
730,41102,1.0
10874,36525,1.0
28420,52086,1.0
16723,27271,1.0
27591,30334,1.0
7272,21433,1.0
34633,48365,1.0
47138,60058,1.0
13784,13796,1.0
7111,9721,1.0
15979,19983,1.0
1082,5377,1.0
7597,29598,1.0
9582,36440,1.0
5102,34969,1.0
22250,26560,1.0
20367,54242,1.0
2643,6345,1.0
7707,18916,1.0
16578,40884,1.0
33266,45100,1.0
14538,29991,1.0
19131,30320,1.0
28913,57628,1.0
21280,25565,1.0
1143,29570,1.0
11367,18862,1.0
825,22277,1.0
3696,34785,1.0
25825,28467,1.0
11645,32213,1.0
19045,23066,1.0
19045,34514,1.0
19045,59698,1.0
25857,54348,1.0
15214,21856,1.0
22408,33354,1.0
56053,56056,1.0
20405,49528,1.0
5562,5565,1.0
1729,11212,1.0
32454,32457,1.0
26576,38263,1.0
31963,43115,1.0
21856,30667,1.0
471,26536,1.0
2718,3145,1.0
37780,43713,1.0
16678,26839,1.0
44506,53080,1.0
13268,13274,1.0
1365,22472,1.0
16837,16841,1.0
16107,61001,1.0
2733,14380,1.0
35606,37587,1.0
18735,60556,1.0
4041,14683,1.0
5102,9231,1.0
13009,29155,1.0
34606,39560,1.0
7597,16102,1.0
46669,51673,1.0
44432,55264,1.0
45289,52114,1.0
7583,29155,1.0
7024,13712,1.0
28902,35262,1.0
27948,29656,1.0
13857,22706,1.0
2805,11212,1.0
178,309,1.0
19286,22068,1.0
32992,33527,1.0
20333,53206,1.0
11272,15348,1.0
15348,31681,1.0
22550,47017,1.0
12674,44395,1.0
21856,45289,1.0
23673,57281,1.0
27021,40810,1.0
6888,18730,1.0
21231,34353,1.0
20821,24376,1.0
22442,28296,1.0
1996,61111,1.0
1724,1744,1.0
2366,26679,1.0
5517,9131,1.0
1420,11946,1.0
13012,29155,1.0
9766,10761,1.0
31164,31175,1.0
16373,27069,1.0
18695,62423,1.0
4443,21994,1.0
20170,28792,1.0
2217,7286,1.0
55765,58389,1.0
10306,23980,1.0
23,4140,1.0
13936,36209,1.0
44602,44604,1.0
12944,40228,1.0
38218,46399,1.0
37441,40281,1.0
25432,30787,1.0
34616,38263,1.0
11861,11865,1.0
33836,34606,1.0
44394,51635,1.0
1143,20764,1.0
5948,11367,1.0
18453,24498,1.0
22299,36050,1.0
9626,44604,1.0
21834,29332,1.0
30939,34566,1.0
1632,2560,1.0
18541,18547,1.0
24533,30512,1.0
33756,38872,1.0
30539,44609,1.0
3292,3754,1.0
3027,22935,1.0
9630,44604,1.0
18339,34537,1.0
703,2413,1.0
30667,45289,1.0
21438,24211,1.0
37935,57210,1.0
1286,8324,1.0
29950,33736,1.0
10651,20471,1.0
1241,15483,1.0
7446,18330,1.0
4093,5976,1.0
56056,62360,1.0
49651,49857,1.0
43983,48055,1.0
12375,12390,1.0
31263,32712,1.0
28095,39351,1.0
18482,23598,1.0
14703,32774,1.0
30097,32778,1.0
24379,27813,1.0
20408,27165,1.0
3250,4748,1.0
54626,55911,1.0
27443,39313,1.0
20460,28096,1.0
6187,18274,1.0
8055,19640,1.0
3961,9799,1.0
34673,34675,1.0
13080,45374,1.0
32712,32716,1.0
15765,23128,1.0
29510,31263,1.0
41933,49210,1.0
8622,35269,1.0
5225,6062,1.0
32462,37780,1.0
56052,56053,1.0
14700,15588,1.0
33271,37133,1.0
1206,17607,1.0
8093,37440,1.0
49337,63276,1.0
10380,15750,1.0
14987,15126,1.0
30005,39118,1.0
40873,43305,1.0
1244,24451,1.0
18313,23459,1.0
4606,16361,1.0
31576,47435,1.0
7221,23673,1.0
51932,51934,1.0
8659,13937,1.0
5155,7396,1.0
14271,22401,1.0
11302,60911,1.0
22670,32404,1.0
18319,21856,1.0
47527,57863,1.0
23986,23990,1.0
10870,20738,1.0
62238,62239,1.0
18569,31079,1.0
19983,45446,1.0
14007,27897,1.0
9243,36641,1.0
846,1956,1.0
846,849,1.0
8714,13680,1.0
29570,32675,1.0
23841,32138,1.0
49079,62752,1.0
654,19709,1.0
21197,30169,1.0
9684,27948,1.0
31948,31954,1.0
25886,51610,1.0
3904,10686,1.0
15657,16488,1.0
1632,2372,1.0
5507,28928,1.0
20886,22290,1.0
12960,14515,1.0
22322,34448,1.0
8707,14210,1.0
21856,31457,1.0
6188,42262,1.0
10014,30907,1.0
3679,36417,1.0
32577,34089,1.0
4856,5769,1.0
1082,8479,1.0
42843,57231,1.0
31033,31334,1.0
56053,56054,1.0
12991,31218,1.0
15657,34487,1.0
36749,42243,1.0
14179,34487,1.0
13317,44024,1.0
49138,51323,1.0
727,12401,1.0
25410,32934,1.0
12066,16137,1.0
46424,56053,1.0
29051,43157,1.0
3691,22679,1.0
51934,59409,1.0
2372,5483,1.0
16567,34970,1.0
56714,56715,1.0
27885,46020,1.0
5187,13007,1.0
16715,22498,1.0
42368,53613,1.0
5189,19109,1.0
13499,19513,1.0
20948,21206,1.0
3170,5243,1.0
23147,29153,1.0
32983,34327,1.0
12816,41609,1.0
11169,61681,1.0
