source,target,weight
5497,11272,1.0
5497,11535,1.0
5497,11785,1.0
5497,11800,1.0
5497,11837,1.0
5497,12265,1.0
5497,12321,1.0
5497,12462,1.0
5497,12513,1.0
5497,13060,1.0
5497,13173,1.0
5497,13461,1.0
5497,13476,1.0
5497,13494,1.0
5497,14067,1.0
5497,14082,1.0
5497,14951,1.0
5497,14955,1.0
5497,14982,1.0
5497,14988,1.0
5497,15247,1.0
5497,15327,1.0
5497,15417,1.0
5497,15442,1.0
5497,15766,1.0
5497,16061,1.0
5497,16176,1.0
5497,16177,1.0
5497,16675,1.0
5497,16836,1.0
5497,16943,1.0
5497,17104,1.0
5497,17295,1.0
5497,17309,1.0
5497,17313,1.0
5497,18037,1.0
5497,18482,1.0
5497,18972,1.0
5497,19038,1.0
5497,19047,1.0
5497,19127,1.0
5497,19129,1.0
5497,19137,1.0
5497,19183,1.0
5497,19413,1.0
5497,19504,1.0
5497,19505,1.0
5497,19508,1.0
5497,19522,1.0
5497,19530,1.0
5497,19707,1.0
5497,20205,1.0
5497,20333,1.0
5497,20761,1.0
5497,22280,1.0
5497,22358,1.0
5497,22719,1.0
5497,23020,1.0
5497,23060,1.0
5497,23083,1.0
5497,23668,1.0
5497,23967,1.0
5497,24974,1.0
5497,25517,1.0
5497,28365,1.0
5497,29155,1.0
5497,29579,1.0
5497,29647,1.0
5497,31212,1.0
5497,31662,1.0
5497,32524,1.0
5497,34570,1.0
5497,36562,1.0
5497,37713,1.0
5497,47383,1.0
5498,5502,1.0
5499,42241,1.0
5500,5502,1.0
5500,27391,1.0
5500,31756,1.0
5500,32701,1.0
5501,7959,1.0
5501,8183,1.0
5501,8671,1.0
5501,9717,1.0
5501,19719,1.0
5501,28079,1.0
5501,35558,1.0
5501,35594,1.0
5501,35634,1.0
5501,35729,1.0
5501,62009,1.0
5502,18590,1.0
5502,19047,1.0
5502,27643,1.0
5502,36457,1.0
5502,36523,1.0
5502,37275,1.0
5502,44276,1.0
5502,62038,1.0
5503,8674,1.0
5503,11553,1.0
5503,15570,1.0
5503,27102,1.0
5503,32232,1.0
5503,39560,1.0
5504,12345,1.0
5504,36755,1.0
5505,11821,1.0
5505,25995,1.0
5505,37676,1.0
5506,8660,1.0
5506,10729,1.0
5506,10810,1.0
5506,10816,1.0
5506,10887,1.0
5506,23093,1.0
5506,28201,1.0
5506,32790,1.0
5506,32916,1.0
5506,32951,1.0
5506,42879,1.0
5507,6261,1.0
5507,6985,1.0
5507,7108,1.0
5507,8119,1.0
5507,8121,1.0
5507,8424,1.0
5507,8639,1.0
5507,9180,1.0
5507,9906,1.0
5507,10729,1.0
5507,11718,1.0
5507,12280,1.0
5507,12318,1.0
5507,12321,1.0
5507,12326,1.0
5507,12976,1.0
5507,14208,1.0
5507,14218,1.0
5507,14242,1.0
5507,14254,1.0
5507,15317,1.0
5507,15351,1.0
5507,17044,1.0
5507,17048,1.0
5507,17052,1.0
5507,17061,1.0
5507,17062,1.0
5507,17063,1.0
5507,17064,1.0
5507,17066,1.0
5507,17067,1.0
5507,17250,1.0
5507,19107,1.0
5507,19537,1.0
5507,20380,1.0
5507,22281,1.0
5507,22510,1.0
5507,23395,1.0
5507,23971,1.0
5507,23972,1.0
5507,25910,1.0
5507,26955,1.0
5507,28201,1.0
5507,28288,1.0
5507,28919,1.0
5507,30215,1.0
5507,30678,1.0
5507,31756,1.0
5507,31955,1.0
5507,32790,1.0
5507,33736,1.0
5507,33737,1.0
5507,33796,1.0
5507,33797,1.0
5507,33998,1.0
5507,34002,1.0
5507,34054,1.0
5507,34396,1.0
5507,34722,1.0
5507,34727,1.0
5507,36753,1.0
5507,36756,1.0
5507,36757,1.0
5507,36758,1.0
5507,36759,1.0
5507,42236,1.0
5507,42239,1.0
5508,5515,1.0
5508,5987,1.0
5508,6289,1.0
5508,6290,1.0
5508,7577,1.0
5508,7891,1.0
5508,8233,1.0
5508,8630,1.0
5508,8685,1.0
5508,10293,1.0
5508,11486,1.0
5508,11681,1.0
5508,11797,1.0
5508,12168,1.0
5508,12746,1.0
5508,12966,1.0
5508,17411,1.0
5508,17438,1.0
5508,17521,1.0
5508,17522,1.0
5508,17527,1.0
