source,target,weight
14177,21744,1.0
14177,27890,1.0
14177,28163,1.0
14178,28579,1.0
14179,14180,1.0
14179,14507,1.0
14179,14581,1.0
14179,15525,1.0
14179,15655,1.0
14179,15657,1.0
14179,16600,1.0
14179,21296,1.0
14179,28642,1.0
14179,33218,1.0
14179,44395,1.0
14180,14581,1.0
14180,16604,1.0
14180,16612,1.0
14181,14580,1.0
14181,14599,1.0
14182,16509,1.0
14182,28638,1.0
14182,37114,1.0
14184,14185,1.0
14184,14186,1.0
14185,27765,1.0
14187,18365,1.0
14187,20983,1.0
14187,22627,1.0
14187,23169,1.0
14187,26315,1.0
14187,29904,1.0
14188,25164,1.0
14188,25165,1.0
14188,25174,1.0
14188,25175,1.0
14188,25176,1.0
14188,27361,1.0
14188,27773,1.0
14188,39102,1.0
14188,40852,1.0
14188,47718,1.0
14190,43472,1.0
14190,48924,1.0
14192,18967,1.0
14192,48348,1.0
14193,14528,1.0
14193,18156,1.0
14193,19593,1.0
14193,22618,1.0
14193,23979,1.0
14193,25160,1.0
14194,14198,1.0
14194,14199,1.0
14194,14200,1.0
14194,14201,1.0
14194,14203,1.0
14194,14418,1.0
14194,14600,1.0
14194,14601,1.0
14194,14603,1.0
14194,14605,1.0
14194,14870,1.0
14194,15560,1.0
14194,17005,1.0
14194,18614,1.0
14194,19967,1.0
14194,20515,1.0
14194,21227,1.0
14194,21228,1.0
14195,14616,1.0
14195,22654,1.0
14196,22166,1.0
14196,23758,1.0
14197,14199,1.0
14197,14554,1.0
14197,16274,1.0
14197,21679,1.0
14197,22185,1.0
14197,23805,1.0
14198,14199,1.0
14199,14200,1.0
14199,14201,1.0
14199,14203,1.0
14199,14550,1.0
14199,14600,1.0
14199,14602,1.0
14199,14603,1.0
14199,14605,1.0
14199,17035,1.0
14199,17727,1.0
14199,18085,1.0
14199,18622,1.0
14199,20980,1.0
14199,21873,1.0
14200,14201,1.0
14201,18683,1.0
14201,38674,1.0
14202,14474,1.0
14202,14600,1.0
14202,22629,1.0
14202,36359,1.0
14204,14206,1.0
14204,14210,1.0
14204,14219,1.0
14204,14229,1.0
14204,14232,1.0
