source,target,weight
8269,17336,1.0
8631,16141,1.0
1306,14721,1.0
3662,19507,1.0
10239,15111,1.0
3887,5741,1.0
11389,16749,1.0
3452,15930,1.0
11877,22204,1.0
11170,21849,1.0
19348,24911,1.0
3430,13852,1.0
11064,55762,1.0
3997,5121,1.0
20139,27313,1.0
1019,6544,1.0
15684,25684,1.0
157,19156,1.0
2083,22413,1.0
11660,12694,1.0
14472,14489,1.0
12175,15283,1.0
15684,19159,1.0
3930,7890,1.0
24642,34292,1.0
4459,15154,1.0
15154,28872,1.0
14092,14708,1.0
3574,12340,1.0
11697,28858,1.0
3881,3884,1.0
3930,14875,1.0
17494,27224,1.0
13593,14890,1.0
10886,25270,1.0
3650,14120,1.0
10085,17146,1.0
8735,8771,1.0
11389,16745,1.0
10044,15410,1.0
2266,2856,1.0
4350,14354,1.0
3901,3930,1.0
6995,20677,1.0
12470,16810,1.0
11666,25729,1.0
3982,5489,1.0
14708,26137,1.0
7125,20054,1.0
16160,29924,1.0
8124,25890,1.0
2352,3981,1.0
5035,10085,1.0
16154,16157,1.0
14342,22435,1.0
6588,6853,1.0
3930,14880,1.0
5892,6504,1.0
3617,25350,1.0
2583,7657,1.0
7831,15093,1.0
19034,35256,1.0
12440,18151,1.0
108,116,1.0
12266,12991,1.0
18027,28275,1.0
1901,14874,1.0
111,588,1.0
2682,11660,1.0
10085,25234,1.0
4041,16038,1.0
21237,26348,1.0
14082,22502,1.0
8087,20936,1.0
7516,19065,1.0
9860,10907,1.0
5181,20341,1.0
24971,24972,1.0
20095,21914,1.0
14220,25998,1.0
7972,14531,1.0
9758,26580,1.0
25483,26356,1.0
6736,11078,1.0
32663,48799,1.0
12601,18900,1.0
3172,4255,1.0
1452,19485,1.0
25429,58358,1.0
1436,1843,1.0
146,20244,1.0
11644,12645,1.0
15671,34292,1.0
15626,36843,1.0
11756,11757,1.0
11378,14373,1.0
1034,5879,1.0
4274,20239,1.0
2266,9016,1.0
14354,17387,1.0
9907,19773,1.0
20362,22605,1.0
11849,30527,1.0
20341,22147,1.0
10219,21950,1.0
10023,12943,1.0
5735,5990,1.0
5788,11121,1.0
9833,30637,1.0
11809,17138,1.0
1332,7318,1.0
27319,31973,1.0
5524,35816,1.0
7589,19549,1.0
5855,16558,1.0
11660,27048,1.0
13852,23557,1.0
38222,39333,1.0
8601,9909,1.0
625,12587,1.0
625,8869,1.0
18893,24755,1.0
13636,20213,1.0
39333,43449,1.0
25236,25794,1.0
3598,3662,1.0
10239,20310,1.0
16719,18373,1.0
25892,39485,1.0
510,1452,1.0
2193,2352,1.0
39095,40116,1.0
20095,23878,1.0
12740,19427,1.0
3374,8666,1.0
25577,39333,1.0
23377,39485,1.0
1368,1374,1.0
8645,28915,1.0
7519,7924,1.0
7001,23492,1.0
17336,21685,1.0
575,7955,1.0
625,4530,1.0
2129,7505,1.0
13310,14499,1.0
2074,6600,1.0
7737,14531,1.0
