source,target,weight
11876,24550,1.0
9543,34042,1.0
1313,6674,1.0
8703,24546,1.0
7920,36265,1.0
1490,22286,1.0
27558,47217,1.0
19512,19774,1.0
7898,19512,1.0
22687,24789,1.0
18339,28250,1.0
16000,17190,1.0
17025,29016,1.0
7578,16834,1.0
654,49216,1.0
24324,24325,1.0
27771,34303,1.0
21260,24764,1.0
7170,18077,1.0
812,829,1.0
2145,7787,1.0
7892,10329,1.0
6317,7704,1.0
1939,10920,1.0
17258,30575,1.0
15105,21809,1.0
11504,15105,1.0
639,740,1.0
11682,36739,1.0
616,15902,1.0
18573,32868,1.0
9180,10780,1.0
3900,11861,1.0
17362,43083,1.0
3691,28979,1.0
1655,41611,1.0
20587,27638,1.0
1944,5417,1.0
18006,18678,1.0
8701,9907,1.0
7516,17886,1.0
29125,29766,1.0
2609,10915,1.0
20742,30640,1.0
6314,21680,1.0
32601,38877,1.0
7619,18862,1.0
4180,17746,1.0
16327,26911,1.0
6577,9976,1.0
23236,24119,1.0
16689,34563,1.0
13221,39688,1.0
398,12232,1.0
16465,23877,1.0
1295,5250,1.0
19506,39688,1.0
21974,41412,1.0
16028,26699,1.0
12256,22407,1.0
2332,28188,1.0
605,47217,1.0
7107,15846,1.0
34315,36157,1.0
23566,43777,1.0
13880,15107,1.0
15288,26917,1.0
2072,2086,1.0
9038,15107,1.0
10952,36772,1.0
26392,29829,1.0
10219,14667,1.0
1926,9707,1.0
5315,22709,1.0
7561,7771,1.0
28390,30252,1.0
1944,7550,1.0
17737,20938,1.0
10447,18889,1.0
4316,20472,1.0
15316,36487,1.0
3651,3691,1.0
8592,18967,1.0
5120,32653,1.0
2859,18456,1.0
38637,43586,1.0
1135,2069,1.0
3696,13014,1.0
16351,30793,1.0
4791,13415,1.0
4619,20703,1.0
18485,49765,1.0
26009,48866,1.0
7616,15131,1.0
26433,38877,1.0
25437,27481,1.0
11650,22952,1.0
12242,12888,1.0
27373,37152,1.0
8252,12049,1.0
14510,15713,1.0
30817,34411,1.0
9886,27393,1.0
7755,34303,1.0
6106,14568,1.0
13221,13234,1.0
17369,21170,1.0
595,12467,1.0
3629,19045,1.0
2840,19732,1.0
7013,19992,1.0
9749,10784,1.0
17101,25239,1.0
1944,7591,1.0
11434,44774,1.0
1107,9105,1.0
19506,20341,1.0
178,740,1.0
17008,17025,1.0
18077,22144,1.0
37039,50114,1.0
5088,5483,1.0
12602,14856,1.0
600,47217,1.0
31906,31908,1.0
1944,24369,1.0
16671,17886,1.0
1734,11825,1.0
22040,28250,1.0
10197,41414,1.0
11630,27051,1.0
7031,7261,1.0
10907,28351,1.0
13155,34458,1.0
16534,19045,1.0
6853,18893,1.0
9573,12057,1.0
17471,28390,1.0
115,12336,1.0
5515,7373,1.0
5542,39729,1.0
1707,12146,1.0
11809,30753,1.0
8971,15489,1.0
46925,58768,1.0
12214,30992,1.0
10115,31346,1.0
27183,34998,1.0
8569,10065,1.0
24452,35383,1.0
811,40556,1.0
10693,30486,1.0
5344,20292,1.0
19786,26236,1.0
13233,27476,1.0
12902,16716,1.0
5157,20344,1.0
11683,31240,1.0
15882,19528,1.0
17886,19109,1.0
7189,19998,1.0
8768,9726,1.0
25955,40652,1.0
21931,29518,1.0
19802,28390,1.0
2083,2086,1.0
22817,31726,1.0
25804,27478,1.0
9190,14867,1.0
150,8211,1.0
4455,41597,1.0
5032,9737,1.0
575,7179,1.0
9123,14730,1.0
1945,7095,1.0
5753,18981,1.0
1809,4478,1.0
23246,37107,1.0
52026,57052,1.0
21417,21419,1.0
32646,47079,1.0
14885,36324,1.0
14982,19410,1.0
8768,15843,1.0
45501,45502,1.0
16060,38781,1.0
35470,35472,1.0
5157,10891,1.0
8584,13667,1.0
10678,22241,1.0
2508,4135,1.0
1944,13468,1.0
13465,14660,1.0
22539,28390,1.0
682,7704,1.0
8651,33785,1.0
27173,34443,1.0
8567,21992,1.0
20095,26800,1.0
1821,5839,1.0
9593,10784,1.0
12611,39390,1.0
1945,7911,1.0
46420,47253,1.0
7373,12399,1.0
8405,30734,1.0
1371,16743,1.0
8166,10634,1.0
13482,23697,1.0
10329,11808,1.0
18370,52117,1.0
17860,43297,1.0
14276,22295,1.0
990,994,1.0
2679,2683,1.0
29503,52138,1.0
14512,33092,1.0
1742,17722,1.0
14371,44148,1.0
2465,31838,1.0
39314,59179,1.0
20406,40632,1.0
15401,36237,1.0
5157,14097,1.0
14479,24689,1.0
46563,57052,1.0
47253,50331,1.0
11871,14527,1.0
42046,58113,1.0
7082,39827,1.0
5783,7282,1.0
37430,37431,1.0
3172,3176,1.0
2523,16474,1.0
46679,46680,1.0
51887,51889,1.0
5139,12977,1.0
21484,26535,1.0
