source,target,weight
25663,27846,1.0
25663,28980,1.0
25663,30957,1.0
25663,31044,1.0
25663,31279,1.0
25663,32510,1.0
25663,32668,1.0
25663,33845,1.0
25663,34369,1.0
25663,34370,1.0
25663,34733,1.0
25663,34851,1.0
25663,35988,1.0
25663,36318,1.0
25663,36322,1.0
25663,36330,1.0
25663,36940,1.0
25663,36944,1.0
25663,36947,1.0
25663,37655,1.0
25663,38024,1.0
25663,38815,1.0
25663,39225,1.0
25663,39228,1.0
25663,46340,1.0
25663,52177,1.0
25664,25668,1.0
25664,27395,1.0
25664,33545,1.0
25664,36652,1.0
25664,40863,1.0
25664,43568,1.0
25665,26866,1.0
25665,27813,1.0
25665,29142,1.0
25665,29600,1.0
25665,29812,1.0
25665,31786,1.0
25665,31790,1.0
25665,32003,1.0
25665,33690,1.0
25665,34604,1.0
25665,34606,1.0
25665,34607,1.0
25665,34608,1.0
25665,34611,1.0
25665,34612,1.0
25665,34733,1.0
25665,34840,1.0
25665,34964,1.0
25665,35151,1.0
25665,35274,1.0
25665,36777,1.0
25665,39555,1.0
25665,43212,1.0
25666,26665,1.0
25666,34835,1.0
25666,38617,1.0
25668,27196,1.0
25668,27475,1.0
25668,28330,1.0
25668,28545,1.0
25668,28718,1.0
25668,28863,1.0
25668,38024,1.0
25669,25740,1.0
25669,25757,1.0
25669,25761,1.0
25669,25766,1.0
25669,26361,1.0
25669,26404,1.0
25669,26654,1.0
25669,26937,1.0
25669,26939,1.0
25669,27638,1.0
25669,28307,1.0
25669,28547,1.0
25669,28617,1.0
25669,29588,1.0
25669,30197,1.0
25669,31230,1.0
25669,31546,1.0
25669,32064,1.0
25669,32504,1.0
25669,34021,1.0
25669,34513,1.0
25669,34514,1.0
25669,34609,1.0
25669,34757,1.0
25669,34785,1.0
25669,34963,1.0
25669,35176,1.0
25669,35920,1.0
25669,36278,1.0
25669,36652,1.0
25669,36812,1.0
25669,40138,1.0
25669,40711,1.0
25669,40713,1.0
25669,40714,1.0
25669,40716,1.0
25669,42529,1.0
25669,43789,1.0
25670,33690,1.0
25670,33986,1.0
25670,35269,1.0
25671,27686,1.0
25671,27746,1.0
25671,28977,1.0
25671,30121,1.0
25671,30403,1.0
25672,25673,1.0
25672,25734,1.0
25672,25736,1.0
25672,25753,1.0
25672,25757,1.0
25672,25763,1.0
25672,25767,1.0
25672,26934,1.0
25672,26940,1.0
25672,26947,1.0
25672,26952,1.0
25672,26956,1.0
25672,28549,1.0
25672,29043,1.0
25672,30654,1.0
25672,34510,1.0
25672,36802,1.0
25672,37260,1.0
25672,38645,1.0
25672,39438,1.0
25673,25734,1.0
25673,25740,1.0
25673,25742,1.0
25673,25754,1.0
25673,25757,1.0
25673,25761,1.0
25673,25763,1.0
25673,25765,1.0
25673,26952,1.0
25673,26956,1.0
25673,27127,1.0
25673,27387,1.0
25673,27653,1.0
25673,27710,1.0
25673,27813,1.0
25673,28441,1.0
25673,28863,1.0
25673,28971,1.0
25673,28989,1.0
25673,29148,1.0
25673,30824,1.0
25673,30958,1.0
25673,31215,1.0
25673,31267,1.0
25673,31270,1.0
25673,31271,1.0
25673,31274,1.0
25673,31929,1.0
25673,32064,1.0
25673,32404,1.0
25673,33228,1.0
25673,33811,1.0
25673,34021,1.0
25673,34448,1.0
25673,34605,1.0
25673,34757,1.0
25673,35269,1.0
25673,36227,1.0
25673,36314,1.0
25673,36475,1.0
25673,36590,1.0
25673,36654,1.0
25673,36737,1.0
25673,36823,1.0
25673,36948,1.0
25673,36957,1.0
25673,37020,1.0
25673,37554,1.0
25673,41025,1.0
25673,42168,1.0
25673,42516,1.0
25673,43031,1.0
25673,43659,1.0
25673,43811,1.0
25677,25681,1.0
25678,25681,1.0
25679,28755,1.0
25680,26586,1.0
25680,28597,1.0
25680,31320,1.0
25680,31349,1.0
25680,34342,1.0
25680,34349,1.0
25680,35223,1.0
25680,40563,1.0
25680,43479,1.0
25680,47489,1.0
25680,49985,1.0
25681,25682,1.0
25683,32072,1.0
25683,34009,1.0
25684,26910,1.0
25684,28329,1.0
25684,28749,1.0
25684,29629,1.0
25684,43571,1.0
25685,40234,1.0
25685,54164,1.0
25686,32996,1.0
25687,26591,1.0
25687,37477,1.0
25687,40282,1.0
25687,45320,1.0
25689,27327,1.0
25689,29321,1.0
25689,29717,1.0
25689,30176,1.0
25689,31104,1.0
25689,31460,1.0
25689,31635,1.0
25689,31807,1.0
25689,31882,1.0
25689,32380,1.0
25689,33923,1.0
25689,36142,1.0
25689,36667,1.0
25689,37798,1.0
25689,41573,1.0
25689,41644,1.0
25689,43224,1.0
25689,43880,1.0
25691,26793,1.0
25691,31262,1.0
25691,32007,1.0
25691,37143,1.0
25692,30300,1.0
25692,42484,1.0
25692,58936,1.0
25693,30300,1.0
25694,29984,1.0
25694,30666,1.0
25694,45869,1.0
25694,47795,1.0
25694,48923,1.0
25696,42040,1.0
25697,25977,1.0
25697,26232,1.0
25697,26236,1.0
25697,26333,1.0
25697,26510,1.0
25697,27331,1.0
25697,28700,1.0
25697,30927,1.0
25697,32391,1.0
25697,32561,1.0
25697,37145,1.0
25697,39919,1.0
25697,39979,1.0
25697,40224,1.0
25697,40235,1.0
25699,26748,1.0
25699,52452,1.0
25703,28853,1.0
25703,52929,1.0
25706,33534,1.0
25711,31362,1.0
25712,27414,1.0
25712,29468,1.0
25713,29770,1.0
25713,31751,1.0
25713,32426,1.0
25716,41325,1.0
25716,55808,1.0
25716,57015,1.0
25717,26078,1.0
25717,32047,1.0
25717,32048,1.0
25718,31209,1.0
25720,29176,1.0
25720,29179,1.0
25720,31209,1.0
25720,31996,1.0
25720,41829,1.0
25723,25726,1.0
25723,25864,1.0
25723,25865,1.0
25726,28156,1.0
25726,36277,1.0
25726,36314,1.0
25726,37220,1.0
25728,37294,1.0
25729,26207,1.0
25729,26209,1.0
25729,31613,1.0
25729,41905,1.0
25730,30194,1.0
25730,31340,1.0
25730,34196,1.0
25730,35251,1.0
25730,36067,1.0
25730,42634,1.0
25730,42636,1.0
25730,42638,1.0
25730,53486,1.0
25732,39478,1.0
25734,25740,1.0
25734,25753,1.0
25734,25754,1.0
25734,25761,1.0
25734,25765,1.0
25734,26934,1.0
25734,26935,1.0
25734,26937,1.0
25734,26938,1.0
25734,26952,1.0
25734,27371,1.0
25734,32062,1.0
25734,36475,1.0
25734,36756,1.0
25734,37260,1.0
25734,37554,1.0
25734,39436,1.0
25734,39437,1.0
25734,39438,1.0
25735,25736,1.0
25735,25753,1.0
25735,26929,1.0
25735,26934,1.0
25735,26952,1.0
25735,28441,1.0
25735,29051,1.0
25735,29144,1.0
25735,29598,1.0
25735,30892,1.0
25735,31999,1.0
25735,32092,1.0
25735,33986,1.0
25735,34570,1.0
25735,34673,1.0
25735,35134,1.0
25735,35150,1.0
25735,35207,1.0
25735,38645,1.0
25736,25754,1.0
25736,25756,1.0
25736,25760,1.0
25736,25766,1.0
25736,26767,1.0
25736,26929,1.0
25736,26934,1.0
25736,26937,1.0
25736,27218,1.0
25736,27475,1.0
25736,28902,1.0
25736,29598,1.0
25736,30176,1.0
25736,31071,1.0
25736,32064,1.0
25736,35038,1.0
25736,35226,1.0
25736,36292,1.0
25736,36652,1.0
25736,36934,1.0
25736,37554,1.0
25736,42093,1.0
25736,42116,1.0
25737,25745,1.0
25737,28462,1.0
25737,43143,1.0
25738,25744,1.0
25738,25745,1.0
25738,25749,1.0
25738,25750,1.0
25738,25757,1.0
25738,25766,1.0
25738,25809,1.0
25738,25825,1.0
25738,27442,1.0
25738,28272,1.0
25738,28465,1.0
25738,29510,1.0
25738,31248,1.0
25738,34573,1.0
25738,35990,1.0
25738,35991,1.0
25738,42155,1.0
25739,25752,1.0
25739,25755,1.0
25739,27760,1.0
25739,28467,1.0
25739,29173,1.0
25739,30303,1.0
25739,30810,1.0
25739,31669,1.0
25739,31682,1.0
25739,35278,1.0
25739,35323,1.0
25739,37075,1.0
25739,38841,1.0
25739,45834,1.0
25739,46137,1.0
25740,25742,1.0
25740,25756,1.0
25740,25759,1.0
25740,25763,1.0
25740,26411,1.0
25740,26929,1.0
25740,26934,1.0
25740,26940,1.0
25740,26952,1.0
25740,26956,1.0
25740,27038,1.0
25740,27237,1.0
25740,27387,1.0
25740,27851,1.0
25740,28277,1.0
25740,28549,1.0
25740,28717,1.0
25740,29053,1.0
25740,30892,1.0
25740,31930,1.0
25740,31933,1.0
25740,32404,1.0
25740,33986,1.0
25740,34783,1.0
25740,36321,1.0
25740,36720,1.0
25740,36802,1.0
25740,36976,1.0
25740,37700,1.0
25740,38645,1.0
25740,38646,1.0
25740,39224,1.0
25740,39572,1.0
25740,40861,1.0
25741,27846,1.0
25741,28232,1.0
25742,25753,1.0
25742,25754,1.0
25742,25755,1.0
25742,25756,1.0
25742,25759,1.0
25742,25765,1.0
25742,26929,1.0
25742,26931,1.0
25742,26933,1.0
25742,26934,1.0
25742,26937,1.0
25742,27038,1.0
25742,27371,1.0
25742,27387,1.0
25742,30654,1.0
25742,31056,1.0
25742,31904,1.0
25742,32062,1.0
25742,32063,1.0
25742,32404,1.0
25742,33653,1.0
25742,33986,1.0
25742,34757,1.0
25742,34783,1.0
25742,35176,1.0
25742,36106,1.0
25742,36475,1.0
25742,36802,1.0
25742,37020,1.0
25742,37697,1.0
25742,38646,1.0
25742,38647,1.0
25742,39438,1.0
25742,39560,1.0
25742,42163,1.0
25742,42302,1.0
25742,44768,1.0
25742,44769,1.0
25742,44772,1.0
25742,46540,1.0
25742,49608,1.0
25744,25745,1.0
25744,25757,1.0
25744,25813,1.0
25744,28462,1.0
25744,28858,1.0
25744,34573,1.0
25744,34745,1.0
25744,37187,1.0
25744,49405,1.0
25745,25747,1.0
25745,25749,1.0
25745,25755,1.0
25745,25757,1.0
25745,25758,1.0
25745,25797,1.0
25745,25798,1.0
25745,25809,1.0
25745,25813,1.0
25745,25828,1.0
25745,27127,1.0
25745,27442,1.0
25745,28366,1.0
25745,28461,1.0
25745,28462,1.0
25745,28465,1.0
25745,28467,1.0
25745,28470,1.0
25745,28472,1.0
25745,28858,1.0
25745,29921,1.0
25745,30220,1.0
25745,30735,1.0
25745,31248,1.0
25745,34573,1.0
25745,35205,1.0
25745,37669,1.0
25746,28196,1.0
25746,28466,1.0
25746,28473,1.0
25746,29173,1.0
25746,30810,1.0
25746,31669,1.0
25746,31682,1.0
25746,31920,1.0
25746,35055,1.0
25746,37075,1.0
25746,43143,1.0
25747,25757,1.0
25747,25797,1.0
25747,25808,1.0
25747,25809,1.0
25747,25813,1.0
25748,28462,1.0
25748,28472,1.0
25748,28799,1.0
25749,25751,1.0
25749,25757,1.0
25749,25758,1.0
25749,25798,1.0
25749,26952,1.0
25749,27127,1.0
25749,27217,1.0
25749,28461,1.0
25749,28469,1.0
25749,28472,1.0
25749,31248,1.0
25749,34574,1.0
25749,34575,1.0
25749,36934,1.0
25749,47137,1.0
25750,25751,1.0
25750,25767,1.0
25750,28468,1.0
25750,31071,1.0
25750,31248,1.0
25750,35150,1.0
25750,36811,1.0
25750,36934,1.0
25750,41762,1.0
25751,25798,1.0
25751,25823,1.0
25751,26091,1.0
25751,26951,1.0
25751,26952,1.0
25751,26993,1.0
25751,27217,1.0
25751,27221,1.0
25751,27391,1.0
25751,27400,1.0
25751,27408,1.0
25751,27442,1.0
25751,28271,1.0
25751,28462,1.0
25751,28468,1.0
25751,28472,1.0
25751,29173,1.0
25751,31248,1.0
25751,31670,1.0
25751,31675,1.0
25751,32022,1.0
25751,32494,1.0
25751,33876,1.0
25751,34574,1.0
25751,34575,1.0
25751,34753,1.0
25751,34757,1.0
25751,35991,1.0
25751,36335,1.0
25751,36475,1.0
25751,36934,1.0
25751,37224,1.0
25751,37573,1.0
25751,42155,1.0
25751,42157,1.0
25752,25825,1.0
25752,27127,1.0
25752,27221,1.0
25752,28462,1.0
25752,28466,1.0
25752,28472,1.0
25752,28473,1.0
25752,29921,1.0
25752,31263,1.0
25752,31669,1.0
25752,31678,1.0
25752,37232,1.0
25753,25759,1.0
25753,25761,1.0
25753,25765,1.0
25753,25766,1.0
25753,26929,1.0
25753,26934,1.0
25753,26938,1.0
25753,26940,1.0
25753,26956,1.0
25753,29171,1.0
25753,31056,1.0
25753,31904,1.0
25753,32062,1.0
25753,32064,1.0
25753,32404,1.0
25753,34615,1.0
25753,36106,1.0
25753,36276,1.0
25753,36475,1.0
25753,37020,1.0
25753,37264,1.0
25753,37554,1.0
25753,39046,1.0
25753,39436,1.0
25753,39438,1.0
25753,40762,1.0
25753,42106,1.0
25753,42747,1.0
25754,25759,1.0
25754,25763,1.0
25754,26929,1.0
25754,26934,1.0
25754,26956,1.0
25754,27038,1.0
25754,27387,1.0
25754,30654,1.0
25754,32054,1.0
25754,34605,1.0
25754,36802,1.0
25754,37260,1.0
25754,38646,1.0
25754,38647,1.0
25754,39438,1.0
25754,43614,1.0
25755,25759,1.0
25755,25825,1.0
25755,26934,1.0
25755,27121,1.0
25755,27127,1.0
25755,27221,1.0
25755,27408,1.0
25755,27484,1.0
25755,27722,1.0
25755,27800,1.0
25755,27812,1.0
25755,28461,1.0
25755,28466,1.0
25755,28645,1.0
25755,30810,1.0
25755,30875,1.0
25755,31071,1.0
25755,31225,1.0
25755,31248,1.0
25755,31669,1.0
25755,31676,1.0
25755,31678,1.0
25755,31682,1.0
25755,32022,1.0
25755,32088,1.0
25755,32453,1.0
25755,34474,1.0
25755,34507,1.0
25755,34566,1.0
25755,34573,1.0
25755,34574,1.0
25755,34678,1.0
25755,35323,1.0
25755,36433,1.0
25755,36734,1.0
25755,36802,1.0
25755,36934,1.0
25755,37725,1.0
25755,45834,1.0
25755,49575,1.0
25755,51243,1.0
25755,61436,1.0
25756,25760,1.0
25756,25761,1.0
25756,26767,1.0
25756,26929,1.0
25756,26937,1.0
25756,26956,1.0
25756,27219,1.0
25756,27610,1.0
25756,27652,1.0
25756,27653,1.0
25756,31056,1.0
25756,31071,1.0
25756,33986,1.0
25756,34478,1.0
25756,34757,1.0
25756,35207,1.0
25756,39559,1.0
25756,61525,1.0
25757,25758,1.0
25757,25762,1.0
25757,25797,1.0
25757,25798,1.0
25757,25813,1.0
25757,25816,1.0
25757,25825,1.0
25757,25827,1.0
25757,26949,1.0
25757,26951,1.0
25757,26953,1.0
25757,27121,1.0
25757,27126,1.0
25757,27127,1.0
25757,27391,1.0
25757,27396,1.0
25757,27403,1.0
25757,27442,1.0
25757,28271,1.0
25757,28277,1.0
25757,28366,1.0
25757,28462,1.0
25757,28472,1.0
25757,28473,1.0
25757,28545,1.0
25757,28718,1.0
25757,29195,1.0
25757,30577,1.0
25757,30875,1.0
25757,31134,1.0
25757,31218,1.0
25757,31225,1.0
25757,31248,1.0
25757,31567,1.0
25757,31675,1.0
25757,32022,1.0
25757,32064,1.0
25757,32453,1.0
25757,33844,1.0
25757,33876,1.0
25757,33999,1.0
25757,34065,1.0
25757,34574,1.0
25757,34577,1.0
25757,34614,1.0
25757,34756,1.0
25757,35134,1.0
25757,35269,1.0
