source,target,weight
13186,20044,1.0
27606,38568,1.0
7743,49951,1.0
4094,11951,1.0
11493,16530,1.0
13426,30479,1.0
18275,32553,1.0
12902,39548,1.0
14669,19410,1.0
7857,17635,1.0
4617,6236,1.0
44760,53379,1.0
9757,9775,1.0
24121,32316,1.0
9892,16530,1.0
1371,37465,1.0
5489,24975,1.0
20657,46214,1.0
1208,9292,1.0
15685,18274,1.0
32164,39941,1.0
22147,27375,1.0
7736,7757,1.0
26726,31985,1.0
14881,15590,1.0
12043,30727,1.0
6959,15685,1.0
7924,13495,1.0
1374,9309,1.0
9430,12029,1.0
22494,32459,1.0
25830,27375,1.0
13157,41597,1.0
13156,22534,1.0
13157,21712,1.0
25382,31409,1.0
19714,22051,1.0
10115,41593,1.0
25550,26875,1.0
3837,5076,1.0
14230,14656,1.0
18290,22165,1.0
13691,33667,1.0
18339,32224,1.0
28140,43010,1.0
20044,20386,1.0
2349,9337,1.0
24584,32164,1.0
46734,50128,1.0
16033,18612,1.0
7145,9348,1.0
15159,24447,1.0
4960,4962,1.0
8572,26236,1.0
14358,28859,1.0
11384,20398,1.0
19728,25395,1.0
13157,23434,1.0
3242,3358,1.0
8567,12272,1.0
1139,11910,1.0
18661,37465,1.0
11656,35816,1.0
9999,10006,1.0
19512,22914,1.0
5573,5577,1.0
7481,8020,1.0
11824,16530,1.0
1655,11637,1.0
24484,32829,1.0
3387,27213,1.0
5269,9292,1.0
11149,12253,1.0
3579,17297,1.0
28701,34393,1.0
25689,29355,1.0
27581,28406,1.0
2138,2262,1.0
20327,26423,1.0
11062,33700,1.0
19757,25254,1.0
18678,21257,1.0
14941,25239,1.0
15219,16434,1.0
20297,32555,1.0
6118,39957,1.0
6240,10682,1.0
3684,28330,1.0
3930,32685,1.0
16567,16580,1.0
40085,43483,1.0
11850,32623,1.0
8011,31711,1.0
1655,7589,1.0
6293,22445,1.0
27414,36141,1.0
16530,24461,1.0
11247,27307,1.0
9897,32003,1.0
3650,19573,1.0
10006,25132,1.0
10842,18584,1.0
26194,26201,1.0
