source,target,weight
5170,11265,1.0
8633,13493,1.0
16370,19795,1.0
40326,46151,1.0
16075,16107,1.0
24570,37747,1.0
30105,42415,1.0
11603,46006,1.0
9721,28156,1.0
5492,30212,1.0
42555,48899,1.0
9900,20825,1.0
10639,18006,1.0
62602,62604,1.0
16800,32668,1.0
31454,34549,1.0
1944,16567,1.0
3917,24874,1.0
423,38694,1.0
2805,38694,1.0
14219,34914,1.0
10548,14460,1.0
7358,16243,1.0
21019,21027,1.0
12036,42701,1.0
3527,3543,1.0
30090,40229,1.0
25882,37909,1.0
34676,52949,1.0
43872,46372,1.0
10833,22669,1.0
29443,35524,1.0
481,4069,1.0
20970,41924,1.0
24674,52949,1.0
8462,33344,1.0
17176,21304,1.0
46629,49191,1.0
17317,28990,1.0
33638,34189,1.0
29597,32763,1.0
4691,6767,1.0
435,3626,1.0
36727,41597,1.0
2641,28416,1.0
32691,34426,1.0
5290,16366,1.0
29504,32914,1.0
1550,5543,1.0
24128,27005,1.0
5711,13743,1.0
24463,24480,1.0
14855,32627,1.0
19576,26929,1.0
50804,52523,1.0
17866,33199,1.0
18164,22770,1.0
8419,31271,1.0
45819,54204,1.0
4375,20361,1.0
3711,33690,1.0
30173,42219,1.0
19782,26127,1.0
20396,38487,1.0
2245,10633,1.0
22439,26806,1.0
18009,57987,1.0
19509,33735,1.0
33020,33022,1.0
20907,43888,1.0
15460,23248,1.0
26678,29059,1.0
34107,39175,1.0
19334,19338,1.0
5902,30319,1.0
17753,33038,1.0
8041,18819,1.0
20294,24803,1.0
40996,53553,1.0
7293,24496,1.0
13486,39743,1.0
10048,30024,1.0
12808,13330,1.0
7031,13743,1.0
3945,16624,1.0
53521,56561,1.0
26978,30095,1.0
41777,45860,1.0
22372,25828,1.0
9966,10178,1.0
19810,21344,1.0
28054,28055,1.0
23059,26935,1.0
14032,29439,1.0
1944,22679,1.0
19481,39342,1.0
6863,30923,1.0
21950,25020,1.0
34707,34712,1.0
17244,26199,1.0
19774,34612,1.0
2878,14030,1.0
17056,33729,1.0
11855,11857,1.0
12482,13743,1.0
12035,39950,1.0
34185,59767,1.0
22621,42577,1.0
17241,36951,1.0
5208,8046,1.0
38156,43874,1.0
22302,36327,1.0
23455,49191,1.0
19539,20857,1.0
14683,27299,1.0
8703,28441,1.0
27471,28137,1.0
5157,34910,1.0
14280,34910,1.0
30787,34191,1.0
28908,28930,1.0
24671,39149,1.0
21279,27602,1.0
12850,29370,1.0
14682,23093,1.0
31245,36950,1.0
5888,17969,1.0
38952,47492,1.0
15447,40165,1.0
14038,23684,1.0
18820,18825,1.0
14743,25577,1.0
14241,22683,1.0
9863,9920,1.0
20567,33762,1.0
28680,46372,1.0
10980,13993,1.0
24544,26956,1.0
22185,52521,1.0
30143,30428,1.0
12799,18852,1.0
43402,50818,1.0
17318,30894,1.0
10714,13414,1.0
35306,38252,1.0
1510,27274,1.0
34606,34612,1.0
2891,12799,1.0
10197,42577,1.0
35722,41821,1.0
40697,52113,1.0
30559,57957,1.0
13155,45860,1.0
22808,57325,1.0
6255,8332,1.0
17636,24452,1.0
21788,27533,1.0
24658,38309,1.0
23587,28467,1.0
242,268,1.0
12054,18747,1.0
9904,22298,1.0
8565,8574,1.0
18174,22205,1.0
20381,36729,1.0
26702,30024,1.0
13574,31383,1.0
17921,25671,1.0
52773,59864,1.0
31421,48726,1.0
2285,24738,1.0
23879,37144,1.0
10552,27896,1.0
24663,39924,1.0
1943,12375,1.0
1342,25115,1.0
17380,31158,1.0
22944,28930,1.0
32937,38894,1.0
11090,13938,1.0
6324,19151,1.0
23818,28930,1.0
4067,4069,1.0
1094,1097,1.0
14700,32944,1.0
3871,3940,1.0
7589,16299,1.0
42761,47715,1.0
12326,31284,1.0
34819,46372,1.0
3812,25415,1.0
12676,25882,1.0
3441,14549,1.0
8909,25123,1.0
2985,9593,1.0
18629,19918,1.0
18115,34642,1.0
5586,23006,1.0
3221,17339,1.0
10735,23957,1.0
3210,25297,1.0
13299,28644,1.0
1682,2717,1.0
12301,22931,1.0
8667,11837,1.0
1464,40165,1.0
12585,13586,1.0
17455,28441,1.0
34847,37810,1.0
1097,17891,1.0
1010,30723,1.0
3691,25288,1.0
43024,53012,1.0
10050,20425,1.0
6216,32086,1.0
29821,48505,1.0
15523,47013,1.0
34128,34136,1.0
2527,12952,1.0
5712,13743,1.0
20955,39790,1.0
21687,33553,1.0
19768,33690,1.0
17066,24701,1.0
1632,1836,1.0
2075,12486,1.0
1749,1946,1.0
22561,35568,1.0
11414,14160,1.0
1097,1105,1.0
1097,5271,1.0
15186,26173,1.0
29880,56576,1.0
1143,5030,1.0
8787,40165,1.0
17007,20119,1.0
1567,6310,1.0
8518,39824,1.0
18751,18961,1.0
12266,35176,1.0
7530,9891,1.0
36802,36812,1.0
1097,5860,1.0
3725,7893,1.0
24864,26534,1.0
25038,32218,1.0
46428,46429,1.0
8689,26866,1.0
35645,39443,1.0
10611,22630,1.0
8698,26935,1.0
24989,36968,1.0
30987,35185,1.0
6188,45233,1.0
1138,42635,1.0
4380,21349,1.0
43564,54432,1.0
8831,9135,1.0
26530,50049,1.0
18388,38731,1.0
9762,30173,1.0
481,12292,1.0
1545,18357,1.0
13542,14506,1.0
14459,27144,1.0
32623,34416,1.0
16612,29835,1.0
7943,18807,1.0
15705,22746,1.0
13895,15107,1.0
5147,30976,1.0
15088,19930,1.0
11954,20627,1.0
10906,16390,1.0
25399,25782,1.0
16456,16462,1.0
19478,23978,1.0
29441,35915,1.0
41020,43723,1.0
12441,14190,1.0
20550,21894,1.0
14146,42507,1.0
14644,18747,1.0
21624,33580,1.0
17864,18257,1.0
5159,36820,1.0
6151,23172,1.0
42396,52831,1.0
9366,21848,1.0
34497,35093,1.0
11602,24394,1.0
1902,8592,1.0
4653,4959,1.0
5159,22301,1.0
12642,18000,1.0
1311,1335,1.0
2717,5250,1.0
6670,13743,1.0
26965,31097,1.0
24524,24526,1.0
9083,19195,1.0
9035,18429,1.0
21947,52273,1.0
11417,25871,1.0
47176,47177,1.0
8568,10612,1.0
1094,1484,1.0
57196,59479,1.0
11347,11923,1.0
2717,3020,1.0
43787,50457,1.0
1097,1111,1.0
18031,25671,1.0
2717,9368,1.0
8332,22809,1.0
40813,54590,1.0
4856,8492,1.0
15073,45728,1.0
23323,24864,1.0
8122,11325,1.0
14731,28175,1.0
33085,41814,1.0
24929,27415,1.0
15199,29647,1.0
165,2433,1.0
6877,54473,1.0
8766,8850,1.0
38296,47975,1.0
8730,12043,1.0
4363,5543,1.0
19445,22210,1.0
7330,10397,1.0
10325,52575,1.0
9000,38731,1.0
16218,32915,1.0
46690,61126,1.0
4852,5026,1.0
20222,26652,1.0
20938,27144,1.0
22965,23356,1.0
1097,18983,1.0
46372,47190,1.0
24046,52087,1.0
39149,43666,1.0
3753,18658,1.0
18463,38046,1.0
14976,25355,1.0
11166,30548,1.0
11105,44338,1.0
8031,26262,1.0
7671,16315,1.0
11591,30911,1.0
11763,11765,1.0
12100,57447,1.0
29677,46075,1.0
7584,22377,1.0
6240,27746,1.0
8302,15034,1.0
8313,14428,1.0
18324,38479,1.0
25108,54858,1.0
8178,8760,1.0
19608,31005,1.0
18435,25168,1.0
10390,26670,1.0
8313,37321,1.0
8689,34507,1.0
16790,31005,1.0
32985,45085,1.0
9000,16372,1.0
31005,41486,1.0
28930,31902,1.0
16591,30074,1.0
3029,26678,1.0
869,6625,1.0
1996,54724,1.0
5126,11826,1.0
10934,27529,1.0
23899,56746,1.0
4455,33199,1.0
18194,50713,1.0
5120,8703,1.0
9390,23576,1.0
9635,41302,1.0
2606,25671,1.0
22354,40719,1.0
49074,54523,1.0
23377,24764,1.0
1414,8746,1.0
8777,8808,1.0
19400,21062,1.0
29112,32115,1.0
1944,15356,1.0
8516,20208,1.0
44929,47643,1.0
6188,27063,1.0
20846,24983,1.0
31720,40665,1.0
7463,45404,1.0
9910,36694,1.0
8313,8314,1.0
5302,13743,1.0
1480,30148,1.0
767,4114,1.0
10411,28176,1.0
1444,10291,1.0
309,16411,1.0
10418,24054,1.0
20819,48274,1.0
11314,14875,1.0
25458,27000,1.0
8217,36118,1.0
15227,26390,1.0
29956,44929,1.0
8453,12160,1.0
15864,57249,1.0
2717,5643,1.0
8063,22024,1.0
8718,19722,1.0
17343,33335,1.0
5140,7972,1.0
11866,25121,1.0
26625,27172,1.0
38090,38231,1.0
133,14683,1.0
37084,41330,1.0
5184,26957,1.0
31005,31846,1.0
823,29049,1.0
4428,5678,1.0
8338,9109,1.0
17753,25327,1.0
1326,22026,1.0
20605,27051,1.0
12821,34426,1.0
27737,33132,1.0
11133,31745,1.0
25835,29129,1.0
11870,21069,1.0
5660,5679,1.0
18412,28180,1.0
7792,11423,1.0
11532,38524,1.0
55446,55448,1.0
13797,63237,1.0
8362,12017,1.0
1113,4919,1.0
27960,32627,1.0
25132,33947,1.0
10276,15120,1.0
2485,2488,1.0
4846,7674,1.0
37142,38201,1.0
