source,target,weight
40797,40802,1.0
40797,40803,1.0
40797,40805,1.0
40797,42509,1.0
40797,48688,1.0
40798,45773,1.0
40801,41299,1.0
40801,45964,1.0
40801,46691,1.0
40801,48689,1.0
40802,40803,1.0
40805,47419,1.0
40805,47680,1.0
40807,52469,1.0
40807,55319,1.0
40808,40969,1.0
40808,43179,1.0
40810,43354,1.0
40810,44031,1.0
40810,44107,1.0
40810,47850,1.0
40810,52375,1.0
40810,54801,1.0
40812,48698,1.0
40812,54800,1.0
40813,41155,1.0
40813,44930,1.0
40813,51332,1.0
40813,51474,1.0
40813,51510,1.0
40813,52093,1.0
40813,53622,1.0
40813,60054,1.0
40816,53349,1.0
40820,40821,1.0
40820,41593,1.0
40820,59821,1.0
40822,41768,1.0
40823,44204,1.0
40823,52380,1.0
40823,52686,1.0
40825,48219,1.0
40826,43680,1.0
40826,51876,1.0
40827,44746,1.0
40830,43955,1.0
40830,52083,1.0
40832,54833,1.0
40835,41685,1.0
40835,42094,1.0
40835,42098,1.0
40840,42822,1.0
40841,41448,1.0
40842,48127,1.0
40842,52457,1.0
40842,58925,1.0
40846,41374,1.0
40846,43599,1.0
40846,45513,1.0
40846,45649,1.0
40846,52074,1.0
40846,54160,1.0
40851,44350,1.0
40852,41320,1.0
40852,43409,1.0
40852,43411,1.0
40852,43412,1.0
40852,45912,1.0
40852,47283,1.0
40852,57974,1.0
40853,44051,1.0
40858,42106,1.0
40858,42374,1.0
40861,40863,1.0
40861,41780,1.0
40861,44696,1.0
40865,59454,1.0
40866,48541,1.0
40869,41566,1.0
40869,44868,1.0
40872,44340,1.0
40873,47955,1.0
40874,40877,1.0
40874,52857,1.0
40874,52866,1.0
40877,40878,1.0
40877,41298,1.0
40877,41317,1.0
40877,41630,1.0
40877,42121,1.0
40877,45289,1.0
40877,45787,1.0
40877,45792,1.0
40877,47833,1.0
40877,47911,1.0
40877,47915,1.0
40877,47920,1.0
40877,52857,1.0
40877,52866,1.0
40877,52867,1.0
40877,53396,1.0
40877,54075,1.0
40877,54077,1.0
40877,59806,1.0
40877,60181,1.0
40882,44111,1.0
40882,44112,1.0
40888,58998,1.0
40893,40943,1.0
