source,target,weight
13181,19554,1.0
36612,55673,1.0
26711,36206,1.0
7053,28055,1.0
14202,26225,1.0
11774,20742,1.0
316,14122,1.0
11134,16335,1.0
20354,39483,1.0
25901,53565,1.0
26912,30813,1.0
8052,8057,1.0
7580,47125,1.0
3663,27468,1.0
32594,34222,1.0
3511,38057,1.0
9741,31254,1.0
20392,44199,1.0
8924,19836,1.0
1944,11787,1.0
25198,25282,1.0
10090,25838,1.0
25919,42417,1.0
8437,26574,1.0
3721,14666,1.0
11065,17735,1.0
1366,5967,1.0
9908,36332,1.0
7568,8430,1.0
31654,57417,1.0
22831,47741,1.0
21815,30962,1.0
34538,42593,1.0
5860,6238,1.0
214,13067,1.0
3715,5146,1.0
42711,50868,1.0
2414,11661,1.0
17297,28366,1.0
24653,26991,1.0
35269,36977,1.0
7916,33383,1.0
7109,20856,1.0
28112,30460,1.0
8115,15131,1.0
15846,19826,1.0
22331,28307,1.0
26,1650,1.0
21285,36078,1.0
27094,28174,1.0
28985,36974,1.0
23331,33717,1.0
22253,33974,1.0
2425,4210,1.0
27218,28232,1.0
38594,50858,1.0
10343,23107,1.0
9882,35171,1.0
13481,28330,1.0
13380,30941,1.0
22527,24789,1.0
33206,51186,1.0
17913,23063,1.0
8704,22149,1.0
6196,6207,1.0
1786,8490,1.0
9811,11804,1.0
28863,39741,1.0
39483,41859,1.0
2329,10835,1.0
903,16004,1.0
7867,11931,1.0
3950,27707,1.0
25272,31105,1.0
2746,28920,1.0
23,15670,1.0
30836,32746,1.0
15276,15283,1.0
3694,23668,1.0
4373,30373,1.0
11150,11856,1.0
20060,21458,1.0
11927,53982,1.0
6314,23385,1.0
24436,25218,1.0
11134,25077,1.0
11825,16579,1.0
8678,32409,1.0
13155,33862,1.0
37719,42796,1.0
18458,18464,1.0
11832,29153,1.0
11832,48643,1.0
15744,33228,1.0
11885,20322,1.0
6272,15404,1.0
5522,37976,1.0
12322,15548,1.0
7218,10637,1.0
682,7664,1.0
13759,19968,1.0
14279,27195,1.0
5391,14570,1.0
10657,25123,1.0
42593,44790,1.0
2074,4658,1.0
3717,28330,1.0
7064,13883,1.0
6213,45239,1.0
15848,43497,1.0
18429,27029,1.0
3688,15744,1.0
26418,39748,1.0
26905,38663,1.0
33074,35122,1.0
26864,26871,1.0
39121,41769,1.0
8948,24764,1.0
5212,11195,1.0
34741,38218,1.0
22527,33922,1.0
43427,62370,1.0
17009,32995,1.0
9650,13124,1.0
26779,42217,1.0
18697,31183,1.0
2805,10081,1.0
15900,34796,1.0
10452,28292,1.0
22326,31069,1.0
27595,43908,1.0
18301,24682,1.0
2604,7079,1.0
18007,27558,1.0
34270,36765,1.0
445,19929,1.0
3579,25817,1.0
2084,45842,1.0
22682,35991,1.0
23688,49434,1.0
11615,36325,1.0
18274,23017,1.0
51299,61324,1.0
21266,24913,1.0
16674,19996,1.0
5495,5499,1.0
22170,25156,1.0
4733,23483,1.0
11389,21206,1.0
16299,19131,1.0
30476,62271,1.0
13366,31322,1.0
3146,42722,1.0
13367,25611,1.0
2861,3014,1.0
8706,29140,1.0
316,30197,1.0
2840,3836,1.0
24939,32581,1.0
7592,16790,1.0
566,629,1.0
8848,29770,1.0
3345,30248,1.0
33961,36078,1.0
9746,10241,1.0
6175,14009,1.0
32746,46261,1.0
18461,33571,1.0
31888,31898,1.0
1327,12825,1.0
41,2450,1.0
11278,56302,1.0
4149,11124,1.0
6670,20438,1.0
939,35024,1.0
4749,14581,1.0
17736,39530,1.0
35639,35997,1.0
4147,9030,1.0
22279,25282,1.0
7416,16137,1.0
31254,36652,1.0
16923,27108,1.0
17009,30490,1.0
5908,7457,1.0
469,46292,1.0
476,2933,1.0
16329,37976,1.0
26193,39109,1.0
24197,25528,1.0
4626,5313,1.0
