source,target,weight
12747,17572,1.0
12747,17819,1.0
12747,18050,1.0
12747,18298,1.0
12747,18366,1.0
12747,18518,1.0
12747,18613,1.0
12747,18614,1.0
12747,18615,1.0
12747,18616,1.0
12747,18617,1.0
12747,18618,1.0
12747,18619,1.0
12747,18620,1.0
12747,18621,1.0
12748,13093,1.0
12748,13103,1.0
12748,13684,1.0
12748,15746,1.0
12748,18515,1.0
12748,18860,1.0
12748,20232,1.0
12748,21984,1.0
12749,12754,1.0
12749,13671,1.0
12749,13798,1.0
12749,13828,1.0
12749,14194,1.0
12749,14605,1.0
12749,16537,1.0
12749,17116,1.0
12749,17117,1.0
12749,18365,1.0
12749,18515,1.0
12749,18614,1.0
12749,20250,1.0
12749,21837,1.0
12749,22056,1.0
12749,22057,1.0
12750,12754,1.0
12750,15560,1.0
12750,15949,1.0
12750,17904,1.0
12750,18515,1.0
12750,19802,1.0
12751,13358,1.0
12751,14610,1.0
12751,26096,1.0
12752,13374,1.0
12752,13668,1.0
12752,13684,1.0
12752,16303,1.0
12752,16575,1.0
12752,17333,1.0
12752,18298,1.0
12752,23294,1.0
12753,12801,1.0
12753,13597,1.0
12753,13978,1.0
12753,17124,1.0
12753,17128,1.0
12753,17895,1.0
12753,18871,1.0
12753,19320,1.0
12753,24113,1.0
12753,28023,1.0
12753,35062,1.0
12754,13684,1.0
12754,17204,1.0
12754,17819,1.0
12754,18189,1.0
12754,18366,1.0
12754,18615,1.0
12754,21012,1.0
12754,36163,1.0
12755,18244,1.0
12755,22201,1.0
12755,26035,1.0
12755,42934,1.0
12757,13144,1.0
12757,16327,1.0
12757,27282,1.0
12757,47624,1.0
12758,18826,1.0
12759,13684,1.0
12759,18094,1.0
12759,20963,1.0
12759,30211,1.0
12760,12824,1.0
12760,12828,1.0
12760,13625,1.0
12760,13888,1.0
12760,14052,1.0
12760,14056,1.0
12760,14367,1.0
12760,20424,1.0
12760,21112,1.0
12760,22271,1.0
12760,22615,1.0
12760,22901,1.0
12760,25044,1.0
12760,25419,1.0
12760,26319,1.0
12760,26418,1.0
12760,26480,1.0
12760,27155,1.0
12760,27207,1.0
12760,27980,1.0
12760,28159,1.0
12760,30660,1.0
12760,31886,1.0
12760,38221,1.0
12760,39716,1.0
12760,39957,1.0
12760,40557,1.0
12760,41896,1.0
12760,41897,1.0
12760,43740,1.0
12760,45551,1.0
12760,45553,1.0
12760,46681,1.0
12760,59644,1.0
12761,12762,1.0
12761,12763,1.0
12761,12764,1.0
12761,12765,1.0
12761,12766,1.0
12761,12767,1.0
12761,12768,1.0
12761,12769,1.0
12761,12770,1.0
12761,12771,1.0
12761,12772,1.0
12761,12773,1.0
12761,12774,1.0
12761,12775,1.0
12761,12776,1.0
12761,12777,1.0
12761,12778,1.0
12761,12779,1.0
12761,12780,1.0
12761,12781,1.0
12761,12782,1.0
12761,12783,1.0
12761,12784,1.0
12761,12785,1.0
12761,12786,1.0
12761,12787,1.0
12762,12763,1.0
12762,12767,1.0
12762,12787,1.0
12762,12789,1.0
12762,13103,1.0
12762,13342,1.0
12762,13665,1.0
12762,13685,1.0
12762,13781,1.0
12762,13795,1.0
12762,14415,1.0
12762,14417,1.0
12762,14418,1.0
12762,14419,1.0
12762,14422,1.0
12763,12767,1.0
12763,12775,1.0
12763,13093,1.0
12763,13287,1.0
12763,13684,1.0
12763,14194,1.0
12763,14417,1.0
12763,14581,1.0
12763,14858,1.0
12763,20983,1.0
12763,22628,1.0
12763,22925,1.0
12763,23424,1.0
12763,23883,1.0
12763,23884,1.0
12764,12788,1.0
12764,12853,1.0
12764,18778,1.0
12764,19679,1.0
12765,24262,1.0
12766,12767,1.0
12766,15167,1.0
12766,18327,1.0
12766,23460,1.0
12766,23573,1.0
12766,23990,1.0
12766,24262,1.0
12767,12770,1.0
12767,12771,1.0
12767,12773,1.0
12767,12787,1.0
12767,12789,1.0
12767,12804,1.0
12767,13103,1.0
12767,13118,1.0
12767,14417,1.0
12767,14606,1.0
12767,14607,1.0
12767,14608,1.0
12767,14858,1.0
12767,15021,1.0
12767,16650,1.0
12767,16651,1.0
12767,17646,1.0
12767,19462,1.0
12767,20714,1.0
12767,21075,1.0
12767,21078,1.0
12767,21395,1.0
12767,21401,1.0
12767,21521,1.0
12767,21522,1.0
12767,21675,1.0
12767,22924,1.0
12767,22933,1.0
12767,22997,1.0
12767,23429,1.0
12767,23880,1.0
12767,26069,1.0
12767,26073,1.0
12767,28120,1.0
12767,29539,1.0
12767,29918,1.0
12767,31557,1.0
12767,33258,1.0
12768,12770,1.0
12768,14417,1.0
12768,15021,1.0
12768,23573,1.0
12769,12774,1.0
12769,12780,1.0
12769,14296,1.0
12769,15120,1.0
12769,18584,1.0
12769,19657,1.0
12769,21375,1.0
12769,22623,1.0
12769,23880,1.0
12769,35020,1.0
12769,35021,1.0
12770,12771,1.0
12770,12774,1.0
12770,12775,1.0
12770,12782,1.0
12770,12795,1.0
12770,14375,1.0
12770,14417,1.0
12770,14607,1.0
12770,18319,1.0
12770,21834,1.0
12770,22180,1.0
12770,23184,1.0
12770,23453,1.0
12770,23811,1.0
12770,32181,1.0
12770,33484,1.0
12770,38435,1.0
12770,38436,1.0
12770,38437,1.0
12770,38438,1.0
12770,38439,1.0
12770,38440,1.0
12771,14330,1.0
12771,14417,1.0
12771,22589,1.0
12771,23457,1.0
12771,23459,1.0
12771,26780,1.0
12773,14607,1.0
12773,18188,1.0
12773,21075,1.0
12774,50659,1.0
12775,12789,1.0
12775,15021,1.0
12775,23457,1.0
12775,23463,1.0
12776,12786,1.0
12776,14034,1.0
12776,14474,1.0
12776,14530,1.0
12776,14780,1.0
12776,14858,1.0
12776,15759,1.0
12776,23460,1.0
12776,23626,1.0
12776,23641,1.0
12776,23994,1.0
12776,25106,1.0
12776,28768,1.0
12776,33581,1.0
12776,36359,1.0
12776,46598,1.0
12776,51130,1.0
12779,14858,1.0
12779,55114,1.0
12780,17935,1.0
12780,17987,1.0
12780,52470,1.0
12781,12782,1.0
12781,14417,1.0
12781,14420,1.0
12781,24262,1.0
12781,28116,1.0
12781,28118,1.0
12783,36175,1.0
12784,17130,1.0
12784,21142,1.0
12784,28121,1.0
12784,28767,1.0
12784,32011,1.0
12786,14417,1.0
12786,24264,1.0
12787,14417,1.0
12787,14595,1.0
12787,15491,1.0
12787,17173,1.0
12787,22930,1.0
12787,33392,1.0
12787,33585,1.0
12787,36175,1.0
12788,12789,1.0
12788,12795,1.0
12788,12804,1.0
12788,16766,1.0
12788,18778,1.0
12788,19652,1.0
12788,21847,1.0
12788,21878,1.0
12788,23456,1.0
12789,12790,1.0
12789,12804,1.0
12789,12808,1.0
12789,12810,1.0
12789,14306,1.0
12789,14416,1.0
12789,14606,1.0
12789,14608,1.0
12789,14610,1.0
12789,15134,1.0
12789,18336,1.0
12789,20508,1.0
12789,21091,1.0
12789,21878,1.0
12789,22077,1.0
12789,23453,1.0
12789,24072,1.0
12789,24261,1.0
12789,24281,1.0
12789,26593,1.0
12789,26673,1.0
12790,12809,1.0
12790,14610,1.0
12790,37422,1.0
12791,15143,1.0
12791,15149,1.0
12791,15177,1.0
12791,15187,1.0
12791,15193,1.0
12791,16453,1.0
12791,18750,1.0
12791,19641,1.0
12791,20076,1.0
12791,20180,1.0
12791,21094,1.0
12791,21930,1.0
12791,22052,1.0
12791,22291,1.0
12791,22689,1.0
12791,23049,1.0
12791,23312,1.0
12791,23807,1.0
12791,24119,1.0
12791,24440,1.0
12791,24447,1.0
12791,25158,1.0
12791,25577,1.0
12791,25578,1.0
12791,26115,1.0
12791,26160,1.0
12791,26660,1.0
12791,26666,1.0
12791,26708,1.0
12791,26890,1.0
12791,27256,1.0
12791,28070,1.0
12791,28076,1.0
12791,28670,1.0
12791,28680,1.0
12791,28816,1.0
12791,28875,1.0
12791,29064,1.0
12791,29372,1.0
12791,29712,1.0
12791,29713,1.0
12791,30726,1.0
12791,32290,1.0
12791,32309,1.0
12791,32310,1.0
12791,32354,1.0
12791,32621,1.0
12791,32625,1.0
12791,32627,1.0
12791,32793,1.0
12791,33008,1.0
12791,33015,1.0
12791,33142,1.0
12791,33349,1.0
12791,33699,1.0
12791,33711,1.0
12791,33850,1.0
12791,34410,1.0
12791,34411,1.0
12791,34588,1.0
12791,34590,1.0
12791,34602,1.0
12791,34682,1.0
12791,36407,1.0
12791,37141,1.0
12791,37262,1.0
12791,38156,1.0
12791,39779,1.0
12791,39858,1.0
12791,40897,1.0
12791,41453,1.0
12791,41860,1.0
12791,42700,1.0
12791,42701,1.0
12791,43863,1.0
12791,43864,1.0
12791,43868,1.0
12791,43872,1.0
12791,43873,1.0
12791,43874,1.0
12791,43876,1.0
12793,12809,1.0
12793,19712,1.0
12793,21899,1.0
12793,24777,1.0
12793,31301,1.0
12794,13081,1.0
12794,13086,1.0
12794,13975,1.0
12794,18329,1.0
12794,21129,1.0
12794,23990,1.0
12794,31357,1.0
12794,37498,1.0
12794,57372,1.0
12795,12796,1.0
12795,19807,1.0
12795,20695,1.0
12795,20700,1.0
12795,22188,1.0
12795,23564,1.0
12795,26061,1.0
12795,29494,1.0
12795,30787,1.0
12795,31344,1.0
12795,31365,1.0
12795,33107,1.0
12795,33892,1.0
12795,34186,1.0
12795,36469,1.0
12795,42891,1.0
12798,14052,1.0
12798,15208,1.0
12798,15226,1.0
12798,15664,1.0
12798,20379,1.0
12798,20404,1.0
12798,21703,1.0
12798,26652,1.0
12798,38903,1.0
12799,14046,1.0
12799,14958,1.0
12799,18668,1.0
12799,22476,1.0
12799,25047,1.0
12799,26555,1.0
12799,37494,1.0
12799,40784,1.0
12799,40788,1.0
12799,42067,1.0
12799,42220,1.0
12799,44053,1.0
12799,44097,1.0
12799,51701,1.0
12800,13981,1.0
12800,33275,1.0
12800,38406,1.0
12800,45802,1.0
12800,46519,1.0
12800,49200,1.0
12801,47960,1.0
12803,18333,1.0
12803,25476,1.0
12804,12808,1.0
12804,13048,1.0
12804,14416,1.0
12804,14610,1.0
12804,14611,1.0
12804,15026,1.0
12804,16888,1.0
12804,17334,1.0
12804,18085,1.0
12804,21142,1.0
12804,21857,1.0
12804,22035,1.0
12804,22691,1.0
12804,23420,1.0
12804,23421,1.0
12804,23422,1.0
12804,23423,1.0
12804,23424,1.0
12804,23425,1.0
12804,23426,1.0
12804,23427,1.0
12804,23428,1.0
12805,12857,1.0
12805,13108,1.0
12805,16907,1.0
12805,22099,1.0
12805,23247,1.0
12805,24547,1.0
12805,24548,1.0
12806,12808,1.0
12806,14136,1.0
12806,15140,1.0
12806,16025,1.0
12806,16885,1.0
12806,22035,1.0
12806,22039,1.0
12806,22047,1.0
12806,24485,1.0
12806,28250,1.0
12806,28872,1.0
12806,33765,1.0
12807,14419,1.0
12807,14580,1.0
12807,16420,1.0
12807,33459,1.0
12807,38816,1.0
12809,18315,1.0
12809,19443,1.0
12809,25303,1.0
12809,37498,1.0
12809,43399,1.0
12810,22178,1.0
12811,39809,1.0
12811,56692,1.0
12812,51288,1.0
12813,12814,1.0
12813,12818,1.0
12813,13475,1.0
12814,13853,1.0
12814,13858,1.0
12814,13906,1.0
12814,16309,1.0
12814,16786,1.0
12814,16787,1.0
12814,16788,1.0
12814,16789,1.0
12814,16790,1.0
12814,16791,1.0
12814,16795,1.0
12814,17047,1.0
12814,17124,1.0
12814,18960,1.0
12814,19459,1.0
12814,19804,1.0
12814,22096,1.0
12814,22707,1.0
12814,24906,1.0
12815,12821,1.0
12815,16316,1.0
12815,20050,1.0
12815,26563,1.0
12815,27027,1.0
12816,12819,1.0
12816,13737,1.0
12816,15646,1.0
12816,16361,1.0
12816,17354,1.0
12816,17565,1.0
12816,18373,1.0
12816,20050,1.0
12816,20210,1.0
12816,20213,1.0
12816,20361,1.0
12816,20405,1.0
12816,21260,1.0
12816,22934,1.0
12816,24212,1.0
12816,24734,1.0
12816,26563,1.0
12816,27027,1.0
12816,27031,1.0
12816,27210,1.0
12816,27318,1.0
12816,28940,1.0
12816,30474,1.0
12816,37164,1.0
12816,41837,1.0
12816,45397,1.0
12816,46130,1.0
12816,46323,1.0
12817,12903,1.0
12817,13127,1.0
12817,13281,1.0
12817,13311,1.0
12817,13580,1.0
12817,13613,1.0
12817,13898,1.0
12817,14367,1.0
12817,15033,1.0
12817,15213,1.0
12817,15682,1.0
12817,16129,1.0
12817,16319,1.0
12817,16555,1.0
12817,16558,1.0
12817,16752,1.0
12817,17356,1.0
12817,17561,1.0
12817,18290,1.0
12817,18840,1.0
12817,19154,1.0
12817,19158,1.0
12817,19159,1.0
12817,19621,1.0
12817,20074,1.0
12817,20305,1.0
12817,20417,1.0
12817,20605,1.0
12817,20936,1.0
12817,21045,1.0
12817,21049,1.0
12817,21050,1.0
12817,21084,1.0
12817,21254,1.0
12817,21259,1.0
12817,21261,1.0
12817,21827,1.0
12817,21936,1.0
12817,21950,1.0
12817,22165,1.0
12817,22262,1.0
12817,22273,1.0
12817,22611,1.0
12817,22612,1.0
12817,22613,1.0
12817,22901,1.0
12817,22963,1.0
12817,23043,1.0
12817,23044,1.0
12817,23048,1.0
12817,23050,1.0
12817,23236,1.0
12817,23377,1.0
12817,24121,1.0
12817,24325,1.0
12817,24533,1.0
12817,24573,1.0
12817,24666,1.0
12817,24667,1.0
12817,24738,1.0
12817,24763,1.0
12817,24893,1.0
12817,25062,1.0
12817,25418,1.0
12817,26149,1.0
12817,26297,1.0
12817,26626,1.0
12817,26798,1.0
12817,26800,1.0
12817,26818,1.0
12817,26901,1.0
12817,26911,1.0
12817,26918,1.0
12817,26973,1.0
12817,26974,1.0
12817,27061,1.0
12817,27413,1.0
12817,28574,1.0
12817,28832,1.0
12817,29865,1.0
12817,30367,1.0
12817,31851,1.0
12817,32217,1.0
12817,33866,1.0
12817,36985,1.0
12817,37975,1.0
12817,38567,1.0
12817,39105,1.0
12817,39358,1.0
12817,39483,1.0
12817,39485,1.0
12817,39489,1.0
12817,39493,1.0
12817,39538,1.0
12817,39837,1.0
12817,39910,1.0
12817,40236,1.0
12817,40442,1.0
12817,41859,1.0
12817,41861,1.0
12818,13855,1.0
12818,13981,1.0
12818,14318,1.0
12818,14625,1.0
12818,16786,1.0
12818,21827,1.0
12818,24539,1.0
12818,24591,1.0
12818,24651,1.0
12818,24766,1.0
12818,26413,1.0
12818,27025,1.0
12818,27241,1.0
12818,29478,1.0
12818,30474,1.0
12818,33589,1.0
12818,33866,1.0
12818,35168,1.0
12818,38307,1.0
12818,40177,1.0
12818,40969,1.0
12818,43179,1.0
12818,46541,1.0
12818,46832,1.0
12818,52137,1.0
12818,60781,1.0
12818,60782,1.0
12819,13515,1.0
12819,13586,1.0
12819,14669,1.0
12819,14789,1.0
12819,15548,1.0
12819,16439,1.0
12819,16567,1.0
12819,16579,1.0
12819,17444,1.0
12819,17446,1.0
12819,18092,1.0
12819,18322,1.0
12819,18612,1.0
12819,19192,1.0
12819,19672,1.0
12819,20175,1.0
12819,20419,1.0
12819,22051,1.0
12819,23372,1.0
12819,24215,1.0
12819,25846,1.0
12819,25892,1.0
12819,26274,1.0
12819,27027,1.0
12819,27335,1.0
12819,27413,1.0
12819,27437,1.0
12819,29526,1.0
12819,31183,1.0
12819,31816,1.0
12819,31973,1.0
12819,35816,1.0
12819,36051,1.0
12819,38311,1.0
12819,39782,1.0
12819,40299,1.0
12819,40588,1.0
12819,42360,1.0
12820,13424,1.0
12820,13580,1.0
12820,13989,1.0
12820,14803,1.0
12820,15212,1.0
12820,16419,1.0
12820,17040,1.0
12820,19797,1.0
12820,20055,1.0
12820,21205,1.0
12820,23341,1.0
12820,24017,1.0
12820,25421,1.0
12820,27430,1.0
12820,27611,1.0
