source,target,weight
24547,24886,1.0
19328,23543,1.0
28081,38673,1.0
23071,44830,1.0
40721,55390,1.0
32019,44871,1.0
6679,18811,1.0
6788,7664,1.0
5157,28989,1.0
13281,23048,1.0
13936,16722,1.0
23,30240,1.0
5147,36888,1.0
5712,30046,1.0
49778,55842,1.0
2167,24098,1.0
24367,27123,1.0
16223,29873,1.0
6306,8260,1.0
2616,24031,1.0
16097,33030,1.0
2579,15889,1.0
34579,35744,1.0
12781,18313,1.0
5128,7563,1.0
19241,51292,1.0
33201,34466,1.0
14419,24072,1.0
19541,30190,1.0
15742,22389,1.0
8645,19050,1.0
32001,32327,1.0
16586,36812,1.0
34551,38871,1.0
25707,44124,1.0
20763,27846,1.0
3021,42220,1.0
8751,24090,1.0
26733,26735,1.0
9165,18610,1.0
16867,19328,1.0
24543,25742,1.0
21601,23550,1.0
717,7313,1.0
41573,41644,1.0
31910,41682,1.0
2708,14328,1.0
2925,11377,1.0
31319,41759,1.0
14660,36945,1.0
19451,60661,1.0
1631,5208,1.0
14280,36654,1.0
26600,39125,1.0
7447,18782,1.0
8582,17107,1.0
29049,35262,1.0
13674,33502,1.0
7389,9613,1.0
22669,25259,1.0
7293,18437,1.0
10583,43744,1.0
4259,18188,1.0
471,38541,1.0
4766,24519,1.0
13179,16099,1.0
26614,33213,1.0
19704,36654,1.0
9578,14044,1.0
5157,19493,1.0
23309,24594,1.0
6255,15033,1.0
12247,16099,1.0
35100,39619,1.0
8476,32970,1.0
6019,7326,1.0
20302,28854,1.0
16171,27638,1.0
9794,16435,1.0
15842,30058,1.0
13310,15782,1.0
26892,34540,1.0
1375,58445,1.0
43408,43409,1.0
36738,36772,1.0
3000,3092,1.0
48406,56855,1.0
22281,27488,1.0
32725,56667,1.0
11879,39921,1.0
699,23646,1.0
6070,7370,1.0
3313,7691,1.0
42437,51205,1.0
16304,33605,1.0
15422,20885,1.0
27682,27698,1.0
10308,30619,1.0
471,4178,1.0
37822,42067,1.0
2496,18759,1.0
9291,23090,1.0
10830,32523,1.0
1389,8229,1.0
2641,4342,1.0
16070,16100,1.0
15299,24545,1.0
129,8114,1.0
18266,36513,1.0
10955,11847,1.0
35696,35852,1.0
18916,39922,1.0
16081,29051,1.0
3750,17121,1.0
8927,12443,1.0
11273,12337,1.0
43435,44486,1.0
62388,62800,1.0
20785,24970,1.0
24943,32676,1.0
6238,39152,1.0
14280,33971,1.0
2625,18430,1.0
34455,34466,1.0
5950,8869,1.0
34785,36945,1.0
9886,35356,1.0
922,32071,1.0
7680,45046,1.0
13717,24345,1.0
2208,9032,1.0
5074,6366,1.0
24956,39921,1.0
12271,24956,1.0
3410,3412,1.0
9817,16514,1.0
4348,19250,1.0
5419,5488,1.0
5089,5170,1.0
22245,42097,1.0
6068,22224,1.0
24683,44242,1.0
8964,17965,1.0
3395,4962,1.0
10993,23648,1.0
4441,7376,1.0
1511,5515,1.0
3435,20194,1.0
26020,26021,1.0
1466,6534,1.0
15756,38391,1.0
3090,30040,1.0
4876,40185,1.0
40742,42596,1.0
14419,17334,1.0
19588,31736,1.0
7315,7716,1.0
11648,19706,1.0
1201,1524,1.0
14548,14617,1.0
1949,39724,1.0
7268,17547,1.0
1329,15479,1.0
3664,9960,1.0
14684,40881,1.0
8281,29753,1.0
33254,59320,1.0
1453,15617,1.0
994,32900,1.0
5133,5170,1.0
8695,19704,1.0
7710,31850,1.0
17107,27762,1.0
20078,45402,1.0
19528,34785,1.0
8550,25691,1.0
1866,2006,1.0
19376,29439,1.0
27558,39724,1.0
12971,22095,1.0
14419,14588,1.0
4402,24326,1.0
14360,34137,1.0
29673,29686,1.0
6999,17870,1.0
7045,29780,1.0
25018,26158,1.0
27851,36721,1.0
25919,34803,1.0
1778,2641,1.0
32591,51705,1.0
7285,19428,1.0
16054,16058,1.0
