source,target,weight
1205,15519,1.0
10369,25577,1.0
8074,10154,1.0
6087,37296,1.0
23435,46084,1.0
12175,15284,1.0
3842,3926,1.0
1666,10439,1.0
1471,3487,1.0
500,9657,1.0
11853,18290,1.0
18643,36553,1.0
8559,24934,1.0
20785,23147,1.0
14442,47545,1.0
17250,30212,1.0
3809,13706,1.0
24229,32642,1.0
1232,22893,1.0
6678,29210,1.0
12950,14042,1.0
12043,15159,1.0
14296,21837,1.0
21916,24266,1.0
999,1005,1.0
17494,17504,1.0
11756,26959,1.0
2465,39616,1.0
4759,46099,1.0
15175,15176,1.0
11731,21728,1.0
52714,52715,1.0
24550,38585,1.0
29724,42558,1.0
4382,11268,1.0
7070,7076,1.0
12308,31859,1.0
9718,37770,1.0
20008,21261,1.0
32447,34276,1.0
41004,41609,1.0
9861,35142,1.0
22308,31233,1.0
3256,5327,1.0
12440,25898,1.0
21536,46367,1.0
19994,38275,1.0
50978,50979,1.0
19523,37724,1.0
36110,39609,1.0
25321,34276,1.0
936,14866,1.0
9388,9390,1.0
27984,27985,1.0
1390,11721,1.0
2208,7503,1.0
3529,10420,1.0
35650,39461,1.0
24230,28384,1.0
5850,10724,1.0
4478,7783,1.0
8615,14684,1.0
19897,47048,1.0
2104,7646,1.0
23973,36748,1.0
5933,10473,1.0
8206,13857,1.0
47641,53159,1.0
8294,14488,1.0
20802,31927,1.0
8673,28330,1.0
10991,22364,1.0
3016,9368,1.0
2332,8603,1.0
48368,48370,1.0
18707,48590,1.0
11821,11824,1.0
37675,44835,1.0
4297,10154,1.0
4686,35317,1.0
3815,20008,1.0
11564,13572,1.0
16673,26212,1.0
12976,32022,1.0
15684,22970,1.0
1664,14560,1.0
10891,11268,1.0
13271,13272,1.0
33981,40632,1.0
11174,38036,1.0
5922,10275,1.0
30753,46189,1.0
7179,27334,1.0
17646,17650,1.0
13674,28755,1.0
326,7684,1.0
35414,49702,1.0
27704,30117,1.0
4166,5707,1.0
11682,24975,1.0
27810,36975,1.0
24830,49126,1.0
13658,48023,1.0
15575,20794,1.0
10154,12178,1.0
5292,5674,1.0
3985,30214,1.0
3909,15573,1.0
6836,6877,1.0
14342,14365,1.0
13933,26833,1.0
19538,26089,1.0
13192,25197,1.0
2273,17080,1.0
1655,13194,1.0
24609,47072,1.0
4591,5949,1.0
12937,16497,1.0
7259,16789,1.0
7907,10154,1.0
52888,52889,1.0
154,31215,1.0
5395,9257,1.0
19424,21841,1.0
2868,18806,1.0
13158,22251,1.0
1233,31587,1.0
24689,37145,1.0
10676,29170,1.0
4881,5203,1.0
2181,12464,1.0
1463,7155,1.0
17005,22629,1.0
46367,48794,1.0
2555,3290,1.0
9907,11543,1.0
28258,33061,1.0
32022,34847,1.0
13157,23324,1.0
5448,10154,1.0
11543,19572,1.0
8424,10677,1.0
2943,22167,1.0
243,2993,1.0
3940,7960,1.0
1390,12654,1.0
1244,9016,1.0
586,10111,1.0
9718,20344,1.0
12931,12956,1.0
9907,27425,1.0
4166,7243,1.0
822,49393,1.0
1734,36844,1.0
13191,31408,1.0
14318,29661,1.0
25173,27365,1.0
17599,30926,1.0
1463,7577,1.0
12954,12956,1.0
13909,26833,1.0
30555,55118,1.0
25333,27574,1.0
921,18903,1.0
16995,17285,1.0
9660,20291,1.0
22297,30215,1.0
2465,39900,1.0
12246,29092,1.0
5414,29908,1.0
10470,27432,1.0
14625,20275,1.0
20867,33567,1.0
30287,30294,1.0
15899,46947,1.0
9718,36739,1.0
9,5839,1.0
11113,19080,1.0
25584,33545,1.0
20955,27582,1.0
3493,11238,1.0
19470,31215,1.0
26309,28241,1.0
5055,20794,1.0
3674,7568,1.0
5720,5721,1.0
22119,42039,1.0
4054,4950,1.0
10757,11290,1.0
3388,3660,1.0
1397,6549,1.0
7630,16555,1.0
2630,18587,1.0
11543,24875,1.0
7331,9096,1.0
8235,26882,1.0
2111,8166,1.0
24817,38585,1.0
8446,42772,1.0
5145,10899,1.0
27817,33073,1.0
14798,20568,1.0
11760,53925,1.0
11746,14358,1.0
14885,20794,1.0
10757,37488,1.0
18290,21458,1.0
5146,20797,1.0
8166,31568,1.0
13191,32022,1.0
935,3062,1.0
22893,27074,1.0
16577,28440,1.0
24361,26089,1.0
17454,18905,1.0
16565,43107,1.0
8882,15635,1.0
5584,39092,1.0
12654,23010,1.0
39824,41041,1.0
36718,45024,1.0
24990,32460,1.0
1892,9121,1.0
10070,20050,1.0
9908,28440,1.0
19348,25775,1.0
587,606,1.0
7552,10934,1.0
26965,41921,1.0
11073,15154,1.0
26324,35488,1.0
17114,28553,1.0
18905,37199,1.0
11790,33001,1.0
2208,8623,1.0
25941,28049,1.0
6988,8731,1.0
17286,22320,1.0
15647,18905,1.0
19310,24803,1.0
5138,7583,1.0
18829,30739,1.0
20095,40171,1.0
562,564,1.0
34854,35740,1.0
11881,18905,1.0
27061,40171,1.0
20176,38871,1.0
2478,15658,1.0
28384,45197,1.0
11831,40861,1.0
2523,3549,1.0
4617,8166,1.0
31892,32607,1.0
44835,57632,1.0
6845,11755,1.0
23899,45349,1.0
2291,12468,1.0
16065,34067,1.0
9984,10757,1.0
8443,16373,1.0
24938,26661,1.0
24159,29607,1.0
10076,22154,1.0
6744,10154,1.0
14145,19417,1.0
8112,14426,1.0
10388,11136,1.0
5150,30524,1.0
9718,13188,1.0
9125,20304,1.0
15112,20292,1.0
3924,15821,1.0
19422,31044,1.0
19156,26594,1.0
13122,27530,1.0
7532,14908,1.0
15325,20794,1.0
3981,5469,1.0
14098,34968,1.0
15277,29048,1.0
4533,26005,1.0
22747,29606,1.0
21254,26959,1.0
42394,55517,1.0
15930,41223,1.0
17286,36699,1.0
4365,11165,1.0
15272,15284,1.0
25838,26231,1.0
704,46367,1.0
6032,7277,1.0
11503,26352,1.0
12266,29921,1.0
2143,3103,1.0
3531,4091,1.0
36451,44891,1.0
18776,23321,1.0
19646,21587,1.0
794,24229,1.0
1581,5849,1.0
4857,15166,1.0
10998,24689,1.0
433,14313,1.0
23703,24109,1.0
2775,3176,1.0
28440,31218,1.0
20027,25970,1.0
8252,8253,1.0
3909,36846,1.0
50568,50570,1.0
13229,26952,1.0
23,8733,1.0
48814,52247,1.0
17387,27381,1.0
7322,9881,1.0
10154,11694,1.0
33180,33911,1.0
6837,6881,1.0
20173,24646,1.0
14742,21439,1.0
6317,6507,1.0
1136,6298,1.0
28975,36885,1.0
19722,28987,1.0
12254,28048,1.0
12011,20306,1.0
43866,52191,1.0
9149,28241,1.0
56,21675,1.0
3124,25804,1.0
19523,25257,1.0
5926,5949,1.0
2691,6778,1.0
11844,24989,1.0
