source,target,weight
16586,31069,1.0
16586,31267,1.0
16586,31855,1.0
16586,34514,1.0
16586,35920,1.0
16586,36206,1.0
16586,36582,1.0
16586,36648,1.0
16586,36651,1.0
16586,36652,1.0
16586,36888,1.0
16586,37002,1.0
16586,38531,1.0
16586,38711,1.0
16586,39742,1.0
16586,40136,1.0
16586,40137,1.0
16586,40713,1.0
16586,40714,1.0
16586,40715,1.0
16586,40720,1.0
16586,40863,1.0
16586,40949,1.0
16587,17314,1.0
16587,18116,1.0
16587,19410,1.0
16587,19514,1.0
16587,20130,1.0
16587,20588,1.0
16587,20800,1.0
16587,21988,1.0
16587,23447,1.0
16587,25558,1.0
16587,25655,1.0
16587,26709,1.0
16587,26800,1.0
16587,27043,1.0
16587,27452,1.0
16587,29897,1.0
16587,31841,1.0
16587,40950,1.0
16587,44068,1.0
16588,16589,1.0
16588,16590,1.0
16588,16591,1.0
16588,16592,1.0
16588,16593,1.0
16588,16594,1.0
16589,16595,1.0
16590,16591,1.0
16593,18918,1.0
16593,18935,1.0
16593,18937,1.0
16593,18941,1.0
16593,19999,1.0
16593,20004,1.0
16593,20012,1.0
16593,20178,1.0
16593,20180,1.0
16593,20371,1.0
16593,20419,1.0
16593,20765,1.0
16593,21043,1.0
16593,21587,1.0
16593,21752,1.0
16593,24802,1.0
16593,25918,1.0
16593,26158,1.0
16593,26159,1.0
16593,26168,1.0
16593,26799,1.0
16593,27016,1.0
16593,27052,1.0
16593,27105,1.0
16593,27606,1.0
16593,27824,1.0
16593,28662,1.0
16593,30932,1.0
16593,32541,1.0
16593,32543,1.0
16593,32556,1.0
16593,34130,1.0
16593,36984,1.0
16593,39418,1.0
16593,39419,1.0
16593,41727,1.0
16595,16617,1.0
16600,22216,1.0
16600,24213,1.0
16600,28164,1.0
16600,37411,1.0
16600,37412,1.0
16601,16614,1.0
16601,17204,1.0
16601,20551,1.0
16601,22202,1.0
16602,16604,1.0
16602,16606,1.0
16602,16607,1.0
16602,16611,1.0
16602,21004,1.0
16602,27775,1.0
16602,34844,1.0
16603,16613,1.0
16604,16606,1.0
16604,16607,1.0
16604,16608,1.0
16604,16609,1.0
16604,16610,1.0
16604,16612,1.0
16604,16615,1.0
16604,16616,1.0
16604,16906,1.0
16604,19386,1.0
16604,20500,1.0
16604,21004,1.0
16604,21005,1.0
16604,21180,1.0
16604,23339,1.0
16604,24835,1.0
16604,26097,1.0
16604,26734,1.0
16604,29835,1.0
16604,31637,1.0
16604,34843,1.0
16604,35590,1.0
16604,35592,1.0
16604,36187,1.0
16604,42732,1.0
16604,43152,1.0
16604,44048,1.0
16604,44049,1.0
16604,44051,1.0
16604,44724,1.0
16604,44725,1.0
16604,50506,1.0
16604,50507,1.0
16604,50508,1.0
16604,50509,1.0
16605,16613,1.0
16605,44051,1.0
16606,16612,1.0
16606,16613,1.0
16606,16615,1.0
16606,16906,1.0
16606,19384,1.0
16606,28004,1.0
16606,34846,1.0
16606,36187,1.0
16606,37531,1.0
16606,44051,1.0
16607,16612,1.0
16607,16613,1.0
16607,21005,1.0
16607,21180,1.0
16607,40853,1.0
16607,44049,1.0
16608,16613,1.0
16608,21004,1.0
16608,27775,1.0
16608,28004,1.0
16608,28006,1.0
16609,16611,1.0
16609,16613,1.0
16609,33691,1.0
16609,34844,1.0
16610,16612,1.0
16610,19386,1.0
16610,21005,1.0
16610,21180,1.0
16610,36187,1.0
16611,16612,1.0
16611,16613,1.0
16611,19387,1.0
16611,21004,1.0
16611,24216,1.0
16611,27378,1.0
16611,33691,1.0
16611,34843,1.0
16611,34844,1.0
16611,44051,1.0
16611,44727,1.0
16612,19384,1.0
16612,19387,1.0
16612,21005,1.0
16612,21180,1.0
16612,34843,1.0
16612,34844,1.0
16612,34845,1.0
16612,36187,1.0
16612,44048,1.0
16612,44049,1.0
16612,44051,1.0
16612,44722,1.0
16613,16615,1.0
16613,16906,1.0
16613,19384,1.0
16613,21004,1.0
16613,21180,1.0
16613,27378,1.0
16613,29835,1.0
16613,33691,1.0
16613,34843,1.0
16613,34844,1.0
16613,34845,1.0
16613,34846,1.0
16613,36187,1.0
16613,44051,1.0
16613,44724,1.0
16613,44725,1.0
16613,58839,1.0
16615,44049,1.0
16616,41416,1.0
16617,24724,1.0
16617,29560,1.0
16617,32873,1.0
16617,32874,1.0
16617,32875,1.0
16619,28021,1.0
16620,18494,1.0
16620,27711,1.0
16621,16622,1.0
16621,18538,1.0
16622,17333,1.0
16622,17892,1.0
16622,18162,1.0
16622,19459,1.0
16622,20054,1.0
16622,21091,1.0
16622,21131,1.0
16622,22090,1.0
16622,23141,1.0
16622,23223,1.0
16622,23519,1.0
16622,23698,1.0
16622,23738,1.0
16622,23739,1.0
16622,23745,1.0
16622,24935,1.0
16622,27675,1.0
16622,30498,1.0
16622,32329,1.0
16622,33242,1.0
16623,23224,1.0
16623,26087,1.0
16623,37209,1.0
16624,27760,1.0
16625,19122,1.0
16625,22313,1.0
16625,23145,1.0
16625,25287,1.0
16625,25663,1.0
16625,25751,1.0
16625,27235,1.0
16625,27798,1.0
16625,31050,1.0
16625,31965,1.0
16625,32668,1.0
16625,33000,1.0
16625,35150,1.0
16625,36818,1.0
16625,36936,1.0
16626,21953,1.0
16626,50669,1.0
16627,19358,1.0
16627,20746,1.0
16627,23224,1.0
16629,16630,1.0
16629,16631,1.0
16630,20650,1.0
16630,21028,1.0
16630,21518,1.0
16630,21554,1.0
16630,21714,1.0
16630,21715,1.0
16630,21716,1.0
16630,21718,1.0
16630,21719,1.0
16630,21720,1.0
16630,21721,1.0
16630,21722,1.0
16631,34318,1.0
16631,37482,1.0
16633,18227,1.0
16633,18844,1.0
16635,16791,1.0
16635,19098,1.0
16635,20002,1.0
16635,22892,1.0
16635,26795,1.0
16635,27320,1.0
16636,20009,1.0
16636,26333,1.0
16636,28066,1.0
16637,20001,1.0
16637,22415,1.0
16637,22705,1.0
16637,22977,1.0
16637,24135,1.0
16637,24618,1.0
16637,24788,1.0
16637,25642,1.0
16637,26230,1.0
16637,26642,1.0
16638,21612,1.0
16638,21703,1.0
16638,26420,1.0
16639,22999,1.0
16640,20423,1.0
16641,16719,1.0
16641,23726,1.0
16641,26832,1.0
16641,27229,1.0
16641,27231,1.0
16641,29241,1.0
16641,30492,1.0
16641,31540,1.0
16641,32937,1.0
16641,32940,1.0
16641,32944,1.0
16641,34690,1.0
16641,38585,1.0
16641,38894,1.0
16641,42674,1.0
16642,25042,1.0
16642,40443,1.0
16643,16754,1.0
16643,16755,1.0
16643,16757,1.0
16643,18244,1.0
16643,21204,1.0
16643,21703,1.0
16643,21827,1.0
16643,22051,1.0
16643,22901,1.0
16643,24573,1.0
16643,24764,1.0
16643,27044,1.0
16643,27207,1.0
16643,27826,1.0
16643,31063,1.0
16643,37975,1.0
16643,42574,1.0
16644,18244,1.0
16644,21703,1.0
16644,23341,1.0
16644,24017,1.0
16644,24151,1.0
16644,26333,1.0
16644,31910,1.0
16644,32392,1.0
16645,16742,1.0
16645,20419,1.0
16645,24646,1.0
16645,24649,1.0
16647,16813,1.0
16647,20244,1.0
16647,20247,1.0
16647,20587,1.0
16647,26193,1.0
16647,26199,1.0
16647,26201,1.0
16647,26511,1.0
16647,27514,1.0
16647,27558,1.0
16647,27564,1.0
16647,27972,1.0
16647,29043,1.0
16647,31834,1.0
16647,39107,1.0
16647,39714,1.0
16647,39720,1.0
16647,39723,1.0
16647,42022,1.0
16647,42127,1.0
16647,42128,1.0
16647,42486,1.0
16647,47217,1.0
16647,47220,1.0
16647,48727,1.0
16649,16651,1.0
16650,16651,1.0
16650,18310,1.0
16650,18809,1.0
16650,21075,1.0
16650,21123,1.0
16650,21962,1.0
16651,16653,1.0
16651,16654,1.0
16651,16655,1.0
16651,16656,1.0
16651,21075,1.0
16651,21522,1.0
16651,21774,1.0
16651,21962,1.0
16651,22926,1.0
16651,23183,1.0
16651,24078,1.0
16651,24264,1.0
16651,29705,1.0
16652,21075,1.0
16652,27665,1.0
16653,21075,1.0
16653,21522,1.0
16653,22926,1.0
16653,31556,1.0
16653,31965,1.0
16654,21075,1.0
16654,21522,1.0
16655,21075,1.0
16656,21075,1.0
16657,16660,1.0
16657,18006,1.0
16657,24766,1.0
16657,28162,1.0
16657,39660,1.0
16658,20438,1.0
16658,25075,1.0
16658,26610,1.0
16658,43834,1.0
16659,16660,1.0
16659,21368,1.0
16659,25206,1.0
16659,25299,1.0
16659,28649,1.0
16659,30503,1.0
16659,32737,1.0
16659,39959,1.0
16659,41418,1.0
16660,18006,1.0
16660,19299,1.0
16660,22216,1.0
16660,22469,1.0
16660,24766,1.0
16660,26949,1.0
16660,28162,1.0
16660,30281,1.0
16660,30282,1.0
16660,30283,1.0
16660,31925,1.0
16660,32827,1.0
16660,32893,1.0
16660,38309,1.0
16660,38359,1.0
16660,39661,1.0
16660,41418,1.0
16660,41895,1.0
16661,16664,1.0
16662,16664,1.0
16663,46449,1.0
16664,17433,1.0
16664,19228,1.0
16664,19234,1.0
16664,19284,1.0
16664,38555,1.0
16664,39753,1.0
16664,40758,1.0
16664,44216,1.0
16664,44333,1.0
16664,51405,1.0
16665,18421,1.0
16665,18893,1.0
16665,19650,1.0
16665,19678,1.0
16665,20071,1.0
16665,21336,1.0
16665,22993,1.0
16665,24938,1.0
16665,26232,1.0
16665,26331,1.0
16665,26332,1.0
16665,26977,1.0
16665,27308,1.0
16665,29848,1.0
16665,32014,1.0
16665,37463,1.0
16665,39910,1.0
16666,16669,1.0
16666,16672,1.0
16666,16703,1.0
16666,16727,1.0
16666,19996,1.0
16666,21037,1.0
16666,24814,1.0
16666,26827,1.0
16666,26829,1.0
16666,26830,1.0
16666,26833,1.0
16667,16678,1.0
16667,16681,1.0
16667,16683,1.0
16667,16693,1.0
16667,16699,1.0
16667,16713,1.0
16667,16714,1.0
16667,16716,1.0
16667,16722,1.0
16667,19107,1.0
16667,19164,1.0
16667,21937,1.0
16667,23082,1.0
16667,24431,1.0
16667,27643,1.0
16667,32617,1.0
16668,16669,1.0
16669,16672,1.0
16669,16676,1.0
16669,16687,1.0
16669,16699,1.0
16669,16712,1.0
16669,16713,1.0
16669,16714,1.0
16669,16724,1.0
16669,16725,1.0
16669,17640,1.0
16669,24814,1.0
16669,27267,1.0
16670,16672,1.0
16670,16678,1.0
16670,16716,1.0
16670,24805,1.0
16670,24820,1.0
16670,26830,1.0
16670,34125,1.0
16670,34427,1.0
16670,34428,1.0
16671,16673,1.0
16671,16684,1.0
16671,16699,1.0
16671,16706,1.0
16671,16710,1.0
16671,16724,1.0
16671,16725,1.0
16671,16729,1.0
16671,16730,1.0
16671,17064,1.0
16671,19047,1.0
16671,22503,1.0
16671,23068,1.0
16671,26993,1.0
16671,27293,1.0
16671,27296,1.0
16671,27338,1.0
16671,27482,1.0
16671,29140,1.0
16671,33426,1.0
16671,34506,1.0
16671,34564,1.0
16671,34567,1.0
16672,16674,1.0
16672,16678,1.0
16672,16682,1.0
16672,16694,1.0
16672,16697,1.0
16672,16699,1.0
16672,16702,1.0
16672,16708,1.0
16672,16714,1.0
16672,16716,1.0
16672,16719,1.0
16672,16722,1.0
16672,16724,1.0
16672,16725,1.0
16672,16726,1.0
16672,16727,1.0
16672,16729,1.0
16672,16733,1.0
16672,17641,1.0
16672,19996,1.0
16672,20319,1.0
16672,24820,1.0
16672,26316,1.0
16672,26830,1.0
16672,26838,1.0
16673,16681,1.0
16673,16699,1.0
16673,16722,1.0
16673,16725,1.0
16673,17507,1.0
16673,18275,1.0
16673,19719,1.0
16673,22507,1.0
16673,27183,1.0
16673,32479,1.0
16674,16682,1.0
16674,16694,1.0
16674,16697,1.0
16674,16704,1.0
16674,32514,1.0
16675,17313,1.0
16675,18037,1.0
16675,19183,1.0
16675,19910,1.0
16675,22893,1.0
16675,22896,1.0
16675,25269,1.0
16675,26620,1.0
16675,26624,1.0
16675,28545,1.0
16675,31789,1.0
16675,37864,1.0
16676,16712,1.0
16676,16714,1.0
16676,26663,1.0
16676,27959,1.0
16677,18067,1.0
16678,16681,1.0
16678,16699,1.0
16678,16702,1.0
16678,16704,1.0
16678,16709,1.0
16678,16715,1.0
16678,16719,1.0
16678,19996,1.0
16678,20190,1.0
16678,21154,1.0
16678,24032,1.0
16678,24834,1.0
16678,26830,1.0
16678,26836,1.0
16678,26840,1.0
16678,27205,1.0
16678,27274,1.0
16678,30966,1.0
16678,31095,1.0
16678,32315,1.0
16678,32514,1.0
16678,34583,1.0
16678,35744,1.0
16678,36929,1.0
16678,40174,1.0
16678,42143,1.0
16680,16699,1.0
16680,16710,1.0
16681,16684,1.0
16681,16699,1.0
16681,16703,1.0
16681,16704,1.0
16681,16706,1.0
16681,16709,1.0
16681,16717,1.0
16681,16720,1.0
16681,16723,1.0
16681,16724,1.0
16681,16730,1.0
16681,16731,1.0
16681,17640,1.0
16681,18007,1.0
16681,20003,1.0
16681,20345,1.0
16681,20425,1.0
16681,22496,1.0
16681,24032,1.0
16681,25152,1.0
16681,25844,1.0
16681,26825,1.0
16681,26831,1.0
16681,26834,1.0
16681,26836,1.0
16681,26837,1.0
16681,26919,1.0
16681,27271,1.0
16681,27297,1.0
16681,28327,1.0
16681,30071,1.0
16681,30966,1.0
16681,31269,1.0
16681,31475,1.0
16681,32076,1.0
16681,32514,1.0
16681,32536,1.0
16681,34562,1.0
16681,34566,1.0
16681,36048,1.0
16681,36417,1.0
16681,37620,1.0
16681,38136,1.0
16681,39545,1.0
16681,40651,1.0
16681,40825,1.0
16681,42143,1.0
16681,44200,1.0
16681,44205,1.0
16681,44208,1.0
16682,16716,1.0
16683,17100,1.0
16683,19530,1.0
16683,19780,1.0
16683,20339,1.0
16683,20809,1.0
16683,25093,1.0
16683,26346,1.0
16683,27392,1.0
16683,28065,1.0
16683,34747,1.0
16683,36264,1.0
16683,36322,1.0
16683,37087,1.0
16684,16686,1.0
16684,16699,1.0
16684,16710,1.0
16684,16722,1.0
16684,16724,1.0
16684,16729,1.0
16684,16732,1.0
16684,18249,1.0
16684,24410,1.0
16684,28646,1.0
16684,28717,1.0
16684,28841,1.0
16684,36369,1.0
16684,40354,1.0
16685,16687,1.0
16685,16694,1.0
16685,16695,1.0
16685,16699,1.0
16685,16702,1.0
16685,16719,1.0
16685,21154,1.0
16685,26831,1.0
16685,26832,1.0
16686,16699,1.0
16686,19496,1.0
