source,target,weight
8545,11112,1.0
8545,11116,1.0
8545,11117,1.0
8545,11126,1.0
8545,11155,1.0
8545,11560,1.0
8545,12633,1.0
8545,13742,1.0
8545,13875,1.0
8545,13906,1.0
8545,13926,1.0
8545,13987,1.0
8545,14169,1.0
8545,15005,1.0
8545,15717,1.0
8545,17369,1.0
8545,18103,1.0
8545,19460,1.0
8545,20254,1.0
8545,20918,1.0
8545,22168,1.0
8545,23640,1.0
8545,26382,1.0
8545,29270,1.0
8546,8551,1.0
8546,9592,1.0
8546,9593,1.0
8546,10105,1.0
8546,10389,1.0
8546,11371,1.0
8546,11716,1.0
8546,11880,1.0
8546,12229,1.0
8546,12420,1.0
8546,12430,1.0
8546,12431,1.0
8546,12432,1.0
8546,12434,1.0
8546,12437,1.0
8546,12438,1.0
8546,12439,1.0
8546,12491,1.0
8546,12746,1.0
8546,12855,1.0
8546,13853,1.0
8546,14131,1.0
8546,14164,1.0
8546,14197,1.0
8546,14993,1.0
8546,16405,1.0
8546,16501,1.0
8546,16622,1.0
8546,18538,1.0
8546,18602,1.0
8546,18767,1.0
8546,19390,1.0
8546,20183,1.0
8546,20942,1.0
8546,21105,1.0
8546,22090,1.0
8546,23223,1.0
8546,23739,1.0
8546,24705,1.0
8547,10105,1.0
8547,10539,1.0
8547,11150,1.0
8547,11880,1.0
8547,12246,1.0
8547,13740,1.0
8547,13883,1.0
8547,14169,1.0
8547,15671,1.0
8547,15678,1.0
8547,16702,1.0
8547,16754,1.0
8547,17414,1.0
8547,17415,1.0
8547,17528,1.0
8547,17732,1.0
8547,18341,1.0
8547,20935,1.0
8547,21087,1.0
8547,21198,1.0
8547,21214,1.0
8547,22139,1.0
8547,24740,1.0
8547,24741,1.0
8547,24742,1.0
8547,24743,1.0
8548,8550,1.0
8548,8554,1.0
8548,8555,1.0
8548,8557,1.0
8548,8558,1.0
8548,8559,1.0
8548,8560,1.0
8548,8561,1.0
8548,8568,1.0
8548,8756,1.0
8548,8833,1.0
8548,8834,1.0
8548,8835,1.0
8548,8902,1.0
8548,8904,1.0
8548,8909,1.0
8548,8941,1.0
8548,10025,1.0
8548,10103,1.0
8548,11112,1.0
8548,12245,1.0
8548,12636,1.0
8548,13095,1.0
8548,13917,1.0
8548,14607,1.0
8548,15686,1.0
8548,16310,1.0
8548,16637,1.0
8548,18074,1.0
8548,19632,1.0
8548,24135,1.0
8548,24205,1.0
8548,24787,1.0
8549,8550,1.0
8549,8553,1.0
8549,8554,1.0
8549,8557,1.0
8549,8560,1.0
8549,8561,1.0
8549,8565,1.0
8549,8570,1.0
8549,8571,1.0
8549,8574,1.0
8549,8740,1.0
8549,8753,1.0
8549,8897,1.0
8549,8902,1.0
8549,10103,1.0
8549,10896,1.0
8549,11875,1.0
8549,12637,1.0
8549,13866,1.0
8549,15031,1.0
8549,16286,1.0
8549,16318,1.0
8549,18879,1.0
8549,20309,1.0
8549,21711,1.0
8549,21819,1.0
8549,24699,1.0
8550,8558,1.0
8550,8561,1.0
8550,8571,1.0
8550,8751,1.0
8550,10105,1.0
8550,10621,1.0
8550,13866,1.0
8550,13915,1.0
8550,19460,1.0
8550,20183,1.0
8550,20254,1.0
8550,21198,1.0
8550,21236,1.0
8550,24813,1.0
8550,25683,1.0
8551,11256,1.0
8551,11371,1.0
8551,11880,1.0
8551,12420,1.0
8551,12434,1.0
8551,12446,1.0
8551,12456,1.0
8551,13708,1.0
8551,14130,1.0
8551,14527,1.0
8551,14531,1.0
8551,14616,1.0
8551,16315,1.0
8551,16405,1.0
8551,16864,1.0
8552,8836,1.0
8552,10065,1.0
8552,11108,1.0
8552,11848,1.0
8552,11875,1.0
8552,12245,1.0
8552,12246,1.0
8552,19632,1.0
8552,19651,1.0
8552,20073,1.0
8552,20263,1.0
8552,20595,1.0
8553,8558,1.0
8553,8574,1.0
8553,8898,1.0
8553,8909,1.0
8553,8937,1.0
8553,9941,1.0
8553,9942,1.0
8553,10215,1.0
8553,10657,1.0
8553,11108,1.0
8553,11839,1.0
8553,11871,1.0
8553,12446,1.0
8553,12627,1.0
8553,13691,1.0
8553,13707,1.0
8553,13919,1.0
8553,13977,1.0
8553,15134,1.0
8553,18879,1.0
8553,19467,1.0
8553,21265,1.0
8553,21574,1.0
8553,22978,1.0
8553,25129,1.0
8553,25360,1.0
8553,26325,1.0
8553,30338,1.0
8554,8558,1.0
8554,8561,1.0
8554,8833,1.0
8554,8909,1.0
8554,8939,1.0
8554,11128,1.0
8554,12550,1.0
8554,12561,1.0
8554,12856,1.0
8554,13738,1.0
8554,13977,1.0
8554,14618,1.0
8554,14836,1.0
8554,15199,1.0
8554,15673,1.0
8554,15792,1.0
8554,18429,1.0
8554,19632,1.0
8554,20904,1.0
8554,26773,1.0
8554,29301,1.0
8555,8558,1.0
8555,8833,1.0
8555,8937,1.0
8555,9115,1.0
8555,11557,1.0
8555,12561,1.0
8555,12627,1.0
8555,13906,1.0
8555,13977,1.0
8555,15199,1.0
8555,15797,1.0
8555,16658,1.0
8555,20907,1.0
8555,21198,1.0
8555,22979,1.0
8555,29318,1.0
8556,8591,1.0
8556,8592,1.0
8556,8753,1.0
8556,8937,1.0
8556,9139,1.0
8556,11228,1.0
8556,12543,1.0
8556,13857,1.0
8556,13906,1.0
8556,20208,1.0
8556,29305,1.0
8556,30449,1.0
8557,8558,1.0
8557,8561,1.0
8557,8834,1.0
8557,11108,1.0
8557,12251,1.0
8557,12272,1.0
8557,12454,1.0
8557,16325,1.0
8557,16465,1.0
8557,21196,1.0
8557,29280,1.0
8558,8561,1.0
8558,8571,1.0
8558,8939,1.0
8558,9428,1.0
8558,11116,1.0
8558,19632,1.0
8558,24207,1.0
8559,8758,1.0
8559,8834,1.0
8559,14092,1.0
8559,19061,1.0
8559,19632,1.0
8559,21196,1.0
8560,8561,1.0
8560,10100,1.0
8560,16310,1.0
8560,19467,1.0
8560,19632,1.0
8561,8570,1.0
8561,8571,1.0
8561,8574,1.0
8561,8895,1.0
8561,8899,1.0
8561,8937,1.0
8561,9388,1.0
8561,11714,1.0
8561,12246,1.0
8561,13426,1.0
8561,13853,1.0
8561,14132,1.0
8561,14169,1.0
8561,15052,1.0
8561,15717,1.0
8561,16185,1.0
8561,16913,1.0
8561,17564,1.0
