source,target,weight
5090,8623,1.0
5090,8627,1.0
5090,8630,1.0
5090,8633,1.0
5090,8657,1.0
5090,8671,1.0
5090,8695,1.0
5090,9194,1.0
5090,9814,1.0
5090,9890,1.0
5090,9960,1.0
5090,10149,1.0
5090,10338,1.0
5090,10810,1.0
5090,10872,1.0
5090,10890,1.0
5090,10952,1.0
5090,11272,1.0
5090,11537,1.0
5090,11551,1.0
5090,11785,1.0
5090,11788,1.0
5090,11797,1.0
5090,11837,1.0
5090,11844,1.0
5090,12160,1.0
5090,12170,1.0
5090,12462,1.0
5090,12513,1.0
5090,12979,1.0
5090,13484,1.0
5090,14095,1.0
5090,14659,1.0
5090,14666,1.0
5090,14690,1.0
5090,14981,1.0
5090,14988,1.0
5090,15247,1.0
5090,15333,1.0
5090,15386,1.0
5090,15720,1.0
5090,15882,1.0
5090,16160,1.0
5090,16161,1.0
5090,16162,1.0
5090,16166,1.0
5090,16167,1.0
5090,16516,1.0
5090,16980,1.0
5090,17886,1.0
5090,18024,1.0
5090,19129,1.0
5090,19136,1.0
5090,19417,1.0
5090,19494,1.0
5090,19499,1.0
5090,19517,1.0
5090,19564,1.0
5090,20829,1.0
5090,22280,1.0
5090,22316,1.0
5090,25448,1.0
5090,26081,1.0
5090,26085,1.0
5090,26090,1.0
5090,28359,1.0
5090,35203,1.0
5090,36436,1.0
5091,5092,1.0
5091,5093,1.0
5091,5094,1.0
5091,5097,1.0
5091,5101,1.0
5091,5116,1.0
5091,5138,1.0
5091,5139,1.0
5091,5156,1.0
5091,5441,1.0
5091,5620,1.0
5091,7111,1.0
5091,7511,1.0
5091,7518,1.0
5091,7525,1.0
5091,7578,1.0
5091,7607,1.0
5091,7918,1.0
5091,8454,1.0
5091,8597,1.0
5091,8603,1.0
5091,8607,1.0
5091,8618,1.0
5091,8623,1.0
5091,8627,1.0
5091,8638,1.0
5091,8645,1.0
5091,8647,1.0
5091,8650,1.0
5091,8673,1.0
5091,8675,1.0
5091,8686,1.0
5091,8695,1.0
5091,8885,1.0
5091,8951,1.0
5091,9194,1.0
5091,9293,1.0
5091,9926,1.0
5091,10732,1.0
5091,10810,1.0
5091,10872,1.0
5091,11698,1.0
5091,12149,1.0
5091,12166,1.0
5091,12178,1.0
5091,13465,1.0
5091,13862,1.0
5091,14069,1.0
5091,14082,1.0
5091,14193,1.0
5091,15245,1.0
5091,15967,1.0
5091,18683,1.0
5091,19370,1.0
5091,19501,1.0
5091,21325,1.0
5091,21567,1.0
5091,23706,1.0
5091,26212,1.0
5091,27674,1.0
5091,33246,1.0
5092,5096,1.0
5092,5099,1.0
5092,5101,1.0
5092,5104,1.0
5092,5109,1.0
5092,5111,1.0
5092,5172,1.0
5092,5176,1.0
5092,5178,1.0
5092,5186,1.0
5092,5422,1.0
5092,5443,1.0
5092,5444,1.0
5092,5445,1.0
5092,7048,1.0
5092,7303,1.0
5092,7905,1.0
5092,7957,1.0
5092,8184,1.0
5092,8413,1.0
5092,8453,1.0
5092,8455,1.0
5092,8679,1.0
5092,9089,1.0
5092,11793,1.0
5092,14094,1.0
5092,14685,1.0
5092,15582,1.0
5092,16512,1.0
5092,18024,1.0
5092,19684,1.0
5092,19765,1.0
5092,21719,1.0
5092,25559,1.0
5092,26399,1.0
5092,28359,1.0
5092,33976,1.0
5092,36476,1.0
5093,5094,1.0
5093,5097,1.0
5093,5101,1.0
5093,5116,1.0
5093,5438,1.0
5093,6261,1.0
5093,6265,1.0
5093,6718,1.0
5093,7047,1.0
5093,7892,1.0
5093,7898,1.0
5093,7901,1.0
5093,7904,1.0
5093,7909,1.0
5093,7910,1.0
5093,7915,1.0
5093,8186,1.0
5093,8398,1.0
5093,8621,1.0
5093,8623,1.0
5093,8624,1.0
5093,8630,1.0
5093,8633,1.0
5093,8657,1.0
5093,8671,1.0
5093,9215,1.0
5093,9219,1.0
5093,9814,1.0
5093,9826,1.0
5093,9840,1.0
5093,9852,1.0
5093,9883,1.0
5093,9920,1.0
5093,10332,1.0
5093,10679,1.0
5093,10890,1.0
5093,11606,1.0
5093,11788,1.0
5093,12170,1.0
5093,13362,1.0
5093,13484,1.0
5093,14087,1.0
5093,14095,1.0
5093,14145,1.0
5093,14218,1.0
5093,14872,1.0
5093,14881,1.0
5093,14882,1.0
5093,15294,1.0
5093,15715,1.0
5093,16160,1.0
5093,16161,1.0
5093,16162,1.0
5093,19504,1.0
5093,19569,1.0
5093,20338,1.0
5093,20820,1.0
5093,20850,1.0
5093,22343,1.0
5093,23140,1.0
5093,25270,1.0
5093,25313,1.0
5093,25448,1.0
5093,26648,1.0
5093,27845,1.0
5093,29376,1.0
5093,36539,1.0
5094,5101,1.0
5094,5109,1.0
5094,5118,1.0
