source,target,weight
7245,26036,1.0
7245,29023,1.0
7245,31085,1.0
7245,31320,1.0
7245,37118,1.0
7245,38284,1.0
7245,40439,1.0
7245,43424,1.0
7245,45470,1.0
7245,46887,1.0
7245,50654,1.0
7245,52983,1.0
7245,52984,1.0
7245,52985,1.0
7245,52986,1.0
7245,52987,1.0
7246,8532,1.0
7246,17120,1.0
7247,7383,1.0
7247,8063,1.0
7247,9515,1.0
7247,12141,1.0
7247,12769,1.0
7247,16982,1.0
7247,17726,1.0
7247,18933,1.0
7247,19239,1.0
7247,19810,1.0
7247,20623,1.0
7247,20701,1.0
7247,21997,1.0
7247,22000,1.0
7247,22421,1.0
7247,23456,1.0
7247,23868,1.0
7247,23985,1.0
7247,24869,1.0
7247,25106,1.0
7247,25108,1.0
7247,28000,1.0
7247,42508,1.0
7247,47031,1.0
7248,7250,1.0
7248,7269,1.0
7248,9037,1.0
7248,9040,1.0
7248,9055,1.0
7248,9129,1.0
7248,10894,1.0
7248,11734,1.0
7248,11735,1.0
7248,11753,1.0
7248,13039,1.0
7248,13469,1.0
7248,13822,1.0
7248,14345,1.0
7248,14361,1.0
7248,15202,1.0
7248,15940,1.0
7248,16169,1.0
7248,17454,1.0
7248,18544,1.0
7248,18918,1.0
7248,18936,1.0
7248,19310,1.0
7248,19513,1.0
7248,19585,1.0
7248,19877,1.0
7248,20012,1.0
7248,20171,1.0
7248,20173,1.0
7248,20178,1.0
7248,20180,1.0
7248,21779,1.0
7248,22140,1.0
7248,22305,1.0
7248,22524,1.0
7248,24629,1.0
7248,25550,1.0
7248,25796,1.0
7248,25918,1.0
7248,26159,1.0
7248,26163,1.0
7248,26167,1.0
7248,26168,1.0
7248,26169,1.0
7248,27008,1.0
7248,27010,1.0
7248,27011,1.0
7248,27016,1.0
7248,27017,1.0
7248,27100,1.0
7248,27102,1.0
7248,27608,1.0
7248,27634,1.0
7248,27719,1.0
7248,29145,1.0
7248,30924,1.0
7248,30931,1.0
7248,31105,1.0
7248,31218,1.0
7248,32033,1.0
7248,32357,1.0
7248,32460,1.0
7248,32537,1.0
7248,32547,1.0
7248,32986,1.0
7248,32988,1.0
7248,34130,1.0
7248,36050,1.0
7248,36612,1.0
7248,38568,1.0
7248,40471,1.0
7248,40574,1.0
7248,40636,1.0
7249,8070,1.0
7249,8563,1.0
7249,8573,1.0
7249,8607,1.0
7249,8901,1.0
7249,9035,1.0
7249,9037,1.0
7249,9052,1.0
7249,9774,1.0
7249,9936,1.0
7249,9992,1.0
7249,10484,1.0
7249,10896,1.0
7249,11391,1.0
7249,11839,1.0
7249,11845,1.0
7249,11852,1.0
7249,11855,1.0
7249,11868,1.0
7249,11886,1.0
7249,11887,1.0
7249,12250,1.0
7249,13289,1.0
7249,13689,1.0
7249,13853,1.0
7249,13892,1.0
7249,13894,1.0
7249,14993,1.0
7249,15091,1.0
7249,15425,1.0
7249,15638,1.0
7249,15640,1.0
7249,16326,1.0
7249,18146,1.0
7249,18206,1.0
7249,18900,1.0
7249,18910,1.0
7249,18914,1.0
7249,18918,1.0
7249,18920,1.0
7249,19346,1.0
7249,20180,1.0
7249,22198,1.0
7249,22525,1.0
7249,26902,1.0
7249,27103,1.0
7250,7261,1.0
7250,12145,1.0
7250,13822,1.0
7250,14499,1.0
7250,15931,1.0
7250,17454,1.0
7250,18429,1.0
7250,18732,1.0
7250,19311,1.0
7250,20012,1.0
7250,20173,1.0
7250,20178,1.0
7250,20180,1.0
7250,20182,1.0
7250,20593,1.0
7250,21369,1.0
7250,22140,1.0
7250,24802,1.0
7250,26162,1.0
7250,26163,1.0
7250,26166,1.0
7250,26168,1.0
7250,26358,1.0
7250,26629,1.0
7250,27008,1.0
7250,27010,1.0
7250,29663,1.0
7250,32033,1.0
7250,32535,1.0
7250,32537,1.0
7250,32986,1.0
7250,32988,1.0
7250,36989,1.0
7250,40512,1.0
7250,52299,1.0
7251,8061,1.0
7251,10637,1.0
7251,18380,1.0
7251,25708,1.0
7251,26168,1.0
7251,44180,1.0
7251,57796,1.0
7252,9037,1.0
7252,9728,1.0
7252,11574,1.0
7252,12494,1.0
7252,13798,1.0
7252,15933,1.0
7252,18626,1.0
7252,27103,1.0
7253,18176,1.0
7253,18369,1.0
7253,18380,1.0
7253,18613,1.0
7254,7441,1.0
7254,7982,1.0
7254,8251,1.0
7254,8512,1.0
7254,9367,1.0
7254,9372,1.0
7254,9593,1.0
7254,11435,1.0
7254,11671,1.0
7254,13359,1.0
7254,14527,1.0
7254,14993,1.0
7254,15035,1.0
7254,17875,1.0
7254,20641,1.0
7254,21821,1.0
7254,22627,1.0
7254,24096,1.0
7255,8041,1.0
7255,8061,1.0
7255,13074,1.0
7255,13690,1.0
7255,18369,1.0
7255,25613,1.0
7255,35435,1.0
7255,36713,1.0
7255,38381,1.0
7256,9037,1.0
7256,12195,1.0
7256,15933,1.0
7256,19154,1.0
7257,7293,1.0
7257,8042,1.0
7257,12523,1.0
7257,18440,1.0
7257,22643,1.0
7258,10386,1.0
7258,12824,1.0
7258,13731,1.0
7258,14056,1.0
7258,19373,1.0
7258,21112,1.0
7258,28159,1.0
7258,31109,1.0
7258,31886,1.0
7258,37289,1.0
7258,37769,1.0
7258,38221,1.0
7258,45553,1.0
7258,47731,1.0
7259,7829,1.0
7259,7856,1.0
7259,8146,1.0
7259,8608,1.0
7259,8645,1.0
7259,9651,1.0
7259,9653,1.0
7259,10024,1.0
7259,10032,1.0
7259,10033,1.0
7259,10127,1.0
7259,10221,1.0
7259,10737,1.0
7259,11095,1.0
7259,11380,1.0
