source,target,weight
13859,29426,1.0
13859,29443,1.0
13859,31708,1.0
13859,31709,1.0
13859,31712,1.0
13859,31717,1.0
13859,31719,1.0
13859,31720,1.0
13859,31721,1.0
13859,31722,1.0
13859,31723,1.0
13860,13862,1.0
13860,13895,1.0
13860,14139,1.0
13860,15092,1.0
13860,15110,1.0
13860,15868,1.0
13860,16624,1.0
13860,18148,1.0
13860,25231,1.0
13860,29066,1.0
13860,31958,1.0
13860,31960,1.0
13860,31961,1.0
13861,15033,1.0
13861,16815,1.0
13861,18863,1.0
13861,18901,1.0
13861,20159,1.0
13861,20217,1.0
13861,21980,1.0
13861,26367,1.0
13861,27048,1.0
13861,27051,1.0
13861,27602,1.0
13861,28741,1.0
13861,32442,1.0
13862,14472,1.0
13862,15050,1.0
13862,17664,1.0
13862,18089,1.0
13862,18458,1.0
13862,20408,1.0
13862,20588,1.0
13862,20941,1.0
13862,21131,1.0
13862,21547,1.0
13862,24777,1.0
13862,26031,1.0
13863,19076,1.0
13863,22139,1.0
13863,29091,1.0
13864,20524,1.0
13865,15093,1.0
13865,15638,1.0
13865,21718,1.0
13866,13893,1.0
13866,18174,1.0
13866,18914,1.0
13866,30061,1.0
13866,37440,1.0
13866,37441,1.0
13867,16070,1.0
13867,19184,1.0
13867,20565,1.0
13867,25786,1.0
13867,29445,1.0
13867,31708,1.0
13867,31711,1.0
13867,31712,1.0
13867,31719,1.0
13867,37962,1.0
13868,16752,1.0
13868,19376,1.0
13868,20075,1.0
13868,20933,1.0
13868,22190,1.0
13868,24493,1.0
13868,25005,1.0
13868,26009,1.0
13868,29430,1.0
13868,29431,1.0
13868,29437,1.0
13868,31708,1.0
13868,31710,1.0
13868,31715,1.0
13868,31722,1.0
13868,35521,1.0
13868,35524,1.0
13868,37962,1.0
13869,13891,1.0
13869,14171,1.0
13869,15638,1.0
13869,18907,1.0
13869,25636,1.0
13870,14722,1.0
13870,14836,1.0
13870,17168,1.0
13870,17581,1.0
13870,17583,1.0
13870,21894,1.0
13871,15643,1.0
13871,15672,1.0
13871,15676,1.0
13871,16204,1.0
13871,16322,1.0
13871,18922,1.0
13871,20298,1.0
13871,20999,1.0
13871,21265,1.0
13871,21340,1.0
13871,21711,1.0
13871,26665,1.0
13871,28965,1.0
13871,30434,1.0
13871,38411,1.0
13872,13895,1.0
13872,23968,1.0
13872,27524,1.0
13872,30708,1.0
13872,45249,1.0
13873,15135,1.0
13873,16545,1.0
13873,18249,1.0
13873,19895,1.0
13873,20523,1.0
13873,23584,1.0
13873,26509,1.0
13875,13895,1.0
13875,16315,1.0
13875,20223,1.0
13875,25073,1.0
13875,28376,1.0
13875,32014,1.0
13876,33969,1.0
13877,13891,1.0
13877,13892,1.0
13877,16310,1.0
13877,17047,1.0
13877,27943,1.0
13878,16310,1.0
13878,16658,1.0
13878,19460,1.0
13878,20055,1.0
13878,20059,1.0
13878,21131,1.0
13878,22713,1.0
13878,24008,1.0
13878,24805,1.0
13880,16670,1.0
13880,24211,1.0
13880,30518,1.0
13882,15050,1.0
13882,16315,1.0
13882,18914,1.0
13882,25063,1.0
