source,target,weight
12247,13171,1.0
12247,13173,1.0
12247,13175,1.0
12247,13178,1.0
12247,13187,1.0
12247,13190,1.0
12247,13198,1.0
12247,13199,1.0
12247,13204,1.0
12247,13210,1.0
12247,13216,1.0
12247,13219,1.0
12247,13231,1.0
12247,13234,1.0
12247,13236,1.0
12247,13237,1.0
12247,13238,1.0
12247,13240,1.0
12247,13244,1.0
12247,13461,1.0
12247,15426,1.0
12247,16038,1.0
12247,16040,1.0
12247,16054,1.0
12247,16063,1.0
12247,16069,1.0
12247,16075,1.0
12247,16077,1.0
12247,16084,1.0
12247,16089,1.0
12247,16091,1.0
12247,16104,1.0
12247,16109,1.0
12247,16947,1.0
12247,19131,1.0
12247,19178,1.0
12247,20895,1.0
12247,22315,1.0
12247,24431,1.0
12247,24987,1.0
12247,25231,1.0
12247,25288,1.0
12247,32160,1.0
12247,32232,1.0
12247,32566,1.0
12247,32568,1.0
12247,32569,1.0
12247,32572,1.0
12247,32574,1.0
12247,32578,1.0
12248,12746,1.0
12248,13465,1.0
12248,16102,1.0
12248,16405,1.0
12248,16622,1.0
12248,17312,1.0
12248,18723,1.0
12248,18966,1.0
12248,19512,1.0
12248,19563,1.0
12248,19768,1.0
12248,19921,1.0
12248,20054,1.0
12248,22666,1.0
12248,22667,1.0
12248,23128,1.0
12248,23841,1.0
12248,24460,1.0
12248,24845,1.0
12248,24846,1.0
12248,24935,1.0
12248,25067,1.0
12248,25069,1.0
12248,25070,1.0
12248,25073,1.0
12248,25080,1.0
12248,25736,1.0
12248,25767,1.0
12248,25957,1.0
12248,26907,1.0
12248,26984,1.0
12248,27292,1.0
12248,28036,1.0
12248,28440,1.0
12248,28802,1.0
12248,29459,1.0
12248,29483,1.0
12248,29584,1.0
12248,29598,1.0
12248,30988,1.0
12248,32061,1.0
12248,32583,1.0
12248,32957,1.0
12248,33002,1.0
12248,34449,1.0
12248,34570,1.0
12248,35134,1.0
12248,35150,1.0
12248,35171,1.0
12248,35173,1.0
12249,12262,1.0
12249,12269,1.0
12249,12276,1.0
12249,23969,1.0
12249,28315,1.0
12250,12578,1.0
12250,13054,1.0
12250,13362,1.0
12250,13484,1.0
12250,14659,1.0
12250,14661,1.0
12250,14687,1.0
12250,14691,1.0
12250,14692,1.0
12250,14694,1.0
12250,14695,1.0
12250,14698,1.0
12250,14791,1.0
12250,14794,1.0
12250,15093,1.0
12250,15108,1.0
12250,16089,1.0
12250,17243,1.0
12250,17451,1.0
