source,target,weight
11069,20057,1.0
11069,20060,1.0
11069,20065,1.0
11069,20072,1.0
11069,21020,1.0
11069,21033,1.0
11069,21201,1.0
11069,21261,1.0
11069,21458,1.0
11069,21889,1.0
11069,22901,1.0
11069,22987,1.0
11069,23733,1.0
11069,24014,1.0
11069,24410,1.0
11069,24491,1.0
11069,24573,1.0
11069,24630,1.0
11069,24651,1.0
11069,24764,1.0
11069,24846,1.0
11069,25080,1.0
11069,25132,1.0
11069,25231,1.0
11069,26140,1.0
11069,26233,1.0
11069,26234,1.0
11069,26412,1.0
11069,26418,1.0
11069,26510,1.0
11069,27025,1.0
11069,27062,1.0
11069,27935,1.0
11069,27945,1.0
11069,27948,1.0
11069,28002,1.0
11069,28178,1.0
11069,28315,1.0
11069,29210,1.0
11069,29355,1.0
11069,30163,1.0
11069,30319,1.0
11069,31067,1.0
11069,31652,1.0
11069,31844,1.0
11069,31952,1.0
11069,32066,1.0
11069,32088,1.0
11069,32315,1.0
11069,32409,1.0
11069,33048,1.0
11069,33143,1.0
11069,33589,1.0
11069,34474,1.0
11069,35168,1.0
11069,36369,1.0
11069,36761,1.0
11069,36888,1.0
11069,37108,1.0
11069,37143,1.0
11069,37258,1.0
11069,37908,1.0
11069,38304,1.0
11069,38643,1.0
11069,38983,1.0
11069,38984,1.0
11069,39744,1.0
11069,39749,1.0
11069,39750,1.0
11069,39824,1.0
11069,39836,1.0
11069,39903,1.0
11069,39906,1.0
11069,40169,1.0
11069,40197,1.0
11069,40381,1.0
11069,40498,1.0
11069,41294,1.0
11069,41358,1.0
11069,42377,1.0
11069,43661,1.0
11069,43831,1.0
11069,44291,1.0
11069,45128,1.0
11069,45925,1.0
11069,47655,1.0
11069,47667,1.0
11069,47668,1.0
11070,12059,1.0
11071,11140,1.0
11071,11499,1.0
11071,11527,1.0
11071,12619,1.0
11071,17047,1.0
11071,18243,1.0
11071,24014,1.0
11071,27934,1.0
11071,27942,1.0
11071,27948,1.0
11071,28717,1.0
11071,41359,1.0
11071,43661,1.0
11072,11073,1.0
11072,11077,1.0
11072,11090,1.0
11072,11379,1.0
11072,11522,1.0
11072,11840,1.0
11072,11854,1.0
11072,11869,1.0
11072,11875,1.0
11072,12543,1.0
11072,12546,1.0
11072,13857,1.0
11072,13917,1.0
11072,16309,1.0
11072,16936,1.0
11072,20072,1.0
11072,20288,1.0
11072,20349,1.0
11072,21980,1.0
11072,21988,1.0
11072,23011,1.0
11072,23358,1.0
11072,24789,1.0
11072,25075,1.0
11072,25695,1.0
11072,25698,1.0
11073,11090,1.0
11073,11882,1.0
11073,12517,1.0
11073,12544,1.0
11073,12545,1.0
11073,12634,1.0
11073,12647,1.0
11073,13580,1.0
11073,14312,1.0
11073,15118,1.0
11073,15213,1.0
11073,16637,1.0
11073,20138,1.0
11073,22055,1.0
11073,23049,1.0
11073,24149,1.0
11073,26332,1.0
11073,26333,1.0
11074,11130,1.0
11074,12816,1.0
11074,12822,1.0
11074,16307,1.0
11075,11111,1.0
11075,11112,1.0
11075,11113,1.0
11075,11114,1.0
11075,11116,1.0
11075,11118,1.0
11075,11122,1.0
