source,target,weight
6094,12640,1.0
23078,28584,1.0
19404,34169,1.0
16704,24820,1.0
9814,16511,1.0
1449,12694,1.0
8623,8666,1.0
14880,36224,1.0
20729,28587,1.0
18,1003,1.0
2682,46117,1.0
8851,29058,1.0
5344,28338,1.0
12034,22544,1.0
5525,33351,1.0
819,22304,1.0
10117,10937,1.0
31156,36440,1.0
12485,42374,1.0
24139,30555,1.0
429,11313,1.0
15112,20082,1.0
1914,3675,1.0
418,20177,1.0
19485,21810,1.0
9138,13431,1.0
8939,20136,1.0
115,13032,1.0
139,14422,1.0
4174,16290,1.0
20028,24653,1.0
13463,14150,1.0
2759,4838,1.0
24310,26332,1.0
25362,25547,1.0
3674,8430,1.0
21041,32689,1.0
33351,41041,1.0
16919,21254,1.0
12969,15317,1.0
8419,19539,1.0
15991,17889,1.0
25200,35858,1.0
111,1201,1.0
13929,14678,1.0
9005,9007,1.0
3215,28587,1.0
16361,16380,1.0
1135,2402,1.0
7932,8039,1.0
11323,28232,1.0
15899,21115,1.0
3583,9741,1.0
15179,41924,1.0
25977,29047,1.0
3014,18456,1.0
17446,18465,1.0
416,12558,1.0
2852,6593,1.0
8424,25152,1.0
10130,15347,1.0
3773,53871,1.0
14560,16221,1.0
23694,37083,1.0
34713,36289,1.0
16202,16223,1.0
1434,20650,1.0
12215,42442,1.0
14791,20415,1.0
9826,9897,1.0
4605,7660,1.0
5122,19539,1.0
811,2572,1.0
3943,12976,1.0
9,2458,1.0
13681,22436,1.0
20312,25488,1.0
15157,26968,1.0
16571,29791,1.0
13576,41009,1.0
8752,16690,1.0
12068,30303,1.0
4567,4803,1.0
21197,26138,1.0
1853,2571,1.0
20137,26576,1.0
5902,25419,1.0
2185,4219,1.0
15704,16571,1.0
19968,38133,1.0
18631,40594,1.0
27233,56092,1.0
25759,31904,1.0
3823,13926,1.0
2095,4617,1.0
16699,33573,1.0
12694,31841,1.0
26158,26166,1.0
507,589,1.0
25251,49570,1.0
15157,26891,1.0
28191,36825,1.0
11630,20304,1.0
24570,34397,1.0
12322,21915,1.0
3215,47332,1.0
13987,20272,1.0
6959,13426,1.0
19488,28986,1.0
35097,56527,1.0
1197,2517,1.0
30614,56768,1.0
14465,16164,1.0
