source,target,weight
6833,11041,1.0
6833,11389,1.0
6833,11529,1.0
6833,11732,1.0
6833,12338,1.0
6833,12555,1.0
6833,13281,1.0
6833,15439,1.0
6833,16752,1.0
6833,17915,1.0
6833,17924,1.0
6833,18207,1.0
6833,18290,1.0
6833,18964,1.0
6833,19420,1.0
6833,20927,1.0
6833,20931,1.0
6833,20932,1.0
6833,20948,1.0
6833,21045,1.0
6833,21827,1.0
6833,21950,1.0
6833,22612,1.0
6833,23043,1.0
6833,23767,1.0
6833,24043,1.0
6833,24325,1.0
6833,24533,1.0
6833,24670,1.0
6833,24763,1.0
6833,25020,1.0
6833,25333,1.0
6833,25484,1.0
6833,26626,1.0
6833,26711,1.0
6833,26973,1.0
6833,27203,1.0
6833,27241,1.0
6833,27413,1.0
6833,27717,1.0
6833,28832,1.0
6833,30372,1.0
6833,32217,1.0
6833,32218,1.0
6833,33752,1.0
6833,34853,1.0
6833,35761,1.0
6833,39483,1.0
6833,39489,1.0
6833,39493,1.0
6833,41041,1.0
6833,41110,1.0
6833,41861,1.0
6833,48597,1.0
6833,48739,1.0
6833,53246,1.0
6835,39646,1.0
6836,6844,1.0
6836,6847,1.0
6836,6848,1.0
6836,6851,1.0
6836,6852,1.0
6836,6855,1.0
6836,6856,1.0
6836,6863,1.0
6836,6867,1.0
6836,6879,1.0
6836,6880,1.0
6836,6882,1.0
6836,6883,1.0
6836,6896,1.0
6836,6901,1.0
6836,6908,1.0
6837,6844,1.0
6837,6852,1.0
6837,6889,1.0
6837,7044,1.0
6837,7204,1.0
6837,7711,1.0
6837,7737,1.0
6837,8404,1.0
6837,8734,1.0
6837,8750,1.0
6837,9941,1.0
6837,11228,1.0
6837,11651,1.0
6837,12441,1.0
6837,13310,1.0
6837,14721,1.0
6837,15050,1.0
6837,15666,1.0
6837,15670,1.0
6837,15673,1.0
6837,15676,1.0
6837,15684,1.0
6838,6844,1.0
6838,6863,1.0
6838,6869,1.0
6838,6870,1.0
6838,6876,1.0
6838,6883,1.0
6838,6896,1.0
6838,7209,1.0
6838,7446,1.0
6838,7879,1.0
6838,7982,1.0
6838,8142,1.0
6838,8283,1.0
6838,8904,1.0
6838,13684,1.0
6838,13906,1.0
6838,15054,1.0
6838,15792,1.0
6838,18090,1.0
6838,18092,1.0
6838,18094,1.0
6838,18095,1.0
6838,18097,1.0
6838,18098,1.0
6838,18102,1.0
6839,6847,1.0
6839,6848,1.0
6839,6896,1.0
6839,6905,1.0
6839,7973,1.0
6839,7975,1.0
6839,12412,1.0
6839,14622,1.0
6839,18148,1.0
6839,20232,1.0
6840,6870,1.0
6840,6874,1.0
6840,6875,1.0
6840,6883,1.0
6840,7200,1.0
6840,7209,1.0
6840,7982,1.0
6840,8142,1.0
6840,11228,1.0
6840,13684,1.0
6840,14619,1.0
6840,15792,1.0
6840,17494,1.0
6840,17728,1.0
6840,18094,1.0
6840,18515,1.0
6840,18655,1.0
6841,6848,1.0
6841,6855,1.0
6841,6896,1.0
6841,6905,1.0
6841,6912,1.0
6841,8020,1.0
6841,8022,1.0
6841,8026,1.0
6841,8059,1.0
6841,8896,1.0
6841,9366,1.0
6841,11150,1.0
6841,12443,1.0
6841,12856,1.0
6841,13630,1.0
6841,13632,1.0
6841,14153,1.0
6841,14520,1.0
6841,17168,1.0
6841,17564,1.0
6841,18381,1.0
6841,19244,1.0
6841,20550,1.0
6841,21969,1.0
6842,6874,1.0
6842,7032,1.0
6842,7659,1.0
6842,8197,1.0
6842,8546,1.0
6842,9402,1.0
6842,9592,1.0
6842,10409,1.0
6842,10605,1.0
6842,12434,1.0
6842,12456,1.0
6842,12641,1.0
6842,13290,1.0
6842,14619,1.0
6842,15560,1.0
6842,15719,1.0
6842,15792,1.0
6842,16204,1.0
6842,16405,1.0
6842,16880,1.0
6842,17392,1.0
6842,18613,1.0
6842,20983,1.0
6843,6844,1.0
6843,6874,1.0
6843,6896,1.0
6843,7299,1.0
6843,7441,1.0
6843,9369,1.0
6843,9928,1.0
6843,9989,1.0
6843,11692,1.0
6843,12159,1.0
6843,12668,1.0
6843,13108,1.0
6843,13630,1.0
6843,15649,1.0
6843,17817,1.0
6843,18129,1.0
6843,18381,1.0
6843,18758,1.0
6843,20983,1.0
6843,21891,1.0
6844,6845,1.0
6844,6851,1.0
6844,6863,1.0
6844,6868,1.0
6844,6874,1.0
6844,6880,1.0
6844,6888,1.0
6844,6889,1.0
6844,6890,1.0
6844,6892,1.0
6844,6896,1.0
6844,7209,1.0
6844,7216,1.0
6844,7218,1.0
6844,7883,1.0
6844,7979,1.0
6844,8261,1.0
6844,8262,1.0
6844,8287,1.0
6844,8342,1.0
6844,8343,1.0
6844,8513,1.0
6844,8556,1.0
6844,8716,1.0
6844,8908,1.0
6844,8941,1.0
6844,9367,1.0
6844,9369,1.0
6844,9941,1.0
6844,10007,1.0
6844,10012,1.0
6844,10786,1.0
6844,11692,1.0
6844,12412,1.0
6844,12431,1.0
6844,12440,1.0
6844,12443,1.0
6844,13106,1.0
6844,13630,1.0
6844,14163,1.0
6844,14166,1.0
6844,14436,1.0
6844,15618,1.0
6844,15674,1.0
6844,15688,1.0
6844,16220,1.0
6844,16221,1.0
6844,16227,1.0
6844,16247,1.0
6844,17113,1.0
6844,17494,1.0
6844,17584,1.0
6844,17609,1.0
6844,17720,1.0
6844,17837,1.0
6844,18381,1.0
6844,18758,1.0
6844,18767,1.0
6844,20550,1.0
6844,20983,1.0
6844,21879,1.0
6844,21891,1.0
6844,21989,1.0
6844,22168,1.0
6844,24028,1.0
6845,6852,1.0
6845,6863,1.0
6845,6867,1.0
6845,6875,1.0
6845,6880,1.0
6845,6881,1.0
6845,7183,1.0
6845,7240,1.0
6845,7980,1.0
6845,9941,1.0
6845,13798,1.0
6845,14438,1.0
6845,17441,1.0
6845,18152,1.0
6845,21442,1.0
6846,6855,1.0
6846,6896,1.0
6846,11228,1.0
6846,15054,1.0
6846,17665,1.0
6846,22018,1.0
6846,22019,1.0
6846,22023,1.0
6846,29251,1.0
6847,6848,1.0
6847,6849,1.0
6847,6855,1.0
6847,6872,1.0
6847,6896,1.0
6847,7980,1.0
6847,15207,1.0
6848,6849,1.0
6848,6855,1.0
6848,6856,1.0
6848,6872,1.0
6848,6896,1.0
6848,7011,1.0
6848,7033,1.0
6848,7034,1.0
6848,7974,1.0
6848,7975,1.0
6848,7979,1.0
6848,7993,1.0
6848,8553,1.0
6848,8558,1.0
6848,9207,1.0
6848,9267,1.0
6848,10435,1.0
6848,12413,1.0
6848,12431,1.0
6848,12443,1.0
6848,12470,1.0
6848,12478,1.0
6848,13742,1.0
6848,13755,1.0
6848,14174,1.0
6848,14521,1.0
6848,15035,1.0
6848,15054,1.0
6848,16185,1.0
6848,18148,1.0
6848,18448,1.0
6848,20231,1.0
6848,22053,1.0
6848,23346,1.0
6848,29361,1.0
6849,6855,1.0
6849,6856,1.0
6849,6864,1.0
6849,6896,1.0
6849,6905,1.0
6849,7975,1.0
6849,7977,1.0
6849,7987,1.0
6849,8058,1.0
6849,8558,1.0
6849,12413,1.0
6849,12443,1.0
6849,15997,1.0
6849,16227,1.0
6849,19916,1.0
6850,6859,1.0
6850,6896,1.0
6850,6932,1.0
6850,9573,1.0
6850,11108,1.0
6850,13758,1.0
6850,27711,1.0
6851,7686,1.0
6851,8250,1.0
6851,8343,1.0
6851,8345,1.0
6851,8515,1.0
6851,8563,1.0
6851,8828,1.0
6851,8939,1.0
6851,8941,1.0
6851,9367,1.0
6851,10896,1.0
6851,11576,1.0
6851,11660,1.0
6851,12440,1.0
6851,12441,1.0
6851,12443,1.0
6851,14131,1.0
6851,14551,1.0
6851,17586,1.0
6851,17856,1.0
6851,21173,1.0
6851,21588,1.0
