source,target,weight
21097,21671,1.0
25038,25942,1.0
3726,16667,1.0
12440,21164,1.0
39015,41292,1.0
9362,10999,1.0
8419,11949,1.0
39824,39914,1.0
6069,13517,1.0
2667,21164,1.0
26628,30834,1.0
1206,11113,1.0
11660,21414,1.0
9159,17358,1.0
34482,41921,1.0
27723,41122,1.0
9462,9940,1.0
3609,5100,1.0
3997,9852,1.0
24066,35646,1.0
9217,32690,1.0
3608,3678,1.0
12697,16796,1.0
24966,26339,1.0
4375,15425,1.0
9684,29454,1.0
2978,28737,1.0
10894,37016,1.0
523,715,1.0
5792,5808,1.0
12954,12963,1.0
15617,24093,1.0
9833,19405,1.0
3012,24273,1.0
7578,19493,1.0
5216,14619,1.0
4337,11191,1.0
8570,24205,1.0
11527,15684,1.0
24113,33146,1.0
2752,26548,1.0
19773,19783,1.0
13164,30752,1.0
1436,1533,1.0
7903,19778,1.0
11028,32679,1.0
7164,34194,1.0
3382,9215,1.0
20357,21501,1.0
17392,26341,1.0
8645,10033,1.0
9825,9862,1.0
24204,32355,1.0
13819,26968,1.0
11270,17051,1.0
283,5267,1.0
2856,5322,1.0
254,257,1.0
1332,5708,1.0
6813,22775,1.0
2280,9155,1.0
15112,32696,1.0
34724,36752,1.0
1916,8607,1.0
13741,28108,1.0
4985,27596,1.0
10881,24981,1.0
5157,19407,1.0
14502,26162,1.0
23152,36253,1.0
6897,13613,1.0
10293,11918,1.0
7892,10913,1.0
3943,8424,1.0
16665,27313,1.0
27265,27313,1.0
8290,9272,1.0
19529,22756,1.0
16431,16439,1.0
1440,9758,1.0
24894,32696,1.0
8548,13909,1.0
10192,11147,1.0
4374,20778,1.0
15382,26860,1.0
12654,22949,1.0
26667,30865,1.0
18151,21164,1.0
8852,21452,1.0
21052,35377,1.0
24436,24663,1.0
19773,37770,1.0
10260,42084,1.0
33040,41707,1.0
11679,13517,1.0
433,8625,1.0
6255,21069,1.0
9223,11918,1.0
1734,5100,1.0
25757,28461,1.0
6118,35341,1.0
23593,28466,1.0
519,597,1.0
11168,15155,1.0
11564,31883,1.0
22963,24763,1.0
699,13484,1.0
9862,12330,1.0
15565,30624,1.0
2624,15811,1.0
18275,40171,1.0
6118,14789,1.0
5093,25656,1.0
36929,44468,1.0
16296,17818,1.0
4030,29402,1.0
22376,27659,1.0
5034,9846,1.0
30752,31071,1.0
19118,21683,1.0
3696,36253,1.0
9833,25991,1.0
21915,21950,1.0
23805,30482,1.0
2016,4691,1.0
19528,20779,1.0
1918,3843,1.0
3210,29055,1.0
16046,25152,1.0
2098,2306,1.0
13495,25465,1.0
12254,27596,1.0
21257,39943,1.0
2083,2860,1.0
32491,55566,1.0
126,3258,1.0
21769,22576,1.0
24689,41134,1.0
1121,1122,1.0
24779,46117,1.0
5405,7891,1.0
9875,19531,1.0
7545,7561,1.0
11055,11327,1.0
20991,26667,1.0
15823,25084,1.0
7633,20684,1.0
3671,20778,1.0
11721,15155,1.0
10329,14671,1.0
3020,23784,1.0
5755,16361,1.0
9875,10949,1.0
8623,14099,1.0
7052,25220,1.0
3671,28969,1.0
4353,29340,1.0
2233,5196,1.0
20684,24607,1.0
11382,39531,1.0
11648,31838,1.0
6293,40854,1.0
6833,31539,1.0
3650,25810,1.0
14693,23186,1.0
23152,24990,1.0
24066,34440,1.0
16051,20389,1.0
7820,15701,1.0
4527,6403,1.0
15404,36045,1.0
8090,27243,1.0
3185,10998,1.0
26664,26667,1.0
16439,26642,1.0
13517,20244,1.0
15155,21523,1.0
15166,38222,1.0
12035,12791,1.0
39942,39947,1.0
3943,5107,1.0
8740,9684,1.0
13517,39721,1.0
3060,4702,1.0
22372,22376,1.0
9660,16319,1.0
15144,15155,1.0
1414,4353,1.0
115,7580,1.0
24066,24918,1.0
23100,36111,1.0
4982,24195,1.0
4982,9952,1.0
10384,12614,1.0
111,2083,1.0
12643,17956,1.0
12316,17052,1.0
13988,24918,1.0
9470,10808,1.0
15110,20684,1.0
24949,33447,1.0
16439,24150,1.0
13194,13495,1.0
19542,31068,1.0
11848,27596,1.0
1768,14774,1.0
23655,40891,1.0
5450,19530,1.0
11095,21501,1.0
13173,24981,1.0
8391,28872,1.0
16665,20139,1.0
2977,3342,1.0
1734,17392,1.0
13311,41859,1.0
12973,25810,1.0
9053,37199,1.0
17301,23120,1.0
3952,9800,1.0
