source,target,weight
30810,35037,1.0
30810,35323,1.0
30811,53711,1.0
30811,62746,1.0
30813,32331,1.0
30813,36417,1.0
30814,46238,1.0
30814,56180,1.0
30814,56518,1.0
30817,32290,1.0
30817,32354,1.0
30817,32623,1.0
30817,32793,1.0
30817,32836,1.0
30817,33008,1.0
30817,33287,1.0
30817,33634,1.0
30817,33711,1.0
30817,33844,1.0
30817,33850,1.0
30817,34416,1.0
30817,34588,1.0
30817,37139,1.0
30817,37141,1.0
30817,37262,1.0
30817,38067,1.0
30817,41860,1.0
30817,41936,1.0
30817,42701,1.0
30817,43399,1.0
30817,43868,1.0
30817,43872,1.0
30817,43874,1.0
30817,43876,1.0
30817,44616,1.0
30819,30937,1.0
30819,32977,1.0
30819,33352,1.0
30819,46108,1.0
30824,30957,1.0
30824,33811,1.0
30824,34515,1.0
30824,34847,1.0
30824,35148,1.0
30824,36370,1.0
30824,36590,1.0
30824,38832,1.0
30824,42168,1.0
30824,43029,1.0
30824,44592,1.0
30824,61058,1.0
30827,34222,1.0
30828,30830,1.0
30828,30831,1.0
30828,30836,1.0
30828,34686,1.0
30828,43401,1.0
30829,52780,1.0
30830,30835,1.0
30830,31900,1.0
30830,47186,1.0
30830,56534,1.0
30831,30833,1.0
30831,30837,1.0
30831,31979,1.0
30831,32483,1.0
30831,32609,1.0
30831,37921,1.0
30831,38568,1.0
30831,39411,1.0
30833,31979,1.0
30833,37314,1.0
30834,32311,1.0
30834,37139,1.0
30835,38129,1.0
30836,30837,1.0
30836,31979,1.0
30836,32973,1.0
30836,33524,1.0
30836,34315,1.0
30836,38622,1.0
30836,39489,1.0
30836,52665,1.0
30837,32609,1.0
30837,39173,1.0
30837,41463,1.0
30839,33466,1.0
30845,33655,1.0
30846,35552,1.0
30847,39906,1.0
30847,39926,1.0
30849,45383,1.0
30849,46982,1.0
30852,43933,1.0
30852,59470,1.0
30854,59470,1.0
30854,61367,1.0
30855,32165,1.0
30857,36439,1.0
30857,45502,1.0
30858,32604,1.0
30858,34520,1.0
30858,37425,1.0
30858,43353,1.0
30858,45764,1.0
30858,51872,1.0
30860,30925,1.0
30860,32634,1.0
30860,39393,1.0
30860,39410,1.0
30860,39485,1.0
30860,39719,1.0
30861,31360,1.0
30861,34057,1.0
30861,38301,1.0
30861,39190,1.0
30861,40247,1.0
30861,41288,1.0
30861,42612,1.0
30861,45801,1.0
30861,46489,1.0
30861,46669,1.0
30861,49099,1.0
30861,49450,1.0
30861,50142,1.0
30861,50405,1.0
30861,51675,1.0
30861,51676,1.0
30861,52744,1.0
30861,53491,1.0
30861,56977,1.0
30862,32442,1.0
30862,35061,1.0
30862,45337,1.0
30862,45338,1.0
30864,35971,1.0
30864,38876,1.0
30866,52714,1.0
30866,57998,1.0
30870,51681,1.0
30873,32413,1.0
30873,37187,1.0
30873,38719,1.0
30873,56283,1.0
30874,37755,1.0
30875,31056,1.0
30875,31248,1.0
30875,31676,1.0
30875,31678,1.0
30875,31681,1.0
30875,32057,1.0
30875,32361,1.0
30875,36223,1.0
30875,36614,1.0
30875,36780,1.0
30875,36856,1.0
30875,36928,1.0
30875,36934,1.0
30875,37006,1.0
30875,39674,1.0
30875,39725,1.0
30875,40073,1.0
30875,41388,1.0
30875,41706,1.0
30875,42155,1.0
30875,42156,1.0
30875,47137,1.0
30875,48797,1.0
30876,34930,1.0
30876,35182,1.0
30876,38422,1.0
30876,55618,1.0
30877,32413,1.0
30880,32663,1.0
30880,35704,1.0
30880,38417,1.0
30880,50807,1.0
30882,38569,1.0
30884,32941,1.0
30884,38330,1.0
30884,38331,1.0
30892,31565,1.0
30892,32061,1.0
30892,32421,1.0
30892,32577,1.0
30892,32907,1.0
30892,33650,1.0
30892,33979,1.0
30892,33984,1.0
30892,33994,1.0
30892,35093,1.0
30892,35176,1.0
30892,35409,1.0
