source,target,weight
7582,8682,1.0
7582,9146,1.0
7582,10117,1.0
7582,10906,1.0
7582,11054,1.0
7582,14217,1.0
7582,14220,1.0
7582,14231,1.0
7582,14253,1.0
7582,14272,1.0
7582,14358,1.0
7582,17720,1.0
7582,25054,1.0
7582,26002,1.0
7582,26853,1.0
7582,26856,1.0
7582,26879,1.0
7582,27408,1.0
7582,33661,1.0
7582,34523,1.0
7582,34524,1.0
7582,36062,1.0
7582,37789,1.0
7582,40333,1.0
7583,8123,1.0
7583,8710,1.0
7583,9693,1.0
7583,10885,1.0
7583,11553,1.0
7583,11951,1.0
7583,12970,1.0
7583,14259,1.0
7583,14684,1.0
7583,15742,1.0
7583,18334,1.0
7583,19205,1.0
7583,22678,1.0
7583,24924,1.0
7583,24991,1.0
7583,25548,1.0
7583,25563,1.0
7583,25673,1.0
7583,27217,1.0
7583,32053,1.0
7583,32054,1.0
7584,9143,1.0
7584,10810,1.0
7584,18334,1.0
7584,22535,1.0
7584,26573,1.0
7584,27385,1.0
7584,27636,1.0
7584,30591,1.0
7584,32326,1.0
7584,32583,1.0
7584,32686,1.0
7584,32707,1.0
7585,7903,1.0
7585,8185,1.0
7585,8233,1.0
7585,8627,1.0
7585,8759,1.0
7585,8885,1.0
7585,9704,1.0
7585,9724,1.0
7585,9825,1.0
7585,9844,1.0
7585,9865,1.0
7585,10136,1.0
7585,10811,1.0
7585,11489,1.0
7585,11538,1.0
7585,13056,1.0
7585,15233,1.0
7585,15350,1.0
7585,16943,1.0
7585,17097,1.0
7585,17099,1.0
7585,17104,1.0
7585,19484,1.0
7585,23107,1.0
7585,27712,1.0
7585,36436,1.0
7585,36632,1.0
7586,7644,1.0
7586,8483,1.0
7586,8598,1.0
7586,8630,1.0
7586,9225,1.0
7586,9359,1.0
7586,9470,1.0
7586,9709,1.0
7586,9802,1.0
7586,10265,1.0
7586,10677,1.0
7586,10816,1.0
7586,10894,1.0
7586,10905,1.0
7586,11016,1.0
7586,11918,1.0
7586,12160,1.0
7586,12175,1.0
7586,12470,1.0
7586,12967,1.0
7586,12989,1.0
7586,13495,1.0
7586,13572,1.0
7586,14275,1.0
7586,15176,1.0
7586,15234,1.0
7586,15279,1.0
7586,15298,1.0
7586,15578,1.0
7586,15933,1.0
7586,15967,1.0
7586,16070,1.0
7586,16516,1.0
7586,17237,1.0
7586,17305,1.0
7586,17310,1.0
7586,17399,1.0
7586,18424,1.0
7586,19348,1.0
7586,19483,1.0
7586,19503,1.0
7586,19526,1.0
7586,20025,1.0
7586,20582,1.0
7586,20765,1.0
7586,20791,1.0
7586,22332,1.0
7586,22908,1.0
7586,22912,1.0
7586,23109,1.0
7586,23125,1.0
7586,23135,1.0
7586,23392,1.0
7586,24410,1.0
7586,25018,1.0
7586,25352,1.0
7586,25362,1.0
7586,25379,1.0
7586,25723,1.0
7586,25802,1.0
7586,25813,1.0
7586,26378,1.0
7586,27173,1.0
7586,27820,1.0
7586,28312,1.0
7586,28458,1.0
7586,28966,1.0
7586,29031,1.0
7586,29174,1.0
7586,29214,1.0
7586,29966,1.0
7586,30356,1.0
7586,30810,1.0
7586,32567,1.0
7586,32954,1.0
7586,35987,1.0
7586,36370,1.0
7586,36843,1.0
7586,37037,1.0
7586,38142,1.0
7586,38144,1.0
7586,38145,1.0
7586,38146,1.0
7586,38147,1.0
7586,38148,1.0
7586,38149,1.0
7586,38152,1.0
7586,38153,1.0
7586,38154,1.0
7586,38155,1.0
7587,12512,1.0
7587,17298,1.0
7587,17309,1.0
7587,19715,1.0
7587,22671,1.0
7587,30751,1.0
7587,36538,1.0
7587,37902,1.0
7588,8646,1.0
7588,8675,1.0
7588,8710,1.0
7588,9693,1.0
7588,20823,1.0
7589,7829,1.0
7589,8582,1.0
7589,8714,1.0
7589,9217,1.0
7589,10649,1.0
7589,10952,1.0
7589,11536,1.0
7589,11837,1.0
7589,13161,1.0
7589,13173,1.0
7589,13174,1.0
7589,13176,1.0
7589,13178,1.0
7589,13183,1.0
7589,13187,1.0
7589,13189,1.0
7589,13190,1.0
7589,13193,1.0
7589,13196,1.0
7589,13197,1.0
7589,13198,1.0
7589,13199,1.0
7589,13208,1.0
7589,13209,1.0
7589,13210,1.0
7589,13216,1.0
7589,13219,1.0
7589,13220,1.0
7589,13221,1.0
7589,13222,1.0
7589,13224,1.0
7589,13226,1.0
7589,13229,1.0
7589,13231,1.0
7589,13236,1.0
7589,13238,1.0
7589,13240,1.0
7589,13243,1.0
7589,13244,1.0
7589,13245,1.0
7589,13494,1.0
7589,14267,1.0
7589,15367,1.0
7589,15368,1.0
7589,15582,1.0
7589,16043,1.0
7589,16046,1.0
7589,16052,1.0
7589,16054,1.0
7589,16058,1.0
7589,16060,1.0
7589,16063,1.0
7589,16077,1.0
7589,16079,1.0
7589,16092,1.0
7589,16093,1.0
7589,16097,1.0
7589,16098,1.0
7589,16104,1.0
7589,16105,1.0
7589,18469,1.0
7589,19506,1.0
7589,20034,1.0
7589,21396,1.0
7589,22351,1.0
7589,24436,1.0
7589,25288,1.0
7589,27482,1.0
7589,32079,1.0
7589,32314,1.0
7589,32402,1.0
7589,32562,1.0
7589,32563,1.0
7589,32571,1.0
7589,32573,1.0
7589,32690,1.0
7589,32691,1.0
7589,32957,1.0
7589,33031,1.0
7589,34563,1.0
7589,34660,1.0
7589,34667,1.0
7589,34669,1.0
7589,34977,1.0
7589,34981,1.0
7589,35528,1.0
7589,36043,1.0
7589,36518,1.0
7589,36574,1.0
7589,36590,1.0
7589,37608,1.0
7589,38113,1.0
7589,38472,1.0
7589,38771,1.0
7589,38777,1.0
7589,38782,1.0
7589,38784,1.0
7589,38785,1.0
7589,38786,1.0
7589,38787,1.0
7590,7607,1.0
7590,8459,1.0
7590,8630,1.0
7590,15278,1.0
7590,16436,1.0
7590,19207,1.0
7590,39983,1.0
7591,7648,1.0
7591,8630,1.0
7591,8724,1.0
7591,9470,1.0
7591,10810,1.0
7591,10833,1.0
7591,12977,1.0
7591,14225,1.0
7591,18538,1.0
7591,18663,1.0
7591,19054,1.0
7591,19167,1.0
7591,19207,1.0
7591,20812,1.0
7591,25230,1.0
7591,29154,1.0
7591,36916,1.0
7592,8541,1.0
7592,9035,1.0
7592,9047,1.0
7592,9052,1.0
7592,11123,1.0
7592,11130,1.0
7592,11516,1.0
7592,11839,1.0
7592,12272,1.0
7592,16361,1.0
7592,16560,1.0
7592,16815,1.0
7592,20055,1.0
7592,20354,1.0
7592,20593,1.0
7592,23640,1.0
7592,24802,1.0
7592,24956,1.0
7592,26234,1.0
7592,26902,1.0
7592,28790,1.0
7592,28881,1.0
7592,29828,1.0
7592,30474,1.0
7592,30599,1.0
7592,30927,1.0
7592,32490,1.0
7592,35053,1.0
7592,39903,1.0
7592,40441,1.0
7592,41640,1.0
7592,41727,1.0
7593,8859,1.0
7593,9538,1.0
7593,10050,1.0
7593,10197,1.0
7593,11124,1.0
7593,11150,1.0
7593,11879,1.0
7593,12245,1.0
7593,12898,1.0
7593,14315,1.0
7593,16316,1.0
7593,16815,1.0
7593,20055,1.0
7593,20140,1.0
7593,20261,1.0
7593,21084,1.0
7593,21461,1.0
7593,24310,1.0
7593,24789,1.0
7593,26233,1.0
7593,26370,1.0
7593,26420,1.0
