source,target,weight
35117,35118,1.0
20660,25142,1.0
1043,6082,1.0
32646,39482,1.0
12274,26987,1.0
50850,57269,1.0
30876,31133,1.0
45463,45464,1.0
209,950,1.0
2849,9511,1.0
3718,12986,1.0
7070,7101,1.0
43981,53241,1.0
17138,34855,1.0
123,603,1.0
1652,19131,1.0
19041,39766,1.0
1463,37405,1.0
6658,27122,1.0
414,26419,1.0
1724,4706,1.0
37335,46251,1.0
23138,38877,1.0
3924,11994,1.0
5089,18024,1.0
1957,2840,1.0
21930,40899,1.0
25239,28440,1.0
35383,43838,1.0
4159,32732,1.0
6314,7674,1.0
12969,18868,1.0
12825,14152,1.0
5528,24669,1.0
14521,18610,1.0
4187,4188,1.0
12023,38224,1.0
20111,27290,1.0
39131,43948,1.0
2802,3154,1.0
2870,3770,1.0
11831,16707,1.0
5131,10925,1.0
16583,18169,1.0
23372,31816,1.0
510,1469,1.0
29464,31963,1.0
6549,21164,1.0
20785,24436,1.0
1625,42127,1.0
1586,8103,1.0
19519,26875,1.0
437,19563,1.0
1140,5232,1.0
8625,24971,1.0
23323,24860,1.0
9425,45263,1.0
37009,40624,1.0
13076,24280,1.0
11865,15164,1.0
27231,29241,1.0
15422,35355,1.0
19566,25663,1.0
13696,19009,1.0
20991,26593,1.0
10194,13081,1.0
11952,19210,1.0
5592,10362,1.0
15111,20067,1.0
5721,18531,1.0
6888,6895,1.0
24658,26580,1.0
24352,36408,1.0
24352,26673,1.0
4985,21205,1.0
17351,23898,1.0
7926,13169,1.0
26143,26151,1.0
20028,34621,1.0
3677,17455,1.0
4908,18198,1.0
7248,7264,1.0
24427,27224,1.0
20111,30819,1.0
16549,24211,1.0
2712,2868,1.0
18697,29526,1.0
38403,38406,1.0
11921,11949,1.0
11695,12275,1.0
5236,6722,1.0
3443,11671,1.0
38216,39143,1.0
17875,38406,1.0
49069,57062,1.0
14384,31726,1.0
15153,24440,1.0
1463,4786,1.0
12791,33703,1.0
1667,43994,1.0
30640,34731,1.0
14568,28653,1.0
15051,15093,1.0
2347,7519,1.0
11089,11522,1.0
7754,7761,1.0
11761,30229,1.0
8689,22317,1.0
15163,31915,1.0
49441,60794,1.0
10649,11637,1.0
11662,11670,1.0
16569,24533,1.0
6549,6550,1.0
15730,17640,1.0
20183,25760,1.0
16883,21916,1.0
3001,3038,1.0
2193,3950,1.0
6177,44707,1.0
11870,18602,1.0
21207,27091,1.0
8689,19422,1.0
9886,27792,1.0
23323,23324,1.0
11876,26902,1.0
27793,29140,1.0
10113,23048,1.0
6088,8210,1.0
16171,33653,1.0
13593,47608,1.0
16928,49854,1.0
14266,15317,1.0
3725,13423,1.0
6374,12648,1.0
11257,26420,1.0
10636,31571,1.0
25236,37203,1.0
24293,60274,1.0
5488,22315,1.0
6958,23639,1.0
4392,28138,1.0
2939,2943,1.0
22873,27543,1.0
18290,39485,1.0
70,4945,1.0
6207,25975,1.0
6869,16866,1.0
2759,9558,1.0
484,490,1.0
14422,24079,1.0
27048,27611,1.0
4694,6861,1.0
1430,9269,1.0
7884,26318,1.0
5439,36465,1.0
7504,14987,1.0
27561,42426,1.0
7889,10829,1.0
8123,16577,1.0
26711,41859,1.0
11724,11726,1.0
5620,11725,1.0
11257,11877,1.0
20253,32067,1.0
9231,19509,1.0
1469,1604,1.0
16054,30131,1.0
17463,51310,1.0
27183,34673,1.0
20111,26540,1.0
514,533,1.0
25206,25234,1.0
23878,32331,1.0
241,258,1.0
24427,24825,1.0
6312,8566,1.0
3842,3938,1.0
20167,24324,1.0
441,596,1.0
13191,16690,1.0
12953,16487,1.0
19208,32601,1.0
24893,29210,1.0
23043,39482,1.0
6887,22952,1.0
1642,1650,1.0
26961,47656,1.0
29144,33811,1.0
7081,24380,1.0
19830,23704,1.0
7092,32116,1.0
4041,16297,1.0
40163,41343,1.0
43162,43167,1.0
10306,12141,1.0
16641,24825,1.0
16171,20782,1.0
24197,28405,1.0
11634,24427,1.0
13103,21100,1.0
20132,28547,1.0
10076,23878,1.0
12569,24510,1.0
18239,29479,1.0
24971,27722,1.0
17344,33700,1.0
13468,33651,1.0
12246,20934,1.0
6109,29450,1.0
23052,27353,1.0
9752,13851,1.0
8199,11007,1.0
13988,14499,1.0
26433,26776,1.0
9660,17356,1.0
13910,13954,1.0
3678,28285,1.0
2513,5774,1.0
23729,42705,1.0
31097,39143,1.0
9165,18451,1.0
27566,31990,1.0
672,55265,1.0
19574,36935,1.0
3908,5448,1.0
29394,43355,1.0
8031,8045,1.0
5352,10194,1.0
19147,32066,1.0
16585,45786,1.0
5755,18347,1.0
5453,10870,1.0
14880,32092,1.0
17358,27319,1.0
24423,24825,1.0
34716,35117,1.0
16579,19371,1.0
20578,26864,1.0
21162,26374,1.0
5624,11002,1.0
11801,31252,1.0
2939,16439,1.0
11758,20321,1.0
15352,32962,1.0
24015,25132,1.0
5033,9863,1.0
6372,8985,1.0
16305,19334,1.0
30098,30712,1.0
8751,15718,1.0
12791,28069,1.0
46576,60477,1.0
12260,26332,1.0
8480,23106,1.0
4159,4168,1.0
6874,7974,1.0
1944,17295,1.0
10238,11728,1.0
21796,38954,1.0
10197,17604,1.0
1469,1475,1.0
27098,34129,1.0
4194,20147,1.0
3595,7078,1.0
16274,21669,1.0
13151,23323,1.0
8506,14451,1.0
13949,16719,1.0
9453,18005,1.0
4168,11825,1.0
17915,22326,1.0
4740,8208,1.0
14970,27710,1.0
30847,31844,1.0
129,20025,1.0
14258,14267,1.0
15928,29321,1.0
14112,19205,1.0
27544,31863,1.0
27544,41597,1.0
17356,27431,1.0
3702,39226,1.0
14258,15317,1.0
17465,34447,1.0
96,128,1.0
26180,32104,1.0
18425,25846,1.0
13194,16074,1.0
597,32732,1.0
31225,32982,1.0
1430,17453,1.0
1655,26917,1.0
5113,32500,1.0
14876,22278,1.0
30890,40529,1.0
17765,26952,1.0
6202,23166,1.0
15823,28247,1.0
5487,29150,1.0
15111,21046,1.0
10999,11561,1.0
24825,38585,1.0
27590,47921,1.0
6809,21579,1.0
3684,14690,1.0
19505,23188,1.0
1655,16046,1.0
10933,36314,1.0
1935,8131,1.0
22251,27140,1.0
4077,25872,1.0
9860,25258,1.0
25256,37616,1.0
11710,20303,1.0
22320,23043,1.0
24971,25547,1.0
28275,35795,1.0
34539,35242,1.0
31958,40514,1.0
9908,12268,1.0
19937,24010,1.0
7248,34480,1.0
1652,1657,1.0
13882,18776,1.0
12991,12993,1.0
4592,4939,1.0
1592,2077,1.0
25794,44891,1.0
9477,41224,1.0
20782,25157,1.0
20294,26373,1.0
9146,9167,1.0
14313,20764,1.0
8182,8432,1.0
20111,24690,1.0
5153,7918,1.0
20819,22295,1.0
19485,36739,1.0
23,7346,1.0
2723,5585,1.0
6313,7674,1.0
31381,48740,1.0
552,10434,1.0
1105,5384,1.0
1979,22124,1.0
20778,26863,1.0
736,1056,1.0
14667,22204,1.0
3883,8598,1.0
5352,10193,1.0
7763,16497,1.0
11172,12489,1.0
2696,5322,1.0
1655,19506,1.0
18500,19144,1.0
5303,22928,1.0
4536,4542,1.0
10191,16450,1.0
11951,21458,1.0
11571,18904,1.0
15164,20661,1.0
18024,29966,1.0
7290,18437,1.0
31232,58551,1.0
3718,40861,1.0
12569,17741,1.0
16549,38061,1.0
14726,28173,1.0
15181,24115,1.0
27281,38619,1.0
44335,45150,1.0
4098,30295,1.0
20945,26323,1.0
5496,23162,1.0
2341,22909,1.0
10898,27474,1.0
13436,20639,1.0
4365,13517,1.0
12322,16295,1.0
6869,10125,1.0
4742,6105,1.0
32505,33811,1.0
24693,25977,1.0
1369,14452,1.0
8847,16364,1.0
32732,42127,1.0
65,5962,1.0
98,1209,1.0
1737,21133,1.0
4554,9368,1.0
3754,25050,1.0
10522,18249,1.0
868,8029,1.0
599,5859,1.0
14667,20307,1.0
12535,43769,1.0
12247,16064,1.0
2114,2870,1.0
9909,25198,1.0
5329,27557,1.0
10657,24825,1.0
9291,10914,1.0
7754,7756,1.0
21090,26513,1.0
1105,5026,1.0
10709,16542,1.0
36289,36580,1.0
6175,41417,1.0
3659,36976,1.0
23,2036,1.0
9129,26424,1.0
23442,28805,1.0
1408,1851,1.0
905,932,1.0
6211,26830,1.0
11539,29164,1.0
441,803,1.0
12588,51476,1.0
13172,37738,1.0
24,6140,1.0
11150,18884,1.0
16385,38417,1.0
9860,9895,1.0
12145,33253,1.0
29817,30356,1.0
23877,28918,1.0
27477,32982,1.0
12055,14475,1.0
6105,7984,1.0
2166,5928,1.0
26548,34148,1.0
604,1246,1.0
41883,60026,1.0
6189,23124,1.0
10194,12809,1.0
25239,25247,1.0
9846,9863,1.0
6312,10086,1.0
20244,26194,1.0
398,604,1.0
10688,52446,1.0
10891,20835,1.0
18243,25975,1.0
2901,5392,1.0
15588,31044,1.0
1592,6115,1.0
3029,32620,1.0
18548,34967,1.0
24427,27231,1.0
510,1409,1.0
18612,28832,1.0
11095,30890,1.0
9762,9776,1.0
865,14483,1.0
1040,3759,1.0
1928,19503,1.0
33611,33616,1.0
19786,38420,1.0
30966,33694,1.0
16290,24823,1.0
991,2151,1.0
36034,39416,1.0
12481,20306,1.0
12971,26944,1.0
22084,40478,1.0
20685,27232,1.0
23138,27165,1.0
1410,2994,1.0
118,153,1.0
10576,34010,1.0
13632,26076,1.0
32622,40594,1.0
3620,8617,1.0
33296,35361,1.0
4187,16298,1.0
20250,35004,1.0
8969,9502,1.0
17189,21941,1.0
912,21646,1.0
10440,10446,1.0
14684,37589,1.0
45887,49170,1.0
21980,26348,1.0
398,7632,1.0
10677,17916,1.0
32663,35704,1.0
418,37465,1.0
3600,3710,1.0
7205,21779,1.0
3660,3663,1.0
6374,24149,1.0
6958,33943,1.0
22143,22144,1.0
11325,12268,1.0
6958,23236,1.0
2920,21318,1.0
14009,16492,1.0
6780,7454,1.0
2243,12809,1.0
5817,12145,1.0
25173,40306,1.0
14254,16381,1.0
43838,52537,1.0
9874,25279,1.0
16364,40166,1.0
47059,59065,1.0
29681,29683,1.0
19516,33811,1.0
15522,30281,1.0
28895,39530,1.0
4281,6894,1.0
45263,46519,1.0
16326,29483,1.0
15860,32022,1.0
15647,24802,1.0
13909,16686,1.0
8565,8739,1.0
7516,7676,1.0
11075,11108,1.0
16072,27580,1.0
20071,21452,1.0
11347,17038,1.0
22991,31825,1.0
6775,14610,1.0
5416,5496,1.0
2560,28266,1.0
4610,38681,1.0
7903,25224,1.0
19369,20114,1.0
24174,34715,1.0
12481,21261,1.0
11189,13533,1.0
12694,19159,1.0
22252,27543,1.0
261,661,1.0
11268,20782,1.0
4653,6927,1.0
7259,10854,1.0
13158,17340,1.0
399,44106,1.0
32309,32623,1.0
6346,30962,1.0
4531,4542,1.0
2675,3184,1.0
11191,37197,1.0
14365,38118,1.0
10194,23984,1.0
2114,6615,1.0
35364,45879,1.0
4284,23524,1.0
18240,34796,1.0
34997,51380,1.0
20469,31945,1.0
3193,10086,1.0
10065,11114,1.0
26479,26977,1.0
4298,14069,1.0
1482,33770,1.0
129,580,1.0
1661,21574,1.0
3694,8600,1.0
28412,40721,1.0
1944,25581,1.0
5888,28214,1.0
4026,12074,1.0
10920,23023,1.0
36075,36076,1.0
6006,22599,1.0
1105,29455,1.0
108,128,1.0
6321,18044,1.0
20262,25502,1.0
10920,25803,1.0
20304,30927,1.0
1372,3184,1.0
3242,5721,1.0
716,12246,1.0
16032,39134,1.0
21295,23251,1.0
17809,29681,1.0
17604,33666,1.0
7674,21236,1.0
30727,32309,1.0
1468,5931,1.0
146,398,1.0
26230,28915,1.0
18648,19827,1.0
560,564,1.0
29955,34817,1.0
20820,23124,1.0
10238,10245,1.0
2321,9337,1.0
10813,10829,1.0
7539,14695,1.0
27710,35326,1.0
9870,9905,1.0
13897,27878,1.0
7258,26480,1.0
32309,43865,1.0
2319,2324,1.0
32685,33296,1.0
2114,18456,1.0
8664,36935,1.0
28874,31915,1.0
5913,14301,1.0
5961,41196,1.0
3388,3652,1.0
7239,17540,1.0
21412,22144,1.0
10433,13692,1.0
6210,44707,1.0
25786,38374,1.0
6876,10440,1.0
3427,21455,1.0
6145,12940,1.0
2682,20948,1.0
6367,25981,1.0
6671,6687,1.0
9884,25258,1.0
11382,38258,1.0
1252,17822,1.0
14837,42347,1.0
19816,35998,1.0
6384,6545,1.0
14480,21473,1.0
51520,51521,1.0
12943,13544,1.0
19519,36739,1.0
23138,25487,1.0
8253,12049,1.0
4016,11986,1.0
11576,17592,1.0
2886,3223,1.0
25315,25319,1.0
27475,37600,1.0
38586,41345,1.0
9245,16673,1.0
12962,13543,1.0
10070,12619,1.0
3725,9890,1.0
9828,9860,1.0
13572,24216,1.0
822,31827,1.0
24971,27403,1.0
417,24326,1.0
12902,24820,1.0
10934,11539,1.0
14300,23614,1.0
1368,14345,1.0
20879,36313,1.0
