source,target,weight
9992,10006,1.0
9722,11990,1.0
14358,53004,1.0
4554,12716,1.0
27537,28067,1.0
21094,26667,1.0
32696,35229,1.0
9854,28451,1.0
16300,24550,1.0
18769,45744,1.0
13314,23133,1.0
6890,29302,1.0
12043,25943,1.0
26510,35229,1.0
4527,6412,1.0
5419,27102,1.0
8164,16370,1.0
19722,19723,1.0
11386,12335,1.0
5747,5789,1.0
5935,5943,1.0
4482,4489,1.0
81,23761,1.0
11323,24009,1.0
34151,34762,1.0
31341,35906,1.0
20027,27219,1.0
639,673,1.0
8089,24445,1.0
2346,3038,1.0
12254,13988,1.0
5512,16556,1.0
27300,31985,1.0
8648,32361,1.0
9954,19794,1.0
12011,12022,1.0
14872,23065,1.0
3871,12068,1.0
12726,18909,1.0
4602,5746,1.0
3696,9853,1.0
9051,10006,1.0
2327,24436,1.0
15418,31200,1.0
9843,9886,1.0
10001,51428,1.0
25129,35229,1.0
13314,26420,1.0
14684,26138,1.0
6811,15575,1.0
11832,19515,1.0
26419,27173,1.0
243,672,1.0
3682,19410,1.0
7329,12759,1.0
27205,30228,1.0
5107,15234,1.0
33160,46016,1.0
5660,19512,1.0
16327,61710,1.0
2711,21891,1.0
6995,22050,1.0
6305,8260,1.0
14360,27102,1.0
5943,12382,1.0
33824,33829,1.0
3154,13291,1.0
13547,13979,1.0
34636,43078,1.0
1433,3443,1.0
1742,6732,1.0
5435,27739,1.0
19534,25224,1.0
12934,12949,1.0
6440,14637,1.0
1562,19367,1.0
5132,5156,1.0
7523,20766,1.0
6667,12428,1.0
1045,3884,1.0
9899,10922,1.0
3868,8437,1.0
10006,18555,1.0
6346,51574,1.0
3318,3320,1.0
3684,3712,1.0
5112,10898,1.0
16316,36988,1.0
13495,22298,1.0
1004,2083,1.0
19211,19722,1.0
4094,11527,1.0
12273,13988,1.0
10001,10010,1.0
11853,19147,1.0
18644,22506,1.0
14117,30132,1.0
24369,24975,1.0
34579,36021,1.0
28328,35326,1.0
16489,21563,1.0
26968,29955,1.0
7249,18916,1.0
9574,55938,1.0
25332,27835,1.0
17726,21749,1.0
7981,25859,1.0
11862,26984,1.0
3182,34636,1.0
642,6062,1.0
12691,22591,1.0
12512,36538,1.0
2346,2349,1.0
26864,34019,1.0
7783,9996,1.0
3607,5438,1.0
10922,24989,1.0
42463,42464,1.0
11840,11862,1.0
13495,16278,1.0
5991,32208,1.0
20941,25684,1.0
21927,33622,1.0
1941,27397,1.0
2607,28976,1.0
22737,31341,1.0
29526,35816,1.0
22050,49730,1.0
23382,25219,1.0
11153,15669,1.0
14684,20800,1.0
15164,21094,1.0
19794,27245,1.0
19483,46947,1.0
5162,23012,1.0
3746,6122,1.0
19722,34834,1.0
11527,15685,1.0
4602,10057,1.0
7735,10498,1.0
12901,16370,1.0
12553,24689,1.0
17599,27243,1.0
10921,10925,1.0
19795,39823,1.0
3604,28328,1.0
1352,6135,1.0
31539,39915,1.0
10898,20380,1.0
8855,21249,1.0
32623,37139,1.0
6811,17267,1.0
8844,20320,1.0
12175,30485,1.0
26968,38530,1.0
10080,10125,1.0
31958,33622,1.0
2897,6796,1.0
29955,39134,1.0
14422,33626,1.0
26514,50579,1.0
5167,19041,1.0
10268,28249,1.0
25254,31757,1.0
32252,51634,1.0
19369,20111,1.0
5286,13857,1.0
14587,15491,1.0
15348,32587,1.0
24744,35816,1.0
20257,21458,1.0
681,6997,1.0
24560,26548,1.0
18544,20494,1.0
27548,33052,1.0
10006,18381,1.0
11271,16295,1.0
16704,30228,1.0
20049,32213,1.0
11011,11019,1.0
11009,11881,1.0
19714,26143,1.0
30058,30060,1.0
11377,36817,1.0
20043,20044,1.0
9156,17647,1.0
17723,24453,1.0
4346,17418,1.0
23404,30060,1.0
8428,33365,1.0
13551,13552,1.0
872,3170,1.0
8363,20044,1.0
8276,22506,1.0
12252,24918,1.0
18239,30060,1.0
24216,30060,1.0
5032,5457,1.0
10024,11917,1.0
10053,20044,1.0
11527,30023,1.0
17139,39422,1.0
9802,26335,1.0
8219,39422,1.0
3608,9886,1.0
21570,22654,1.0
25665,34961,1.0
9897,11799,1.0
11679,24229,1.0
6172,16380,1.0
42200,56822,1.0
8516,16282,1.0
10221,24310,1.0
27655,34989,1.0
1090,8787,1.0
11820,27130,1.0
22726,22824,1.0
11554,39422,1.0
3943,25544,1.0
1942,28189,1.0
7832,8319,1.0
1947,8655,1.0
24159,30229,1.0
2730,13007,1.0
15403,31222,1.0
16064,20392,1.0
5443,8671,1.0
24219,49925,1.0
22576,26780,1.0
23607,56291,1.0
42198,42200,1.0
8619,10154,1.0
7405,23607,1.0
5714,6947,1.0
2324,9723,1.0
7850,7862,1.0
4496,4531,1.0
8087,30368,1.0
4292,14872,1.0
5455,7891,1.0
7903,16521,1.0
2349,5488,1.0
25857,25859,1.0
25660,39827,1.0
196,4626,1.0
2749,4748,1.0
15335,31200,1.0
7903,11491,1.0
12559,26411,1.0
17726,22367,1.0
2920,21321,1.0
21982,26612,1.0
6346,30060,1.0
23266,26264,1.0
5515,9453,1.0
4827,22105,1.0
6204,25697,1.0
14368,31884,1.0
7895,24467,1.0
8433,28867,1.0
15316,25320,1.0
660,1129,1.0
12328,27612,1.0
6204,37145,1.0
28913,33052,1.0
4857,4981,1.0
18322,53179,1.0
5943,10636,1.0
11166,16033,1.0
14684,33986,1.0
25334,31255,1.0
3943,12630,1.0
7837,29639,1.0
8991,21393,1.0
9853,22321,1.0
8110,15215,1.0
6181,11121,1.0
4129,15033,1.0
12816,30922,1.0
27924,35357,1.0
12019,25175,1.0
3454,20176,1.0
14016,16490,1.0
7580,12336,1.0
5928,5955,1.0
9853,25206,1.0
1384,24756,1.0
11651,21367,1.0
24213,30060,1.0
3021,3022,1.0
22675,27683,1.0
5664,5673,1.0
15546,35816,1.0
30819,31914,1.0
21485,33052,1.0
4166,16554,1.0
17815,25179,1.0
5885,11095,1.0
10411,16267,1.0
385,18174,1.0
5349,7612,1.0
24229,39472,1.0
7862,13919,1.0
196,6483,1.0
37745,39389,1.0
9853,25254,1.0
13186,20043,1.0
25665,30575,1.0
7073,9907,1.0
1137,2714,1.0
26264,50579,1.0
18880,46920,1.0
13439,17433,1.0
10006,17592,1.0
42706,42711,1.0
1989,9897,1.0
20255,35229,1.0
832,31409,1.0
20176,28257,1.0
27339,32920,1.0
33755,34774,1.0
19715,19806,1.0
13323,32208,1.0
15173,33424,1.0
15110,24508,1.0
11614,25809,1.0
15863,28470,1.0
24990,36935,1.0
1408,1444,1.0
8399,18461,1.0
1329,2111,1.0
3273,17690,1.0
1942,25315,1.0
11660,14655,1.0
29068,32390,1.0
21393,47120,1.0
5064,11820,1.0
12991,14222,1.0
23728,39823,1.0
3632,18642,1.0
6204,19794,1.0
13036,24935,1.0
11064,24229,1.0
27363,27531,1.0
13495,24463,1.0
13718,18673,1.0
17580,20661,1.0
985,17690,1.0
1936,27934,1.0
9571,22216,1.0
21558,45231,1.0
5290,10070,1.0
15995,16000,1.0
34263,56645,1.0
11879,29653,1.0
10921,22666,1.0
9727,12967,1.0
13425,31215,1.0
14300,23607,1.0
17024,26543,1.0
42463,42465,1.0
5113,27481,1.0
1038,6135,1.0
7903,9724,1.0
6180,36718,1.0
18776,27073,1.0
4444,4450,1.0
42463,42466,1.0
16028,20319,1.0
