source,target,weight
17324,19836,1.0
6705,12242,1.0
31710,35707,1.0
15335,19517,1.0
3184,18905,1.0
5579,21743,1.0
24925,36435,1.0
31039,40393,1.0
23610,25006,1.0
55631,55632,1.0
36077,41345,1.0
5564,5579,1.0
6168,7832,1.0
28223,33770,1.0
19020,19023,1.0
7089,9835,1.0
22517,23728,1.0
3193,40267,1.0
35932,37598,1.0
2607,29041,1.0
8432,10934,1.0
8609,8684,1.0
26094,26477,1.0
23,8479,1.0
25346,36322,1.0
6113,9959,1.0
13490,14273,1.0
33797,56136,1.0
3880,19559,1.0
31316,51577,1.0
8084,16694,1.0
490,14314,1.0
7771,37913,1.0
1465,14666,1.0
25162,33830,1.0
24436,27588,1.0
1375,20057,1.0
11818,24229,1.0
11259,28911,1.0
9718,10952,1.0
10884,10912,1.0
3029,33770,1.0
2289,37821,1.0
609,12617,1.0
2104,2513,1.0
9573,28429,1.0
1663,6321,1.0
27766,40086,1.0
2607,35357,1.0
31686,38534,1.0
11879,27528,1.0
3638,14668,1.0
17571,34210,1.0
9257,33343,1.0
20931,24666,1.0
13007,54450,1.0
8623,25218,1.0
2321,9293,1.0
27528,30319,1.0
10239,15106,1.0
121,28226,1.0
4224,36540,1.0
8610,8684,1.0
7897,7911,1.0
2983,33723,1.0
17192,24642,1.0
5030,8684,1.0
1834,1871,1.0
26885,28824,1.0
12547,13737,1.0
2607,5130,1.0
16300,29552,1.0
1087,23905,1.0
6599,12624,1.0
22655,36021,1.0
13570,35707,1.0
64,72,1.0
11548,24983,1.0
5592,45150,1.0
10261,31224,1.0
1724,12471,1.0
23,1201,1.0
26533,28429,1.0
18481,23545,1.0
10069,31214,1.0
1088,4857,1.0
15193,22899,1.0
4949,12755,1.0
9890,31736,1.0
6168,23128,1.0
2607,29735,1.0
15744,22677,1.0
6959,27528,1.0
8101,24692,1.0
7226,23438,1.0
438,31958,1.0
25977,27528,1.0
18222,27588,1.0
8130,20896,1.0
8695,12967,1.0
1331,12726,1.0
72,640,1.0
11153,32675,1.0
12485,13007,1.0
26236,27528,1.0
11168,33770,1.0
12326,39794,1.0
183,195,1.0
10657,27528,1.0
18856,32493,1.0
15151,31686,1.0
13845,28429,1.0
26988,39330,1.0
1311,1331,1.0
23001,39141,1.0
33364,35743,1.0
12687,17728,1.0
4781,5312,1.0
16179,35274,1.0
18342,27933,1.0
9886,37024,1.0
25872,46574,1.0
8405,30735,1.0
5417,9802,1.0
10645,11348,1.0
445,9028,1.0
14096,26812,1.0
17726,33916,1.0
43060,45209,1.0
5120,18868,1.0
14211,20804,1.0
6367,24669,1.0
5435,19498,1.0
3712,10949,1.0
19530,27403,1.0
19590,27851,1.0
592,23713,1.0
1510,32391,1.0
18290,26961,1.0
3930,9298,1.0
15106,16331,1.0
12643,24653,1.0
3652,14668,1.0
3650,33811,1.0
746,2066,1.0
17604,27528,1.0
10006,26350,1.0
1786,9409,1.0
309,2303,1.0
8310,13987,1.0
20103,23128,1.0
13564,41562,1.0
17374,30847,1.0
14076,19556,1.0
5223,21448,1.0
11753,36988,1.0
15917,58683,1.0
3501,26189,1.0
8172,19950,1.0
21255,31012,1.0
6349,27042,1.0
5093,36540,1.0
15756,32542,1.0
24473,35526,1.0
13949,25686,1.0
9245,33057,1.0
7898,31215,1.0
47101,47103,1.0
552,1331,1.0
8684,13025,1.0
4281,6869,1.0
5132,39262,1.0
5455,37748,1.0
27585,27588,1.0
40721,43634,1.0
25904,31617,1.0
4129,11147,1.0
17847,23610,1.0
16593,34480,1.0
23851,53981,1.0
10920,25804,1.0
6713,31120,1.0
445,842,1.0
34541,34716,1.0
5464,17668,1.0
6064,7351,1.0
45958,45962,1.0
45959,45962,1.0
