source,target,weight
12092,18155,1.0
12092,48896,1.0
12093,14861,1.0
12094,14457,1.0
12094,43519,1.0
12095,12096,1.0
12095,12115,1.0
12095,12116,1.0
12095,12117,1.0
12095,12118,1.0
12095,12120,1.0
12095,12123,1.0
12095,12125,1.0
12095,12126,1.0
12096,12115,1.0
12096,12116,1.0
12096,12117,1.0
12096,12119,1.0
12096,12120,1.0
12096,12126,1.0
12097,13334,1.0
12097,13335,1.0
12098,12761,1.0
12099,14609,1.0
12099,27200,1.0
12100,59945,1.0
12101,12102,1.0
12101,12103,1.0
12101,12106,1.0
12101,12107,1.0
12104,12107,1.0
12105,12106,1.0
12106,14032,1.0
12106,14534,1.0
12106,15635,1.0
12106,23605,1.0
12106,23609,1.0
12106,24493,1.0
12106,25005,1.0
12106,25876,1.0
12106,26008,1.0
12106,31712,1.0
12106,45518,1.0
12107,24859,1.0
12108,14130,1.0
12108,14172,1.0
12108,14549,1.0
12108,15792,1.0
12108,16712,1.0
12108,17168,1.0
12108,17582,1.0
12108,17598,1.0
12108,17609,1.0
12109,23306,1.0
12110,30031,1.0
12110,39522,1.0
12112,12443,1.0
12112,12743,1.0
12112,12754,1.0
12112,13359,1.0
12112,13684,1.0
12112,14194,1.0
12112,18663,1.0
12112,22628,1.0
12112,23240,1.0
12112,23241,1.0
12113,12114,1.0
12113,14547,1.0
12113,14554,1.0
12113,14555,1.0
12113,14557,1.0
12113,14562,1.0
12113,15614,1.0
12113,15617,1.0
12113,16601,1.0
12113,17413,1.0
12113,17441,1.0
12113,18441,1.0
12113,18448,1.0
12113,18561,1.0
12113,18672,1.0
12113,21783,1.0
12113,23409,1.0
12113,23834,1.0
12113,24095,1.0
12114,12855,1.0
12114,13618,1.0
12114,14548,1.0
12114,14555,1.0
12114,14561,1.0
12114,15614,1.0
12114,18450,1.0
12114,55154,1.0
12115,12119,1.0
12115,12195,1.0
12115,14831,1.0
12116,12117,1.0
12116,22874,1.0
12117,12747,1.0
12117,13032,1.0
12117,14544,1.0
12117,17553,1.0
12117,22725,1.0
12118,12124,1.0
12118,12195,1.0
12120,21033,1.0
12121,12122,1.0
12121,12128,1.0
12121,25652,1.0
12122,12123,1.0
12122,12126,1.0
12122,12128,1.0
12122,19740,1.0
12122,25653,1.0
12123,12128,1.0
12123,12800,1.0
12123,19225,1.0
12123,24718,1.0
12123,27616,1.0
12123,38845,1.0
12123,40357,1.0
12123,45450,1.0
12123,46550,1.0
12123,46557,1.0
12123,51884,1.0
12123,58074,1.0
12124,15517,1.0
12124,19958,1.0
12125,26369,1.0
12126,12128,1.0
12128,17876,1.0
12128,49200,1.0
12129,13376,1.0
12129,13950,1.0
12129,14336,1.0
12129,15747,1.0
12129,15750,1.0
12129,15752,1.0
12129,20033,1.0
12129,21436,1.0
12129,22860,1.0
12129,31871,1.0
12130,12131,1.0
12131,12132,1.0
12131,12136,1.0
12132,12134,1.0
12132,12136,1.0
12133,25640,1.0
12134,12136,1.0
12134,38681,1.0
12136,12138,1.0
12136,12140,1.0
12136,12142,1.0
12136,14450,1.0
12137,12232,1.0
12137,13567,1.0
12137,14425,1.0
12137,17377,1.0
12137,17423,1.0
12137,17475,1.0
12137,17863,1.0
12137,19929,1.0
12141,12776,1.0
12141,18315,1.0
12141,23456,1.0
12141,23457,1.0
12141,23460,1.0
12141,23461,1.0
12141,23463,1.0
12141,23783,1.0
12141,23980,1.0
12141,23993,1.0
12141,24262,1.0
12141,32821,1.0
12141,33890,1.0
12141,34375,1.0
12141,36359,1.0
12141,46597,1.0
12141,54859,1.0
12145,14521,1.0
12145,19199,1.0
12145,27176,1.0
12145,32687,1.0
12145,35089,1.0
12145,37931,1.0
12145,45354,1.0
12146,12147,1.0
12146,12148,1.0
12146,12149,1.0
12146,12150,1.0
12146,12151,1.0
12146,12154,1.0
