source,target,weight
4004,22378,1.0
14266,30216,1.0
3613,8667,1.0
24843,32317,1.0
13367,32114,1.0
24377,24491,1.0
5190,8396,1.0
465,6769,1.0
8855,24151,1.0
16297,29051,1.0
25587,27400,1.0
4353,14721,1.0
8084,20059,1.0
10668,51636,1.0
17666,37428,1.0
40512,40513,1.0
15101,20285,1.0
15318,28554,1.0
25977,27029,1.0
30367,46419,1.0
26862,26867,1.0
13438,19319,1.0
14266,15766,1.0
3725,5287,1.0
22253,23323,1.0
19042,25224,1.0
12816,21361,1.0
15029,26432,1.0
48138,51456,1.0
3812,16282,1.0
3711,12326,1.0
11753,28807,1.0
28807,32541,1.0
2208,2350,1.0
13216,16064,1.0
58351,58352,1.0
19073,44707,1.0
16694,27933,1.0
3715,26198,1.0
19574,25550,1.0
20908,20931,1.0
10472,14274,1.0
2939,29653,1.0
12373,33745,1.0
14988,20766,1.0
14946,32648,1.0
8927,12182,1.0
6409,25103,1.0
11817,36560,1.0
29048,37913,1.0
2875,10842,1.0
24932,25152,1.0
7012,8437,1.0
4919,12430,1.0
8419,15368,1.0
21667,38068,1.0
8479,8481,1.0
19498,22378,1.0
7089,33477,1.0
23878,26167,1.0
23049,26628,1.0
60,559,1.0
10143,17061,1.0
28790,34061,1.0
39210,49440,1.0
16006,16008,1.0
985,6929,1.0
8433,9896,1.0
14198,14201,1.0
16300,20063,1.0
5483,7012,1.0
11864,29791,1.0
22158,46574,1.0
7903,11492,1.0
4165,6613,1.0
2338,8179,1.0
2624,27099,1.0
7012,14832,1.0
13936,34563,1.0
12271,28848,1.0
4158,18969,1.0
23001,49901,1.0
7441,22158,1.0
28283,34721,1.0
18122,34571,1.0
38306,42711,1.0
25327,34755,1.0
5435,20040,1.0
33611,43061,1.0
8531,38574,1.0
13554,13555,1.0
9231,13486,1.0
15863,25750,1.0
24315,58486,1.0
20428,44794,1.0
18070,32987,1.0
15282,22149,1.0
12025,29059,1.0
23,13032,1.0
1385,28321,1.0
27101,28807,1.0
9606,52074,1.0
433,10911,1.0
3832,42207,1.0
16297,16298,1.0
16300,29755,1.0
13550,14024,1.0
1205,12953,1.0
16718,39545,1.0
14274,28912,1.0
15402,40263,1.0
1475,1544,1.0
45399,53463,1.0
2332,4956,1.0
9834,16577,1.0
26198,27129,1.0
820,825,1.0
5427,14266,1.0
58544,58553,1.0
11871,13857,1.0
8651,19538,1.0
5405,16072,1.0
10918,24657,1.0
10138,27681,1.0
8553,20059,1.0
26534,30988,1.0
16655,24118,1.0
8651,25322,1.0
18108,35053,1.0
994,20592,1.0
23728,24539,1.0
5472,5480,1.0
48369,50106,1.0
3842,3936,1.0
4365,10076,1.0
10918,26777,1.0
7012,17246,1.0
28356,43489,1.0
17914,30554,1.0
13517,24767,1.0
24943,38015,1.0
16268,19992,1.0
27668,28096,1.0
14276,25337,1.0
3162,14770,1.0
45261,58435,1.0
20057,24727,1.0
11738,13524,1.0
21360,25974,1.0
8114,12993,1.0
37107,37210,1.0
54320,54875,1.0
17142,42380,1.0
20927,24533,1.0
12643,15498,1.0
1055,3216,1.0
33962,40162,1.0
35275,39402,1.0
19156,24377,1.0
2527,12953,1.0
20095,27611,1.0
37015,46603,1.0
14099,14988,1.0
4174,27225,1.0
13517,39715,1.0
11524,24151,1.0
25626,36701,1.0
27091,28807,1.0
34552,42593,1.0
15769,37107,1.0
13517,24667,1.0
1268,13898,1.0
12281,27209,1.0
16000,16012,1.0
8090,24211,1.0
5302,24583,1.0
13375,18671,1.0
14730,20913,1.0
27588,35739,1.0
8856,20931,1.0
8966,22670,1.0
17857,43043,1.0
30926,48696,1.0
8645,28711,1.0
4004,9089,1.0
23374,40074,1.0
48441,58283,1.0
24989,26198,1.0
20257,30280,1.0
20974,54844,1.0
3519,3521,1.0
27279,45620,1.0
7512,17765,1.0
14274,34856,1.0
5089,6590,1.0
19203,23877,1.0
53574,53575,1.0
16597,46594,1.0
22543,32309,1.0
8432,11543,1.0
7592,24803,1.0
13482,24377,1.0
13694,23236,1.0
29148,34731,1.0
10930,10950,1.0
32059,39402,1.0
16693,31819,1.0
10021,23215,1.0
247,4726,1.0
8651,19531,1.0
15844,16065,1.0
6384,13261,1.0
3684,11321,1.0
5182,12266,1.0
20277,26047,1.0
14145,20742,1.0
3921,5055,1.0
21596,32677,1.0
3215,41953,1.0
25382,27660,1.0
15497,43771,1.0
6924,12888,1.0
10240,27334,1.0
7552,14145,1.0
5887,17413,1.0
13204,32213,1.0
44457,48355,1.0
36465,36772,1.0
26640,26700,1.0
547,22149,1.0
7066,7101,1.0
5779,18424,1.0
10537,10545,1.0
9293,11697,1.0
10666,10668,1.0
4742,8214,1.0
23899,36452,1.0
1103,38691,1.0
15656,15659,1.0
33748,42411,1.0
8120,25337,1.0
