source,target,weight
26929,34757,1.0
11273,32000,1.0
8993,27144,1.0
10507,27250,1.0
14185,36257,1.0
31291,31522,1.0
35430,35432,1.0
35093,37029,1.0
4392,18438,1.0
12449,18309,1.0
19192,31518,1.0
5303,22005,1.0
26978,39482,1.0
2432,25876,1.0
391,10289,1.0
20082,45402,1.0
395,11501,1.0
23044,32218,1.0
15677,32620,1.0
6122,25885,1.0
28286,31256,1.0
16299,36858,1.0
27793,28278,1.0
41648,41649,1.0
24046,46713,1.0
12903,39482,1.0
26684,57188,1.0
31068,36378,1.0
14098,19413,1.0
3929,3962,1.0
15867,17302,1.0
15009,49489,1.0
32066,32646,1.0
6590,8616,1.0
16408,42009,1.0
10433,16318,1.0
1160,9664,1.0
11591,32241,1.0
9145,15728,1.0
27746,36100,1.0
17569,18712,1.0
3681,34865,1.0
20061,44785,1.0
435,8414,1.0
5179,6132,1.0
18006,21947,1.0
12607,40557,1.0
1679,1682,1.0
5247,5265,1.0
15149,34742,1.0
25114,37372,1.0
21161,31809,1.0
12836,15654,1.0
41388,43902,1.0
7358,51156,1.0
9910,19532,1.0
8988,8990,1.0
9904,35194,1.0
13981,49191,1.0
5178,20474,1.0
1463,6898,1.0
9627,50886,1.0
11857,24956,1.0
32599,35263,1.0
28824,34554,1.0
62437,62493,1.0
7333,41288,1.0
21094,47431,1.0
6291,8988,1.0
6053,6105,1.0
3258,39121,1.0
7857,29419,1.0
36576,45371,1.0
19158,20222,1.0
16892,33506,1.0
18624,20560,1.0
24676,53766,1.0
13234,54340,1.0
13699,20687,1.0
42421,63012,1.0
6338,31782,1.0
3629,22916,1.0
9904,25278,1.0
8029,10352,1.0
30443,32944,1.0
17707,37317,1.0
3909,27707,1.0
1902,2445,1.0
25268,45060,1.0
8054,22108,1.0
4013,4020,1.0
28330,32231,1.0
9108,9109,1.0
35810,38495,1.0
21524,33324,1.0
24222,25720,1.0
364,26530,1.0
25763,37020,1.0
18711,31329,1.0
31915,34543,1.0
19002,46292,1.0
14480,34151,1.0
4349,21129,1.0
14108,23808,1.0
11857,48516,1.0
8651,25561,1.0
16565,38533,1.0
11211,46553,1.0
42469,42472,1.0
42472,55766,1.0
13224,13241,1.0
7681,10397,1.0
6220,10065,1.0
31711,31723,1.0
10938,14261,1.0
21557,23938,1.0
9831,27384,1.0
1655,16104,1.0
20927,32218,1.0
45863,48115,1.0
682,7719,1.0
22176,22253,1.0
7455,14160,1.0
20416,30505,1.0
13366,22250,1.0
25152,37592,1.0
3908,16800,1.0
1920,30977,1.0
3721,31263,1.0
11385,17640,1.0
46615,47110,1.0
14419,24162,1.0
1655,32498,1.0
1996,24401,1.0
29547,32547,1.0
2161,5329,1.0
