source,target,weight
429,437,1.0
27522,27523,1.0
5178,13177,1.0
21203,35077,1.0
15826,22680,1.0
42219,43621,1.0
5176,17921,1.0
13925,13956,1.0
10954,29140,1.0
8607,14698,1.0
3948,8607,1.0
2317,2324,1.0
14893,24370,1.0
3847,10761,1.0
9858,25263,1.0
12013,26674,1.0
32400,46729,1.0
513,519,1.0
25871,44286,1.0
7632,29125,1.0
14671,15596,1.0
1317,3313,1.0
3677,11825,1.0
3782,9031,1.0
51378,57985,1.0
3257,34080,1.0
13717,26318,1.0
32592,34148,1.0
17980,44653,1.0
17316,23392,1.0
36408,40444,1.0
22021,37890,1.0
7959,41046,1.0
11103,49656,1.0
60453,60456,1.0
3904,17248,1.0
20027,25759,1.0
476,2922,1.0
6633,48039,1.0
864,4115,1.0
20471,29513,1.0
48095,48098,1.0
6186,16322,1.0
58628,58629,1.0
10360,39423,1.0
3634,30764,1.0
24161,27959,1.0
8281,25590,1.0
4112,4115,1.0
4342,4357,1.0
2270,3178,1.0
20398,31862,1.0
9697,12375,1.0
22310,42829,1.0
4790,17540,1.0
39318,39320,1.0
7854,18272,1.0
2303,2573,1.0
15938,60527,1.0
28250,32224,1.0
26965,43452,1.0
11340,27030,1.0
40577,40578,1.0
21469,27545,1.0
1568,8087,1.0
3685,31907,1.0
25472,55584,1.0
31890,31895,1.0
4411,37371,1.0
10636,22122,1.0
21090,34411,1.0
10920,15401,1.0
19503,23390,1.0
10532,17187,1.0
436,12577,1.0
9954,32798,1.0
1488,1497,1.0
3812,27941,1.0
5070,18267,1.0
8742,13706,1.0
13438,17359,1.0
3931,10154,1.0
23128,33003,1.0
8133,40594,1.0
17101,25659,1.0
12316,14270,1.0
7463,50758,1.0
396,20404,1.0
396,4162,1.0
3583,14666,1.0
45345,51300,1.0
29478,30474,1.0
10446,13339,1.0
1398,26034,1.0
31094,44127,1.0
8600,10156,1.0
27480,31138,1.0
10612,14563,1.0
26673,26943,1.0
34447,40858,1.0
24765,34129,1.0
6157,6174,1.0
12242,18057,1.0
4408,47907,1.0
28835,32545,1.0
8391,20607,1.0
2332,29377,1.0
29310,44424,1.0
8122,19478,1.0
14890,14917,1.0
30459,33573,1.0
14308,37371,1.0
10156,12642,1.0
10065,18884,1.0
2723,3900,1.0
5032,9735,1.0
27474,28286,1.0
32598,32763,1.0
7783,16934,1.0
19724,45993,1.0
3079,6766,1.0
12953,14515,1.0
42287,42289,1.0
27141,34762,1.0
38977,38981,1.0
10293,24003,1.0
7753,26142,1.0
5559,21300,1.0
25286,30824,1.0
310,35515,1.0
1506,14698,1.0
15165,27351,1.0
14451,27376,1.0
1188,12387,1.0
15175,22586,1.0
27253,41567,1.0
8001,13613,1.0
20415,40588,1.0
11028,27722,1.0
25084,48233,1.0
9716,35558,1.0
15060,31107,1.0
6174,6179,1.0
43043,50728,1.0
24630,29383,1.0
11250,48736,1.0
31703,33406,1.0
369,43563,1.0
40712,42442,1.0
27504,28818,1.0
19581,30319,1.0
5183,30121,1.0
6174,8072,1.0
5030,8668,1.0
6576,30180,1.0
9447,10115,1.0
9056,18322,1.0
9217,13169,1.0
20819,55792,1.0
22442,25489,1.0
23613,35582,1.0
29572,45452,1.0
19581,24951,1.0
31709,47224,1.0
14098,36976,1.0
9457,27943,1.0
5522,32423,1.0
33961,38586,1.0
7753,12570,1.0
12030,52196,1.0
14635,17966,1.0
20333,22289,1.0
24436,27334,1.0
22689,38218,1.0
27686,35515,1.0
3697,19403,1.0
23309,28439,1.0
25286,28440,1.0
1546,17179,1.0
1459,1546,1.0
10156,13462,1.0
16654,22926,1.0
599,12607,1.0
10026,22857,1.0
6766,14177,1.0
43014,43016,1.0
14894,14917,1.0
21916,32385,1.0
10197,39530,1.0
20111,27141,1.0
21468,26548,1.0
32132,32598,1.0
33036,37153,1.0
3610,5145,1.0
27543,27547,1.0
5344,10917,1.0
14358,20356,1.0
10934,12218,1.0
18938,34198,1.0
9943,19401,1.0
7951,36376,1.0
25489,43575,1.0
14941,15592,1.0
227,50479,1.0
12547,21254,1.0
43058,45207,1.0
6210,20265,1.0
15143,34411,1.0
12676,29757,1.0
13496,26936,1.0
24484,39950,1.0
30639,35233,1.0
23877,31897,1.0
33721,34551,1.0
4449,26363,1.0
9582,31383,1.0
14270,19531,1.0
24987,32570,1.0
11939,27612,1.0
9884,14941,1.0
7078,15289,1.0
398,1953,1.0
21445,32541,1.0
9891,24972,1.0
22336,36176,1.0
8913,30801,1.0
441,24369,1.0
27812,31258,1.0
1810,12435,1.0
10685,10687,1.0
3842,3904,1.0
21914,24310,1.0
9272,19874,1.0
16936,41668,1.0
10834,30847,1.0
26540,32132,1.0
8391,21094,1.0
37065,40625,1.0
19529,32045,1.0
13044,15727,1.0
7088,29310,1.0
4009,7105,1.0
18322,18612,1.0
