source,target,weight
13486,27408,1.0
13486,27564,1.0
13486,27798,1.0
13486,28441,1.0
13486,28655,1.0
13486,34572,1.0
13486,34731,1.0
13486,35269,1.0
13486,36321,1.0
13486,36325,1.0
13486,37217,1.0
13486,39232,1.0
13486,42516,1.0
13486,42748,1.0
13486,42750,1.0
13486,43013,1.0
13487,24629,1.0
13487,25080,1.0
13487,37626,1.0
13488,13489,1.0
13488,14974,1.0
13488,15742,1.0
13488,16675,1.0
13488,17187,1.0
13488,17309,1.0
13488,18118,1.0
13488,19122,1.0
13488,19140,1.0
13488,19205,1.0
13488,19532,1.0
13488,19564,1.0
13488,19597,1.0
13488,19704,1.0
13488,22332,1.0
13488,22669,1.0
13488,22682,1.0
13488,23068,1.0
13488,24983,1.0
13488,24991,1.0
13488,25298,1.0
13488,25321,1.0
13488,25563,1.0
13488,25757,1.0
13488,25764,1.0
13488,25767,1.0
13488,25775,1.0
13488,25794,1.0
13488,26573,1.0
13488,26860,1.0
13488,26952,1.0
13488,27403,1.0
13488,27636,1.0
13488,27681,1.0
13488,28189,1.0
13488,28441,1.0
13488,28549,1.0
13488,28922,1.0
13488,29155,1.0
13488,29510,1.0
13488,29929,1.0
13488,30591,1.0
13488,30979,1.0
13488,31232,1.0
13488,31263,1.0
13488,31548,1.0
13488,31736,1.0
13488,31929,1.0
13488,32053,1.0
13488,32061,1.0
13488,32160,1.0
13488,32581,1.0
13488,32583,1.0
13488,32703,1.0
13488,32706,1.0
13488,32712,1.0
13488,32715,1.0
13488,32721,1.0
13488,34099,1.0
13488,34372,1.0
13488,34515,1.0
13488,34614,1.0
13488,34756,1.0
13488,34835,1.0
13488,36648,1.0
13488,36775,1.0
13488,36934,1.0
13488,37725,1.0
13488,38857,1.0
13488,39561,1.0
13488,39562,1.0
13488,40137,1.0
13488,41388,1.0
13488,41389,1.0
13488,42750,1.0
13488,43805,1.0
13488,43811,1.0
13489,16367,1.0
13489,17045,1.0
13489,18024,1.0
13489,19564,1.0
13489,29089,1.0
13489,37654,1.0
13490,15234,1.0
13490,15245,1.0
13490,16054,1.0
13490,16573,1.0
13490,20342,1.0
13490,20740,1.0
13490,23300,1.0
13490,23758,1.0
13490,25204,1.0
13490,25313,1.0
13490,27391,1.0
13490,28799,1.0
13490,32685,1.0
13490,37766,1.0
13490,41823,1.0
13490,56079,1.0
13491,19564,1.0
13492,15348,1.0
13492,17239,1.0
13492,18120,1.0
13492,19590,1.0
13492,25268,1.0
13492,25284,1.0
13492,25757,1.0
13492,34515,1.0
13492,44693,1.0
13493,15860,1.0
13493,16162,1.0
13493,16533,1.0
13493,16579,1.0
13493,19704,1.0
13493,23087,1.0
13493,23393,1.0
13493,23706,1.0
13493,24992,1.0
13493,25271,1.0
13493,25272,1.0
13493,25757,1.0
13493,28307,1.0
13493,29146,1.0
13493,31056,1.0
13493,32064,1.0
13494,14098,1.0
13494,14205,1.0
13494,14313,1.0
13494,14660,1.0
13494,14988,1.0
13494,15247,1.0
13494,16683,1.0
13494,17186,1.0
13494,17314,1.0
13494,18120,1.0
13494,19512,1.0
13494,19513,1.0
13494,19538,1.0
13494,19539,1.0
13494,20132,1.0
13494,23066,1.0
13494,25757,1.0
13494,28978,1.0
13494,32400,1.0
13494,36811,1.0
13495,14661,1.0
13495,14662,1.0
13495,14668,1.0
13495,14687,1.0
13495,14689,1.0
13495,14697,1.0
13495,15047,1.0
13495,15350,1.0
13495,15382,1.0
13495,16167,1.0
13495,16534,1.0
13495,16832,1.0
13495,17064,1.0
13495,17455,1.0
13495,19048,1.0
13495,19105,1.0
13495,19121,1.0
13495,19127,1.0
13495,19135,1.0
13495,19212,1.0
13495,19507,1.0
13495,19515,1.0
13495,19524,1.0
13495,19543,1.0
13495,19583,1.0
13495,20027,1.0
13495,20126,1.0
13495,20246,1.0
13495,20336,1.0
13495,20757,1.0
13495,21988,1.0
13495,22095,1.0
13495,22316,1.0
13495,23066,1.0
13495,23140,1.0
13495,24467,1.0
13495,24544,1.0
13495,25348,1.0
13495,26853,1.0
13495,26876,1.0
13495,26933,1.0
13495,27129,1.0
13495,27293,1.0
13495,27609,1.0
13495,28282,1.0
13495,28545,1.0
13495,28718,1.0
13495,28841,1.0
13495,28979,1.0
13495,30577,1.0
13495,31051,1.0
13495,31198,1.0
13495,32419,1.0
13495,33972,1.0
13495,34447,1.0
13495,34449,1.0
