source,target,weight
43211,45642,1.0
43216,57131,1.0
43229,61991,1.0
43234,46861,1.0
43234,46862,1.0
43235,43241,1.0
43235,43254,1.0
43235,46105,1.0
43240,54702,1.0
43241,43243,1.0
43243,43262,1.0
43244,43245,1.0
43244,43264,1.0
43244,43265,1.0
43245,43252,1.0
43245,43264,1.0
43245,43265,1.0
43245,43268,1.0
43245,48702,1.0
43245,51847,1.0
43245,55699,1.0
43245,57567,1.0
43245,59475,1.0
43246,43264,1.0
43251,43263,1.0
43252,43266,1.0
43252,43268,1.0
43252,43269,1.0
43252,43624,1.0
43252,43816,1.0
43252,48171,1.0
43252,48702,1.0
43252,51280,1.0
43252,52908,1.0
43252,54553,1.0
43252,55552,1.0
43252,57567,1.0
43252,59475,1.0
43252,60003,1.0
43252,62146,1.0
43253,43254,1.0
43253,43258,1.0
43253,46706,1.0
43253,49831,1.0
43253,49832,1.0
43253,57421,1.0
43254,43267,1.0
43256,59814,1.0
43256,60920,1.0
43258,43259,1.0
43258,43267,1.0
43262,50456,1.0
43263,44813,1.0
43263,48173,1.0
43263,60824,1.0
43264,47886,1.0
43265,48702,1.0
43265,51280,1.0
43268,48373,1.0
43268,56153,1.0
43268,59361,1.0
43270,52502,1.0
43271,43272,1.0
43273,48978,1.0
43277,45475,1.0
43277,45882,1.0
43278,43279,1.0
43280,58803,1.0
43297,43299,1.0
43299,59382,1.0
43306,46744,1.0
43306,52805,1.0
43308,43310,1.0
43308,43318,1.0
43319,58897,1.0
43324,57011,1.0
43326,47683,1.0
43326,51049,1.0
43330,51731,1.0
43330,53310,1.0
43333,52458,1.0
43333,52960,1.0
43333,59954,1.0
43337,43339,1.0
43337,43340,1.0
43337,43344,1.0
43338,50485,1.0
43339,53064,1.0
43350,48672,1.0
43354,44031,1.0
43354,45430,1.0
43354,46681,1.0
43354,47850,1.0
43356,45700,1.0
43357,48016,1.0
43359,51904,1.0
43360,46023,1.0
43361,44036,1.0
43361,49966,1.0
43362,54314,1.0
43367,45763,1.0
43382,43383,1.0
43386,53497,1.0
43386,53513,1.0
43389,44020,1.0
43391,53316,1.0
43397,43455,1.0
43397,43867,1.0
43399,43868,1.0
43399,43876,1.0
43403,43472,1.0
43403,53558,1.0
43404,60096,1.0
43405,43407,1.0
43406,43407,1.0
43406,59068,1.0
43407,43408,1.0
43407,43410,1.0
43407,44074,1.0
43407,45912,1.0
43407,60569,1.0
43409,45912,1.0
43410,43412,1.0
43410,47283,1.0
43410,57974,1.0
43418,43424,1.0
43418,49893,1.0
43418,54525,1.0
43418,54526,1.0
