source,target,weight
5902,24320,1.0
16534,24467,1.0
17187,34834,1.0
8071,10434,1.0
8440,29165,1.0
30296,30575,1.0
11384,20082,1.0
7580,13189,1.0
3914,25738,1.0
21070,22367,1.0
8851,32290,1.0
12971,19574,1.0
24946,28662,1.0
25321,27636,1.0
11168,26700,1.0
6236,8161,1.0
11863,25124,1.0
25152,36522,1.0
38910,38912,1.0
4746,16117,1.0
20067,20958,1.0
10439,12861,1.0
6782,7352,1.0
4753,26363,1.0
7973,19430,1.0
23813,26548,1.0
26865,32668,1.0
4956,5137,1.0
3614,11821,1.0
20264,21992,1.0
1448,31846,1.0
12249,14669,1.0
11951,20071,1.0
2104,5344,1.0
7352,28976,1.0
26593,35091,1.0
1139,3094,1.0
7839,15698,1.0
3047,14560,1.0
6868,12478,1.0
12995,17888,1.0
129,22663,1.0
10657,22982,1.0
4674,8850,1.0
3940,24452,1.0
3607,9886,1.0
2245,22122,1.0
25970,36896,1.0
496,1225,1.0
8570,25838,1.0
26514,43078,1.0
25686,38134,1.0
28189,31259,1.0
8291,20319,1.0
16300,20319,1.0
9245,20725,1.0
22204,26839,1.0
12716,16887,1.0
2870,2871,1.0
12931,12953,1.0
1072,1077,1.0
12408,41224,1.0
11078,22902,1.0
13006,42559,1.0
157,19713,1.0
3373,10443,1.0
7352,9593,1.0
17297,25817,1.0
22982,31912,1.0
15868,25350,1.0
16267,26700,1.0
2982,9131,1.0
5629,5631,1.0
6778,9373,1.0
2289,22524,1.0
6180,7860,1.0
3358,11185,1.0
3131,7352,1.0
11651,16317,1.0
8101,20057,1.0
2682,8738,1.0
1917,8127,1.0
11821,25092,1.0
11879,22934,1.0
1663,5559,1.0
1907,22666,1.0
26966,41417,1.0
4718,5030,1.0
588,20310,1.0
15736,33877,1.0
8127,12969,1.0
2267,27611,1.0
15868,19528,1.0
412,37975,1.0
9751,16041,1.0
8567,23380,1.0
9259,44882,1.0
2939,11651,1.0
12995,13024,1.0
3994,37535,1.0
32584,35987,1.0
8320,16041,1.0
23703,38471,1.0
69,2040,1.0
7352,9749,1.0
13269,13275,1.0
16355,22278,1.0
2147,17627,1.0
18043,18045,1.0
8650,30472,1.0
15100,20684,1.0
11859,27042,1.0
13888,26667,1.0
604,12604,1.0
3532,18045,1.0
34715,34716,1.0
15185,26662,1.0
1908,26106,1.0
13708,24821,1.0
15991,18097,1.0
5559,12465,1.0
12021,41868,1.0
14527,21133,1.0
9197,12980,1.0
8443,11932,1.0
10940,39835,1.0
10197,11149,1.0
17010,32991,1.0
6300,18880,1.0
31202,41531,1.0
10338,11820,1.0
3952,24463,1.0
3660,34834,1.0
11651,12541,1.0
16312,21365,1.0
11932,28214,1.0
23889,33075,1.0
820,36811,1.0
27499,35091,1.0
14107,21839,1.0
3600,3951,1.0
27257,33619,1.0
10703,11997,1.0
4459,38221,1.0
1243,31855,1.0
16969,19103,1.0
13578,22456,1.0
3982,25744,1.0
11654,15498,1.0
6172,6177,1.0
34716,35118,1.0
6824,16611,1.0
8518,39530,1.0
6168,6180,1.0
15100,41281,1.0
16028,27300,1.0
19704,28189,1.0
96,599,1.0
9888,15361,1.0
11549,20729,1.0
1391,13290,1.0
7244,22686,1.0
4383,26159,1.0
4383,15111,1.0
26514,27419,1.0
6997,17242,1.0
26304,26621,1.0
10156,12995,1.0
10268,10729,1.0
1907,7818,1.0
7818,15316,1.0
24159,34716,1.0
10521,16041,1.0
9573,12212,1.0
26666,37139,1.0
1941,16671,1.0
13311,39481,1.0
26621,37309,1.0
4383,9035,1.0
41893,41897,1.0
4383,37199,1.0
13570,26009,1.0
18880,32437,1.0
15314,25744,1.0
3579,12216,1.0
20884,25222,1.0
16518,35351,1.0
25129,42450,1.0
29095,39530,1.0
15112,26420,1.0
42478,46618,1.0
11081,20130,1.0
27306,32392,1.0
22371,34951,1.0
1607,5451,1.0
8855,18290,1.0
25127,32066,1.0
16026,26887,1.0
14213,35740,1.0
10902,10925,1.0
3595,8603,1.0
3922,8603,1.0
5113,9858,1.0
8436,14101,1.0
1246,3674,1.0
16658,17735,1.0
27043,39481,1.0
3583,7916,1.0
23441,26699,1.0
8947,39485,1.0
904,10353,1.0
5528,22189,1.0
2324,7070,1.0
14479,23739,1.0
33947,35217,1.0
4383,30927,1.0
24830,26832,1.0
32579,35987,1.0
16159,30303,1.0
26514,26621,1.0
23604,41142,1.0
10820,12967,1.0
6785,8567,1.0
8041,23472,1.0
5315,7676,1.0
25084,33773,1.0
12941,14506,1.0
15667,30061,1.0
5127,17310,1.0
10497,38391,1.0
8179,8951,1.0
7503,14944,1.0
21992,27305,1.0
20402,20405,1.0
19220,19234,1.0
2267,15404,1.0
19159,39481,1.0
27452,31841,1.0
18470,23896,1.0
13482,27849,1.0
26621,30881,1.0
10362,10366,1.0
500,1386,1.0
12814,22204,1.0
10747,22456,1.0
19493,25582,1.0
7903,34961,1.0
1510,7259,1.0
4738,8041,1.0
2682,13988,1.0
9854,22757,1.0
5916,7239,1.0
602,1512,1.0
15294,25449,1.0
10362,14308,1.0
3909,28748,1.0
1365,12573,1.0
11648,27452,1.0
550,4964,1.0
7570,8423,1.0
37510,43353,1.0
16176,22321,1.0
12267,18880,1.0
7080,19823,1.0
26709,33378,1.0
23324,26548,1.0
23048,27452,1.0
3351,3412,1.0
24066,32213,1.0
41666,47563,1.0
2736,16006,1.0
15100,25830,1.0
3909,25254,1.0
16330,20057,1.0
21202,31825,1.0
8182,8701,1.0
17596,22970,1.0
