source,target,weight
5300,6049,1.0
5300,6094,1.0
5300,6146,1.0
5300,6154,1.0
5300,6297,1.0
5300,6366,1.0
5300,6661,1.0
5300,6688,1.0
5300,6842,1.0
5300,6872,1.0
5300,6882,1.0
5300,6883,1.0
5300,6892,1.0
5300,6896,1.0
5300,6905,1.0
5300,6968,1.0
5300,6970,1.0
5300,7156,1.0
5300,7196,1.0
5300,7198,1.0
5300,7318,1.0
5300,7737,1.0
5300,7741,1.0
5300,7857,1.0
5300,8004,1.0
5300,8073,1.0
5300,8287,1.0
5300,8292,1.0
5300,8315,1.0
5300,8321,1.0
5300,8551,1.0
5300,8579,1.0
5300,8841,1.0
5300,8941,1.0
5300,9325,1.0
5300,10073,1.0
5300,11256,1.0
5300,11566,1.0
5300,12420,1.0
5300,12431,1.0
5300,12432,1.0
5300,12439,1.0
5300,12446,1.0
5300,12470,1.0
5300,12493,1.0
5300,12629,1.0
5300,12638,1.0
5300,12709,1.0
5300,12900,1.0
5300,13620,1.0
5300,13686,1.0
5300,13697,1.0
5300,13708,1.0
5300,13737,1.0
5300,13739,1.0
5300,13745,1.0
5300,13749,1.0
5300,13750,1.0
5300,14163,1.0
5300,14174,1.0
5300,14530,1.0
5300,14531,1.0
5300,14533,1.0
5300,16315,1.0
5300,16326,1.0
5300,17276,1.0
5300,17656,1.0
5300,18124,1.0
5300,18463,1.0
5300,18767,1.0
5300,18836,1.0
5300,19460,1.0
5300,19467,1.0
5300,20075,1.0
5300,20999,1.0
5300,21018,1.0
5300,21529,1.0
5300,21574,1.0
5300,42996,1.0
5301,5302,1.0
5301,17370,1.0
5302,5721,1.0
5302,5814,1.0
5302,5868,1.0
5302,6154,1.0
5302,6168,1.0
5302,6172,1.0
5302,6188,1.0
5302,6193,1.0
5302,6196,1.0
5302,6197,1.0
5302,6202,1.0
5302,6206,1.0
5302,6207,1.0
5302,6208,1.0
5302,6212,1.0
5302,6213,1.0
5302,6216,1.0
5302,6220,1.0
5302,6224,1.0
5302,6226,1.0
5302,6312,1.0
5302,6353,1.0
5302,6373,1.0
5302,6619,1.0
5302,6946,1.0
5302,7717,1.0
5302,7824,1.0
5302,8321,1.0
5302,8497,1.0
5302,8574,1.0
5302,10064,1.0
5302,10065,1.0
5302,10071,1.0
5302,10074,1.0
5302,10076,1.0
5302,10078,1.0
5302,10079,1.0
5302,10081,1.0
5302,10085,1.0
5302,10089,1.0
5302,10506,1.0
5302,11069,1.0
5302,11113,1.0
5302,11119,1.0
5302,11122,1.0
5302,11137,1.0
5302,11711,1.0
5302,11761,1.0
5302,13883,1.0
5302,14145,1.0
5302,14692,1.0
5302,15765,1.0
5302,16310,1.0
5302,16366,1.0
5302,16383,1.0
5302,17427,1.0
5302,18769,1.0
5302,18873,1.0
5302,18877,1.0
5302,18879,1.0
5302,18885,1.0
5302,18897,1.0
5302,18996,1.0
5302,19068,1.0
5302,19069,1.0
5302,19070,1.0
5302,19073,1.0
5302,19077,1.0
5302,19081,1.0
5302,19087,1.0
5302,19853,1.0
5302,20068,1.0
5302,20253,1.0
5302,20264,1.0
5302,20925,1.0
5302,22710,1.0
5302,22713,1.0
5302,22714,1.0
5302,23166,1.0
5302,23429,1.0
5302,24223,1.0
5302,24224,1.0
5302,24311,1.0
5302,24692,1.0
5302,24760,1.0
5302,24761,1.0
5302,24770,1.0
5302,24940,1.0
5302,24945,1.0
5302,25236,1.0
5302,25449,1.0
5302,25458,1.0
5302,25644,1.0
5302,26229,1.0
5302,26273,1.0
5302,26365,1.0
5302,26766,1.0
5302,26903,1.0
5302,27051,1.0
5302,27063,1.0
5302,27064,1.0
5302,27245,1.0
5302,27563,1.0
5302,27569,1.0
5302,27948,1.0
5302,28469,1.0
5302,28802,1.0
5302,28838,1.0
5302,29412,1.0
5302,29457,1.0
5302,29656,1.0
5302,30066,1.0
5302,30661,1.0
5302,31740,1.0
5302,31742,1.0
5302,31795,1.0
5302,32086,1.0
5302,32201,1.0
5302,32676,1.0
5302,34378,1.0
5302,34383,1.0
5302,34550,1.0
5302,34594,1.0
5302,34730,1.0
5302,36728,1.0
5302,36808,1.0
5302,37631,1.0
5302,37771,1.0
5302,37989,1.0
5302,42259,1.0
5302,42262,1.0
5302,43788,1.0
5302,44707,1.0
5302,44708,1.0
5302,44785,1.0
5302,45064,1.0
5302,45230,1.0
5302,45231,1.0
5302,45232,1.0
5302,45234,1.0
5302,45235,1.0
5302,45236,1.0
5302,45238,1.0
5302,45239,1.0
5302,45241,1.0
5302,45242,1.0
5302,45243,1.0
5302,45244,1.0
5302,45245,1.0
5303,6317,1.0
5303,6927,1.0
5303,7245,1.0
5303,7365,1.0
5303,8193,1.0
5303,9028,1.0
5303,9587,1.0
5303,9590,1.0
5303,9597,1.0
5303,9607,1.0
5303,9619,1.0
5303,9624,1.0
5303,9625,1.0
5303,9626,1.0
5303,9630,1.0
5303,9636,1.0
5303,9637,1.0
5303,9642,1.0
5303,9647,1.0
5303,10972,1.0
5303,12864,1.0
5303,13993,1.0
5303,14050,1.0
5303,14321,1.0
5303,14330,1.0
5303,15224,1.0
5303,16839,1.0
5303,19809,1.0
5303,24277,1.0
5303,31375,1.0
5303,34050,1.0
5303,40737,1.0
5303,44604,1.0
5305,13259,1.0
5306,5907,1.0
5306,7777,1.0
5306,8013,1.0
5306,8016,1.0
5306,8017,1.0
5307,5308,1.0
5307,20523,1.0
5308,5655,1.0
5308,5664,1.0
5308,5679,1.0
5308,12427,1.0
5308,20523,1.0
5308,20524,1.0
5308,20525,1.0
5308,20526,1.0
5309,5310,1.0
5309,7987,1.0
5309,8070,1.0
5309,10743,1.0
5309,13699,1.0
5309,13913,1.0
5309,16294,1.0
5309,17503,1.0
5309,18277,1.0
5309,18889,1.0
5309,21176,1.0
5309,29303,1.0
5310,5587,1.0
5310,5745,1.0
5310,6053,1.0
5310,6105,1.0
5310,6252,1.0
5310,6366,1.0
5310,6774,1.0
5310,6896,1.0
5310,6905,1.0
5310,6907,1.0
5310,7744,1.0
5310,7984,1.0
5310,8147,1.0
5310,8295,1.0
5310,8584,1.0
5310,9251,1.0
5310,9560,1.0
5310,9948,1.0
5310,10227,1.0
5310,10408,1.0
5310,11575,1.0
5310,11968,1.0
5310,12431,1.0
5310,13363,1.0
5310,13870,1.0
5310,14163,1.0
5310,14518,1.0
5310,14807,1.0
5310,14808,1.0
5310,14809,1.0
5310,14836,1.0
5310,15015,1.0
5310,15199,1.0
5310,15618,1.0
5310,17035,1.0
5310,17168,1.0
5310,17564,1.0
5310,17581,1.0
5310,17730,1.0
5310,18816,1.0
5310,21894,1.0
5310,22479,1.0
5310,22747,1.0
5310,23380,1.0
5310,28106,1.0
5310,29804,1.0
5310,29849,1.0
5310,33591,1.0
5310,33592,1.0
5310,33593,1.0
5310,33594,1.0
5310,33595,1.0
5311,20963,1.0
5311,21100,1.0
5312,6088,1.0
5312,17825,1.0
5313,24152,1.0
5314,6741,1.0
5314,6763,1.0
5314,6767,1.0
5314,7394,1.0
5314,7760,1.0
5314,7836,1.0
5314,7996,1.0
5314,9485,1.0
5314,9487,1.0
5314,9489,1.0
5314,9495,1.0
5314,9501,1.0
5314,9502,1.0
5314,9506,1.0
5314,15875,1.0
5314,18269,1.0
5314,18270,1.0
5314,18272,1.0
5314,18581,1.0
5314,29632,1.0
5314,29634,1.0
5314,29635,1.0
5314,31700,1.0
5314,36622,1.0
5315,5704,1.0
5315,5872,1.0
5315,8873,1.0
5315,10621,1.0
5315,13245,1.0
5315,13471,1.0
5315,13524,1.0
5315,15336,1.0
5315,15578,1.0
5315,20183,1.0
5315,20364,1.0
5315,26375,1.0
5315,26380,1.0
5315,27326,1.0
5315,27338,1.0
5315,31144,1.0
5315,32085,1.0
5315,39404,1.0
5315,40094,1.0
5315,43301,1.0
5316,5326,1.0
5316,5708,1.0
5316,6426,1.0
5316,6427,1.0
5316,6428,1.0
5316,6429,1.0
5316,6430,1.0
5316,6431,1.0
5316,6432,1.0
5316,6433,1.0
5316,6434,1.0
5316,6435,1.0
5316,6436,1.0
5316,6437,1.0
5316,6438,1.0
5316,6439,1.0
5316,6440,1.0
5316,6441,1.0
5316,6442,1.0
5316,6443,1.0
5316,6444,1.0
5316,6445,1.0
5317,5320,1.0
5317,7441,1.0
5317,9297,1.0
5317,13033,1.0
5317,13108,1.0
5317,13118,1.0
5317,13435,1.0
5317,13436,1.0
5317,13437,1.0
5317,13442,1.0
5317,13443,1.0
5317,13444,1.0
5317,13445,1.0
5317,13446,1.0
5318,5321,1.0
5318,5325,1.0
5318,5328,1.0
5318,5779,1.0
5318,5907,1.0
5318,5908,1.0
5318,5909,1.0
