source,target,weight
11062,11064,1.0
23,461,1.0
3649,11270,1.0
6113,9958,1.0
8432,25239,1.0
2867,2994,1.0
26832,51712,1.0
3773,4478,1.0
4032,4044,1.0
2749,3682,1.0
32691,38780,1.0
4296,4314,1.0
24231,28384,1.0
6374,23671,1.0
6748,25775,1.0
20797,36749,1.0
15742,54659,1.0
17142,28468,1.0
10264,10934,1.0
23814,33052,1.0
16577,16943,1.0
37138,39868,1.0
9477,47071,1.0
3669,16171,1.0
18275,33057,1.0
7833,38498,1.0
18425,27829,1.0
5150,27829,1.0
16004,16008,1.0
26362,27603,1.0
6952,11877,1.0
9321,36690,1.0
2478,4180,1.0
5434,32790,1.0
154,603,1.0
9201,10755,1.0
12464,36199,1.0
20007,21254,1.0
7833,7856,1.0
746,9970,1.0
11864,26413,1.0
18650,31215,1.0
19422,19530,1.0
4355,12260,1.0
41015,47413,1.0
1724,15057,1.0
28283,55219,1.0
21257,28895,1.0
30239,44262,1.0
10533,26193,1.0
13375,13393,1.0
13855,13882,1.0
2732,11879,1.0
26411,38780,1.0
16701,38780,1.0
13718,18674,1.0
10834,27981,1.0
12260,12273,1.0
11522,20305,1.0
7145,9552,1.0
5344,22149,1.0
12901,38306,1.0
19493,25583,1.0
6864,18366,1.0
14367,29394,1.0
17242,44044,1.0
13233,44114,1.0
1757,57983,1.0
7314,22965,1.0
17974,25053,1.0
16427,28916,1.0
12254,12260,1.0
10081,11876,1.0
24843,32314,1.0
11772,12931,1.0
7903,19770,1.0
5767,11738,1.0
2085,37953,1.0
5292,5611,1.0
11953,17262,1.0
16555,25484,1.0
15100,26882,1.0
6302,10384,1.0
16583,31855,1.0
3660,14451,1.0
1208,21799,1.0
3669,16567,1.0
5415,9293,1.0
15868,32551,1.0
26163,27313,1.0
3596,17107,1.0
9321,12065,1.0
4188,20306,1.0
6204,13937,1.0
11825,31156,1.0
9241,48874,1.0
18500,24436,1.0
4729,8404,1.0
7076,7095,1.0
20816,28841,1.0
7241,27011,1.0
3684,3717,1.0
8664,27636,1.0
2195,9292,1.0
9223,25257,1.0
19625,22575,1.0
1381,10096,1.0
3717,6349,1.0
11814,26863,1.0
22159,48870,1.0
1327,3035,1.0
3001,3019,1.0
17055,28284,1.0
12076,24726,1.0
3676,36795,1.0
10073,14568,1.0
24558,26923,1.0
9448,12561,1.0
8280,26463,1.0
3611,31927,1.0
16555,25459,1.0
16687,20319,1.0
25239,25663,1.0
25612,28291,1.0
4428,8109,1.0
11025,14342,1.0
19411,19641,1.0
8965,10589,1.0
4174,16289,1.0
7539,14969,1.0
1513,12408,1.0
14110,34968,1.0
39865,39871,1.0
2868,11414,1.0
25751,27127,1.0
8404,8522,1.0
6507,7235,1.0
1653,13166,1.0
18355,45319,1.0
35726,39528,1.0
10885,32080,1.0
13007,17887,1.0
15348,25751,1.0
6190,30776,1.0
6206,7580,1.0
20102,32590,1.0
23380,31346,1.0
7580,9164,1.0
13165,16694,1.0
9361,13153,1.0
19411,19633,1.0
17893,30905,1.0
3221,3224,1.0
11650,26915,1.0
11149,22687,1.0
9197,25751,1.0
14242,16892,1.0
877,22599,1.0
1130,35478,1.0
6382,9157,1.0
3651,3684,1.0
19485,34961,1.0
22298,31214,1.0
2607,13182,1.0
20366,28805,1.0
13883,27062,1.0
11389,29864,1.0
21724,35476,1.0
19382,29988,1.0
112,12543,1.0
20684,25487,1.0
6374,19411,1.0
11814,15823,1.0
4329,17262,1.0
13651,29433,1.0
1233,12076,1.0
13006,24530,1.0
3583,3598,1.0
20942,27294,1.0
12076,26535,1.0
12989,13194,1.0
18776,26534,1.0
8432,9833,1.0
7593,18273,1.0
16566,34783,1.0
320,20530,1.0
493,6888,1.0
2913,4274,1.0
6958,26701,1.0
4091,10545,1.0
22443,27836,1.0
30989,38243,1.0
4607,6446,1.0
6204,22140,1.0
18429,24803,1.0
15210,20059,1.0
13193,37560,1.0
7891,19043,1.0
19408,38780,1.0
7577,8592,1.0
6195,7059,1.0
13046,18086,1.0
14689,16570,1.0
13210,15779,1.0
5819,10533,1.0
5287,30554,1.0
8850,27611,1.0
17887,34753,1.0
15862,25751,1.0
26797,27089,1.0
26882,37516,1.0
2437,14684,1.0
25330,33357,1.0
2791,49013,1.0
24647,46084,1.0
6177,6183,1.0
13737,30568,1.0
3866,12001,1.0
16162,36240,1.0
32837,32906,1.0
12266,14096,1.0
18572,35534,1.0
1103,20813,1.0
8752,19367,1.0
72,4510,1.0
2271,14689,1.0
17291,25751,1.0
2339,20794,1.0
10078,26967,1.0
5067,5107,1.0
28986,36739,1.0
13153,27281,1.0
1310,2102,1.0
2102,9558,1.0
19996,20319,1.0
32309,45028,1.0
19144,27612,1.0
10937,19044,1.0
8432,23396,1.0
8084,24324,1.0
5755,16366,1.0
11274,19786,1.0
17346,17361,1.0
11950,35869,1.0
8911,18461,1.0
11165,22367,1.0
2512,4705,1.0
31195,51698,1.0
7484,38106,1.0
2332,5145,1.0
8432,22682,1.0
428,8401,1.0
5941,23719,1.0
25202,28841,1.0
12076,27812,1.0
3538,9201,1.0
8627,36240,1.0
3773,8979,1.0
15404,22149,1.0
18880,28833,1.0
9292,21799,1.0
23,462,1.0
20936,29394,1.0
2779,20955,1.0
24543,25751,1.0
19037,55219,1.0
29648,40166,1.0
24231,40371,1.0
21950,39482,1.0
17840,21454,1.0
398,11094,1.0
8584,10601,1.0
9085,26691,1.0
21004,44725,1.0
24212,54152,1.0
8670,9723,1.0
41492,48998,1.0
7531,11120,1.0
1455,4143,1.0
14625,16033,1.0
1233,24821,1.0
11856,27060,1.0
25126,28833,1.0
32842,34748,1.0
3388,13007,1.0
26362,27602,1.0
12268,17547,1.0
3147,7014,1.0
15057,20233,1.0
13153,22873,1.0
6126,33447,1.0
26911,44043,1.0
2138,2254,1.0
9574,54360,1.0
1942,52312,1.0
1137,4402,1.0
5396,10991,1.0
3358,8731,1.0
15440,19715,1.0
11651,21361,1.0
2112,2143,1.0
15382,19494,1.0
3679,35987,1.0
