source,target,weight
13929,29529,1.0
14358,24877,1.0
25242,30639,1.0
6177,27064,1.0
4455,32990,1.0
7091,28976,1.0
5384,18611,1.0
6951,6962,1.0
12025,30466,1.0
17061,23973,1.0
6951,12584,1.0
32224,39143,1.0
8379,32157,1.0
20778,25244,1.0
11268,27800,1.0
6959,25062,1.0
23973,42234,1.0
13910,16702,1.0
6951,31809,1.0
5458,5480,1.0
6682,19842,1.0
11554,17142,1.0
20846,26865,1.0
12066,12074,1.0
6864,14187,1.0
10209,20379,1.0
33347,39906,1.0
6951,25689,1.0
16283,27286,1.0
3930,15361,1.0
16567,26923,1.0
9215,14107,1.0
5902,20910,1.0
8762,45606,1.0
7084,7101,1.0
11149,22621,1.0
1465,8948,1.0
24482,39134,1.0
4042,36289,1.0
1931,26923,1.0
14218,25794,1.0
21723,35478,1.0
9854,25380,1.0
3637,3699,1.0
242,658,1.0
11678,11795,1.0
7046,29807,1.0
3258,27286,1.0
10929,15868,1.0
25207,28978,1.0
12322,26923,1.0
13151,33201,1.0
19410,20028,1.0
3501,36984,1.0
1246,22286,1.0
9858,13495,1.0
3520,23324,1.0
12460,19758,1.0
16323,31840,1.0
19761,23421,1.0
8430,25239,1.0
6951,9272,1.0
6204,33922,1.0
14855,27961,1.0
2321,14230,1.0
11377,16573,1.0
24911,26377,1.0
16277,25395,1.0
7082,10821,1.0
2302,14230,1.0
13310,33058,1.0
11093,11095,1.0
1184,26377,1.0
15111,15645,1.0
6204,30834,1.0
4728,12581,1.0
1907,11318,1.0
14855,32290,1.0
15686,31840,1.0
478,7614,1.0
32663,35924,1.0
32157,32619,1.0
1381,21021,1.0
19071,26923,1.0
20684,22221,1.0
1459,24213,1.0
16330,26413,1.0
6924,21021,1.0
12955,14039,1.0
11849,21598,1.0
588,12604,1.0
11746,11756,1.0
13089,13090,1.0
17012,26539,1.0
15868,19111,1.0
11538,30399,1.0
15563,27816,1.0
1071,2517,1.0
5625,9572,1.0
8695,27128,1.0
6204,26236,1.0
869,15972,1.0
25152,25275,1.0
7889,10821,1.0
10443,11576,1.0
1459,24216,1.0
1152,9245,1.0
10566,49842,1.0
5512,9926,1.0
19410,19418,1.0
5915,7352,1.0
20177,22156,1.0
10657,26479,1.0
4338,10132,1.0
17012,32991,1.0
5056,25349,1.0
4444,4448,1.0
5299,6528,1.0
9898,24970,1.0
5715,8498,1.0
11843,21021,1.0
15170,17012,1.0
35391,45491,1.0
6204,6952,1.0
4429,5991,1.0
26674,32157,1.0
6427,21021,1.0
7335,18999,1.0
15175,17735,1.0
13936,13942,1.0
12074,15635,1.0
4041,26868,1.0
5512,16554,1.0
4304,33246,1.0
5814,18461,1.0
6186,16331,1.0
740,5344,1.0
21091,24447,1.0
20818,25212,1.0
5100,11821,1.0
1941,3708,1.0
21279,26923,1.0
19755,26083,1.0
10478,14229,1.0
12956,13541,1.0
18007,30472,1.0
27452,31840,1.0
7189,26830,1.0
4383,7249,1.0
12057,12074,1.0
14855,15174,1.0
7568,15981,1.0
8291,17035,1.0
9854,9862,1.0
5457,5480,1.0
11022,34852,1.0
597,31963,1.0
3973,5420,1.0
816,34396,1.0
7592,20061,1.0
803,11094,1.0
1459,2111,1.0
19783,30575,1.0
12791,14855,1.0
17547,27652,1.0
14422,27166,1.0
21254,35646,1.0
1383,1391,1.0
7826,29528,1.0
12743,14606,1.0
16321,24951,1.0
2499,5664,1.0
1372,16593,1.0
20060,39906,1.0
25848,26377,1.0
38218,41453,1.0
20173,24668,1.0
3815,20173,1.0
1942,10808,1.0
15158,26968,1.0
11803,35987,1.0
3216,5743,1.0
1268,27021,1.0
14318,20593,1.0
26377,30246,1.0
20493,34399,1.0
36032,49439,1.0
13311,22165,1.0
26377,31438,1.0
1459,4344,1.0
9709,28406,1.0
22952,28877,1.0
7064,16545,1.0
15165,32104,1.0
11511,16658,1.0
11324,20173,1.0
11746,27098,1.0
18290,19621,1.0
30399,32694,1.0
11384,24599,1.0
3712,22355,1.0
14368,14451,1.0
14373,26409,1.0
1778,21257,1.0
7192,17120,1.0
13988,20173,1.0
15159,39622,1.0
28488,36031,1.0
11022,18657,1.0
7073,25226,1.0
15335,22284,1.0
7981,8011,1.0
6104,8200,1.0
29366,39905,1.0
6962,26905,1.0
11617,28583,1.0
11009,15210,1.0
10124,39392,1.0
26200,34716,1.0
21810,36378,1.0
9808,40296,1.0
1920,5462,1.0
13189,13201,1.0
19531,26923,1.0
1459,8579,1.0
10424,16221,1.0
4032,30394,1.0
18523,19861,1.0
22145,22148,1.0
12992,14667,1.0
18697,26923,1.0
3632,7921,1.0
4459,35092,1.0
10073,16361,1.0
10814,14230,1.0
12981,15315,1.0
3712,35299,1.0
17380,20244,1.0
82,6544,1.0
30059,40067,1.0
8567,14803,1.0
4374,12971,1.0
4968,5685,1.0
13466,32381,1.0
15111,31075,1.0
11009,20404,1.0
20173,24066,1.0
7089,22375,1.0
12316,22912,1.0
8087,8090,1.0
21793,26705,1.0
6891,15670,1.0
8178,20379,1.0
