source,target,weight
2882,3205,1.0
2882,3207,1.0
2882,3209,1.0
2882,3210,1.0
2882,3214,1.0
2882,3215,1.0
2882,3216,1.0
2882,3217,1.0
2882,3220,1.0
2882,3221,1.0
2882,3225,1.0
2882,3227,1.0
2882,3228,1.0
2882,3229,1.0
2882,3230,1.0
2882,3231,1.0
2882,3232,1.0
2884,3190,1.0
2884,3200,1.0
2885,4963,1.0
2885,12095,1.0
2885,18529,1.0
2886,3192,1.0
2886,3197,1.0
2886,3204,1.0
2886,3213,1.0
2886,3216,1.0
2886,3225,1.0
2886,3226,1.0
2886,3232,1.0
2886,13601,1.0
2886,27805,1.0
2886,28088,1.0
2886,31178,1.0
2886,34020,1.0
2886,34064,1.0
2886,41173,1.0
2886,41954,1.0
2887,2950,1.0
2887,3187,1.0
2887,3194,1.0
2887,3197,1.0
2887,3204,1.0
2887,3213,1.0
2887,3216,1.0
2887,3218,1.0
2887,3224,1.0
2887,3228,1.0
2887,3230,1.0
2887,8646,1.0
2887,17261,1.0
2887,19754,1.0
2887,28478,1.0
2887,31178,1.0
2887,34064,1.0
2887,34936,1.0
2887,40765,1.0
2887,41953,1.0
2887,41954,1.0
2889,2999,1.0
2889,3129,1.0
2889,3150,1.0
2889,3397,1.0
2889,4493,1.0
2889,4862,1.0
2889,5292,1.0
2889,5334,1.0
2889,5848,1.0
2889,6568,1.0
2889,14828,1.0
2889,40788,1.0
2890,2894,1.0
2890,2984,1.0
2890,6734,1.0
2890,10724,1.0
2890,16510,1.0
2891,2894,1.0
2891,3044,1.0
2891,3450,1.0
2891,3451,1.0
2891,3452,1.0
2891,5912,1.0
2891,11973,1.0
2891,12627,1.0
2891,12827,1.0
2891,14547,1.0
2891,16790,1.0
2891,16796,1.0
2891,16797,1.0
2892,3012,1.0
2892,3077,1.0
2892,3130,1.0
2892,4723,1.0
2892,4864,1.0
2892,4866,1.0
2892,5088,1.0
2892,5237,1.0
2892,5241,1.0
2892,5280,1.0
2892,5281,1.0
2892,5614,1.0
2892,5659,1.0
2892,5891,1.0
2892,6094,1.0
2892,6296,1.0
2892,6469,1.0
2892,6723,1.0
2892,7123,1.0
2892,7198,1.0
2892,8315,1.0
2892,8820,1.0
2892,8827,1.0
2892,8914,1.0
2892,9246,1.0
2892,9592,1.0
2892,9604,1.0
2892,9758,1.0
2892,10179,1.0
2892,11371,1.0
2892,12112,1.0
2892,12428,1.0
2892,12430,1.0
2892,12438,1.0
2892,12439,1.0
2892,12446,1.0
2892,12448,1.0
2892,12473,1.0
2892,12629,1.0
2892,12638,1.0
2892,12654,1.0
2892,12700,1.0
2892,12701,1.0
2892,13359,1.0
2892,13699,1.0
2892,13976,1.0
2892,14134,1.0
2892,14196,1.0
2892,14197,1.0
2892,14310,1.0
2892,14616,1.0
2892,15035,1.0
2892,15199,1.0
2892,16405,1.0
2892,17442,1.0
2892,18124,1.0
2892,18447,1.0
2892,18903,1.0
2892,22031,1.0
2893,2898,1.0
2893,3085,1.0
2893,3093,1.0
2893,3452,1.0
2893,3457,1.0
2893,6736,1.0
2893,8602,1.0
2893,9928,1.0
2893,14056,1.0
2893,15118,1.0
2894,2901,1.0
2894,2984,1.0
2894,4386,1.0
2894,4643,1.0
2894,4644,1.0
2894,4655,1.0
2894,6231,1.0
2894,7784,1.0
2894,13606,1.0
2894,14320,1.0
2895,2997,1.0
2895,3002,1.0
2895,3005,1.0
2895,3010,1.0
2895,3044,1.0
2895,3087,1.0
2895,4676,1.0
2895,4698,1.0
2895,5208,1.0
2895,5303,1.0
2895,5909,1.0
2895,5913,1.0
2895,5915,1.0
2895,5921,1.0
2895,5929,1.0
2895,6083,1.0
2895,6329,1.0
2895,6471,1.0
2895,7240,1.0
2895,7293,1.0
2895,7336,1.0
2895,7721,1.0
2895,7939,1.0
2895,7943,1.0
2895,7944,1.0
2895,8004,1.0
2895,8729,1.0
2895,8918,1.0
2895,10968,1.0
2895,10975,1.0
2895,12229,1.0
2895,12230,1.0
2895,12231,1.0
2895,12526,1.0
2895,12638,1.0
2895,12867,1.0
2895,13358,1.0
2895,13366,1.0
2895,13436,1.0
2895,14601,1.0
2895,15033,1.0
2895,15953,1.0
2895,16305,1.0
2895,18434,1.0
2895,18442,1.0
2895,18444,1.0
2895,18811,1.0
2895,19748,1.0
2895,21699,1.0
2895,22000,1.0
2895,22643,1.0
2895,28222,1.0
2895,37829,1.0
2895,40656,1.0
2896,3101,1.0
2896,5686,1.0
2897,4836,1.0
2897,10554,1.0
2897,48660,1.0
2897,50096,1.0
2898,3085,1.0
2898,3093,1.0
2898,3097,1.0
2898,3457,1.0
2898,3737,1.0
2898,4386,1.0
2898,4425,1.0
2898,5532,1.0
2898,5867,1.0
2898,6058,1.0
2898,6731,1.0
2898,6735,1.0
2898,6739,1.0
2898,6740,1.0
2898,7294,1.0
2898,8770,1.0
