source,target,weight
10164,20819,1.0
7898,34113,1.0
4456,25142,1.0
1985,2413,1.0
5968,8485,1.0
25263,25282,1.0
1000,2069,1.0
16554,19581,1.0
8664,32668,1.0
7053,26634,1.0
20042,21359,1.0
19823,31243,1.0
6177,7833,1.0
5183,30117,1.0
129,439,1.0
13481,53495,1.0
31686,34817,1.0
18841,55748,1.0
17314,22289,1.0
23850,37687,1.0
4847,29277,1.0
20075,38981,1.0
12267,18451,1.0
27246,40166,1.0
9026,14454,1.0
8855,36585,1.0
19478,47269,1.0
32132,42411,1.0
13520,30844,1.0
24447,27958,1.0
30385,53289,1.0
14380,47975,1.0
26943,38146,1.0
7753,11565,1.0
19750,32851,1.0
3868,15826,1.0
2281,3640,1.0
15900,19369,1.0
11832,19205,1.0
13680,19358,1.0
5001,6011,1.0
31953,40882,1.0
23125,30776,1.0
25076,26984,1.0
21094,25158,1.0
30319,55591,1.0
13210,28321,1.0
1661,2702,1.0
25738,37017,1.0
10614,14548,1.0
2388,10977,1.0
6356,40055,1.0
2388,2895,1.0
33181,33268,1.0
2388,2857,1.0
11543,30870,1.0
10917,29043,1.0
5417,8272,1.0
5183,25803,1.0
7753,12563,1.0
2388,20641,1.0
7833,29796,1.0
9571,42281,1.0
3651,8430,1.0
15997,16008,1.0
7092,29295,1.0
18239,19713,1.0
19942,44187,1.0
39871,41566,1.0
3201,16351,1.0
6658,22299,1.0
2857,3096,1.0
10446,13330,1.0
6942,29465,1.0
5322,6725,1.0
8688,23063,1.0
2096,5349,1.0
28918,31258,1.0
1717,2182,1.0
28824,37135,1.0
6183,11113,1.0
9368,22956,1.0
19534,36811,1.0
23472,23475,1.0
26711,26918,1.0
11355,18687,1.0
27885,55818,1.0
22095,38981,1.0
4429,15141,1.0
33492,33493,1.0
3882,10687,1.0
1996,5226,1.0
17187,32668,1.0
24804,26167,1.0
9231,60383,1.0
3702,10164,1.0
13822,31915,1.0
10197,20071,1.0
13474,27408,1.0
14500,16560,1.0
2357,7525,1.0
5157,20846,1.0
8490,20938,1.0
24491,31104,1.0
21574,23551,1.0
24133,43297,1.0
27284,46905,1.0
18590,29743,1.0
8124,22455,1.0
3782,31993,1.0
19103,30860,1.0
3882,26681,1.0
14215,14690,1.0
19418,25663,1.0
21543,43607,1.0
22036,34117,1.0
7753,11150,1.0
12029,28250,1.0
8701,30401,1.0
1510,13372,1.0
27604,27612,1.0
38218,46236,1.0
253,742,1.0
33962,52895,1.0
12272,27315,1.0
22689,26614,1.0
10387,11022,1.0
7765,12969,1.0
10205,11251,1.0
32133,43284,1.0
14816,17069,1.0
33699,38916,1.0
24215,44709,1.0
27408,27477,1.0
18822,29334,1.0
30624,32045,1.0
11543,19544,1.0
21452,32331,1.0
39472,40391,1.0
11608,35461,1.0
18942,31601,1.0
7753,26777,1.0
11019,15141,1.0
1939,1944,1.0
740,5349,1.0
2066,10421,1.0
23633,42138,1.0
3688,11825,1.0
21203,35019,1.0
9859,22051,1.0
10332,17317,1.0
48731,61584,1.0
7919,26344,1.0
16298,27233,1.0
10870,20469,1.0
29978,29981,1.0
7831,38178,1.0
2388,3018,1.0
3691,31066,1.0
15140,28141,1.0
34358,34361,1.0
32297,36608,1.0
20800,25970,1.0
1902,11006,1.0
9222,22671,1.0
7000,33241,1.0
10520,17913,1.0
17317,28466,1.0
14820,20277,1.0
25803,30403,1.0
10151,10162,1.0
15109,18906,1.0
3629,20764,1.0
18510,18756,1.0
22252,26633,1.0
2983,11853,1.0
8742,16335,1.0
1999,2105,1.0
11921,37306,1.0
26079,47248,1.0
10179,12790,1.0
7179,20285,1.0
33815,35751,1.0
5035,9954,1.0
15501,32625,1.0
53495,57963,1.0
20778,23714,1.0
2932,9661,1.0
1776,8177,1.0
16095,34022,1.0
20970,41919,1.0
22136,43867,1.0
10113,10387,1.0
7582,37704,1.0
5339,40646,1.0
18915,27319,1.0
23831,28408,1.0
9879,25263,1.0
5288,26614,1.0
17121,19171,1.0
26548,27290,1.0
24136,26505,1.0
13680,16042,1.0
35572,35573,1.0
29469,39232,1.0
18756,28174,1.0
