source,target,weight
22420,46077,1.0
22420,52358,1.0
22421,46199,1.0
22422,22608,1.0
22422,39130,1.0
22423,35706,1.0
22423,38495,1.0
22428,23602,1.0
22428,23784,1.0
22428,23920,1.0
22430,24695,1.0
22430,26744,1.0
22430,44541,1.0
22430,45364,1.0
22430,52016,1.0
22431,25114,1.0
22431,27345,1.0
22431,28223,1.0
22431,33474,1.0
22431,34375,1.0
22431,34453,1.0
22431,42813,1.0
22431,42815,1.0
22431,45996,1.0
22432,52074,1.0
22434,22852,1.0
22434,23429,1.0
22434,23434,1.0
22435,22442,1.0
22435,22447,1.0
22435,22454,1.0
22435,22461,1.0
22435,22471,1.0
22435,23103,1.0
22435,24942,1.0
22435,26406,1.0
22435,28798,1.0
22435,28803,1.0
22436,22459,1.0
22436,22474,1.0
22436,30215,1.0
22437,26805,1.0
22437,26806,1.0
22437,27483,1.0
22437,31975,1.0
22438,22459,1.0
22438,27483,1.0
22438,28803,1.0
22439,22447,1.0
22439,24939,1.0
22439,25834,1.0
22439,34615,1.0
22440,43071,1.0
22442,22447,1.0
22442,22456,1.0
22442,22460,1.0
22442,22473,1.0
22442,23429,1.0
22442,24508,1.0
22442,24555,1.0
22442,25830,1.0
22442,26357,1.0
22442,26519,1.0
22442,27483,1.0
22442,27490,1.0
22442,28808,1.0
22442,29164,1.0
22442,30312,1.0
22442,31976,1.0
22442,32365,1.0
22442,32969,1.0
22442,34739,1.0
22442,34863,1.0
22442,35330,1.0
22442,37168,1.0
22442,37383,1.0
22442,41281,1.0
22442,41282,1.0
22442,43575,1.0
22442,43578,1.0
22442,43888,1.0
22442,44342,1.0
22442,50246,1.0
22442,50247,1.0
22442,50249,1.0
22442,50250,1.0
22442,50252,1.0
22442,50253,1.0
22442,50254,1.0
22443,27375,1.0
22443,28803,1.0
22444,22460,1.0
22444,22979,1.0
22444,32954,1.0
22444,54158,1.0
22445,22449,1.0
22445,22452,1.0
22445,22454,1.0
22447,22449,1.0
22447,22453,1.0
22447,22455,1.0
22447,22456,1.0
22447,22460,1.0
22447,22471,1.0
22447,22474,1.0
22447,23945,1.0
22447,24508,1.0
22447,24555,1.0
22447,24670,1.0
22447,24755,1.0
22447,24815,1.0
22447,24829,1.0
22447,24909,1.0
22447,25830,1.0
22447,25906,1.0
22447,26357,1.0
22447,26792,1.0
22447,26805,1.0
22447,27375,1.0
22447,27483,1.0
22447,28808,1.0
22447,28811,1.0
