source,target,weight
7196,22517,1.0
7196,22518,1.0
7196,22519,1.0
7196,22520,1.0
7197,7973,1.0
7197,8899,1.0
7197,9313,1.0
7197,9530,1.0
7197,9649,1.0
7197,10020,1.0
7197,10024,1.0
7197,10027,1.0
7197,10206,1.0
7197,10961,1.0
7197,11659,1.0
7197,12701,1.0
7197,13171,1.0
7197,14141,1.0
7197,15241,1.0
7197,17219,1.0
7197,18703,1.0
7197,19114,1.0
7197,20650,1.0
7197,21862,1.0
7197,22404,1.0
7197,22696,1.0
7197,22697,1.0
7197,22698,1.0
7197,22699,1.0
7197,22700,1.0
7198,7201,1.0
7198,7671,1.0
7198,7971,1.0
7198,7973,1.0
7198,7974,1.0
7198,7975,1.0
7198,8004,1.0
7198,8073,1.0
7198,8283,1.0
7198,8287,1.0
7198,8290,1.0
7198,8292,1.0
7198,8315,1.0
7198,8540,1.0
7198,8544,1.0
7198,8546,1.0
7198,8551,1.0
7198,8553,1.0
7198,8562,1.0
7198,8563,1.0
7198,8565,1.0
7198,8566,1.0
7198,8571,1.0
7198,8572,1.0
7198,8574,1.0
7198,8579,1.0
7198,8597,1.0
7198,8888,1.0
7198,8901,1.0
7198,8903,1.0
7198,8927,1.0
7198,8952,1.0
7198,9005,1.0
7198,9326,1.0
7198,9995,1.0
7198,10100,1.0
7198,10102,1.0
7198,10105,1.0
7198,10106,1.0
7198,10301,1.0
7198,10575,1.0
7198,11116,1.0
7198,11124,1.0
7198,11150,1.0
7198,11229,1.0
7198,11256,1.0
7198,11714,1.0
7198,11846,1.0
7198,11847,1.0
7198,11848,1.0
7198,11860,1.0
7198,11876,1.0
7198,11880,1.0
7198,11882,1.0
7198,11951,1.0
7198,11953,1.0
7198,12108,1.0
7198,12400,1.0
7198,12420,1.0
7198,12430,1.0
7198,12431,1.0
7198,12437,1.0
7198,12439,1.0
7198,12446,1.0
7198,12456,1.0
7198,12488,1.0
7198,12492,1.0
7198,12545,1.0
7198,12561,1.0
7198,12633,1.0
7198,12638,1.0
7198,12654,1.0
7198,13465,1.0
7198,13669,1.0
7198,13686,1.0
7198,13708,1.0
7198,13735,1.0
7198,13736,1.0
7198,13853,1.0
7198,13893,1.0
7198,13895,1.0
7198,13944,1.0
7198,13973,1.0
7198,14130,1.0
7198,14191,1.0
7198,14310,1.0
7198,14500,1.0
7198,14520,1.0
7198,14521,1.0
