source,target,weight
11814,29164,1.0
16266,21473,1.0
23236,24352,1.0
830,22289,1.0
28904,31166,1.0
1996,6915,1.0
7382,47945,1.0
1513,3086,1.0
25076,26907,1.0
23982,33393,1.0
1996,20183,1.0
18711,22000,1.0
28390,32393,1.0
14211,28196,1.0
2922,21086,1.0
5438,5451,1.0
15638,16790,1.0
13318,13517,1.0
3751,25392,1.0
7441,12743,1.0
2412,15070,1.0
10945,27940,1.0
20725,33057,1.0
23898,23901,1.0
6545,21164,1.0
32309,34412,1.0
2741,22749,1.0
11706,11918,1.0
13196,13231,1.0
4281,8023,1.0
24825,32530,1.0
5302,33561,1.0
9366,12859,1.0
1996,7020,1.0
12551,33666,1.0
7919,17488,1.0
12308,15973,1.0
19045,26923,1.0
33981,35636,1.0
16439,40971,1.0
20785,29164,1.0
5749,11678,1.0
20908,26331,1.0
6011,38254,1.0
830,20344,1.0
1996,10305,1.0
30847,36761,1.0
6941,11514,1.0
11314,12971,1.0
7844,15696,1.0
402,24764,1.0
7205,7252,1.0
14876,14917,1.0
5061,27702,1.0
20013,24942,1.0
8855,22051,1.0
13309,31107,1.0
43861,43867,1.0
12604,16740,1.0
29171,41284,1.0
17921,49371,1.0
5483,15238,1.0
24432,27645,1.0
8093,18891,1.0
12340,13852,1.0
4379,10385,1.0
21147,28237,1.0
30144,41661,1.0
2465,39617,1.0
24651,38304,1.0
4748,23548,1.0
18243,25846,1.0
6959,20264,1.0
32660,41343,1.0
10920,16073,1.0
11385,33849,1.0
26165,26673,1.0
6157,7832,1.0
7127,32157,1.0
16703,40354,1.0
15823,28237,1.0
24010,40497,1.0
918,33231,1.0
5417,31045,1.0
5139,8414,1.0
18937,32543,1.0
12940,14514,1.0
3717,16092,1.0
1533,17415,1.0
20100,20108,1.0
10917,20587,1.0
11953,21612,1.0
17314,38198,1.0
15000,19080,1.0
20300,21779,1.0
24999,27498,1.0
27466,31975,1.0
2805,29303,1.0
8433,19422,1.0
11263,16171,1.0
9131,40442,1.0
4563,4957,1.0
11169,15158,1.0
6108,25446,1.0
25977,27527,1.0
5744,31839,1.0
17640,26830,1.0
484,963,1.0
20893,22680,1.0
9941,9961,1.0
903,10646,1.0
4165,18917,1.0
3217,40146,1.0
24802,38568,1.0
8650,20308,1.0
4449,20183,1.0
22840,45482,1.0
9216,11783,1.0
20060,21543,1.0
10065,15991,1.0
17184,19722,1.0
1217,9912,1.0
16127,58546,1.0
2682,12694,1.0
609,27177,1.0
10693,11117,1.0
34673,37700,1.0
8851,29064,1.0
3446,16435,1.0
10945,26415,1.0
19144,43367,1.0
33877,41861,1.0
12023,12025,1.0
14308,24352,1.0
24590,41794,1.0
39950,52245,1.0
57099,57100,1.0
32342,35985,1.0
19812,27985,1.0
21473,36408,1.0
35548,35549,1.0
34659,38768,1.0
31001,35420,1.0
29611,56149,1.0
7519,10677,1.0
17488,28749,1.0
24550,31727,1.0
2386,20033,1.0
10076,26997,1.0
14342,44767,1.0
5464,25200,1.0
2851,19458,1.0
34507,34735,1.0
17957,43857,1.0
8363,20035,1.0
7178,10724,1.0
11637,16046,1.0
10480,41287,1.0
21637,36822,1.0
4374,5419,1.0
17488,26142,1.0
7911,10871,1.0
12471,25408,1.0
16014,35020,1.0
5288,39950,1.0
19810,26272,1.0
11523,20095,1.0
12791,43867,1.0
9151,11561,1.0
11016,15181,1.0
24433,27590,1.0
5162,18905,1.0
10729,34405,1.0
13813,21524,1.0
11862,24845,1.0
5528,7002,1.0
25590,29040,1.0
32393,34427,1.0
6270,38811,1.0
4429,13322,1.0
8130,16051,1.0
23774,30627,1.0
11191,38543,1.0
8300,19145,1.0
15501,24352,1.0
5492,17060,1.0
13474,14235,1.0
33756,46290,1.0
