source,target,weight
5804,10036,1.0
5804,10039,1.0
5804,10864,1.0
5804,11930,1.0
5804,15370,1.0
5804,16973,1.0
5804,21864,1.0
5804,23785,1.0
5804,23794,1.0
5804,33534,1.0
5804,39754,1.0
5805,5806,1.0
5805,5915,1.0
5805,10843,1.0
5805,10853,1.0
5805,10863,1.0
5805,13045,1.0
5805,16970,1.0
5805,16973,1.0
5806,5807,1.0
5806,5808,1.0
5806,6038,1.0
5806,9313,1.0
5806,10029,1.0
5806,10038,1.0
5806,10844,1.0
5806,10851,1.0
5806,10863,1.0
5806,11950,1.0
5806,16973,1.0
5806,21863,1.0
5806,22958,1.0
5806,26849,1.0
5807,10021,1.0
5808,11948,1.0
5809,16409,1.0
5809,22004,1.0
5809,42192,1.0
5809,44987,1.0
5811,10025,1.0
5811,10030,1.0
5811,10039,1.0
5811,11930,1.0
5811,11945,1.0
5811,15777,1.0
5811,16972,1.0
5811,18020,1.0
5811,39376,1.0
5812,23606,1.0
5812,31095,1.0
5812,48733,1.0
5812,50239,1.0
5813,10021,1.0
5813,10842,1.0
5813,10844,1.0
5813,10845,1.0
5813,10849,1.0
5813,10857,1.0
5813,10861,1.0
5813,11961,1.0
5813,18381,1.0
5813,21501,1.0
5813,47599,1.0
5814,8382,1.0
5814,8747,1.0
5814,8753,1.0
5814,8909,1.0
5814,10099,1.0
5814,13704,1.0
5814,17168,1.0
5814,17205,1.0
5814,18105,1.0
5814,19077,1.0
5814,22534,1.0
5814,33229,1.0
5815,5816,1.0
5815,7119,1.0
5815,8909,1.0
5815,9926,1.0
5815,14306,1.0
5815,15176,1.0
5815,21391,1.0
5815,24444,1.0
5815,24451,1.0
5815,25574,1.0
5815,28689,1.0
5815,33709,1.0
5818,5819,1.0
5818,5820,1.0
5818,5821,1.0
5818,5822,1.0
5819,7574,1.0
5819,10531,1.0
5819,10532,1.0
5820,6022,1.0
5820,6946,1.0
5820,7471,1.0
5820,7732,1.0
5820,8060,1.0
5820,9793,1.0
5820,21246,1.0
5820,23512,1.0
5820,30211,1.0
5820,40159,1.0
5820,44228,1.0
5820,46450,1.0
5820,46668,1.0
5820,50758,1.0
5821,6089,1.0
5821,6290,1.0
5821,7024,1.0
5821,8717,1.0
5821,16428,1.0
5821,16467,1.0
5822,10304,1.0
5822,14335,1.0
5822,21129,1.0
5822,26560,1.0
5822,46356,1.0
5822,53302,1.0
5823,7265,1.0
5824,5827,1.0
5824,7273,1.0
5824,7278,1.0
5824,11032,1.0
5824,19152,1.0
5824,20964,1.0
5824,29867,1.0
5824,39711,1.0
5824,39712,1.0
5825,5826,1.0
5825,6796,1.0
5825,8158,1.0
5825,12362,1.0
5825,50812,1.0
5826,5930,1.0
5828,7265,1.0
5828,9381,1.0
5828,11287,1.0
5828,19286,1.0
5828,31492,1.0
5828,47648,1.0
5829,6085,1.0
5829,8834,1.0
5830,6833,1.0
5830,9648,1.0
5830,12427,1.0
5830,12832,1.0
5830,13287,1.0
5830,14194,1.0
5830,14199,1.0
5830,14201,1.0
5830,16920,1.0
5831,15104,1.0
5831,15937,1.0
5831,19668,1.0
5831,21410,1.0
5831,21600,1.0
5831,24911,1.0
5831,28384,1.0
5832,7048,1.0
5832,15246,1.0
5833,8034,1.0
5833,9767,1.0
5834,6911,1.0
5834,9119,1.0
5834,10179,1.0
5834,12804,1.0
5834,21303,1.0
5834,27990,1.0
5835,5907,1.0
5835,6068,1.0
5835,6568,1.0
5835,6569,1.0
5835,6570,1.0
5835,6571,1.0
5835,6572,1.0
5836,6518,1.0
5836,7657,1.0
5836,10425,1.0
5836,13132,1.0
5836,15886,1.0
5836,17637,1.0
5836,17838,1.0
5837,5936,1.0
5837,8499,1.0
5837,8833,1.0
5837,12054,1.0
5837,13033,1.0
5837,18046,1.0
5839,5840,1.0
5839,5842,1.0
5839,11181,1.0
5839,11624,1.0
5839,30619,1.0
5839,32420,1.0
5840,5842,1.0
5840,10460,1.0
5840,29298,1.0
5840,38794,1.0
5840,45905,1.0
5841,11213,1.0
5841,12923,1.0
5841,19671,1.0
5841,19951,1.0
5841,26449,1.0
5841,29029,1.0
5841,45909,1.0
5841,47196,1.0
5841,50523,1.0
5842,6287,1.0
5842,9405,1.0
5843,6446,1.0
5844,6051,1.0
5845,7762,1.0
5845,12729,1.0
5845,13033,1.0
5846,5847,1.0
5847,7569,1.0
5847,17918,1.0
5847,27396,1.0
5847,27723,1.0
5847,31933,1.0
5847,38266,1.0
5847,58019,1.0
5847,60554,1.0
5848,6415,1.0
5848,6721,1.0
5848,6722,1.0
5849,6114,1.0
5849,6255,1.0
5849,6415,1.0
5849,7204,1.0
5849,7658,1.0
5849,8084,1.0
5849,8087,1.0
5849,8404,1.0
5849,8731,1.0
5849,8735,1.0
5849,8736,1.0
5849,8738,1.0
5849,8739,1.0
5849,8740,1.0
5849,8741,1.0
5849,8750,1.0
5849,8753,1.0
5849,8754,1.0
5849,8826,1.0
5849,8827,1.0
5849,8828,1.0
5849,8829,1.0
5849,8830,1.0
5849,8831,1.0
5849,8832,1.0
5849,8833,1.0
5849,8834,1.0
5849,8835,1.0
5849,8836,1.0
5849,8837,1.0
5849,8838,1.0
5849,8839,1.0
5849,8840,1.0
5849,8841,1.0
5849,8842,1.0
5849,8843,1.0
5849,8845,1.0
5849,8846,1.0
5849,8848,1.0
5849,8851,1.0
